user_id,item_list
3759, 551  347  916  915  917  353 1911  421  613   29
3760, 551  773  347  626  537  775  385 1039 1108  938
3761,16713 18001  9791  2106   629 20947 22612  2111 21458   130
3762, 347  421  916  917  909 1911  541  613  353 1514
3763,  24  436  841  345  817  551  386  209 1024  938
3764, 24 436 841 551 345 348 209 386 817 818
3765,  93  678 1311  486 2148  498  750  828  495  499
3766,  71 2106   67   64 2119 2111   75   68   77   84
3767,6494  676  393 1311  270  541 1068  598  387 1308
3768,20422   453   667 13988  2998 18484 14805  1263 13063  1648
3769, 268  347   58  453   61  335 1449   24 1752  336
3770,  28  207 2998  421  348   24  557   27 1266  436
3771,2781 1556  613  771   61 1746   23 1328  917 1898
3773,2106  629   64   67 2111 2119   75   68   84   77
3774,  551  2998   421   684  2106  1216  1514  2105  1214 19705
3776,541  28 537 348 468 626 555 826 347 775
3777,551 541 347 537 207 773 915 557 626 826
3778,  393  1068   337    55   453   347  1266  1263   209 10221
3779,2106  683 2105  684  421   77 2111  356   28   80
3780,207  24 348 436 345 468 421 521 841  27
3782,  268   102 16887   750    61   828   335   673  2494  1752
3783, 348  207  436  353  683   24  684  468 1214  916
3784, 676  677 1311 1308 1617  105 1220 1314 1629 1626
3785, 348  537  841  347 1064  353  209  541  824  818
3786,10221  7864 22403 15454  8819 16713 22443 14809 12114 18939
3787,  71   80   62  629   67 2106   75 2119  372 2111
3788, 541  387 1449  335  909  596  396 2592   58  968
3789, 58 348  61 468  62 208 387 268  54 345
3790, 598  387  270  396  268  393  596  335 1449  672
3791,541 352 773 551 626 537 555 672 826 385
3792, 824 1064  581  814  347  524 1266  813  773 1327
3793,  61  268  207  387  347   60  335  598 1449  348
3794,207 436 269 521 353 271 348  61 551 613
3795,2781 1556   61 1746 1328 1898  771  421  773  917
3796,13988 20422  3539  8875 13063  2998 21319 18484 19112 14524
3797,17178 22402 13063  8335 14524  2998 13988 14805 18919   445
3798,  521 10221  7864 22403 15454 16713   270   551  8819 16887
3799,  80 2106  629   64 2111 2119   68   77   84   79
3800,   61    53   598   270   387   268 10221   393  7864   396
3801,393 337 387 596 598 453 932 394  61 268
3802,  750   828 16887   102   130   106  2494  1532   450  1534
3803,  683   684  1216    80  1214    28 19705   356  2106   358
3804,557  24 551  58 353 347 436 448 841  93
3805, 61 207 353 348 270 269 613 598  28 468
3806,1004  126  270  353 2781 1556 1898  432  773   95
3807,  453  1263 20422   667   353   486   683    93   678   457
3808, 126   95   28 1154  113  356 1616 1628  683  358
3809, 676  672 1311  521 1308  677  105  750  498 1023
3810,771 541 207  28 773 537 348 436 557 421
3811, 672  126  677 1308   28   60   95 1311  916  917
3812, 353  672  560  521  436 1077  773 1023  105  432
3813, 676  453  541  347 1311   61  581  426  813  667
3814, 394  395  269  337  932  572   29 1024  273 1023
3815, 432  421 1311   28  613  209  269  448 2581   93
3816,  126   121 13988    95 13063 19112 18484  2998 20422  1154
3817, 353  560  436 1077  347  521 1023 1326 1327  432
3818, 453  678  393 1068  750   93  499  486   55 2494
3819,  60  353  347   27  521   29  348  773 1023  468
3820,  448    60  1263 20422   667   458  1266   450 18484    53
3821,  80 2106  348  347   67  551 2111   75 2119   68
3822, 348   27  468  421   24 1023  436  537  345  545
3823, 541  750  828  678   93  551 1308  537  773 2494
3824, 353  521  436  560 1023  432 1327  672 1077  773
3825,22403 15454 16887   828   102 22443 14809 13988   130 12114
3826,  29  353  432  521  613 1326  560 1327  436  421
3827,270  28 353  27 613 468 917 372  23  80
3828,  29  448   60 1263  348 1004  352  667  207  446
3829,10221  7864 15454  8819 22443 14809  1263 22441 18939 11044
3830,21319   121   270    95 22542  7569  8335  1616   113   356
3831, 672 1311  677  105 1617  752 1314  617 1629 1626
3832, 58 271  61 272 396 598 269 270 387  54
3833,  750  2148   498   828  1311   495   270   494   504 16887
3834,1266  812  421  448  458 2106 1320  629  121 1222
3835,  29  353  347  613  915  352 1326  519  436  551
3836, 629   67 2111   64   75   68   77 2112 2104   73
3837,  80  629 2106   67   64 2111 2119   75   68  676
3838, 541  773  551  537 1216  683  347  555  826 1514
3839, 672 1311 1308 1004  421  677  105  750  678  492
3840,  60  393 1068  270  396  337  596  387  932  394
3841, 126  124   95  436  613  916  676  917   28 1616
3842, 446  813  811  812  810  453   93  458 1320  448
3843,  208 21319   269   396   387  6494  1068   436   393   353
3844,  93  678  486 2148 1311  498  778  495  828  499
3845,  453  1266   581   557   121   813  8875 20422   814 21319
3846, 21  28  25 448  27 348  60 453 541  29
3847, 581  446  813  421 1263  811  814  812  810 1266
3848, 453  426   24 1068  557  813  541   55  814  812
3849, 557   29  676  436  121 1311  521   61  124   95
3850, 207  557   28   60  209 1023  337  421 1326  386
3851,1263  581 1266  347  426  814  813  811  453  812
3852, 916  551  353  917  915  541 1911  613  126  519
3853, 448   21  683  684   25   56   29  453   28 1216
3854,  71 2106  629 2111   77   75 2119   67   84 2105
3855,557 436 353  24 348 841  58 345  53 270
3856,270 348 269  53  61 387 436 353 551 396
3857, 348  771  270   27  353  541 1266  426  468  581
3858, 916 1068  917   55  348  387  613  598  436  396
3859,557  24 121 915  95 347 541 841 519 938
3860, 1216  1514  1214   915  1859   541 19705  4577   358  3391
3861, 672  676 1311  421  677   71   80  498  629 2106
3862, 348  345  841  386   27  817  818 1024 1023 1064
3863,  521  1263   453   126 20422    28   269    27   353   683
3864,773 347 551 626 826 537 555 448 453 385
3865,  80   71 2106 2111   64 2119   75   68 2112 2104
3866, 672  677 1311 1308 1617   60 1314 1629  105 1220
3867,  80  629 2111   67   75   77   84 2119 2105   79
3868, 28 421  20  53  25  56 121  27 683 771
3869, 446  813  353  811  436  810  347  557 1320  453
3870,   24   551   436   841   345   818 13988   817 20422 19112
3871,  121  1616   113  1154  1628    60  4574   115   117 22415
3872,  29  207  521  421  557 1004 2781 1898   28 1746
3873,  771 10221  1004 22403  8819 16713 14809 22441 18939 22443
3874, 29 551 347  61 124  80  71 613 916 268
3875, 672  393  541 1068  453  337  394  932  667  596
3876,1004  432 1327 1023  763 1326  762  773  824 1064
3877,  750 16887   828   102   130  2494   673   106  1534  1532
3878,  80   60 2106   71  393  629   77 1068   64   75
3879, 60  58 348  61 268 387 393 270 598 436
3880,   24   841   818   817 10221   345  7864 22403  8819   436
3881,  62   29  598 1263  394  271  387  581  269 1266
3882,269  62 207 772 121 683 684 337 394  95
3883,  60 1263  393  453  541  348  446  426 1068  396
3884,  270   393  1068   453   269   426   458  1266 20422 13988
3885, 828 2494  673 1849  102 1306 1532  130    5  678
3886,  581   446   421  1266   812   814  7864 22403 15454   810
3887,   95   113  1616  1154  1628  4574   115   117 22415    52
3888, 2998   551   667   432  1266   453   421   446 13988 18484
3889,  28  468   58  436  541   24 1437 1108  773  545
3890,  348   453  1263   436   124 20422   667   209   347   270
3891,271  62 272 208  54 395 394 421  53 269
3892, 426  581 1266  814  811  810   27  812  436  468
3893,  557 19112 20422 14524   932  2998   453  7632   596  1691
3894, 421  426  581  446 1263  812  551  811  813  810
3895,   61   270    53   551   667   387   598   421 14524 13988
3896, 426  581 1266  446  813  814  811  810  812  458
3897, 672  541  353  347 1004 1326  432 1311  677 1023
3898, 426  581 1263  421  446  813  811  814  810 1266
3899, 126  521   95  421  113 1154 1616 1628 1556 2781
3900, 353  436  560   58 1023  271   62  773 1077 1327
3901,  683   684  1216  1514   750   356  1214  1212   358 19705
3902, 61  62 272 387  54 269 270 208 395 596
3903,  126   121  1154   683  1616  1628   684   358  4574 19705
3904, 771  348   28   27 1004  353   23  347  537  345
3905, 676  672 1311 1308  498  105  492   93  486 2148
3906, 676  677 1311 1308 1617  105 1629 1626 1220   61
3907, 6494  1263   453   121   446   426 22402    95   814 20422
3908, 271  353   62  272  348 1263  453  207  395  394
3909,  453    58   667  1263  2106   683  1266    62 20422    71
3910, 270  269 1263   28 1556 1898 1746   58  581   24
3911,1308  672  676  750   93  828  678  498  105 2148
3912,557  24 436 521 270  28  58 348 345 208
3913, 2998  1266   446   667   453   668   673   106   814 20532
3914, 121   95 1616  113  348 1154 1628 1266   28 4574
3915,  453   667 14524 13988  2998 18484  1263 14805 18919   457
3916,   28   347   541   348    27   352 10221   537  7864 22403
3917, 421   93 1311  492 2148  495   60  778 1308  551
3918,  393  1068    55   337   453    24   932   394   396 13988
3919, 683 1216  684 1514 1214 1212 1859  521  916  915
3920,1263  453 1266  813   61  811  458  812   55  598
3921, 271   62   61  272   53   54  598  394  396 1068
3922,1311   93  421  486  492  448 1308 2148  778  494
3924,  71   80 2106   67 2111   75   68   77 2112 2104
3925, 58 551  62 541 272 208  54 353 916 915
3926,541 672 124 676 773 352 626 126 537 121
3927,1266 3539  581  813  814  269 6494  446  453 1068
3928, 541  353   60  626 1023   62  560  385  347   29
3929, 271   62  272  208   54  395 2781  421   53  773
3930, 60  29 393 771  55 396  25 337 394 596
3931,  448   667    60   353 13988  1263 18484  2998 13063   458
3932,  80   71 1263  453  446 2106  450  629  426  581
3933,  58  270  269 8875 3539   28 6494  551  581  372
3934, 353  551   80   71 2106  436  347   64 2119   75
3935, 121 1266   95  672 1616 1154  676  113  453 1628
3936,  448  2998   667 13988 20422    60 18484 13063  1648  3539
3937, 121   95  207  393  828 1068 1616  113   80   71
3938,   61 10221  7864   270 22403 15454  8819   598 22443 14809
3939, 353  270   61   60  348 1068  468  396  916  917
3940, 421 1311  551  672  915  676  498 1216  683  126
3941,  421   551 20422 13988  2998 13063 14524   667    24    60
3942, 421  551   29  915  519 1311  492  771  352   20
3943,21319   207 17178   557  8335  7632 14524 22472 20422  2998
3944, 347  676  551  672 1308  915  353  541  613  519
3945, 353   28  917  347  348  613  436 1326  915  468
3946, 393 1068   55  337  453  932  394  396  541   24
3947,2111  629   64   84   75 2119   77   79 2105   68
3948,  80 2106 2111   67 2119   75   84 2112 2104 2588
3949,  80 2106  629   64   67 2119   77   68   84   79
3950, 672  676 1308  421  498  347  486  677  432  494
3951,1004  672  676 1311  432 1308  121  126 1327 1326
3952,  750   828 16887   673  2494   106   102   130  1532  1534
3953,347 421 519  80  71 541 629 909 126 121
3954,  93  678 1311  750  486 2148  492  498  828  778
3955,  71   80 2106  629   67 2111   64 2119   77   68
3956,  750 16887   828   102   130  2494   673 10221  1532  1849
3957, 270  387  915  596 1911  121 1437  345   55 1752
3958, 347  824 1064 1311 1327  524  386  432  273  773
3959,  80   71 2106  629 2111   67 2119   75   68   84
3960,  750   828  2494  1849 16887  1306  1532   678     5   102
3961,  80 2106  629   64 2111   67 2119   75   68   77
3962, 62 272  61 393 395 596 337 387 269 270
3963, 270   61  396  521  393  269  268  596   55 1068
3964,22403 15454 14809 22443 16713 18939 22441 12114  6712 11044
3965, 121 1616 1154  113 1628  115 4574  117 1618  915
3966,  80   71 2106  629 2111   67 2119   75  124   68
3967, 426  421  813  812  811  814 1311  810  915   93
3968, 771 1263 1004  426  581 1266   58  813  432   62
3969, 676 1311 1308  124  916  917  121 1629 1326 1220
3970,10221 22403  8819   393 14809 22443 18939 11044 22441  6712
3971,10221  7864 22403 15454 16713  8819 16887   750 14809 22443
3972,  29  124  353  916  917  436   60 1326 1023  771
3973, 426 1266  813  811  270  812  421 1004  269  541
3974, 676 1263  448 1266  426  581 1311  677  814 1308
3975, 677   28 1311 1308 1617   23  421   27  121 1314
3976, 24 394  71 270  62 596  61 598 387 841
3977, 61  58 521 269 598 272 396 393 335  54
3978,22441 11044 16713 15978   126  9791  9024 15441 14172  6702
3979, 551  555   60  826   61  468 1108 1039  348  909
3980, 684 1212  358 4577 5069  357 1676 2792 1653  691
3981, 121   95   80   71  113 1616 2106 1154 1628  347
3982, 915  541  421  909  347  519 2951 2998  773   23
3983,  541  7864   448 22403 15454  8819    28 14809   773 22443
3984, 353  916  917  347  436  209 1911 2581  915   22
3985,207  28 348 557 436  27 468  24  23 537
3986, 750  106  673 2494 1849 1532  102    5  130 1023
3987,  24  672  841  817  436  345  677  386 1311 1023
3988, 126  121   28 1154  113  356  683 2106  358  684
3989,11044 22631  9024 15441  6702 22760 14172   102  5858   486
3990, 60 468  27 598 396 537 387 436 270 773
3991,  24  551  436  841  818  817  915  345  909 1216
3992, 672 1311 1308  677   60   28  521 1556 2781  105
3993,13988   667 18484 13063 14805   453  1648 19112 18919   551
3994, 773  551  537  826  555  347  385  775 1108  909
3995, 426  811  812  810 1320  448 1194 1193 2276   52
3996, 426  581  813  446 1266 1263  814  811  810  812
3997,207 557  28  60 421 432  53 209  58 453
3998,2106  126  629 2111   64  541   84  683   75  356
3999,22403  8819 14809 22441 18939 11044 16713 12114 18001 22631
4000,  58 2998   62  272  208  453 1266  395  446   54
4001,551 626 773 826 537 555 468 348  60 909
4002,10221  7864 22403 15454  8819 22443 16713 14809 12114  6712
4003,  683   684  1216  1514  1214  1212   356 19705   358  1859
4004,1263 1266  813  453  814  812  421  810 1216 1514
4005,  353   348   436  7864 15454 22403   824  8819 22441 18939
4006, 3539  1154 22542   113  1628 22402 17178  7569  8335  4574
4007, 60 448 207 521  23 352  24 557  56  53
4008, 270  269  353  771  613  676  672  432 1556 1308
4009, 421 1311  426  676  446 1308  672 1263  521  812
4010,  121 21319  6494   356  1154  7569   358  1628  1616 19705
4011, 541  347  393  773 1068   55  555  915 2951  909
4012,  95 1154 1628 1616  113  426   52 1308 4574  581
4013, 446  426 1263  813  814  812  421  453 1264  458
4014,  29  453  353  667   61  393 1263 2998 1004  270
4015,271 272  54 208 519 394  60 521 421  24
4016,271  62 272 208  54 521 269 395  53 394
4017, 771  348 1004  209 1327  432  353  207 2781 1023
4018, 353  347  421  519  541  613  909  917  916 2951
4019,  53   61  270  678  598  387 1311  486  492 2148
4020,  453 20422    28   667  1263    93    24   678 18484   352
4021, 124  916  917  347  436 1911  613  126  348  915
4022, 676   24  448   95  551 1308  683 1311  915  684
4023, 446 1263  814  812  810 1004  453  458  421 1264
4024, 121   95 2106   80  629 1616   71 1154 1628 2111
4025, 348  468  541  347   61 1108  773  345 1437   24
4026,13988   750   828 18484  2494 13063  1849  1532   102 16887
4027, 393 2106  629 1068   64  353 1266   55  337   67
4028,  453   683   684  1263 20422   126  1216   667  1514 19705
4029,207 521 557 348  58 436  60  22 345 551
4030,  80   71 2106  629 2111   77   64   67 2119   75
4031,  352   750    25    21 16887   828   102  2494   130   106
4032,2106  629  207   64 2111   75 2119   27  348   77
4033, 771   24  551  672  348 1311  345  386  519  915
4034, 126  121 1311 1308 1617   95 1314  105 1629 1220
4035, 58 271  62 208 272 676  28  54 672 394
4036, 3539 21319   771   448 13988 13063 20422 14524   557    24
4037, 468  773  393  335  347  596  396  551 1108   28
4038, 676 1311 1308  677  448  105  498 1617  492 1629
4039,  24  436  841  817  818 1023 1326  386  345  432
4040, 353  347  917  916 1326  436  560  270  352 1437
4041,  80 2106  629   67   64 2111   75 2119  613   68
4042,22542 22402 17178 13063 14524  7632  2998  8335 22472 14805
4043, 541  773  537  124  551  626  352 1023  555  826
4044, 7864 22403 15454  8819 14809 22443 22441 18939 11044  6712
4045,  61  270  393  598  396 1068   53  596  268   60
4046, 61 541  53 598 537 551 393 596 270 396
4047,10221 22441 15978  9791 21818 16887  6702   102   672   676
4048, 126  121  541   95  426  773  581  352  124 1154
4049,  67  771   64 2111  448 2119   75   68   77   84
4050,  683  1216   684  1514  1214  1212  1859 19705  4577   356
4051, 58 436 271  28 353 557 345 394  54  24
4052, 672  541  551  916 1311  917 1308  677  915 1911
4053, 271  270  272   62  208  352  772  121  536 1898
4054, 271  916  436   62  272 1911  613  270  667   54
4055,2106  629 2111   64   67   75 2119   68   84 2588
4056,  80 2106   67   64 2111 2119   75   68   77   84
4057, 672  677  121 1311 1308  126   28 1617 1314  105
4058,2106   80  629  352   71   77 2111  121  421   28
4059, 581  421 1263   53  813  446  270  811  812  814
4060, 126  916  353  915  613  917  209 2581  121  356
4061, 672   80  677 1311  629 2106 1308   67   64   60
4062, 207  557  421  541  915  519  909  938 2951  817
4063,  446   811   810  1266 13988   551 20422  1194   458 19112
4064,  352    56   521    21   426 13988   676    58 19112   581
4065,   29   207   773   626   915   826 22403   555 15454    24
4066, 448   60  771 1556  667  521 1898 1746  446 1266
4067,551  61 773 347 537 626 826 468 348  60
4068,  421 13988 20422   581 13063 18484 14524   551 10221   667
4069, 347  917  551  915 1911 1216  353 1514 1212  613
4070,13988 20422 18484 13063   448 19112  2998 14524 14805  1648
4071,269 270  53  61 613 352 521 598 771 387
4072,  541  8875  3539   537  1263 21319   551   468   773   826
4073, 270  269 1556 1746 1898  372  615 1263 3037   28
4074, 7864  2106 22403 14809    80 22443    71 22441   629   421
4075, 2106    71   426   551   629    28  2111    77 20422  1311
4076, 209 2581  432  672 1327  436  356  386  358  520
4077,  453   667 14524  2998   672  1648 14805  1263 13063 10983
4078, 348  387  468  270  396 1449  335 1068 1748 2592
4079, 551  519  432  421  209  347 2581 1311  916 1308
4080, 6494  1266 17178 22402  1311 22542   347  1263   581   814
4081, 448   23  352   20  126  450  672 1263  121  453
4082,   95  1616   113  1154  4574   115  1618 22415    52    33
4083,  750   828 16887   678    93  1311   102  2494   673  1849
4084,  613   916   353   917  1326   676 13988    28   519   436
4085, 672  771 1308  677 1004  105  432 1629  752 1626
4086,  771  1004 10221  1326  7864   613    23 22403 15454  8819
4087,521 353 124 916 917 270  22 352 421 613
4088, 269   61  387  598   60  393  396  335 1449  536
4089, 1263   436   667 20422    27   347   468    28    93   678
4090, 8875  3539 22542 22402 13063  7632 14524 22472  2998 13988
4091,  453 20422  1263   667 14524   457   458 18484   668 22435
4092,  60  393 1068  678  750   93  270  828  521  541
4093, 271   29   61  269  581  396 1068  395  446  598
4094, 1216   683  1514  1214  1212   684  1859   916 19705  4577
4095, 347  916  917   29  436 1911  560 1023 1437 1048
4096, 421 1556  771   61 1746  773   58  356 1898 1328
4097,1004   28  436   27   23  432 1327  468 1023 1326
4098,  683   684   356   358  2105  2106    28  1216 19705  2103
4099, 352  521   29  916  353  917  613 1911  676 1023
4100, 126  121   29   28   95  353  426  352   58 1154
4101,1311   93  498  676 2148  750  492  486  828  778
4102,521 269  58 271  61 598 396 387 596  54
4103,  453  1263 20422   667   352   672   458 18484   457 14524
4104, 551  626 1108  909 1039  468  938  543 2951  154
4105,207 551 557  24 541 347 537 909 915 773
4106, 348   27   80  541 2106  468   61  537  629  598
4107, 551  541  773   58 1311  521  432  812 1308   24
4108, 270  683  684 2106   28  269  356   80  358 2111
4109,  24  268   61  347   28  348 1449  335  468  453
4110,  28  613  436  353  209  432   23  356  207 2581
4111,  541   915   347   421  2951   826   916   555 20422    58
4112, 337  596  598  394  270  387   61  932 1748   62
4113, 557 1263 1004   24  448  581  813 1266  812  811
4114, 915  541  347  519  909  436   58  207 2581 1327
4115,  80   71  629  126 2111  121   67   64 2119   77
4116,541 537  28 773 468 348  27 347 626 826
4117, 771 1004 1326  521  763   62 1023  208  432  762
4118,396  55 387 269  62 268 337 773 271 394
4119, 521  426  683  581  684  450 1263  813  672  421
4120,   62   393   337  1216 19705  1514    55  1214   932  1212
4121, 598  396  268  393  596  348  269  335 1068 1449
4122,353  71 541 436 773 629 917 916  67 560
4123,21319   521 17178   347 22402 22542  1311   678   551    60
4124,2106  629  271  121   67   64  541  347   75 2119
4125, 676  672  352  521  916  917   28 1311 1308  353
4126, 270 1004  269  432 1898 1556 1327  763  121  372
4127, 421  270  352   28  121  126 2998  348  446  521
4128,207 557 421  28  60  53 841 817 818 453
4129,   71  2106  2111  1216   684    84  1214  1212 19705   629
4130, 677 1311 1308  207  557 1617 1023 1220  105 1314
4131, 7864 22403 15454 14809 22443 22441 18939 11044 12114 16713
4132,2106  629 2111   64   67 2119   75   77   84  126
4133, 448  453 1263  450  446  347  613  458  426  269
4134, 916  353  917   22  347 1911  436 1326  915  270
4135,  683   684  2105   356   358  2106    28 19705  2103  1216
4137, 551  672 1311   58  676  812 1308  426  581  813
4138, 353  560  436  773 1077  385  347  521 1023 1327
4139,  58   60  394  596  557  270  268 1748  395  335
4140,  58  551  541   60  270  272   54  448  269 1068
4141,13988 20422  2998 18484 19112 14524  1648  3539 14805  8875
4142,  80  629   64   67 2111 2119   68   77   84 2112
4144, 426  581  446  683  810  814   28  551 2106  358
4145, 121   95 1154   60 1616 1628  356  683  684  358
4146,  750   828   347  2494   102 16887  1532   824   673   130
4147, 348   27  468  436 1437 2998  345  421  916  917
4148,1068   55  396  521  337  596  598  387  932  394
4149,  683   684   356  2106   358  1216   521  2105 19705  1514
4150, 629 2111   67   75   77   84 2112 2104 2588 2587
4151,20422   126  8875   453 21319  6494  1308  2998  1648    93
4152, 58 271 208  54 394 395 269 337 772 932
4153, 1004   763   432  1326  1327   762  1023  1311   828 16887
4154,  683  1216  1514  1214   356  1212   358 19705  1859  4577
4156, 676  353  677  773 1311  541 1308  560  105 1023
4157,13988   828 18484  2494 13063 19112   102 16887  1849   673
4158,  93  678  750  828  486 2148  492  498 1311  778
4159,  93  678  750  828  486 2148  492  498  778 1849
4160, 270  269 1556 1898 1746  372  615   58 3037   28
4161, 521  551  352   80   71 2106  915  421 2111   64
4162, 6494 20422 13063 22402  8335  1648 10983 19112   667   551
4163,551  60 353 626 773 537 555 385 436 915
4164,  453 20422 18484   458 14524   667 14805  1648  2998   426
4165,1004 1311  432  676 1327  672 1326  763 1023  824
4166,  62   27  372  426  269  348 1556  396  915  353
4167,  25  207   22  557   20   24   60 1266   29  683
4168, 121   95 1266  551 1154 1263 1616  581  113  426
4169, 771  916  436  347 1326 1911 1004  560  519  432
4170, 672  771  126 1308  677 1004 1326   95 1617   58
4171, 672  677 1311 1308 1617   60 1314  105 1629 1626
4172, 613 1263 1556  536  372  124  916  436  968 1266
4173,  771  2998   453 13063 19112   813  1266  1263 14524   446
4174,  750   828 16887  2494   673   102   106   130  1532  1849
4175,  453   684  1263 20422  1216   356  1514  1214  1212 19705
4176,1263  581  446  813  814  453 1216   61 1514  811
4177, 771  348  353  581  426  436 1263 1004  813  824
4178, 448 1263   60 1266  458  446  450   53  667   24
4179, 771   60   62 1004  394   58  453 1068  448  208
4180,551 613 915 421 353 916 347 917  80  58
4181, 20 448 672 683 684 771 450  21 453 676
4182, 676 1311  677 1308 1617  105 1629 1220 1314 1626
4183,14809 16713 11044  6712 17075  9791 16887   551  6464 17764
4184, 598  387  270  396  268  393  596  335 1449 1748
4185, 126  121 2106   28 2105  683  356   95  684   77
4186,  683   684  1216   356    22  1514   358  1214 19705  1212
4187, 393 1068   55  337  453  932  394  396   24  541
4189, 678  421  486 1311  492  498 2148  495  778  828
4190,  126   121    95   676  1154  1628   672  4574  1308 22415
4191, 347  773  909  537  626  826   61  775  385 1108
4192, 393  337 1023 1326 1068 1004   62  841  436   55
4193, 773  347  537  826  555  551  385 1266  775  468
4194, 62 272 269  54 771 270 772 337 395 932
4195, 347  824 1064 1327 1311  524  386  393  773  432
4196, 521  916  353  917  269 1311  347   93 1911  551
4197,  683   126   684   356  2106   358  2105 19705   121  2103
4198,  29  348  352 1004  207  468  345   61  270  353
4199, 448  541   60 1263 1266  458  446  626   24  773
4200,271  62 272 208  54 395 394 269 772  53
4201, 3539 21319  6494 22542 22402 20422 17178  1311  2998 13063
4202, 7864 22403  8819 14809 22441 18939 11044  6712 12114 16713
4203, 453 1068  396  348  598   55  596  270  387  541
4204,  71 2106  629 2111   64   67 2119   75   77   68
4205, 551  626  347  826  555   80  385 1108  909 1039
4206, 270  269   60   58 1556  541 1746 1898   24  372
4207, 353  916  917  269  347 1326 1911  174  179  519
4208,  60  551  771  347   61  537  396  385 1108  775
4209, 551  541  915  353  916  917  468 1911  519   71
4210, 426 1263  421  813  811  812 1266  814  810  683
4211,  453   446 20422   458  2998   668   426 18484   581   813
4212,  29  672  121 8875 3539 1311 1308   95  353 6494
4213, 672  841  436 1308 1023  386  677  432  105  270
4214, 771  676  270  269 1004  677 1617 1311 1898 1556
4215,  60  446  813  814  458  811  393  810   62 1264
4216, 426  581  393   60  446  421  813 1263  396   61
4217, 771   60 1068 1004   55 2998  396  387  453   61
4218, 541  468  436  353   27 1004  773   61 1437  915
4219, 448  683  684 1216 2106 1514  667 1212   80 1214
4220,  80   71 2106  629   67   64 2111 2119   93  678
4221, 348   27  468  436   24 1023  421  537 1437  545
4222,1311  432 1308  421  763 1326 1327   61  613  676
4223, 121   95 1154 1628  353  356  683  348 4574  358
4224, 126  121   95 1023  631 1154  551  436  113  432
4225,1263 1266  453  426  814  811  458  810  773  551
4226, 270  269 1556  372 1898 1746 1263 3037  541 2824
4227,521 421 551  60  80 676  71 916  23 917
4228,  28  348  353  916   58 1216  347  917  436 1514
4229, 676 1311 1308  683  684  521 1214 1617 1859  551
4230, 24 915 432  60 541 268 335  61 613  58
4231, 811  812  458 1264 1320  773  347  626 1193 1194
4232, 348  551 1263  541  436  468  347  581 1266  426
4233, 541   28  773  683  421  771  684  551 2106   61
4234, 353  209 1311  432  436  347  672 1327  828 1023
4235, 348  551  537  773  626  347  826  555 1108   27
4236,  24  387  268  270  396  393  335  436 1449  841
4237, 28  27 468 436 353 347 521 269 537  23
4238, 270  393   62 1068  396  272  394 1748  395  772
4239, 24 551 436 386 841 818 817 916 446 917
4240, 61 121 436 453 353 468 268 270 598  95
4241,  683  1216  1514  1214  1212 19705  1859    58  4577  3391
4242,  80   71 2106  629   64   67   77 2119   75   68
4243, 353 1154 1628 1616  113  356  347  358 4574  684
4244,  771 15454 14809 22443 22441 18939  6712 11044 12114   446
4245,  24  268   58   29  335  453  916  915 1023 1752
4246, 387  598  771  396   55  596  394  270 1449  337
4247, 432  209 2581  436 1327  631 1023  348  520  386
4248,2106   80   71 2111  683  629 2105   77  356   64
4249,  60 1068   62  393  394   55  932   58   24  271
4250, 598  387 1748  335  536 2592  394 1753  337  336
4251,541 551 683  28 684 773 557 207 537 121
4252,  62 1068  676  396  771   58  337   55  353  271
4254,521  58 269 272  62  61 598 396 387 596
4255, 541  352  773  626  537  453  826  555 1266   21
4256, 393  270  598   60   55  448  268  335  536 1449
4257, 271   62  208   54  395  394  269  521  772 2781
4258,2106  629   67 2111   64   75  348   77   28 2104
4259,  683   684  1216  1514  1214  1212 19705  1859   358  4577
4260, 521  352   60  270   28  269   24 1556 1898  676
4261, 824 1064  347 1266  814  581  773  524  270 1327
4262, 676  672  348   27   28  352 1023  436 1311  468
4263, 672  676 1311 1308  677  121  105 1617  521  498
4264,   71    80 10221   629 22403  7864   102   270   130   750
4265, 126  121   95 1616  113 1628  676 1154 4574 1308
4266,  828  2494  1849 16887   102   106   130   673    93  1534
4267,   25   676   672    29 13988   541   352 13063 18484   771
4268,  29 1004  352  676   28  207  353   24  917  916
4269,521  28  27 348 426 468 450 270 581 771
4270, 126   95  521  113 1616 1154  269 1628  613  115
4271, 348   27  468 2106   80   71  421   77 2111   24
4272, 1216  1514  1214  1212 19705   356  1859   358  4577    80
4273, 353  268  453 2998   61  335  347  773 1266 1023
4274, 393  436   28  268  345 1748  536  335 1449  557
4275, 537  551  555  826  347  385  775 1108 1039  909
4276, 672 1311  677 1308 1617  105  121  828   60 1314
4277, 396   60  598 1068  387  121  268 1748  269  335
4278,  28   62 1437  773  393   54 1068  395 1023  572
4279,  80   71 2106   64 2111   77 2112   84 2588   79
4280,20422   453   667 13988 18484 14524  1263  2998 13063 14805
4281,  24  841  817  436  386  345  551  209  915 1326
4282,  60   58 1068  271  394  337  272  396   55  932
4283, 771  347  541  353 1068  468   28  396  598  270
4284,1311 1308   93 2148  672  750  778  828   28  105
4285, 771   58   62  271   54  394 1004 1326  337 1024
4286,  453   271   667    62   272 20422  2998  1263   208   446
4287, 393   24  557  813  446   55  396 1263   28   61
4288, 126  448   93  678  121  486 2148  492  498  828
4289,20422 13988   421   448  2998 13063 14524   551 18484 19112
