user_id,item_list
6286, 7864  9470 14651 22443  2476  7613   207 15088 10582 16713
6287, 271  932 2395  208   56   54  446  395 1068   60
6288,  684   453   683    53   555   445   826  2534   541 19644
6289,  450    21 13988  8875 14524    58   446 22472 22542    43
6290,   56  2535    21    22 17075  2086  9287  1311    20 11044
6291,  21  751  752   20 1628 1617  124  519 1655  676
6292, 448   21 3246  692   71  460 3360 3461   20  352
6293,  22   21 2916  353  460   23  711   25 2235 1437
6294,18484 18056 14369 20422 18494  2060  2998   312 13063 14524
6295,18484   448   450   705   886    23   458  1066   109 12969
6296,   54   772   394   598   396 21019 15780    60   536   208
6299,1263  426   52   56  453  270  312  813  446  313
6300,  58  272  432   23   90 1023 4787  124  348  629
6301, 1263   450   458   426   841 13988   446   492   581  1648
6302,2111 7569  629 2104   67 3989 4334   82 1806  686
6303,  61  348 7632   55  353   53   22   62  387 6814
6304, 22  29 917 762  62 771 353 916 396  60
6305,16030    29    20   762   771   271   567   883  9209    58
6306,  448   453   450 11665   667 10320 20532    20   270  1648
6307,  121   355 22415  1618  1677  2278   323   113    56   676
6308, 678  499  101 2743 1535 2880 2891  673 1621  106
6309,1263  426  450  446  813  811  581  495  453 1266
6310,  21  121  677  126 1222 2023 1835  462   95 1308
6311,  121  4574    95   113   115  1154    33  1188   117 15284
6312, 7240  5614   108  5649  5612  1969  1849  2147 16263 21458
6313, 7632   448 18484 13063  2998 11855  1328 22435 22782   121
6314,  61  270  393 1748 2064 1068  596  450  683   23
6315,   21  6874  1504   353  1232 14916  5979  1376  1375    23
6316, 1263  1193  1266 20779  2035   814  1550 20253  1320  5190
6317,   71 20422 22402  2106 14524  2104    64 18484  2112 11761
6318, 27 537 348  61 486 504 778 495 545  23
6319, 686 1498 1501 1502 6495  855  521  692 2781 2576
6320,  80   68   71  450   64   53 2347 2346  448 2350
6321,   71    68   568  9209 22844    90  3491 11940    77    67
6322,7020 2256  613    5  352  521  916 5733 2147 4073
6323,16713 10221  9791  7864  6712  8819 18939 11044 22631 15978
6324, 62  56  61 396 387 270 337 395  54  55
6325,14460  5771   450   446   453 20422  4964   426   102  1266
6326,   29    22    23  4998    28 13659  9278  4013   348   124
6327,21319 22402   448 13988   453  2559   455  1301   693  3246
6328,771  22  23  56 396  20 393 124 352  55
6329,  241   579 16887     6 17521   130  1974  4360    21   667
6330,1835  909   21  124  105 2023 2148  432  551  208
6331, 704 2057  521 1870 9007 2281  352 1869 1865 1834
6332, 20 271 541 130  21  58  23 124 208 207
6333, 6712 22443 11044 15978  7864 22403 15084  9024 22631  2256
6334,1263  813  126  450 1266  811  453  812   95   22
6335,  53  826   60  270 1068  153  155  385  387  775
6336,19705   446   813   271    56   426   771   450 17694  3436
6337,  684  6469  9672  8710 17136  7309  1299  1374  1297   126
6338,  25  704  124 2057 1869 5938  348   20 1031  436
6339,  21   22 1835   29 1971 1972 1974   23 4464  915
6340, 271   56   62  208   21  932   54   23 1556  596
6341,  53  121  387 1449  336  348   61   25   27  126
6342,1039  154  626  541  555 6476   56   22 1597 1573
6343, 771   21   22   53  174 4104 1301  335 5637 2592
6344, 22 124 348 771  84  56  61  60 353 207
6345,21319   683   124  2111   448  6494   667 11761  2998 16380
6346,  492   667   678   448   453 16887    93   679  6887   496
6347,1194 1214  126 1514  426 1195  450 2037   21  814
6348,  629   121 22345    80    91   126 19170   113  2111  1154
6349, 4574 15284 17506 22415   121    20   126   907  8840   124
6350, 581 1263  811  812  446  124 2255  207   35 1320
6351, 453  581  814 1320  458  668  421 1265 1547  678
6352, 9971 13423  2559   691  1703   693   460    69   909    25
6353,  448   450   551 19727   684 14524  6320  7170 22435   349
6354,  43 4286  844 3745  769   22  124   20   29  436
6355, 22  25  23 932 353 348  27 915  60  20
6356,  126    23    56   676   207    21  4593   557    28 10226
6357, 450  453 1263   22  446 8649  426   29  124 3988
6358, 1263    53  2095 20422   486   450   811   458   495   453
6359, 751  752   20   21  271   29  124  272 2229   62
6360,  21   23  672   29  521 4464  124  348   27 2581
6361,2106   21   71   75 2109 2586   53  347  436 3987
6362,10221 14809 22403  8819 22443 18001 12114 16713 22631 18939
6363, 775  995  385  938  153  942  347  993  937 2043
6364,826 154  22 917  93 495 153 551 498  99
6365, 1327 19727  2350   102    20  7170    21   576  3176   201
6366,17531 17764  2147 22403 11937  1849   147  9791 18789  1532
6367,626 826 347 436 993 995  22 543  27 149
6368,  22 1004   23   99  537 1308  763 5046  124  432
6369, 667 1632 1630 2112 1506 1634  352   56   21   71
6370, 20 672 557  25  56 340  98 436 115 121
6371,13270   271   269   772    72    20  2998   395    62   448
6373,16713   102   673  1534   385 17764  2494 16887   154  1039
6374,   20    22  1327 17327   353   436    56    23    25 10855
6375,18484   448 22435 11855 14524  2998  5771   814   811 13063
6376,   22    21   763    20   762    97    52  1782   432 15338
6377,22370 14460   110  7569  1557   385   775  8438 15138  8819
6378, 126   22  450  676  426  453  446 1630   99  498
6379, 8875 22441 22443 18939 15978 15711 21458 22631 11044  8215
6380, 387   56   60  521   53 2172  536  270  335 5326
6381, 23 385  20 537 348 775  27 353 347 541
6382,  468   494  2807   495  6887    25  7706   446   678 15054
6383,   56    22 11100   270    58  1308   968  1971   778  1974
6384, 1154   121    90 17506    35  4574  8470  4787  1746    91
6385,  102 16887   576    21   575   201    56    22   149    60
6386,  93   21  450  679  447  486  495 2910   23 1198
6387,12006  1193   751  1532   752  1263   100   109   581   883
6388, 667   21  813   56 5979 1263  810   80  450  348
6389, 626  543  909  154 1108  773  448  153  993  347
6390,  22  771  220  917  178  916 1266  314 2963  210
6391,   56    21    23    71   836  3246    80    61  2106 16714
6392,  21  524  551   20  672   53  126  124   29 1607
6393, 358   20  356 5938 1869 1873   29  704 2047  124
6394,  121   126   453   353  2039  2037    21  1198 18484  8569
6395,22403 15454  6712 11044  6702 14809 22441  9791 18939 12114
6396, 2106    71    80  6998 14651  2114 10501  2856    64 21685
6397,  210  1065   216 10353   889   555    53    21   626   826
6398, 684  843 3155  342   73  460 2333 5635 3989  693
6399, 683  917 2559  693 3246 1703 1911  711   25   22
6400,  29   21  771 3142  521  271   56  432  269  613
6401,  80 2106 1630  999  461 1631 2918 1071  998  672
6402,  576 16887   127   673   672   191   121   575   106   202
6403,  56  268 4892 4890  598 1449 4893   61   23  669
6404,  179 13988   445  1648   450   447   455    97   271   731
6405,20779   453   450 22435 10983  2391 15684 19112   814 22402
6406, 751  998   93  752 2479  465 2148  678  827  486
6407, 2256  3987  2103  5670   672  5668  5669   124 14985   829
6408,  20   21 1311  353 9465 6469  436 6506  676  288
6409,  450 18919  1198  1265   668   448   457  1197    21   169
6410,   71 11904 17418  2106 14907  3356  2111  3990 19789 11202
6411,  873  2716  2250   167 19540  1158  1188  6701   227  2588
6412, 29 932 731  56 271  22 394  62  54 450
6413,  667 20422  1263   450  1266  2966   453  3453   446   458
6414,  426   814   803 20253  1266  1196  2039  2035  1480  8459
6415, 56  22 348  53 555 347  20  60 436 826
6416,  53   23  268 1266   61   60  124   25  270  348
6417,1327   22   21   23  915  308  551  124 2581  675
6418,  29 2106  436  629  348   64  347  557  762   60
6419,  29   21  672  121  113 1616  751  124  617   35
6420, 762   29  771 3197  450 1004  271   62  208 1263
6421,  372   448   126  1529    56   521   269 20429  1308 16761
6422,2588   80   77 8875 2106  567  364 2110  944 2587
6423, 130  672  355 2278   80   53   56  445   95  455
6424,1616   22   29  450  672   56  124  676   23  448
6425,  448   450    22    21 18919 14524 14805   458  4073   494
6426,  84 5068 2792 1806 5069  465   71 2332   80 2119
6427,   71    80   629  2588   348  2107    68  4334 14985 22469
6428,2694   71 1616   33 1619  126  110  883  121   75
6430,1311  752  126 1969 5612  827   22 5615  704  683
6431, 1263   458   446   457   668  2559   679   691 18919 20422
6432,  121  2106    64   629  2111  3990 23379   672    68    75
6433, 6494 20422 18484 22542 11761 16380 17178 19112    23 22402
6434,2494 1849 2256 5735    5 1306  828 4480 1832  673
6435,   20  1326   261   179    21  1911  3502   353   521 13475
6436,1626  121   22 1311  126 1308   25  673 1622 1616
6437,130 102  23  22 106 576 207 199 436 348
6438, 5070  4577  3391  5068    95   704  2920 14644  1327  1618
6439, 2103  1806  5668  2108  3987 11390   629    81    72    77
6440,15131   396   453    62    58 22542 20422 17178   448    56
6441,   22   547  2363  2365   704  8335  1904 15054   771  2053
6442, 1266   450   448  1263   455   803 18484   446   668   813
6443, 450  803 1263  813  426 1705 1320 1266   21  814
6444, 1266  1264  1317   810  1320   426  1263  1265   813 19112
6445,   29 18484   353   450   452  2278    23 16380   261 11761
6446,  498   492    93 12287   497 21343 21980   504  1550   488
6447,  21   20 1911  124 1004  572  520  179 1048  855
6448,  22  771   23   56   25  124 1449  353   61  336
6449,20104    23  2107  2111  2588    75  4335   393    71   124
6450,  20 1835  124   25   29 2023  771 3036 5068 5069
6451,1327   20   21 2254 2252  448  672  124 2255  121
6452,  207   818    20    24   841   551   817 22475    53    21
6453,   20   124  1263   453    29  1308 20422    90    56    99
6454,7632  917   22  124   20 1327  613  817   25  557
6455, 446  426  812 1265  810  811  453   25  448 1320
6456,  64 1630 2588 5217  357  355 8911  823  102   84
6457,  56   22   23  271   29   20   61 2229   62  348
6458,  67 2119 1806  836   82 2584   75 3360 2114 1263
6459,  21   27  560   58  208  345  581 1024 1266 1023
6460,  99  958 5928 2110 4498 1308  955  944  468   27
6461,  62   58   25 2395  555  268  124  626  372  915
6462,  450  1263   458   917   916  1648 20422   667   446   457
6463,  356   364 11390  2278   355   357  2112    56   683 16516
6464,10221  7864  8819  6712 22441  9791 21818 12114 15978  5858
6465,22441 17075 15978 21818  9791 15441  6702 14172 22760 20947
6466,  446  2276   811   812   813   458 17900  2060  1266 19672
6467, 2747   828  1307  2124   107  2880   450 12542   831   675
6468,2112 2106 3999 2119 2110  949   67   80  958 6128
6469,207 672  20 121  22 124  56  25  24  29
6470, 453  581  814 1263  811  426 1317  672  446  813
6471, 544   21   25   20 1080 3952   56 9235  348   22
6472,  107  2148   750   504  1534 16887 12542 14710  1311  2256
6473, 446  813  448  450  581  453  445  498 2530  521
6474, 555 1039  154  773  153  347 1108  468  385 8335
6475,  828   100 21319  8875    21  2147  2124   147 12542  3539
6476, 426 1265 1193 2035 3719 8944  803 7655 2991 4396
6477, 2023  1835  8007  2116   446  1023 16713  4419 22403  8819
6478,121 271 672 450  95 272  52 394  62 208
6479,  84 2488 2494 5735   80  826  555 3990  626  679
6480,  455   448 21319 17237   521  8875   453   541  1263 18484
6481,  731  1311   271 19112    58   455  1194   394   272   453
6482, 21 121  47 751  93 676 752  95 107 576
6483,3246  843 4330  692  836  684 4332 2363  693 3360
6484,  56 3309 1596 1083 7969 1084 1861   21 2571  673
6485, 667 1787 2253 1048 2254  448  450  453   58 4464
6486,   21   448  2105    25   124  6874 14524    22   909   457
6487, 126  676  335   98   53   56  124 1628  342 1752
6488,4893 4891   56   23   21 4890  455  909   61 1648
6489,  541    56   107     5 16887   450   124    23   147   555
6490,   22    21  2911  2228   102   130  2147 15672    23   199
6491,  99   20  335   29 1449  121   58  353  348   23
6492,   71   629   885   358 11660  2694  2117 19705  2109  2335
6493,1308  676  917   35  672 1311  115   21   99  757
6494,  56  393   21  348  492  497 2698   93  598 1621
6495,1645 2037 1654 1665  452 1152  668 2035  450  207
6496,  22  208  124   20   58 1004 4464  272  645  763
6497,  21 1023   29  613  124   58  547  272  208  436
6498,1514   22 1859  357 1297 1301  557  672  817 2278
6499,672 998 121  22  99  25 677  95 461  60
6500,  121  1091  4473  2494   149   109 20028  1311   126   105
6501, 2534   445  1311  1263   827   446   812 14715   455   811
6502, 396   53 1266  596  271   22  581  268  772 1753
6503, 21  58  62 394 393  22 396 667  61 270
6504,1023  326   23 1835   27   53  345  348  545   25
6505,  207 22415    25  1311   818  4574    22    95  1004    20
6506,   22   613   817  1914   317    21  4072  4513   174 12006
6507, 8875   683    95    28    23   468 17178  1616  1154 22542
6508,  84   67   68 3990  713   80   71 2119 2334   53
6509,  705 11887   218  1066  3391  1593  5069    21  1859   889
6510,  999   998    56    20    22 20862   124    25   838   581
6511,448 124  21  20 450  53 667 453 446 393
6512,  22 1835  121  266   20  174   29  124  676  613
6514,  58  396 2104   61  337  272   55   29  121  598
6515, 8819 16713 22403  7864 11044  6712 15454  1068  9791 14809
6516, 1977  1971  1974    22    23  1973  1975    20 18910    29
6517, 498  352  495  486 5529  471   22 1311   93  413
6518, 121 1327   21  672   56   20   22  677   61  936
6519,15454 17075 18001  9024 15441 14172  5858 16713  9791 16204
6520,1214  448  421   56   22 1795   53 1216 1263 4577
6521,22612 21458  9408 21285 22403 22760  7864 15454 21194   448
6522, 271   22   56  272 1004  270 1068   60  396   54
6523, 541  773  537  385  626  826  993 2059 1039  995
6524,19705   364   684  2278  4342  1677  2584  1641  5763  2588
6525, 2106  2588 18557   126    71    52   121 11660  4329   113
6526, 1305 16626  2410  4104  2057 17136  5938  4852 19705  7309
6527, 358   29 1066  356 1628  126  218  771   22 1593
6528,  751  2347  1697   109   828   684  1306   759   691 22469
6529,15344 14985  2552 23112 22280  3709  5984 17553 22469 16786
6530,  71   20   77 1263   21  771  426 1266  813   67
6531,  121   448   731 18484  1648 13063 19112   453   117   458
6532,   37    39   844 22561 21477    43  3716    42    38  1497
6533, 393   53  348  453   55  387  596 1266   22   62
6534,  56   61  270  596   23   62 1748   53  394  337
6535,  23   21  353  347  348   22   27 1064  436  824
6536,1214 1514 1212  218 5070   29   21 1593 3391  270
6537,  828    21 15841  2494 14747  8113  4674   100  8288   453
6538, 356  467 5187 2965  364 3989   82 1806 2317 2105
6539,  450    93  1263 21343   581   499   679   349   486   778
6540,  62  446  459 1266  673  453 1068   37   58  671
6541, 124   22   21  353  436   23 1607   20  925 1326
6542,  448  1263   458   445  2523   581   812  1648 18919   813
6543,22370  1714 22414  8438   672    58  3314  1628  8335   117
6544, 581 1263 1266  813   52  446  771   21   22  731
6545,   22    21  1004   353  1834    20   763   521  8167 17521
6546,2106   64  629   67 3990   68   25 2584   23   63
6547,1154  683 1445   21  455   22  450 1220  446 1263
6548,  29   20  353  916   25 1263  448   53  446 2759
6549,  352   521   667  2488 10218   678   149   615  1834   391
6550,  21   22 4334 2107  270  372   23 1311   53 1835
6551, 1263   450   426 13988    22   457  1266   667   455   731
6552, 130  106  675 2584 2104 4334 1307  502 1516  145
6553, 1263  2103    68   450 14048  3994  3989  5668 16833  2119
6554,  207   817   818   353   124    29 18557   126    23    25
6555, 557  207  771 1901   25   23  124  130  201  519
6556,   99   100    35  2553   132 15084   205   828  2148   750
6557, 3539    56   393   596  6494   270    62   396 10983   387
6558, 358  450 1263  426  810  812  453  581  813  463
6559,   22  7303  2472    23 22617  1263   124 20422   126  1553
6560,  21 1263  453   23  486  498  492 1266  672  495
6561,453 828 494  93 450 678 498 492 108 504
6562, 7632 22782   393  1068   270   337 16380   387    56 11761
6563,  468   672   121    27   132    21 21087   347    95 21684
6564,450  21  23 448  22 261  25 124 446 917
6565,1263  453  450  810 2240  814 2035 1266 2249 1317
6566,  432    21  2581   678   492 15454   498    29  2479    93
6567, 4073 18919   450  4072  2734  4036   668   492  7240    25
6568,   53  2535 22543    23    61   557 21509    21 10823  1449
6569, 678   20   21  486   93 2148  124  504  771  494
6570,207  20  25 572 124 771  23 811  56 818
6571, 21  62  56 396 272 387 826 337  55  25
6572, 124  771  445  432   20   25   58  353 2534   23
6573,  21   29  124   23 7293 6814  771  353 3660  731
6574, 174  613  177  178   21 3397  179   20  175 1608
6575,  21   29  208  124   20 1505  348  207 2023 2167
6576, 705 1066  886 2256  239  109  218  213  889 9463
6577,  917    22    21 13063  6476  8356   613   179 11578  7159
6578,   22   124 16713  7864 15454  2488    20 22441 10221  1326
6579,1501 1498 3992  711 1502  695  692 3993  358 2559
6580,  22   23   56  124  121   25 3240 2807 6320 2581
6581,  458   453   450   814   581  2035   459  1547  1264 19672
6582,  20  448   21  446 1266  124  453  581   29  814
6583,  21  347  124  348   27 1437   25  537  545  345
6584, 2104  2112   750  5874   106  1616    71    64  2110 12270
6585,1024   22   56 3046   20 1023   23  124  207  105
6586, 826  537  626  909  775   21  773 1108  153  938
6587,  207   450   121  4574   818   446   812   426 18919   581
6588,  672   676  1616    21  1314    25  1629    22  1619 12969
6589,  426   813   811  1266   450   448   814  1024    75 15454
6590, 541   21 1214  154  153  993   22 1108 1216  678
6591, 775   56   22  348 1327   25 4998  124  436  537
6592, 4404   498  2148   207   308  7401 24024     5   828   504
6593, 2116   450  2086 15672  3987 16516    58   272 14050   446
6594, 750    5  100 1532 2494  446  109  147 5870  668
6595, 22  56  58 771 519  60  23  54 968  27
6596,  20 1607  124   25 1048   58  353   60   62  572
6597, 130  127 1532 2495  107 3169 2488 2494  496 2496
6598,   21 16713   348  9791   127     6    97   106  6702  1534
6599,  916  1911 10595  1844  2116 10597 12969  2117  2444  2588
6600, 555  385 4480  499  100  826  995  153 2496 1994
6601,  93 1004  499  492  495   90  498 2263  504  494
6602, 1263   811  1266   812 13988 21643  7632  1317 13063  1193
6603, 450 1911 1263  126  426  453  124   58  813 4464
6604, 1214   917    71  1859  2106  5068  5070  2792 17880  1561
6605,   91   446 23006  1266  2109   629   458   812   567  8600
6606,  22  353 1038   58   23 1023   25   20  686  436
6607,   21  1299  1372   557  1979  1327  1676   121   541 16151
6608,22472 11761 13063   731  1691  1964   124 22542   452  1263
6609,   21  2111    80    23 18919    71    27    29   453   450
6610, 775 2108   77  626 1023 2104  993 1835 4335  124
6611,  672 12051  7393   676   455  2824   352   458  1311  1617
6612, 450 1212 5070 1320 3391 4577 5069  448  393 4892
6613, 2106 19370  2086 16516 19705  6010   357 13960 21087   629
6614,2106  126  364 2586   75   77 8463 4001 2108  676
6615,2119   77   71   21 2587   67   29 4498   68 1806
6616,  56  387  393  335  596  270 4998 9278 1449   60
6617,18484   271    62    58  1068    56    22    23   393   981
6618, 450   22 1327   23 3816   20   29  353  673 1197
6619,  29  993  261  537  995  463  940  626 3991 2108
6620,1154  421   99  672 1220  827  121 1620 5424 2534
6621, 557  393  598  596   56  396   61   53  817 1748
6622,  60  396   54  395   53 2395  772 3280  268 4075
6623,  356 20104  2106    71  2108   692   836    80   364    77
6624,555 626 155  21 130  58 347 773  28 468
6625,  450   458 13988   426 13063   667  1648   452   449   457
6626, 22 178 869 314 298 290 175  19 177 176
6627,1263  557 1068  337 1266  426   55  581  813   56
6628,21319    22   355 17178    20   421  2278   353  1504  2388
6629,   29 22403 10221  7864  6712 22443 11044 15454  9791 18939
6630,1080   20   21 5648 5649   23  126 1607 1573  683
6631,  458   446  1266   448  1263  1198   667 20779 17619 14524
6632,  581  1263   813   814  2035  1198   459   803 16804  2254
6633, 1263   453   308   446   312  2998   668  1648 14524  1480
6634, 3182  2248  1228   604  2249 22668  2250  2230   603  2240
6635,1311   21   20   22  557  828   29  773 5735  771
6636,  504   678   494 11855   499 19647     5  2998 14524   492
6637,  486    21   492   494 19647   521   352   678   932    60
6638,  450   812   813   352   811   446   421   665 16908   407
6639,  58   23   21  272   62  261 5215   56  450 5217
6640, 8335  3987   126 17178 15131  1628 13988    22    50 16030
6641,  21  448   20  771 2803   22   58  432 2110   62
6642,  29   21   20 1004  178 1023  176  314 1835  326
6643,   21    22  4890  4892    23  4893    61 16990   393  1861
6644,  673   828   750   391  2496 16887  5870   149  1306   277
6645,1327  519  486  498   21   20  504   22 3412   93
6646,13988   448   455   458  1648   449   450  1266  1691   731
6647, 355 1216 1214 4577  356 3391 5070   21 1653  364
6648,  773   626 13988   750   448   153  2494   128   993   458
6649,  53  335 2592  387   61  336  268  393   56  270
6650,1068  393  270   60  395  596  772  337  387   23
6651, 358  356  337 1954   53  393 1953 1306   67 1952
6652, 121   25 5068 5069  672 1023  677   23 5070   53
6653,  95  102  115  676   71  672 1616  106  496  836
6654,22472  7632   130 11761   335 22600   455   448   457    56
6655,22443 18001 22441 14809 16713  9791 14172  9024  6702 17764
6656,   23    22    93   426 22435   124   436   498  1263 14524
6657, 1561 17880  6494  1071  1631 17694 14897   667  5076  8335
6658,14524  2998 13988   446 18919   581   453  1266 22600   457
6659,  667   810  1264  1320   668  1691   457   421 22472    29
6660,   21  1504    20 14651  2106 14985  1979    71  1758 15344
6661, 126   95  672 1154  693 1628   98   71  113  344
6662,  71 2119   80   84   75 2112 2106 2363 3990  713
6663, 22  58 436 272 773  62 775 395 824  53
6664, 126  581  450 1263  811  676  421  813  446   52
6665,  269   270   352    58    53  1556  1746   450    56 11631
6666,  64 3990 2114 2119   67   63   75  629   68   65
6667,  446   426   453  1266 22435 14524  1743 11855   458   581
6668,22475  1703  1962  3882 20352  3386  1676   843  3276    29
6669,  93  495 2759  498  679  494 2494  471 2148 1306
6670,5896  915   14  813 2147   22   28  814 1752  126
6671,  673   106 16887   149  1534    97   124   675  5416   188
6672,   22 15454    62    25 10221    23    54  8819   121   208
6673,  56  207   53  387 1263  272  337  270  347 1266
6674,   56    21   269   396    23   689  1556 16786   372   693
6675,  448   450  2332  1263 22617  1266  7205    77  2105    22
6676,1911  446  453  450 1266   61  813 1632 1449 9323
6677,  62  272  270  395   21  124  208  773 1068   22
6678, 2472  4593 14305  2112  6880  1055  1194   936   124   436
6679, 555  348  541   25 1109  124  543   56  826  993
6680, 337  272   54 1068  396   55   21   61  826  270
6681, 2116   812   494 20422   495   450  9864    56 14050  2086
6682, 2086    53    23   207   453    56  4333 13960  2104    58
6683,  35 2116  271  731   23   58  450  448  453   62
6684,21458 15711 10221  7864 15454 22443 22441 22612  3184 14400
6685,678 130  56 498 598  55 671 521  53 268
6686, 932   23   22   28   60   25 3505   56   20  394
6687,  29 2587  126 3989   77 2584 2535 5187 2111   21
6688,   21    20   348    29  1873   214   124    27 10353  5938
6689,   75   771 19705  3994  2106  1560    77   773  9197  1807
6690,  771    22   742   450   812 22857    25    20    23   813
6691, 446  450  426  448  393   99 1263 8335  668 1308
6692, 261 5614 5669   21 5649 1969 5672 5668 5612 2363
6693, 23  29 124 271  61 272 436 672 455 347
6694,  22   21  537   23   20  560  347  436 1437 4997
6695,   71 20104    84    79    67    68   668   448   683   446
6696,537 995 566 124 993  20 854 938  21 568
6697, 2488  2496 10542  2261  2002   109   803  9463  5870   100
6698,  121   672    21   270   126    56    22  2716  1628 19540
6699,  771    20 11471   124   486    25  6106    23 10983  1004
6700, 421   20   29 1849    5 7113 2019  124   93 2419
6701, 1263   813   448  2035   421 17619  1320  1648   803 13244
6702, 1213  7569  1677   836   692  2111   124  1216   693 22414
6703, 836   71 2112   80   68  828   67 2104 2916   64
6704, 581  699  683  352  269   22  684  270  615 1556
6705,  678   121   498  2148 19647   778   446   486   679   672
6706,  23   25   21  124  775 1108   20  541  393  993
6707,  450  1266  1264  1195  1320  1196  1222   421 13244  3849
6708,  65  462   28   21  348 4464   64 2106 2114 3049
6709,  453  1263 17178 22542  2116   446   667 20779 22402   581
6710, 2916  1213  1501 10109 20104  2106  1498   692 22370  1502
6711,  99 1308  759 4513   22 2998  100 1266  167 2479
6712, 385   21  775 1311  940   23  541  938  995  124
6713, 100   21  828 1306 2494  750  446  166 1327 1532
6714,667 450  56 771  23 348 453  28 121 126
6715,22403 14809   684  6712 18939 18001 12114  1154 22441 17075
6716, 2106    75   364    71    84   567    80  3988 21019    64
6717,  21   58  771   22 3816 1023   62  272  393   23
6718, 1375  1302 22752  1372  1758  1216   421  9570  1212  1220
6719,  71   21   20   67   68 2106 2111   93   75  461
6720, 348 1835  436   25   24  208 2628  124   20 3214
6721, 20 773  22 385 124  25  29 492 504 498
6723, 450 1068  448   56   62   23  393  453  667 1263
6724, 683 5677 1299 4286  844   22 3999 1327 1297 1779
6725,  23  450   56  124   25  426 1263   20  468  813
6726,22403 14809    95 11044 22443 17075 12114   113 15454    80
6727, 581 1676 1317  810 1108  697  814  386 5348  345
6728,  121 22415   453   113   126   828   117  1616   771    21
6729, 1616  1618   883  1628 22415   676   672 22844 17506   115
6730,18484    21    22  8649  3988 13988   270  8952  2444  1328
6731,  519 18484  1186    20  2085  1147   452  1151  1154  2845
6732, 53 387 385 775  25  61 494 270 541  21
6733, 771   22   60   21   56  521  426  446   20 8600
6734,385 775  25  60 541 387 337  56 124 626
6735, 2116 16516  8650  4341  4333 21364  4674   998  2112 18851
6736,2106 2588 2513 2332 3049 2512 2585 2114  450   21
6737,877 731 672 312  21 537 313 121 284  95
6738,  56  393  446   21 1068  453  426 1266  771  271
6739,   22    21  1004 23000   763  4464    20   762   432    58
6740,  524  1806 23179  1807    90  1607   629    81  1628    21
6741, 130  106  751 2743 1306  750  617  127  524  675
6742,  21  126 4451  385  775 5614  676 5033  778 1556
6743, 207   23  773 1263   24  676   21  775   56  818
6744,2023 1835   22  555 1023   21  826  626  450   58
6745, 356 2965   84 1505  364  126 3803 2967  693 3804
6746, 29  21 672  23  22 676 117  20 266  56
6747,16380 22782 22472  7632    21  6334   448   453   210 14805
6748, 1311    56  1512   827   268  1072  3157 18853 21687  9824
6749,   71  2106    64   683  2112  8470 11390  2587   567    84
6750,1068   60   62  596   56  270   53  598  272   55
6751, 29  25 916 208  58 348 271 347  56  54
6752,  20  207 1717  557 1147   21 4592  672   54 5326
6753,  37 3745   39   53   21  102 4285  450   25  130
6754,  773   775  5891   266   547 12585   613    22   124   626
6755,541 155 385  23 932 154 775 153  60 818
6756, 1002    22    23  2319    29   124  6869 22414    56    20
6757, 3539  6494  1308    80 17178 18919    93   498   121    95
6758, 5508  2803    61   688  1856    53   432  1024 22415   938
6759,15454 10221 22441  8819 16713 21818  9791 12114 18001 17075
6760,2103 5668   61  335   56  268  336  393 2592 1752
6761, 393  396 2592  270  272  395  536 1753   21  109
6762, 207  450  817  453   23  446   24 1901  841  426
6763, 450 1263   21  581  812   23  426  813  626  555
6764, 1266  1264   448 18919  2103  3987  5668  1994   668  5670
6765, 3539  6494   446   426 19112 22402 17793 14524   813   557
6766, 2106  8568    64  2111    75    84 19370    79  4341   629
6767,   99   113  1619  1616  1308   126  4513 15978 15454    77
6768,   25  2842    23   668  2637  3176   453  2350 18919   909
6769, 6494    29  2104    77  2108 17178   629  2106  5874  1807
6770,22403  6712 22441 18939 15454 11044 14809 22443 17075 22631
6771,  53   56   61 1748  596  335  270 2592   60   55
6772,16887   127   500   575   199    97   673 17521  1534   241
6773,  21   60   56  396  387  335   61  270   53 1752
6774,  448    37   450    38    43 22435    99 20360    42 19727
6775,626 555 826 155 773  28 775  55  23 385
6776, 124   25   23   22  436  964 3046   58   24  348
6777,  61 1752  268 1449  393   23  598  387  888   60
6778, 270   53   23  598  393 1068  396  557  121 1630
6779,  537   773 10595  1108   385  1080   208 10596   936   775
6780,11148   207  2476 16786  4559 22469 23112 10582 21051    21
6781,16516  2117  9864  8007 19370 18851 14050 20324 22701 21087
6782,  56 1861   23  124  613  335 1449  557   61  347
6783,   56  3312    61    23    21 20868   268  1710   353   387
6784, 21  22 179 348 672 174 347 613 771  95
6785,  450   446   453   426   458   814   581 20422  1648   457
6786, 683  126   35 1616  121   52 2559   33   20 2488
6787,  53 1108  939 1532 1050  499  828   56 2147 1031
6788,16593    56    29  6782  2148  2106  2441  3245  1616  6776
6789, 4559 13988 11148 22560  2476  3816 19690  9470  5944 23112
6790, 4998    21  9278    20  1263   450 20422   771   453   124
6791,  21  557   20  613  177  314 3397   23  817  175
6792,15454 22403 11044  6712 18939  7864 22441 14809 15978 12114
6793,  100   828   750   751   752     5  2116  1308 11250  1733
6794,13063   448 10983 14524 20422   672   453 15245 15526 22542
6795, 1154   750   109  1849   828   166   757  6324 15131     5
6796,  23   20 5938  557  268   61  270  348    5  100
6797, 541  446  626  814  155  813  458 1264  810  448
6798, 124   23 1327   20   22   56  436   29   61  468
