user_id,item_list
8895,  22  916  845  917 4286 1911 4287  679   93 1326
8896,11621   387    55  1327   336    53  1449   826  1752    20
8897,  356  1697   126    77   453    80  2346   551 10109    71
8898,  67  629 2119  271  683 3998   77  823 2112   80
8899, 207 1835   24 1023   27   25  436  468   20  841
8900, 3539  6494   683  1311 17178  2588 22542 22843   445   352
8901, 771  348   53  468   27  537  347 1108  393   25
8902, 629  568   71   67 2107 2119 4334   80 3989 2105
8903,22403 14809  8819 18939 12114 22441   393 11044 18001 16713
8904,771  22 121  25 551  56 126  53 541 436
8905,   21   773  1023   672   775 22403   353  1108    22   993
8906,1977  704 5649 2057 3386  269 5611 1064 5614  372
8907, 450  917  581  814  426  448 1911  811   22  813
8908,  29 1263 1004  124 1326   22  468  348  645  450
8909, 358  672  364   62  121  667  271 1648 1915   95
8910, 1444    53    93 19690   678 22469   393  4559   492  1553
8911,   77    75  3989   446  3994  2105 10559  2104    83  2586
8912,1154   61   56 1263   58  124 9733  372   23  446
8913,   22   915   572   348   926  1263  1080 20422    56  2581
8914,1327  448  450  458  938 1266   24  124  446  457
8915,5938  261 1870 1216 2792 1869 1866  124 3391 2047
8916, 771 5068 1216 1004 1898   22  964 1214 4577 1212
8917, 678 2998 2490  446 2148 1266   21  498  499  486
8918,  349   803   121    50   796   676 16908   422   426   445
8919, 21 468 448 353  53 626 426 537 385 450
8920,5735 5870 1306 5734  109 2856 2259  750 6324  831
8921, 21 348  56 124 387 352 271  61 536 270
8922,  121   813   126   352    20  2998 17178   271  4574    62
8923, 121   22  113   21 1004 2023 1326  676 1557 9733
8924,2106 2111   79 3994  686   67 1213  836 2108 5668
8925, 1263   812 14524   446   771  1266   105 18919 13988 13063
8926,  771    22  1004   575   763 22599   102   493   762 16887
8927,  21  519 6476  347  183  551 1653 2951 1640 2581
8928, 917  916 1222 1154  179  613 5413 1048 5410 1861
8929,  21  771 1263   20  345 4464  938  124   28  348
8930,  102 16887  2488   127   106     6  1534   107  2259   576
8931, 1214  5068  1859 19705  5070  1677    35   357 12006  2278
8932, 6494   455   450   683   269 18919    21 22402  5046   457
8933,   21  1648   436   452 13988 19112   938   347   731   124
8934, 1216  5070  2792    80   355   683    71 14644 22139  2920
8935, 126  270  677   21  271  387   62  450 9733   95
8936,20420 18484  6874   667 20372   731  2263    58  1689 20532
8937,   22    60   932  1556    21  2781 18557   105 16458  1898
8938, 1849  1648 13988   455   812   452   448   731   132   109
8939, 683   60  207   24   55  126  836  598   28 2559
8940, 1305  1979 16626   693  9672  2559  4511   352  5144  6506
8941,  704  1691   667   458 14460  1648  1263   676  1266   449
8942,8875  811  446  458  387 1193  598  270 1194  812
8943,  71 2587   67 2584 2106 2111   64  629   68  537
8944,1919  704 2057 5938   21 1870 2054   53 6856  684
8945, 557  448   99 1308   20  895  446 2281 1266  450
8946, 1628  1154   340  1648    35 18484  1616  1691  4574   836
8947, 1697   356  2350   358    22   521 15141  2581    21    60
8948,  53   56  598 1752  393 2592  676  750  269  335
8949,   21  1308    99  1064 18919    20   629   347  2106   668
8950,  71  951  629 2112 2106   67 2119  949 2111 4001
8951, 270 1556   53 1328   58  394   54 2824  615 1748
8952,  683 13479  2559 16516   693   130  1691 19353   691 23294
8953,22472  8875   117  3539 17237 18557   581    52 21319   813
8954,1154  763  393  751 1068 1616 1628  752 1220   55
8955,1263  813  812  810  446   71   80  814 2106  421
8956, 5078   773 21509   385   775   940   938    20   537   626
8958,  23 1266 1263 1023  450 1004  796  897 1064  448
8959,  29  347   20   56 1628  124  348  121   95   23
8960, 450  812 1263  453  813 1266 1023  581  352  667
8961, 1263   426   581   813 18484  1266   421  1265 20779  1198
8962, 828 1306  100 1849 6324    5  166 1532   20 2496
8963,2112   67   56   68 2119   71 2588   80   23   64
8964, 771   22  672   21   28 1849  124 1327   27  450
8965,1327   20   24  124   29  551   23 1263 4198  537
8966,2147 1311 1849  827  672 3440   99 2553  109 1532
8967,  29  932  393   20   55  394  396 1311   56 1308
8968,18484   453   667 20422 14524 14805   668  1266   449 18919
8969,1328   60  536   56  270 2444  672   61  387   22
8970,  21  426  814  446  813 1266  811  353 2781  796
8971,2743  750 2259  673  106 2891  828 2747 1307  239
8972,   80  2111    67  2588  2119    64  2109    68 10320  1314
8973,1023  916 1326   56 1024  271  932   25  524  272
8974,1263  811  813  446  771   21 1266  521  393  450
8975, 1977  1064  1971   347  1975   421 13689  1648   124   446
8976,  20  557  432  667  372  521 2105   24 2263  817
8977,  358  1023  2116   448    22  1326    21   364 14809   105
8978,  60 3436   61 1562 1068   23  396   56   55  337
8979,  448    23   458   436   453    25 20532 18919    22 22414
8980, 752 1308  773 1311   22  775 1004 2479  537   99
8981, 629 2106   67 2111   68  121   79   90   84  854
8982, 396   58   61 1616  394   55  337  270 1628  272
8983, 1265 18484   519   581   426   810   450   814   812   813
8984, 20 676  21 270 916 677 432  25 353 124
8985,   29   432 10221  1308  5068  1004 22403   915    20  3391
8986, 1263   813   581   446 18484  1550   810   450   814    62
8987, 348 1154 8168  356 5614  358 8167  938 5610  683
8988,  495  1648   448   455   731   452  1263  2103   684 17237
8990,2694   53  387 1532  335  336 2298  109  750 1449
8991, 121   22  672   23  353  677  105  436 1308  560
8992, 762  353  771   29   22  385  775   25 1648   23
8993, 121  387  336  672   53 1556   56  105  536  290
8994, 1697 18484  2350    27  2347   352   348  1263   126  3176
8995,  121   672  1638   453  1263   457 18919   677   743 20422
8996,4473  541  773   28  909 1486  537 6186  938  519
8997, 771   23  347  450 1004  544  814  426  207   22
8998, 683   35   21   28   22  693 8568 2581 2559   52
8999,   95 15284   113  3993  1628  1618  1154   323  9707   117
9000,  106   500   576   277   575   239   188 17521   201  2256
9001,  55   54  598 1023  772  395  536  268  773   25
9002, 126 1308   22  124   35 1220   21 2581   99  677
9003, 1039   347   468 13988   486   751   348  1265   498    56
9004,  60  396  596   62   53  337  932   23  271 1753
9005,  20   24   21  613 1186  269  124 1064 1154   28
9006, 817   24  731  551   39  909  841 1154  426  105
9007, 768  557   24   60  818   23  817 1022  841  495
9008,1068   62  126   55  596   23  676  598   95   53
9009, 1969  1311  5615  1648  4451   750 12030   704    21   827
9010, 387  269   56 1556   21   55  968   20 1834  615
9011, 1648   455   453   731 14805   458 20779   448 22713  1266
9012,  818   358   207 19705   557   126  4574   885   113  2588
9013,   53   684   347   692   393   689   396   448 13745   596
9014, 773   27  385   24  572  537  438  348   23 1437
9015,  22  353  771  121  270  763  347  916 2057  551
9016,2103 2105 2587   84   28 2107 2109 4334   80 1616
9017, 1311   827   105    22    99 11660   750  1620  1691    23
9018, 557  348   24  537   25 1327  521   22  432  393
9019, 537  347  268   25   56 1449   27  353 1752   60
9020,1630 2106   79   64   77 2111   88   67 2119   68
9021,19499  1648  1194  1691 13359   455 18236   452 17237 16908
9022,17178 22542 22402   453 14805 20422  7632  2998  8335    56
9023, 124 1308   99  455   25 2263  348  352  827  631
9024,  335   268  1752  1449    53  2259   387  2064   598 14308
9025, 581  812 1263  811   25 1023  450  810 2023  352
9026, 56 393 271 396  58 352 124 436  28 468
9027,  21  337   24   62  626 2444   93   61  598   25
9028,  67   64  629 2106 2111 3990   75  448 1616  458
9029,  813    53   453   387 20422  2998   335 22435   598   336
9030,   21   113  4574    52    20   115   916 22415    58    35
9031,10221 15454 22403   426 22441 16713 22631 17075 15978 21818
9032, 207   21  393  124  348   55 4998  209  841 9278
9033, 762  676  105  672  498 1308 1311 1617  432   20
9034,  23 1064  124  347  944  541   22  386  951 1327
9035,  71   23   28   29 2111  771   27  124  544   64
9036,  731 18484  1266  1648   667   457  1198 13988   446   557
9037, 676  117  352   21  673   25  677   22 1835 1326
9038, 771 1327   21 1004  220  124  889  352   22 1023
9039,  999  1648    20   455   551   124   731 21019   452  1068
9040,  22   62   58  353   23 1326   29  272 1023  762
9041, 521 8335 2781  889 1328 3169 2281 9463   62   55
9042,  916    58   667   521  1214   121    54    62   395 10983
9043,   75  2104  2107  7371  1213   686    29 14907  1501   950
9044,  22 9733   25  631  124 3036   23  436  311 1023
9045,  771   731  1691 18484    21    22  1004   448   455   902
9046,   67  1266   629    75   448 20014 12381 11332 20644   393
9047, 629   61   56  387 1449  598 1068 2064   67 2588
9048, 1263   269 20422   521    21    53   426   812 14524   448
9049, 613  677   71  121 9733  126  179 3027   79 2111
9050, 426  446 1266  812  814  448  810  421  422 1222
9051,  22 1691 2023  353   25  915  348 1835  130 1437
9052,  676   126    95  1557   421  4593   207   557  1265 18484
9053, 683  364  357  355  889 4342 2116 1514  126 1216
9054,  121   446   581  1628  1266    52   812    95 13988  1151
9055, 2826  1263 20422   453  1023    93   796  2494   457    56
9056, 1263  2998   453 16626 20422  2147   519  9465   915  1266
9057, 916   60  932 1911   55  352 1263  555  626  537
9058,   23  1068   828   750 17178  2148    61   498    22   497
9059,  684   448   544 20422  1308    99  1266    28 11660   581
9060, 598  268   56  335 1748 1449   53   55  336  426
9061, 555  773  537  626  676 2743  551  826  385  105
9062,  53  396  596   58  598   60 1068   61  387  436
9063,  450 14524 12969 22435   453   773   446   667   457   271
9064, 1263   458 16682   446  1264   426  2039   581  2035   813
9065, 432  352  496  102  521  130 2581  372  964  149
9066, 387   61  268  393   55  396 2064  536  270   24
9067,  110   353 18557  8875   455  3539    21 21319    22   667
9068, 426 1185  448   52  446  813 1714 1154  814  113
9069, 557   20  468  632 1263   25  841  124   27  353
9070,  121   448   113  1616   126   348   453   323  1628 15284
9071,  353   667    61    53 10472   468   124  1975   208  4488
9072,  629   121   672   677 21458    20  1314 15711  1617 13035
9073, 2588    67  2119   629    84  2104    68  2109    79 12663
9074, 828  271  450  421 2124  750   56  272   29  617
9075,22469   121    25   208 14985   677   272  3709  2781    23
9076,2588 2119   71   77   75   64 8470 4787 2106  566
9077, 771  888 1648  121  672 1004 1691  347   21  266
9078,  35  541 1376  773  155  521 1415  385  551  153
9079,  58   61  619  541  626 1068  154  396  124  773
9080,1301  691  693  358 1870  551  697 2341 2559  711
9081,775 541 124 537 348 993  20 826 551 555
9082,  21 1004   22  672   20  763  964  731  667 2276
9083, 393   56 1068  124   55  337  494 5896  396   23
9084, 1023   323  1154   326 19705 23285  1648    21  2350 15415
9085,  121   453 12509   672  1266  1263   455    21   521   775
9086,  56  811   21  348 1266  353   20  598  335  458
9087, 916  683 1911  269 1068   56  393   60   62 1849
9088,10221    93  1311   499   828  7864 16887  1849   492   130
9089,  20   71 2781 2043  521  124   67   25 1023   56
9090,  541   773   775 19705   626  1039   446   537   355  1108
9091,  21  812   22  676  126  372 1514   53  811 1859
9092,  448 13988   458  1266   828   426   449   450  2124   812
9093,  919   613 12585   916  7020   917    21   352    20   668
9094, 1311 21338   827   883    99   752  3491   617  1024  1023
9095, 2523   521    22   763 17505  1327  2522   964    21  1898
9096,   67    80  2119 22519    64    75    21    79  2112   672
9097,22403  2476 18468  8471 15454 15088 11044 23483 14278 21051
9098, 426  446   93 2276  810  814  438  796 1266  495
9099,1213 2111 1498   64 2105 3993 3989   77   75   67
9100,  684   270   521 23731  1556    22   772  2559   667  1964
9101,14651  1023  4559    28   124   208 22560   537 18557  1024
9102, 271  208   58   25  560   23 1326   62 1024  269
9103,3987  270 2588  521   68  124   56  272 2119 2106
9104,271  60 396  21 395 270  61 932 432 124
9105,1068  598  387   55 1266  813  811 1320  335  446
9106,11660   684 15672    64   629 14050  2588  2119 20137    24
9108,  22  270  521  524  613  667   54  519   56 1326
9109, 448  121  667  888 1266   95   25  348  124  519
9110,   23   668   124 18919   457    56  1064   678    93  2263
9111, 557   25   24   21  345 1901  436   56  841  909
9112,  80 1806   67  358 3992 2119 7632   75   77 5668
9113,  102 16887   575   188   127   106   269   241   496    93
9114,  917    60   555   626 22443    55  8819   393  1911   396
9115,1263  446  458  811  812 2035  347   52 1547 1196
9116,  77  271 2108  352 4330  395   29  432  124  272
9117,14985 14651 15344  4559 22469  3709  1691   588   575  4380
9118, 4554  1628 22600   421    23  1154 21963   113 16433    52
9119, 239  678  106  107   93  673 1306 2256  499  831
9120,  455 18484   452   492   667  2148    93  4574   438   778
9121,  130 16887  2460   673   106  1691  1648   576   391   496
9122,  23  773 1834  938   90 1064  909  468  124  347
9123, 2998   446  1266  1534   353   106   588 20532   282   673
9124,  20  629   80   84   71 3999   64   61 9733  823
9125,  696   453    21   704  6202  2057 19727   668  3580   667
9126,1300  352 8319  521 1746 2781  106 1328  127 2824
9127, 270  336   60   53  598   56 1068   61  521   22
9128, 676  126  113   62 1617  105  239  677  106  130
9129,  629   271  1023   208  1835   272   326 22415    54  4574
9130,  179   421   613   917 14710   916  1266    93   492   541
9131,1618 1023   22 1835   23  916   20 1326  613  917
9132, 25  61 124 353  56 468 345  71 269 521
9133,1263  813  450  810   22  811  676   21  458  667
9134,2317  915   22  551   23 2951 1326   20  347  124
9135,2281 2781  895 1898  964   55   56 1556 2824  752
9136,  22   60   55   61 1004   23  387  270  337   53
9137, 626  385  541  155  993  555  537  936  888 1108
9138,  622    24   688    53  2803   448 19417   421 11175   494
9139, 537  942  773  995  385  543  775 4083 1263   80
9140,  67  121  126 1311   21   64 2106   99 2119   84
9141,  448 14524  1266   450 20422   457   458 18919    27    23
9142,10221    22   270    29 16713  6712 18939 11044 17075 18001
9143,13988  1648    21   572   731   113   455 22617   676 18557
9144,  58  271  396  395  272   61   56 2781  394  426
9145, 149  499  102  130  496  486  576  504   93 2124
9146, 21 386  23 817 841  22 353 209  29  58
9147,  68   64  613   84 2106   75 2111  854  916   22
9148,2037  450   53 1194 2035  458   28 1193   54  426
9149,  20  124 9278  372  829  964   22   25 1263 2581
9150, 3539   353    21    56   352    22   271 17178   468    25
9151, 7569    95  9971  2781    79 10109   827  1909   521 20360
9152,  80  629   64  450 2106   84   77   79  823 2111
9153,  21 1064   23 1835  436  209   29  824 1024 2043
9154, 7303   421 15780   629   426   356   361   446   711  1561
9155,  22  521 1198  678   93 1849 2035  426  751 2148
9156, 771  267  353   23  672 1326 1835  486  126  676
9157, 557   23   20 1266  645   61  909  818   56  817
9158,22403   771 18939  7864  8819 14809 11044  6712 22441    21
9159, 121  126  677   21 1308 1617 5529   98 1626 3356
9160, 20 551  25 468 124 915  22  27 352 436
9161,  453  2263   458   667  4464   352   448 14524 20532  1448
9162,  58   21  124   54  667  208 1327  394  396  684
9163,   22  1308    99   827  7864   121 10221   352 18939   436
9164, 7876    58 22193   672  7349    53 17237   551  7092    21
9165,  77  551  854  915   73 2104  629 3996   22   71
9166, 883  209 1327  432   22   21  347   23 1064  551
9167,  828   109   100  2124   107 20768   831  2856  9947  6324
9168,2111 2104   64   75   68   84  629 2586 2119   63
9169,  53  458 2714  450  448  387  335  598 3156  336
9170, 450  750  915 6874  106  101  673 1535  105  803
9171, 519 1835  124 1064  208 2472 1326   23 1024   22
9172,  71 2347  353   22 2106 1697  613 1909  916 1327
9173,  58   21  436  557  394   56  337  772  270 1023
9174,22782  1266   426    71    80    67 22542 11761 19112  2106
9175,  462   672  2535  7569  1648   126   421  8438 14460  2124
9176,  20 1327  521 4464  269   56  964 1795  353  613
9177,1213  676   22   28   80 2105   20 2106 1004   77
9178, 54  22 521 208 395 394 772  21 932 396
9179, 3987   684  3360   113   629  1616  2111   455 19705   683
9180,  21 1911   29 1607  126 4036  704 1861  261  572
9181,  68  629  316   80  921 2119   71  575  102  576
9182, 551  555  347  626  826 2951  910 1039  554  915
9183, 4073    24    23 10983   353    20  2781 22550    28  1048
9184,  22  270 1004  676  677  126   56  105 1154  492
9185,   21 21027   667    22   684    56  1691   450  2263 19015
9186,18484  1835   916  1648  1326  1911   208   326  1437  4286
9187, 121 1154  672   95 1672   52 1616  683  113   35
9188, 1372   268  1630   598  1758   521 22752   536    56   551
9189,124 348 524  22 676 551  20  95 426 915
9190, 261   25 2910  915  916 2228  126   20   61   22
9192,   29   771   426  1849  2147   678 11044  1532  2553   828
9193,  672  5614    98  5314 22415  1969  1628    56   752    20
9194, 684  358  356  113 1617  486   22  495  498 1628
9195, 537  543  773  942   53  993  468 6187  775  385
9196, 751 1023  752  486   24  495  498 2003   53 1557
9197, 1266   446  2173  1691   812   811   458   455 18484   796
9198,  80 2263 4036  455   21  668  448  457  757  731
9199,1214 2106 1859 2792 6494 2111 2104  676 2278 4334
9200,1752   53  268  335  270  387  336 2592  598  596
9201,  23  353   20 1064  347  436  432   56 1327  560
9202, 2256  1306 21343 14710   109  3711   100  1832   828   499
9203, 7864 10221    25  8819 22443 11044    27 22441  6702 12114
9204,  121   130   126  4284 16887  4282  4574 21496   115  4287
9205,21019   773   541   385   883   775   555 22617   537 11940
9206, 121  462  672   77  677   90   67 2112  421   56
9207,  102    27 10596 16887 15054   348  1844   468   127   576
9208,   58  1023   272  1024    25  1004   271 21458   332   897
9209, 811  581  810 1250 1266  814  247  421  667 1416
9210,2111  629   75   84 2104   67   79 2119 2109   68
9211,2116  672 2694  356  885 1571  358 6334 1616  886
9212,  22  126   23   27 1557  353  632  270   24  469
9213, 261   58 1327   22  432   21   62  486  272  495
9214,  23 9733  124  631   22 3036   20  421 2571 1023
9215,1154 2842  455 2637  421 2535   60 4708 1220 2350
9216,  448 13988    71 10983   450 22435  2106 19112   124 11855
9217,   73   686  3994  1213  3989 19789  1501  5083  1498 11202
9218,2057 1311  105 1618  676 1617  494  113  677  752
9219,  60   21   55  268 1449 1953  536 1748 1752   62
9220, 29  21 337  61  60 207  53 396  20 932
9221,  71 2106 2112   75  450   64 2111  944 2107   90
9222, 9971    27 20104   672    23   348    28  4335   126 10160
9223,1263  581  458  450  812  811  814  668  667 1264
9224, 393   60 2992 1263 1954  667   55  394   22 1898
9225,3992  126  358  888 2105 1511   77 2116 2086 2103
9226,1327  432  767  121  353  271  672   23  541  208
9227,22370  8875  3539 20422    20  1311 22542  8438   445    29
9228,124 269 731  27  56 348 353  29 613  23
9229, 826  773  626  543 1039   55   58  387  775   60
9230, 450  208  421 1023  395  436   58   53  406 1024
9232,  22 1004  762 1835   21   27   28   23  348 1024
9233, 448  421  450  426  453  667   25  668 1263  352
9234, 453   56  271 7864  521   22  270  668  272  450
9235, 2263 18919   668   448   970    23 10983   457    21   453
9236,  23  468  353  436   58 1263 1835   25  458   29
9237, 1311  1630  1308  1631    95   126   827  1909   356 11660
9238, 121 1616  672   35 1222   67 1194 1158 1220 4574
9239, 752  105 7240  676  113 1308  121  677 7864 1311
9240, 2111    80    71  1574    28  9434  1023 10272    64    56
9241,1628  672 1616   95  121 1619  352 1314  271 2916
9242,   21  1263 20422  2581   667   209   453   519   353    29
9243,  450   541  4334  2107   626 18056   537   803   993   342
9244,1849  828 2419    5  109 1994 2019  100 1624  499
9245,   90   629  8470   676  1068   854   337 15780  1266   567
9246,   21   812   453  3816   426   348 14805   814  1263   446
9247,5134   25 5420   20   21   58 5136   28  771   93
9248,  349  1835   422 11163   812    24   796   426   105   345
9249,  676   541   126    95 15672   773  2117  1064  4341   113
9250, 557  818 2057  432 9558  386 1901  841  436  421
9251, 4334    64   629    77  2112  2119 16713    67    79   751
9252,  763   667    29   771   207 20360   557  1214   938  1870
9253, 521 1004   22  763   21  762 1629  673  496 1616
9254,  113   121   126    95    35   613    33   174 22415    52
9255, 1449    53   268   336   335  2592   387 11474   598  2064
9256,20422   450   796  1263    62   453  1648   458  1023  2781
9257,  950    60  6320    61   551   396  1068    56 18484   337
9258, 130  124   27   23  348  271   56   21  453 1437
9259,  21 1326 3816   25  446  124 1024   20  208 2023
9260,  58  394   61  396 2106  208   54 1068   75  337
9261,  121  1154    21 12856  1023    95    33   917 17505  1618
9262,  932   915   369   551    24    22   909   394    60 14305
9263, 537  555   23 1437   22  446  348  154 1328  453
9264,  854    58   731   124   773   450   446   426   551 10221
9265,  22  393  124   56   53 1023 1068  396  596  387
9266,  21  271  916  270 1911   62 4036 2106   68   64
9267,  23  557  598  393  387   62 1024  348  909  269
9268,1505  672  270 1638  269  121 9733   22   28 1511
9269, 557  551 1194  207 2350   35  347   22  909 1901
9270, 813  458 1648  450  448  453 1266 1195   23 1196
9271,271 453  62  53  58 393 596 396 208 352
9272,  20   55   62   25  613  932 1308  272   54  353
9273, 2086   395  8650   364  4341   394 19705 22617   208  4333
9274, 267  468   68  348  124  345  545 5891  537 2119
9275, 917 2409 1048 1607 3522 1038 1919  174  921  261
9276,4874 1308  828  109 1311 6074  551  750  617  108
9277, 629 2584 2588   68 2106 2587 2111  951  917 8875
9279,1216 1514 3391  355 5068 2278 5069 2792 2920   80
9280,  21   60 1263  486 1445  446 2781   56  541 8319
9281, 20  62  25 272  22 436  58 395 560 676
9282, 21 560  20 486 812 421  23 498 426 828
9283, 2105    29    95 14460   676  3988   693 17418   836 14907
9284, 2105 19789    77  2106  2998  2107  3994  7371  2586    75
9285, 426  813 1263  811 1194  812  810  450 1308   21
9286,11761 13988   426  8875 17237  3539 21400 21319 20422 13063
9287,10109   432   541   826  2581 14460    53  1449    61  8438
9288,  35  448  453  446 3816  426  581  551   21  811
9289, 762 1004 2713  207   22  208   21  121 1374  524
9290,  21 1004   22  763  762   20 1782  667 1326 1023
9291,3994  909   77  519 1445 1648 2951 1308  915  450
9292,  71   80 2111  951   75 2114 2588 6212 2587  823
9294,2472  446  448 1023   20  352 1326  667   21 2263
9295, 121  347  676  521 1068   95  519   21 1616   58
9296,  448   668 20253   667   678   450 14369  2039 14524  2263
9297, 124   22  436 1616  676 1740  677  105 8007  521
9298,  95 2759  113  432 1616  676 1628  672 1154  323
9299, 207   58   24 2106   62  772  337  387  272  771
9300,   22   353    25  1266   453   668    21 18919   457   448
9301,   60  1308   557    61   348   667   270   432   445 22542
9302,1328  598   53  335   61 1449  336   56 1752 1748
9303, 393  457   56  678  450 1263 1068  499   61  387
9304,  23   27   21  453   62  448  917 1437 1266   58
9305,1091  938  126  537  942  557  492  993  207  543
9306, 1212  5069 19705   917   915   355  2920  2057 14644  1911
9307,7569  446  613  813 1263  581  421   43  422   42
9308,  56   61  461  268   23  372  369  335  465 1326
9309,  504   486   498   495   678   494  2148   778   497 19647
9310,10221 22441 18939 11044 22631  9791 21818 14172 20947 22760
9311, 2116   672   576   102 16887  2086    28  9864   575 14050
9312,16887  2824    60   496   127   521   149  1898  1534  1746
9313,  22  270   56  269   53 1898  124  458 3992  372
9314,751  24  58 557  62  47 395 270 813  29
9315,   29    20   613 22752  1023   432   551   519  3036   917
9316, 53 124 207 396  60 269  61 557 436  23
9317, 385 1375  626 1302  537  541  546  993 1373 1835
9318,  22  353   23  432 1327   25  560 2110  126   29
9319,1327  541  268 1023  598  385   22   58  348  335
9320,  126   676 16593  9733   167   677 18800   667   944  1617
9321,20422  8819 14809 14524 18939 22441   450 22443 19112 10983
9322,1195  814  813 1265  458 1193 1198  453  450  811
9323, 557  385 1024 1437 2472  826  824  645  771  572
9324,  21  353  208  560  432   22 1327  395  436 1023
9325, 750 1534  239  127  277 2496 1307 1535  149 2900
9326,  21  356  358  672  689  270 1674  684  999  683
9327,  672 22472    60    56   393   121    67  1068   387   667
9328,   90    71    80  2112 22345    75  4787    79 19170   567
9329,19705   357  1216  2278  1514   453  1214 12969  1212  1550
9330,450 426 421 446 269  56 102  53 796  23
9331,   21   124    20    24 15344   494 14985 23112 22560  1311
9332,  459   750  1307   828     5   106  1534   127  2256 18484
9333,  29 2998  446 1266 3719  461  629   21  692  588
9334, 356 1311   20  771   21  916   29  917  353  364
9335,1299 1308   99  827 4104 1301  750 1297  109  617
9336, 1024   796   271   208 20553   426    52   395    62   349
9337,  394  1064 13988  1648   113  1835  5440   448    23   208
9338,1606  537   53   61 1108  551  347  938  561  468
9339,  22  348 2535 1263 1691   25  436 1308  124 1311
9340, 751 1308  752 1311 2399  750 7152  109 2147  828
9341,11660   684   836   686  2586  2105   693   683  3246  1213
9342,  130 11937 16887   127 18789   576   890   356  6324   575
9343,  126   668 19727  9733  8944  1194  7304   731  1195   677
9344,  566   498 13063   486   567   495   492   455    93  1648
9345, 22 598  53 396 207 596  55 124 335 393
9346, 468  667  335  352 4682  453 1752 2263 3185  268
9347,  773    27 18557  1648   537    23   348   668 23379  1266
9348, 58 348 272  24 271  61  20 345  60  27
9349,14460    95   888   126  1909  2998   676  2263  1616   113
9350, 9791   672 13689   676 15454 22403 18001 10221  8911  6702
9351,  21   28   53   62   20  393   23 1068  348  337
9352, 3539   270 21319    58    56    27   684  1266   683    54
9353,3987  667 2103  421 1743  124 1077  208 1733  750
9354, 932  771 1326 1068  393 1954   21   54   23  572
9355,  58  271   56   23  436   20   54 1212  353  124
9356,  29  268  771  598 1449   53  336 1752  939 2592
9357, 396  932  271  395   58  458 1753  268 3280  536
9358,  21 1263 1327   93  426  494 1266  492  668  495
9359,2263   62   38   61   41   23   39  667   42  668
9360,521 557 270 541  60  28 269 772 387 335
9361, 58 272  21 352 208  54 395  22 396 348
9362,  810   453   813   811   814  1266   450 22403   446 15454
9363,  704   668   271  5938   124  2435  2263 15301  1068  7016
9364, 626  773  155  385 2112  775  541 1108  962  993
9365,  575   102   241   130   579 16887 17521   496  1691 19759
9366, 126  121  124  673  106 1618   35   20  827 1621
9367,  21   53   20  432  336  613  547  560 2365  347
9368,348 353  56 915  20  25 446 426 347  60
9369,17900  1023   936  9733   773  1835  2037   631    20  3036
9370, 751 1308  752 1311  692  105 2916  686  836  676
9371,  68   64 2112   75 1861   84 2109   79  453 2104
9372,  22  270  811  519 2278  915 1514 1216  355  271
9373,  544   458   448   551  1266   668    22   521 20532   452
9375,  99  750 8679  672  100 1849  109 2479    5 8219
9376, 396  271  596   60  557   58  269 1748   21   55
9377,22472  1648 22782   731  1691 17237   446 13359  1194    25
9378,1514  269 1445 1216 4577 1214   56 1859  372 5069
9379, 771 1023 2023 1004   21 1326   22  763  498  762
9380,  731    23   272   121  1648    62   426    21   208 19112
9381,  71   64   63   84  759   67 2114   79   75 5979
9382, 676  266   95 1185  551 1714  915  909  126   25
9384,1068  393   58  272  810  270  468   53 2263   22
9385, 704 1859 4577   21 3391  126 5070  676 5068 5069
9386,   53    67  4330  2119  2588   421  1752    68   951 16263
9387, 1265  2998 21336 13988  1376 13063 11660 14524 20379 20422
9388, 124  773  385   25  775 1154  826  537 1861 1108
9389,  356    61    20  1327  7632  7569 14460 20532   124   426
9390,  61   58  387  335  268  396  270 1748  272   60
9391, 6186  9733 20372   631   665  3036    22   124 14916   421
9392,  23 1064 2263  347   56 1327  772  270 2567  372
9393, 498   93  432  492 2010  598  471  504 2148  469
9394, 686 2106 2111   73   64 1498  773 2108 1213  555
9395,  23  468  916   27  124  773   28  541 1606  385
9396,  22  353   21  773  385 1108  432  348   23 1327
9397,2488  109 1733  828 2494 1306  750 1849 1532 9463
9398,20420   268    56 20422   387   458    61  3991 14524   269
9399, 432  270  124   60  396  271 1068   56  269   58
9400, 917 1327 1004  124   99  827 1911  613  676 1263
9401, 348   28 1108   23   61   25  345  124  541  543
9402,1979  268 1752   53  387  335  336  598 2592  596
9403, 3539  1263   667 20422 13988   450 13063 21319 22472 14524
9404,  613   353  1911    21  1048    20  1861 15780  1077   994
9405,  598   393   537    23  1752  1266    60   345   541 11332
9407,124 353 771 436 208 272 763 432 209 269
9408,   21    28   110   468 10595   348  1437    29   318  1023
9409,  450   102 16887   773   130 17531   385   387    53   106
9410, 1299    93  2494   551 16626  4574   778 22415   678  1305
9411,  20  436  386  352 1327 1023  432   60 1068   53
9412,  22  521   21  271 1048  916   58  917   35  396
9414,  27   23 1266  537  446  347  813  450  811   25
9415,  450   668   453  1212  1311   581  1263   421   814 20532
9416, 613 1911  598  395   20   62   56  347  683 1861
9417, 554  773  939  537  993  775   21  385  938 1050
9418, 1641  1691  1677 18484   453   446 22700 20422   796  1653
9419,  61   21  396  270  598  268   55 1449  348  468
