user_id,item_list
5520,1630 1216 1514   21   22  364   56 4577 2637 3391
5521,15454   455  7864  8819  1691 14809 22443  9599  9791 18939
5522, 2444   121 10109   126  1311 22370    95  9733   308  1616
5523,   24    20    23 19705   357  2969  2731   345   436    22
5524,  207    21    20   818    22 11552   450   841   270   817
5525, 207  818   21 1327   22   23   24   56  352  841
5526,1374  124   20 1002  629   23   67 1297   53   68
5527,1532  109 2147    5  757 2256 1306 1733  126  828
5528,  468  1648 13988   731 20422  1266    28   455  1263   121
5529,11940    21    20  8568   909   679   811   426 22844  3908
5530,  53 3569  387  773  775   56  940  598  335   25
5531,  22   35  121  176  179  178   20  177 1220  917
5532, 581 1320  813 1263   56  446  814 1266  272 1646
5533,   21 18484   448    25   450   453   667  1445    29    62
5534,16713    22    95   676 22403    23    80  7864 10221  1616
5535,  626    56  3453   347    21  1606 18919   298   673   555
5536, 7864 22441 22403 22443 15454 12114 11044 22631 18939 18001
5537,  21  672  677   23  762  121 1308 1311 1004 1616
5538, 421  358 1154  672  450 1628  364 1631 1714   23
5539, 271   22   56   62   53 1068  208  436  396  348
5540,  676   750   672  1617  1091    29   530  5952  1629 10655
5541,  645 18919 20422   455    62 14524  2036    56    22   450
5542, 524   22  626  270   21  673  271   58 3440  555
5543,   77  3994  4330  2106 11937    21  2104    73   124   352
5544, 208   28   22 1557   62 7192   23  348   54   56
5545,  21   22  453  667 1263  450 2426  353   23 1870
5546, 364   95  126 1758 1375   53 1504 1373 1376   21
5547,   22   521 10221 15454    23 22403  1870   763 18001    56
5548, 557   20   23  773  775   24   21 1108  519   61
5549,   53  7864  1068  8819 15454    55 10221    61 14809   369
5550, 126 1263 2444   56  121  813  812 1616  446  814
5551,  23   22  524 5615 2916  393 5611   25 5649   20
5552,17531   102 22403 22938  7864 16887 15454  8819   496 10221
5553, 124 2057 1327   25 5938  771   29 3816 1869 1154
5554, 272   62 1068   21  672   43  446   39 1154  667
5555, 448  450 2111   64   22   21  458 2119  455 2106
5556,13988   453  2586    21    23  1263  1266   668   667    75
5557,596 811 812  55 598 772 536 421 448 208
5558,   29   645    21    22  1004 22761   763    20   450    53
5559,11660   890    25 17953   220   113   126 16516   356 20532
5560, 56  61 773 207  55  21  25 155 632 775
5561,1630   52  344  113  453  672  711  676 1154 1149
5562,  576   102   575   130   426  2111    23 10221   199   493
5563,  22 7715   21  209  432  436 4674   25  108  353
5564, 771 1263   22   56  426  446  450   93  453   23
5565, 385   21   56  826 1266  596 1068   25 1263   53
5566,  581   450   813  1266   453   814   422  1648 20422    21
5567,   56   102    62    60 16887   450   353   149    54   269
5568, 537  393 1068  773   20   56  775  348   62  124
5569,  890   356    53   220    29  1681 10952  4380   598 14305
5570, 106  828 2494   22  109  831  270   99   97  750
5571,  686  1501 20104  2106  1502  2105  3994  3360   629    73
5572,  704   126    35   121 14308   836  5321   854    95   343
5573, 4574   126   121    95  1618 22403  1628 15284 10221 17764
5574, 629 8875  672  121 1154 3539 6494   95 2588  113
5575, 8650   121   126    95   888   677   326  2116 16516   343
5576,  102   576   100 16887  1532  1147   108   127   731   673
5577, 7864 11044 10221 18001  8819 21818 22443 14809 16713  6712
5578, 2759    22   261    25   102   106   353    20 19727   450
5579,11044 15978 22443 18001  1154 12114  6702  1616  6712  9024
5580,18484   676    21   673   678   261   126   677  1994   450
5581,  22 1532    5   23 2494  100  432 2256  108 5735
5582,   56    61 13360   672  2494   555   626   828  1306   773
5583,   58   450  4073    23   629   272    56  2112    25 12969
5584,  29   22  752 1534 1835  828  537  124  102   24
5585, 2587   521 14048    23  1618  2584  1616  2111    25  2105
5586,  676   353   677   124  9278   751    22   617 16887   126
5587,   21   672 12160   667   126 18522   450  9883 13655    61
5588,17075 22631 21818  9024  9791 15441  6702 14172 17764 16204
5589,  29  177   21  176  613 3397   20 1640  179  353
5590, 121  672  113  468  450 1617   95  446  352   21
5591, 270   58  387   21  393   61 1068 1752  272  521
5592,432  21  28  23  25 124  22 348  24 468
5593, 854 6320  629  551  567  941   71   68  568   80
5594,  272    22    29    58   126    20    23   271    25 11141
5595, 6186 11100   343   126 22542  7569    21 14715 10983   919
5596,9463  450  109 2880 2494  276 1534   97 1849 1832
5597, 581   21  813 1266  298 1263 1320  310  246  426
5598,3360  684  683  699   21  126 1628 3353 2781   58
5599,1532  147  750  100  499  828 1832  109 2553 2148
5600,  56  387 1449   22   61   21  796  270   58  393
5601, 124   29   22   25  676 9614   23   20  348  886
5602,356  23 364  67  21  27  80 347 348 629
5603,  21  939 1050   23   29  124   53  269  209  773
5604,  396    55 22402   598  6494   270    61  8875   337 21319
5605, 9971 22403 15454 14809  8819 22441    21 22443   555    60
5606,  917   916    53   445 17714  1648 18919   673   831   106
5607, 678  448 5046    5 2554   21   23  147  668 1849
5608,889  21 828 890  25 353  56 220 105 109
5609,  60   58   53  596   55  272  337   54   22 1753
5610,1220  121  113  126 5440   21  421   93  390 1616
5611,16682    71  4334    80  2106 15131  2111  2107    26  2104
5612,10501   109  5735  2488  2856 12990  2008  2496 11341  4480
5613,2111   75 2114 2119 2107 2588   67  629   84 1263
5614,1068   62  396   55   21  826  598 2395   25   23
5615,   21    20  7113   450    29   124   771   395 11264   458
5616,   21   450  1263    53   393   909    25   352   270 20422
5617, 1376  1297  1375  1302    82  1758  1372 16151  1779  1979
5618,11660  6452    56   361 16516  4266   113   126    29   711
5619,  751   450  7864   752    21 22403   731 15454 22443  8819
5620,272  22  23 450  62 394 395  29 348 448
5621,  62   22  269   56  629   60 2106   80 2112 1068
5622,  450  1327   124  6494 21319 22402  8875  3539  5046    29
5623,  581   448  1648    22   446   453  1200 22864 19112  1548
5624,   52   828  1629   106 20360   102  1532   239   750  9463
5625,  22 2494  828   23 1311  557  676  239 1328  391
5626,   20  1327 19727  7170 22681   209   372    22  8158   541
5627,676 126  53 541  23  56  95  29 347 393
5628,1068   56  598  932   61  272  596   22   20  448
5629, 683  958   23 9558 2559 4921   20   25  951 2436
5630,  450   811    21  2252  1787  1327 18557   421   453    52
5631, 1080   672   126    84    23   344   121   676 16887   340
5632,1299   53  492  494  486   20  495 2010 1263  678
5633, 348   56   22 7632  124   25  126  432  393   28
5634,  742    53  5314   677   121 10558   828  7216  1308 18899
5635, 208   23  124 1437   58   25  348  126  771   20
5636,  704  5938  1870  1865  7154   372 14108  3421  1326  1869
5637, 817  121   71  818   80   75 3994 2112 2106 3989
5638,   22    21 10320 21367    29    75   520   124    80  4334
5639, 271 2116   58  426  581 1048  771 1266 1038   62
5640, 1023   124   326    21    25 21317    53    22  7864    58
5641,  396    25   393    53 20422 22402    20   448   272 13988
5642, 1216  1212  5070  1514  2792  4577  3391    60  5069 14644
5643,  890    25  2951   220  1909  5011   356 20868  4000    27
5644,2111 4330  629   67 3990 2119 3991   68 5542 2588
5645,1449   53  393 1068   23  268  396   55   61 1748
5647,  21  672   22  385  121  775  124  348 2046 2044
5648, 124   22  673  436  127   28 1534  201   29  496
5649,20779    56   393    60 21319 14524   450   667 13988  1154
5650,   56    21   774   348    61    23 21315    71 21371  1266
5651, 751  450  617   20 1311   22  841  446 2472   24
5652,  767   769  2332   450 18899    29   446  1648   929  1022
5653, 269 1068  395   21   60  393  394   53  468  598
5654, 6320   909   349    21 18919   450   448    23   457   446
5655, 23  21  20 393 353 551  61 436 450 598
5656,  80 2106  771   21 2119   23   84   67  334   22
5657,13988   450  1648  1266   446   458 11665  7813 20422   426
5658,  67   71   80   77 2119  854   64   84  567 2106
5659, 672  448  446  458 1154   56 1568  121 1266  709
5660,  704    22   448   446    23  5938    25 16908 19112   450
5661,1593   62   56  889 1068  220 4344  890   61  210
5662,  29   99   22   20   21 1308  207  347 1693 1004
5663,  22   21   25   56   23  387 1437  396  271  450
5664,   36    56   844    21 21648    23    39   673    38  4285
5665,2350 2637 3175  684 2842  843 2347 3246  711 2346
5666,  23   53 1068  124   61   56  596  396   22   55
5667,  450  2263 10983 20422   448 14524 14805  1638   421 11855
5668,15344 14985  4380  3709  5168 23112 19690 22560 22527 16786
5669, 8438 22414   836  8335  2916   426   446  1898    60   581
5670, 1266   814   811   458  1317   448  1320  2035 16908 22894
5671, 2108   124    77    27   545 19789    23    75  4677 14654
5672, 450 1222  581   21  810  813  284 1148 1266 1263
5673,   21   348  3246    25   450    20   124 18084    61 15457
5674, 432   23 2254   25  124 2252   21 6320   28 2255
5675, 121   20 2106  773   56  124  731   23  126   22
5676, 672  676  671  349 1314  450   21 1222 1629 1617
5677, 774 2105 3991 2713  683   80 1213   71 1501  461
5678,  73   23 7813  446   25   56 3994   77   22 3989
5679, 916   22  358  557 1618   20  126 1911  672 5440
5680,   20   124 15245   450 18919    23   446   812    56 14524
5681, 121  126  486  450 1628 1616   21  453 1740  421
5682, 6887 21343   492   778   486   499   555   626   497  2010
5683,  22   23  596  270   53  387  394   62   25 1748
5684,  394    21  2105  3988  1505   836 20104    80   360    71
5685,  555 14651   626 15344  4380  1039   773 19690   155   385
5686, 521  750   23  676 1311 2781   55 2576 2824   60
5687,  80 2106  999   21  465   64 9733   61 2119  521
5688, 1852 22857    28  6605   771 11578   105 20420  8356   426
5689, 771   21  448  126   20   58 3649  676  519  208
5690,4464   20  393   62   22   60  124 1068  272   58
5691,1374 1375 1300 1302  126 1373 1305 1372 1676 1758
5692, 2587  2588  2106  2584  1415 13035    53    71 13063    67
5693, 5610  5615    22  4451  1327  5618  5617 12030    20    99
5694, 771   21 1263  446  450  812  453   24   93 2731
5695,1449   20   23  336   61 1861   53  916   27 2575
5696,  21  684   56   25   20  683  711   61 1691  348
5697,  80   67  629   64  450  567 3994 3989 2104   21
5698,  672   121    22   541    25 20779    56   348 10983   124
5699,  58   60   53  270  396   21  269 4464  394   54
5700,  450  1691    21    58   731   448   446   352 15695  2998
5701,  672  1193   121   113   271  1550    58 14507  2035    95
5702,  25  272   56  393  348  394 1068   58  557   62
5703, 1374  1376  1504  1302  1771   126 20137    20  1373  1979
5704,13156   450    21  1023  1630   421    53    25  1071  1506
5705, 1004   130  5384   102   448  1849    29  1108 14524    61
5706,1108  995  938  993  543  942   21 9465   61   25
5707,   52   450  1645   121   124   541   126   421 18484  1194
5708,  358    56    53    27   364   348  7706 15978   917    58
5709,393  60 270  21  62  53  22  23  61 372
5710, 207   21  818 3816   22   23 7304   56 1901   25
5711,  676   126    21   672    95   671  5321   499 21343   149
5712, 58  21 272 742 448  62  93 450  54 208
5713,  450 22782 13988  3539 21417   446  8875 14524   453 22542
5714,13659    23    27    21   207   557    25  5413   448   345
5715,14460  7569   356   683  8438 18484  5614   364  5615   361
5716,10749 15780  4998  9278 16758    21 14308   455    56 22542
5717,   80  1697  2086  2346    79   629  2117 16516   999 20137
5718, 751   20   29  617 1311 1481   21  827 1004  771
5719,18484    21   751   672  1617   676  1308   450   752  1314
5720, 771   21  337  450 1004   25 1557   62   22  208
5721, 551   21 2313   22  925  521  537  347   20  438
5722, 1640   673 16887  1263   127  1641    22   450   453  1677
5723,1048  179   21  353   20 4072  632  316 1914 4513
5724,3992 1505  692  686 1002  684  360 1213 3352  689
5725,  356   364   387  1752    61    56 22345   596   336   598
5726,5938 1870 1869 2058 1866   22 1873   58 2413 2347
5728,16887     6   576   450   812   496   102   493  1263   385
5729,  20   21   29  519  450  126  124 4863 1326  353
5730,    6   130 16887  1534   667   102   149   575   500   127
5731, 130  576  127  107  199  149 1849   19    5  496
5732,  71 1263 2495  308 2350 1835  239  450  828 2106
5733,10221    21  1263 22403  4498 14809    67  1659 12569   813
5734, 1994   750  2494   126   678 11250  2419   100   828  1535
5735,18484  2998   450 14805 19112 11855   446 13063  1265 10983
5736,   21  4964    25  3654   348    20    53   124 14707 17237
5737,  641 22080    21  8710 17136   521 14258   684    27  6469
5738, 598  268   56  387   60 2592  396   55  348  773
5739, 453  448  113   21  667 1617  458  121  541  588
5740, 2106  5635  2109   629    64  2104   581   810 12270  5600
5741,  915   124 22754    22   453 16786   395    29 13505  1265
5742,  29  432 1068  393   62  270   55 3992   53   61
5743,  771    23 18056   521   448 17972    56 19112   121    20
5744,  21  353  555  762   56  626  272  450   25 1039
5745, 106  149  101 2077  102 1534  888 2743  127 1189
5746,771  25  23  22 936  58 393 546 773 541
5747, 2523    25   445   771  2522  3343 18484   803  4473  1691
5748,  126   504    21  6887 12287   492   672 21343  2148   498
5749,11363    22    21  1216   676  1311    29  1212   447  1214
5750,1374  450   21   22 1504  915 1376 2278 1375  357
5751,1185   21 2106 2112   71   23   80 1144   64 2587
5752,  80 2106  693 2108  121 1583 1154  692 2119  113
5753,4366 1263 1301   53  581 1979  426 4104 1266  424
5754,  29  110   22  672 1004 1616 1314   25   23  827
5755,557 124  23 353 270 453 817 771 448 121
5756,  448  1320  1193 13063   812 13988 21803  2276   385   541
5757, 1311   827    22   763  2148    21 21787   676 13672    93
5758, 121  672   21 1618 1628  115   56 7813 2496 1617
5759,  22  450   53  393  521  396   25   23   60 1068
5760,1263 1266  581  458  446 3569   21 1648  750  667
5761,  21  353   22   23  494  498 1311   93  504  347
5762, 372  272   53  387  581  598  271  426 4464   20
5763,  20   21  270  426   56 7807 1263  450  811  124
5764,  672    21   117    22    53    23    60   270 14515    25
5765,16887  3816   241   127    20   149   201   493   450  1534
5766, 1154   121 14460 10109  1628   672    95  2105  8438 22843
5767,   73   629   854    71 22752    21    80  3994  2104  3989
5768, 2694  2104  2106  3993   885    71  3994 14048  2108    80
5769, 916   22   23 1911  124   25   20   90   26  318
5770,  426    21  1266 22782   557    56   448   771   453   812
5771,  53  393   56  598 1068   55 1449   61 1263 2592
5772,  93   53 2077 2148  778  498  499  239  106  494
5773, 337 1266  446  394  448  812  450  811 2992  581
5774,  22   21  547   20   23 2365   29  124 2361   25
5775,121 672  22  23 348 468 731 270  56  27
5776,13926  1311  1693    22    99  1648  7807  1620   445 10044
5777, 2107    71  3989  2106 14308    73    80   998  2587   881
5778,  576    21   102   106   271 16887   130   448   676   446
5779,  53   21  270  336 1752  521   22   23  126 2592
5780, 1302  1301 16151 22752  1771  1676   684  2183  4032  1303
5781, 1628   683    95 22415    22   113    35   676   361  2346
5782,  261    21    53    22   348    29  2365 20386  2363   352
5783,1004 9733  836   58   21  121   29  692  272   22
5784,18919   450  1621   353  1305 17136   448 14258    21  4650
5785,  21  560   23   71   22   80  353  629  348 2106
5786, 1691   453   450  1263  1648 18484    60   457   426 17237
5787, 21 353  23 393 270  25 396 269  29 581
5788, 3266    53  1518  4561    28   521  1314 15747  1328   108
5789,2023  541   56 1835 2694 1795  126  154   20 9623
5790,1676  936  537   56  995  773  938   21 1108  708
5791,   56   352    21  8875    22 13003 17178  3539   778   537
5792,  426   450   448 21077   811   678  1745 22403  6464 18468
5794, 629 4330  467  692   71 7856 2587   67 3360 3246
5795,  109   750     5  1733   828  1849  6324  5735 12542  2124
5796, 387   53  126  676   56   22 1617 1308   99   61
5797, 581  446  450 1263  810  426  812  458 1266  448
5798,  557   817    23    22    20    25   916  1557  1326 17051
5799,2111 3992  629   23   25   67   64  385   84 2588
5800,  450   458   100     5    21  1648 20422   667   668  1263
5801,  704    39    29    36    22  2522  3343 17505    21  2058
5802,  56  387 1266  270  348   53 1264   58  268   61
5803,  56   23   25  393 3724   21  127  102  348  468
5804,1263   21 2524  450 2522 1266  813  426   29  446
5805,   22    21 11937   457 18789 22403  2581  5743    23 10221
5806, 4036    21 19112  2106  2111    23  4072   426    80    64
5807,21319   450  6494    22   613 20422  4036 14524  2263   672
5808, 613  521  353   20 1835  771  615  352  270   29
5809,   20 21019  3491   432  9228    63  7205   774 21338   629
5810, 917   20  672   56   23  450   95   25   22 1632
5811,  28   21  545  347  124  345   53  436 1108   25
5812,   68 10221 22403  7864  2112  2119  6712    71 21818    80
5813,  446   581   426    22   812   450 16833   349   468  1266
5814, 446  814  450 1263  126  917 1154  356  121 1194
5815,1901   24   23 1048   20 2057  348   21  208  645
5816,  21   22  385  750 1004  993  828  773 2008   24
5817,  917    21    22   448  1911    60   207   450  1266 19168
5818, 356  126 1216  121  684 1616 1514 1212 4574 1859
5819,   21    20   566   557   567   964  3491  7205   881 22617
5820, 356   71  126   80  676  885   64 2112   75  364
5821,   22    25  1630    23 11363  1311    29  1632    53  1327
5822, 617 1311  448  752  121   93 1638  450  827  667
5823, 6874 20372   665 14916  5618 20422 12255   446  5614 13988
5824, 364  771  357  355  121   21 1928   22  938   95
5825,  56  448 2807  455  446  453   60   21   23 1266
5826, 8875 17178   672 22472 11761  7632 22542    25 11660    23
5827,  498  2148   492   504   679   471   124   486   494 22135
5828,21319 22402 22472 22542   773    21   385  1023  4574   551
5829,  448   450   458  1263   546 21685  5228 16713   668 22403
5830, 1147    45    21  5326   812 16297  4530    62    56   521
5831,2104   75 2106 3991   77 3989   80  686   71 2111
5832,10221   811    93 22403  7864 15454    23  2350   678 14809
5833,1154  124  421 2472   20  627   21  919  773  385
5834, 124   62  270  775   25  106  995 2023  932  626
5836,  446   448   450   581   812   453 19705   355   814  1697
5837,3987  711  889 9971  705 2350 1154 1066  361 2105
5838,  21  751  121   23  617   80 1807   71 3990   95
5839, 1502  9099 17391   836  9162   692   710  3987 13988 23665
5840,  80 1630 3993   77 1499 2111   21 1634   20 2105
5841,  357 17880  1561   355  6597  1004  1562  9322  1514  2108
5842, 2104    84    75  1213    73   629  1501 14048  2119    67
5843, 2103    71    80   566    21  2106 19789   774 20104   626
5844,   20    22    21  1327  1004   613   763 14369  2094  3317
5845, 6320   551   771 22475    22   932    20    21   826 20352
5846,   68    71   629    80   567    64  2106 15780  2104    79
5847, 6320   773  4407    23 18494   938   941   775   385 10177
5848,  21  521 1004  352  453   20  353  124   56 1263
5849, 3988   448 10158  8649    53  5677    29   541   551  4380
5850, 626 1039  154  773  347 1263  385  775  909 1108
5851,  432    21 19112    22   453  2581 22247  1691 13063    25
5852,17694  1214  3436  4577  1514   448  1859  6597  1562  1216
5853,  62   23  271   22   53   20 1303   25 2436   27
5854,  21   56  270  269   53  844 4286  124   25  372
5855, 387   21   60  598   55   53  544   20  270 4286
5856, 704 2057   21 1004   53   61 1869  387   29  672
5857,  60 2781  393  521  270  667  598  372  448   53
5858, 7864 15454 22403  6712 22631 22441 18001 15978 21818 14172
5859, 207   56 1068  394  272   20  396  393  270  121
5860,  667   448 22402  8875 21319  3539   455 14524 20422    28
5861,2488 2496  107 5735 2019   58 1306 2490  109 9463
5862,13988 14524  1263  1648  2998   421  3539   348   453   450
5863,  448  2105    56   450    21 18919    20    23 22435   453
5864, 448  426  667  446  453 2263   20  455 1266  581
5865,1901  629   24  841   20 3999   21   23 2969   25
5866,  23  598 2064   25 1068  596   60   55   27  347
5867,  71   73   80 3989 2106 3782  629  446   75  551
5868,  521   615   986   536   269  2781  1898  2485  1556 20476
5869,  916    22  2298  1616 23294   885   629 22284   353  1909
5870,1213 1498   80 3993  836 2116 2111  692 6496   67
5871,2522   36  676   38  126   21 2722   39  678  494
5872,  21 6320   23  551 1263   22  811 3952  814  353
5873,   62    21 10221   393 15454    60 22403    58  7864   272
5874, 916 1648   67 1327  121 1004 1311  672 1308 1216
5875, 771  684  676   20  126  124  521   53 1514 9733
5876, 272   60  269  771 1068  395  393  751   21  396
5877, 426  450  813  810  421 2496 2253 1222 2494  812
5878,2588 2106  207 5668  126  676   67   95  113   71
5879,  751    21   752    22  1193    23 20756   448    58   426
5880, 486  126  121  471 4574 1617  113   95 2010 1618
5881,13063 16387   581 13988  2039 14805  3867   458  1266  1265
5882,  557   537    23   841    20   541   995   938 21154   124
5883, 394   62   58 2167   21 1068  771  272  772  393
5884, 1576    54  7523 15480   448  1216 18800    22   955   944
5885, 8215   450 22403 22612 15454 22614 21458 10221 15017  8819
5886,1263  426  813 1266 1654  450  812  810 1264  814
5887,   95   684   113  1616   343    35 22415   704    23   751
5888,  452  1263   448 18484   450  1648  4083  1194   813 13063
5889,1263  813  446 1266 1320  458 1264  448 2035 1198
5890,  448   450   458  1320   810   811  1193   812 13244  3644
5891, 356   71 1677  773 1642 1653 2111  364  775 1681
5892, 751  109  752  100  121   21 1849  672  828  827
5893, 1557   349    21   426    56  1645    25 24024  3711   672
5894,  20  353   23 1326   25  763  266 2106  432 2111
5895, 998  124  465   22 2110   56  566   20   21   67
5896,  916   124    22  2472 16458  1911    21   520   353  1077
5897,  56  393   61  536  268 1752  335  394  337  269
5898, 342  121   21  207  113  421   52  683 2916   56
5899,1311   20   93  676  678  124 4073  778  126  494
5900, 426   61 1263   60  458  813  393 1264  814  396
5901, 7864    22 16713    20     5   448 10221   678  8819    29
5902, 2341   705   886  1066 15301  2409   689  2436   889  7016
5903,10221 15454 17531 14809   130 18001  6464 22441  2256   828
5904,   38  1212  1859  3391  4577 13013   450  5070  5068  2792
5905,  541   826  8167    56  7293 22415  2086  1039  5644  4574
5906,14460  8875 19112 20422 22782   450  1648  3539   453   452
5907,   21   771    22  2105    25    20    77   828   453 20104
5908,  752   672    21  1308    95    22   396  1648  1311 11665
5909,1266 1263  393  446 1320  387  813   56  598   20
5910,   56   393    60   775   598    22    25 16887   385   102
5911,1189   61  828  239 2900   23  106  673 1308 2495
5912, 58  62 393 337  60 396 270 208 598 432
5913, 771  124   20   23  450  448   25 1326  353  348
5914,  68 2106  629 1616 2119 2111  677   75  124  672
5915, 22  47  20 124 353 387 393  61  58  23
5916,1628 1222 1617 1320  494   33  581 1626 1308  426
5918,  22   56   25  393  436  598  335  387 1048  613
5919,10109  3539   126  8650   121   364 11660 22542  2086 21319
5920,  80  917   75   67  567 2106   68  270 2119   91
5921, 1263   667   453   426   581   813 20422  1265   458  2035
5922, 771 1263  667   22   29   21  762   56  813  121
5923, 6494    21 12969    29    20   771   126   613   348   121
5924,21319 18484 22542 22370 16380 22402  4554  8438 13063   445
5925,1859 1216   20 1212 4577  126 3391 2792 5068 5069
5926, 356  364   53   61  704  269  393 1870   21 2057
5927, 8819 12114 22441 21818 15441  9024  1216 22760 16204 20947
5928, 271  272   20   22  124 4964 1149   56   60  394
5929,18484   448 14524   620    24 14805   771 20779  8875    25
5930, 613   22 5068 2792 5069   79   27 5938 2410 2409
5931,  684   450   426 22476  1263   691 20947   796   446  1266
5932, 2112    56    22 10348    71    21    67    29 22402   536
5933, 450  813  448  453  812 1195 1480   58  796 8944
5934,  102   450   676    21   524  6809   448 18416    62 17545
5935, 8875   448   457   426   450   446 21319 20422   817    21
5936,  84   80  629   71 2587   64 2106 2584  823 2111
5937, 676  672  827   93  426  617  113  752   21 1266
5938,453 448 102 130 576  29  20 455 201  23
5939,  731   448 12118   450  1648  4284  1263    44   421   126
5940,14460   126   121  1616  2263   396    56  1628    21    95
5941,19112  1648  9599 13063    21 18484  1194 11887 22542  1691
5942,  29   21  617  752  672  121  677 1311   20 1314
5943, 2714   836    50  1263   692   693   453 21566    21   524
5944,773  23  20  22 385 348 347 672 551 917
5945,2106 3994 4334   71 2107 2111   80   73 2109 8600
5946,5614   23   53 1969   21 8168  366  207   56 5612
5947,  426   812 20422   811  1266   450  2998   676   448   458
5948, 1311   106   673   626 16887   450   541   537   102   348
5949,  22  771   21 1911   56  613 1327   58   55  393
5950, 916   21 1216 1514  613 1859   20 4577 1327 5070
5951,1628  676  121  677 1314 1154   95  693  836 9733
5952, 347  396  270  348  598  541  394   62   20 3497
5953, 471  352  270  494 2444  895  778   56  396 2824
5954,1216   21 1212 1214  450 4577  448 3391 1859 5070
5955, 771  446  448  426   21  581 1263  812  813  814
5956, 396   53  269   58  271  272  536 1748  395 2395
5957,  617   752   396    60    95   672    21   126  1308 16908
5958,4329   22  124   20  938 3539   25  450  551   29
5959,10010 13063   519 11330 19112  2488  2259 11282  2147  1194
5960,   22  2106    20    71  2107   771    80  2104 20104   629
5961, 178   56  372   23  314  541  393  551 1004  353
5962, 23 841  29 124 436 353 208 818  25 817
5963,   21    56    20   124   353  1326 16650    23    29    61
5964,4286   35  844   43  731   38  683   41 8335  667
5965,2106   71   68 2119  629 2586 2584   75 3998 2587
5966,  127   453   446  1263  2112    20 16887 22403   673   129
5967,  683  1108    22 12160  1437    28  2105    23   345    53
5968,  55   61   53  541  270  268  336 2592  626  536
5969,  22   29  270 1308  124 1556   23 1630  827 2043
5970,394  56  60  22 771 271 272 396 393  55
5971,  581   450   812 10221  7864 11044  1264 22403 18001  1320
5972, 121   95  113 4574 2584 1628  672   53 1616  684
5973, 106 1573  750 3453 2077 1212 1214 1574 1537 1514
5974,2495 2494  149  673  308  106  239  102 3169  499
5975,21319 22542    22    29   450  1311   520   676    21   686
5976, 207   21  394   55   61 1263  772  450  124  968
5977, 684  889 1024 5169 7113   29  210  909 2559  886
5978,22668   124  5529    25  7028 11408   269  1311  3311  1266
5979, 126  121  679   93  629 4574  778  828  750 4987
5980, 2147  1532   750     5   130  2148  1733  2488 16887    93
5981,  80  629   64  672  823   21 2106 5215   75 1308
5982,  261  2037    20   813 17531   581   450  1263  3360   667
5983,  22 2112   23   20 1004   25  393   61   71  763
5984,  124    22    23    25    56    28   771   358    20 19599
5985,917  23 771  20  25  56 676  26 353 348
5986, 686 1501 3992  455 1691 1654 1693 1502 1645  445
5987, 53  21  22 393 348  60 596  27 396 916
5988,  80  818   84  557 2106 1901 2559   64  207  629
5989,  750   107   271 22403   109 10221  2008  7864  5870   828
5990,2107 2104   75 3994  672 2106 9197   77  950   21
5991, 1308   673   676 16887   497   827   750  1534   101   282
5992,   56   124    29   353    25   348   598   436 10226    61
5993,393 932  53 126 629  20 436  95 772 109
5994,  22  762  436 1504  537 1376  347 1375   27 1302
5995,   20   124    23 12051  2781   626   385   615   986    56
5996,   21   771    22   124    25 16887   492   673   499    53
5997,  314    21   613   771  3397   683   917   916 17327    80
5998,22443 22441 18001 17075 21818 15441   421 20947   813   450
5999,  348    23   468   121 16887    25   127   673    22   106
6000, 1630   358    22  8649   126  1071 16151  1634  2103  2111
6001,20422   667  1263   812   446 14805   421  5046   453   448
6002, 1859  5069  5068  2792  4893  2920 14644  4890 19705   117
6003,  916  1004 22931   333  1629 20860   126   352 10912   586
6004, 1263    24   450    27 13659    20   641    21  2998   446
6005, 557   23 1263   56  450 1648  455   61  453   60
6006, 421   23   21   61   56  270 2807  968   22 2628
6007,  84   64 2106  453   75 2112   21  357 1266 2111
6008,  385   541   773   393    21  1068    61 13988    56   626
6009,  629 22472    21  2106  2588    53    71  2586    67   854
6010,13988 20422   450 14524 14805  5046  8335   448 18919   667
6011,21319  2998   448 20422   269 22782    21 13988   453  6494
6012,  886 22403  1066  7864   107 16887  8819   218 14186 14809
6013, 446  448  426  581  585 1266  421  453  422  811
6014,  29   20 1263   53  453  124 2460  446   56  267
6015,  90   64 2119 1266  812   79   68  811   77 2105
6016,22907   883   629    71    80 23006 21005 15780    67 21338
6017,  617 10221 17075 22403 12114    21  7864  6712 15441  8819
6018,18484    21    56    20    61 14651   353   521   124    25
6019, 1213  1502    80   836    71  2347 22519  2106  2346   693
6020, 1263   450   453   446    21 20422    23    27  4000   814
6021,  21  353   25  426  348  446   58 1266  936  448
6022,21818  6712 10221 22441 22403  7864  9024 15454  8819 22443
6023,  102   130     6   199   673 16713   127  1534 15454  6702
6024,   21    58  1068   393    23   448 13063   270 19705   453
6025,  22  448 1691   60  130   25 1263  731 1327  455
6026,  450  1266   581 18484   812 20422 22713   813   668 22600
6027,  21   56   20  683   58  360   61 3158  358  693
6028,1266  458  337  450   55   56   21   61  731  426
6029,  126   364    95  7304   676    20   683  1771    56 19705
6030,337  20  22 394  53 121 557 393 436  62
6031,1560  450  113  672 4574 1617   21 7284   22 1216
6032,11761   450  3453    21 22472   426   581  7632 22782   828
6033,   35    23  1220    21   124    25  2103 11471   207  1024
6034,  126  1263   455    22 14460  1214  1514  1212   458  1266
6035, 836 2916   21   22 5246 2043  520  547 1498 1703
