user_id,item_list
2730, 704 5938 1870 1865 2436 2047 1871 22 2058 22427
2731, 23 71 53 28 841 268 27 21 598 61
2732, 121 4574 672 95 126 323 641 1616 1618 1626
2733, 22 632 20 348 436 27 36 3497 39 58
2734, 775 23 25 767 909 1039 154 22 521 56
2735, 1532 2147 16887 108 499 149 22614 18939 678 7864
2736, 29 16887 575 199 241 932 56 269 6 149
2737, 626 22 426 448 537 124 813 21643 25 812
2738, 11776 6320 551 941 271 773 775 13767 938 940
2739, 2106 2586 2104 80 2107 71 25 271 448 58
2740, 71 2106 8007 2116 13860 20 4878 109 21 2111
2741, 1263 20422 598 56 12851 813 448 5616 581 21
2742, 450 109 453 1266 18484 446 11175 20422 458 53
2743, 436 271 1326 572 629 899 771 179 348 2119
2744, 676 5938 95 1870 22 1865 1869 2058 53 1919
2745, 271 830 5735 673 7881 62 11592 29 269 3971
2746, 1263 1329 8168 5614 22193 453 20422 124 5644 1266
2747, 53 29 335 61 25 598 56 22 436 1748
2748, 22 771 1327 19705 20 25 23 357 353 2278
2749, 1213 1502 29 771 3992 762 751 752 21 692
2750, 453 1691 450 1311 445 827 2998 421 458 3539
2751, 53 271 1752 270 1068 23 60 54 932 269
2752, 358 364 1676 4893 684 4891 11601 126 3443 1574
2753, 2108 14460 3993 4330 17418 75 7371 11904 2107 3989
2754, 555 826 20 155 626 387 7864 270 56 596
2755, 1216 1859 358 1514 356 5070 84 126 4577 121
2756, 13988 768 448 767 1198 458 452 446 453 2035
2757, 335 121 352 1746 521 269 615 6695 5314 6887
2758, 271 272 56 27 29 394 396 21 2577 10992
2759, 21319 6494 1375 5134 22402 5424 1758 22 5422 5133
2760, 468 347 124 208 22 272 53 537 771 20
2761, 13988 731 1691 21 915 449 14887 29 20 452
2762, 68 629 2106 2111 73 75 854 21 2114 823
2763, 1216 358 1212 126 1214 3194 1573 4577 2341 5070
2764, 2111 67 2119 2112 2114 84 2587 2109 23 79
2765, 21 53 6830 365 23 1078 20 270 372 14792
2766, 567 566 2106 672 79 752 21 713 126 2111
2767, 67 80 64 75 2106 2112 18139 84 2111 79
2768, 53 387 2108 1263 2105 3356 20422 450 902 5209
2769, 617 1308 557 99 23 20 25 498 56 676
2770, 337 20553 394 20 335 772 1752 2876 62 1068
2771, 22472 16380 1648 448 17237 20422 455 1691 1263 452
2772, 2148 632 13926 499 336 504 3497 21 498 778
2773, 1023 21 2023 326 622 353 23 348 25 1024
2774, 2105 356 75 2916 2106 14907 71 11904 21 2107
2775, 21 22 25 121 551 23 93 498 29 124
2776, 261 21 2106 64 2111 2363 84 672 629 79
2777, 581 811 53 3440 357 432 124 1263 676 182
2778, 1212 1859 683 4577 5070 1628 5068 3987 5069 2792
2779, 1640 1641 25 1677 22475 348 124 1681 22 436
2780, 71 684 121 629 90 16411 22 29 20 64
2781, 6324 2008 130 2019 450 575 20137 58 576 5870
2782, 465 3993 1499 1501 361 1674 2108 5763 629 693
2783, 629 14308 3491 883 9209 881 2105 75 21565 22844
2784, 271 557 396 60 25 61 1068 269 394 53
2785, 312 446 24 1266 25 6201 21 2998 8120 298
2786, 626 546 10983 541 12126 993 551 153 21 1108
2787, 80 124 5187 672 22 1308 348 468 1311 20
2788, 21 453 1449 61 667 25 3542 19478 336 668
2789, 80 2106 4036 75 2107 56 64 1114 4072 77
2790, 6334 458 210 448 216 1065 1250 21 450 10353
2791, 356 364 11665 4285 4286 21 1962 20 56 845
2792, 269 56 20 521 61 4757 53 1691 4759 672
2793, 10109 14460 1299 4892 8438 1374 4890 7569 4893 771
2794, 207 58 113 771 818 121 672 124 25 269
2795, 2358 72 77 73 83 23 19499 1263 348 3989
2796, 29 521 22 23 372 60 61 752 20429 53
2798, 20 124 25 1263 348 29 20422 323 453 56
2799, 14460 426 29 3872 771 21 3878 10109 25 815
2800, 5046 450 668 667 1064 11867 347 12679 269 3556
2801, 1216 1859 2965 1154 2967 4577 888 3803 2792 3804
2802, 393 60 62 813 124 1263 25 29 53 811
2803, 453 450 446 1263 2035 813 21 448 9950 457
2804, 678 495 53 364 492 3987 751 22 487 752
2805, 385 626 773 621 124 619 546 495 153 21
2806, 2559 691 693 1583 2110 4160 21 5874 699 1263
2807, 21 6186 20372 665 348 14916 8710 20420 53 17032
2808, 62 208 269 22 395 23 56 273 353 394
2809, 3994 73 3993 80 270 271 950 2586 269 11320
2810, 919 22 261 21 4285 4286 844 11703 20 13367
2811, 2587 21 13035 5763 812 20 12270 446 2106 1263
2812, 21 471 492 56 93 2318 486 494 2148 22
2813, 29 20 1023 21 915 2951 326 426 5508 2535
2814, 1263 426 450 21 20 453 12773 270 124 20422
2815, 271 58 62 21 208 11775 450 270 5261 61
2816, 21319 22402 14524 20422 22472 457 21417 455 15245 9599
2817, 1263 1266 1320 7864 450 10109 22403 1193 22631 3218
2818, 394 56 21 61 270 1953 2395 387 54 20
2819, 3539 1263 557 21319 450 14524 458 20 6494 21
2821, 124 23 20 557 335 61 56 25 270 348
2822, 432 1780 21 2581 6887 17374 498 15283 25 11132
2823, 21 672 348 27 545 23 53 126 537 15191
2824, 773 385 1307 673 2743 97 308 21 3453 993
2825, 1222 22 23 25 77 353 20 3327 73 11775
2826, 20422 448 3539 8875 18484 14524 813 9599 11761 426
2827, 20 271 29 2276 124 25 58 2581 208 62
2828, 126 617 752 95 673 1617 2077 1535 1189 21
2829, 23 270 60 61 1068 29 62 396 25 394
2830, 581 814 446 812 23 21 7240 1264 453 1222
2831, 572 1080 926 239 2313 828 2256 927 24187 5
2832, 155 153 773 47 361 385 347 543 23 933
2833, 23379 271 24 450 4462 816 207 56 1447 21
2834, 21319 22542 13063 2998 14524 11761 11665 17178 16380 11855
2835, 3994 12006 457 126 676 1263 20422 450 683 56
2836, 450 828 5 58 396 1849 2494 53 10983 54
2837, 751 22 771 676 25 499 2792 124 504 126
2838, 4574 35 121 557 95 126 15284 1616 22 1618
2839, 352 19775 18364 56 7380 1263 9341 20 21 11709
2840, 7864 15978 35 814 1266 8819 1263 21 22443 426
2841, 555 1630 23 626 426 21 3711 53 1830 347
2842, 1640 1642 1678 672 1681 20 1928 121 1643 21
2843, 18557 22 915 16458 4998 349 14974 11352 1717 450
2844, 773 541 775 626 537 555 60 937 124 153
2845, 771 21 446 1911 106 1263 38 41 672 42
2846, 10221 22403 17406 22443 22441 1263 18939 21818 23538 14924
2847, 75 1693 21 11363 1266 2167 453 1263 19393 16804
2848, 20 124 25 348 22 209 1327 53 824 207
2849, 448 13988 1444 13063 1648 22435 2998 14524 11855 1266
2850, 23 207 20 684 1214 56 629 80 347 5168
2851, 121 106 60 308 95 673 113 270 271 352
2852, 394 271 21 58 629 62 20 2350 3175 566
2853, 667 15245 14524 5046 20422 2998 13063 14805 6106 15526
2854, 2119 629 35 71 80 3246 1375 126 79 2963
2855, 1154 704 95 113 676 672 343 56 814 828
2856, 35 126 813 581 20422 1263 676 11855 14189 56
2857, 4852 21 1919 20 2435 8067 29 4220 2410 3522
2858, 426 1263 446 393 811 450 814 183 421 810
2859, 23 495 818 557 486 773 207 471 6887 492
2860, 1263 453 1266 667 14805 2566 18919 20422 22 21
2861, 71 77 629 68 84 2104 64 3994 566 69
2862, 11390 460 108 1532 5237 843 2353 2147 8676 18514
2863, 22 771 23 2698 25 353 17267 21881 1004 432
2864, 23 22 1327 13988 27 15454 124 25 29 572
2865, 21 613 771 47 20 672 353 121 174 450
2866, 102 106 109 127 16887 750 828 1532 496 97
2867, 1648 20422 1445 457 126 445 21 25 23 450
2868, 24 29 826 626 1039 23 771 124 22 468
2869, 2039 1198 2037 3719 13244 2035 5190 20253 22560 581
2870, 21 3709 20 4921 22560 1835 22469 771 1326 7801
2871, 16516 20137 1865 1870 121 95 355 1869 672 19705
2872, 130 358 1632 2107 1628 1630 1506 2104 113 121
2873, 21 22 23 25 348 486 353 99 494 93
2874, 1327 1861 4036 1308 917 99 4073 1911 22 916
2875, 2523 12856 67 68 2522 130 17505 3343 2077 2998
2876, 432 25 353 23 2581 29 1870 771 53 547
2877, 23 436 124 22 557 1437 28 645 2628 333
2878, 53 393 3157 2714 598 596 21 1068 20067 23
2879, 486 678 35 448 504 499 2010 487 497 12287
2880, 207 20 818 1263 455 771 393 1266 58 62
2881, 121 2116 35 673 1220 672 498 97 239 53
2882, 1327 693 836 20 360 698 124 21 22 10813
2883, 426 58 448 446 1264 581 1266 272 22 6339
2884, 855 4793 10582 11148 60 774 8579 126 1807 15284
2885, 812 1263 581 813 446 13212 810 1648 6991 1700
2886, 693 711 126 1505 2918 1511 19705 21 12056 2713
2887, 684 126 357 6187 2278 691 47 2105 121 53
2888, 47 6495 1498 1502 498 93 21 490 9050 1501
2889, 207 22 21 763 818 23 432 24 56 762
2890, 22 178 314 270 176 175 269 20 3397 2963
2891, 1263 446 458 581 813 1194 811 796 52 427
2892, 21 353 3036 1557 29 560 23 19939 25 519
2893, 546 22 14305 5529 455 2575 21 29 958 24499
2894, 22414 1311 23 124 126 352 353 8335 29 58
2895, 22 692 2916 1305 686 21 24288 836 14175 3172
2896, 2106 80 2107 64 4334 77 79 1212 21 67
2897, 1311 20 207 771 676 1327 25 35 53 672
2898, 1632 207 1499 1631 1634 672 13156 684 683 95
2899, 22469 23 22 53 1263 731 20 22560 596 4380
2900, 21 20 56 348 353 269 124 23 25 450
2901, 1630 1632 99 1308 5614 5649 1071 21 19992 20
2902, 12051 2325 352 486 2824 7836 1311 16263 1371 581
2903, 676 448 668 672 1629 23 7080 1617 446 453
2905, 1746 1350 56 270 55 1540 269 2281 58 669
2906, 448 21319 2998 14805 13988 6494 18919 1691 19112 667
2907, 393 7864 56 8819 1068 22403 23 4773 19991 468
2908, 762 21 771 22 1038 25 29 486 23 964
2909, 1023 457 14524 130 208 14824 27 21 21643 11408
2910, 21 1311 22 56 613 347 1556 23 2781 20
2911, 22 1690 270 1265 58 12909 56 54 772 968
2912, 385 775 25 22 672 3280 541 20 393 598
2913, 17178 22402 22542 2535 457 18919 450 1308 1648 20422
2914, 22843 271 4997 450 6910 2148 581 199 21 16887
2915, 271 1320 811 426 2276 1835 272 56 581 810
2916, 21 121 124 2781 58 20 56 1834 269 1556
2917, 771 124 672 20 1994 2743 1263 1535 22414 450
2918, 22 1197 21 448 459 2039 12865 270 16168 241
2919, 22 20 2524 12856 17505 23 56 1023 22560 352
2920, 385 555 450 621 826 1266 153 619 155 458
2921, 5217 551 547 421 11855 446 14524 21 449 1263
2922, 18484 448 453 1266 581 812 426 394 1648 667
2923, 2105 683 629 71 84 68 885 2106 2111 22
2924, 5938 1870 1865 21 1869 2058 12126 2047 667 1866
2925, 1835 22 352 124 12051 450 1263 23 29 20
2926, 917 22 393 62 60 270 20 432 53 1748
2927, 23 124 22 353 468 207 121 27 53 17553
2928, 71 22 841 21 24 818 121 2106 95 68
2929, 1514 23 22 5070 4577 3391 2920 468 5068 348
2930, 62 426 208 60 1024 14460 1068 667 68 581
2931, 29 576 16887 575 6 579 5070 21 2690 23451
2932, 80 10177 100 2106 6495 21 4412 1700 64 99
2933, 7569 22370 29 557 8335 126 11660 22 13419 20
2934, 459 452 1144 1648 448 1193 750 1266 13853 1551
2935, 4893 1266 15054 813 4890 1648 2998 4892 1691 9728
2936, 613 1911 58 62 124 23 1634 179 126 1068
2937, 25 1308 124 23 827 445 29 1708 290 353
2938, 353 121 676 471 126 22 19112 21 492 1311
2939, 581 812 7864 810 453 22403 11044 22443 448 1195
2940, 23 22 124 468 16968 2315 20 22924 102 19939
2941, 35 1501 1213 1631 686 1630 126 1502 2105 2173
2942, 2106 2111 64 84 629 75 14124 21 2587 67
2943, 25 21 20 60 113 270 396 436 95 1616
2944, 450 1263 1573 1597 16786 27 5303 19161 581 1266
2945, 25 20 124 557 348 29 436 841 353 53
2946, 77 854 774 883 567 463 75 629 3491 7205
2947, 18484 3992 337 2319 1266 356 5246 1263 21 774
2948, 19705 21 22 357 12132 355 56 23 22668 453
2949, 1631 3987 3988 80 88 2105 1807 1071 3990 71
2950, 504 678 21343 498 15454 16887 679 10221 2003 487
2951, 446 812 1266 810 458 814 1216 1576 803 1264
2952, 64 2109 75 323 1590 22370 79 126 4708 4330
2953, 166 3550 827 21432 1835 23489 3512 205 271 7405
2954, 613 22 993 1641 537 177 3142 432 1640 20
2955, 276 101 20360 19727 492 23 2148 750 1307 450
2956, 3993 17327 1653 1640 1677 5187 2108 4574 82 11390
2957, 1299 1849 1832 5 1733 750 1297 2147 3768 1263
2958, 126 7393 676 14524 22 448 453 25 5321 12355
2959, 768 683 676 126 2731 1022 3649 25 29 208
2961, 2444 27 2409 4220 83 628 1863 348 23355 345
2962, 1449 598 2112 2592 56 2587 2064 596 21 393
2963, 22 20 179 521 272 773 269 353 23 814
2964, 22760 2077 13472 3608 1266 16362 448 22614 6839 812
2965, 23 271 394 60 393 58 61 598 270 353
2966, 1216 1859 3391 5070 5068 2792 357 355 14644 1909
2967, 106 676 1534 107 1621 2077 308 101 239 750
2968, 22 20 5896 124 23 18468 1263 8381 19585 53
2969, 773 126 1220 121 84 385 993 938 828 995
2970, 1263 2998 60 22435 393 11855 14805 581 13988 56
2971, 29 21 3988 1534 16887 1835 22 1004 15993 492
2973, 15271 62 9733 13422 16744 18726 53 1266 16603 1023
2974, 938 2488 1109 2951 3782 995 1752 387 444 537
2975, 24 1327 2731 20 22 29 124 23 12460 227
2976, 555 773 347 495 1311 1308 498 100 21 492
2977, 53 773 335 1449 387 60 932 2350 396 5168
2978, 771 492 93 494 498 22 21 471 487 1263
2979, 445 207 58 1308 751 35 56 62 827 208
2980, 581 6605 1317 271 17473 1849 450 3998 498 8340
2981, 446 813 676 450 814 126 22403 1266 453 496
2982, 1311 102 16887 149 496 127 827 2494 5735 121
2983, 61 56 336 25 1449 1610 60 598 387 453
2984, 438 3521 1266 3413 453 498 11668 2998 6096 448
2985, 673 1534 1307 448 828 1535 453 20768 2419 812
2986, 60 1263 450 53 5874 61 1068 2966 21 9323
2987, 567 951 2106 629 2109 4001 448 21 2104 7721
2988, 1307 100 109 277 1306 2124 1832 2891 16458 352
2989, 448 8875 21319 14524 28 121 2998 14805 10320 20
2990, 10221 8819 17075 22443 358 18939 21818 14172 5858 21
2991, 126 121 22 35 270 29 1220 2488 25 23
2992, 763 21 704 20 676 1632 56 1004 126 1631
2993, 1632 1631 1071 1506 693 836 698 7901 13156 1498
2994, 80 1631 3994 75 2111 2107 73 4330 1071 2588
2995, 7569 22370 1023 126 22414 676 21 8438 22 3604
2996, 486 7864 11044 14809 80 8819 77 2106 22403 492
2997, 3994 2106 4334 2108 64 629 19789 20104 121 22715
2998, 1039 537 541 555 60 826 889 1108 53 25
2999, 29 1266 20 581 537 3158 446 458 3804 450
3000, 1449 336 1977 53 1971 1974 2592 1973 21 124
3001, 20 627 771 21 438 23 22 773 124 385
3002, 763 22 1004 21 735 20 18919 455 448 450
3003, 56 335 61 393 1449 270 387 268 60 1748
3004, 16516 21 11660 12006 2335 385 13423 348 2117 468
3005, 348 14687 4360 8242 450 56 1648 17021 11672 2781
3006, 207 53 23 24 393 366 818 20 3773 15084
3007, 771 617 672 121 99 677 773 124 20 432
3008, 23 21 1849 468 5 12460 24460 27 347 684
3009, 124 521 598 21 269 270 267 20 968 23
3010, 432 676 2108 23 396 60 124 393 4169 22
3011, 1072 3218 21 521 53 3886 18853 207 13853 22
3012, 12969 18056 21 4412 1700 1771 1305 25 126 1770
3013, 873 3745 551 343 53 271 36 3979 4286 14984
3014, 557 1263 813 811 1870 812 126 1865 56 1158
3015, 450 1263 426 448 683 12006 453 812 20 1023
3016, 22 121 270 126 21 269 56 1556 23 1547
3017, 3539 21319 15454 10221 21 17178 22631 56 8819 12114
3018, 56 60 53 814 271 810 596 25 557 22
3019, 1835 208 21 124 667 2023 8001 95 14750 25
3020, 22443 14809 15978 15454 22631 17075 15441 9024 22612 14172
3021, 450 581 812 811 2256 421 448 1264 810 828
3022, 854 77 8475 567 73 75 83 20999 53 6777
3023, 21 1263 432 23 453 20422 667 1266 22 25
3024, 4282 12051 20 1771 492 2148 4284 519 845 347
3025, 270 22 56 23 28 468 58 20 348 613
3026, 917 126 916 174 352 1327 2388 56 432 95
3027, 1066 886 3246 5083 1263 1909 218 56 693 17714
3028, 62 54 270 426 395 521 29 4464 21 394
3029, 22472 21 7632 22 11761 1004 16380 20 5046 763
3030, 1023 20 326 2095 3992 21 3364 22800 613 1835
3031, 448 450 667 21 453 521 18484 22 2142 446
3032, 8875 20422 453 21319 93 486 426 14805 678 13988
3033, 21 1311 20 541 547 676 126 3143 2587 347
3034, 393 1068 106 1308 15882 20 791 17024 207 55
3035, 25 909 53 23 348 27 20 20427 450 7117
3036, 22 20 207 645 13988 393 450 58 1068 270
3037, 2494 2488 53 2259 2256 387 21 9463 21838 25
3038, 1263 810 812 1266 446 811 1317 21 817 20
3039, 393 270 1266 337 450 23 61 541 62 21
3040, 1314 676 672 1308 37 121 18557 1616 21 284
3041, 121 1327 20 1308 56 672 1004 113 124 3439
3042, 20 2534 29 270 521 271 1529 23 53 124
3043, 448 11940 8470 90 19170 446 22345 23006 450 1266
3044, 446 344 426 1263 23 56 1741 1329 22 10791
3045, 56 126 22 121 1220 7304 23 25 463 1752
3046, 453 1263 1444 667 13988 1648 455 449 813 21
3047, 448 2108 5771 773 993 750 53 13988 2998 995
3048, 1263 21 25 551 23 494 14524 678 2010 468
3049, 342 22844 449 126 452 29 44 5321 10292 541
3050, 21319 1266 426 812 814 6494 811 810 448 453
3051, 10221 7864 22443 17075 18939 6712 22 1327 14809 21818
3052, 121 693 689 2916 711 2559 16596 22 13479 23
3053, 557 21 26 56 841 22 20 21601 352 13795
3054, 60 1266 426 446 22402 21 61 22542 23 25
3055, 537 1108 1263 4577 20422 23 1212 5069 3364 995
3056, 771 21 1154 22 811 1835 58 20 54 62
3057, 356 2104 357 3987 1806 2586 1263 450 77 207
3058, 124 1835 672 126 25 6 3386 436 16887 22
3059, 581 53 387 813 1266 1752 61 421 453 596
3060, 21 29 541 17178 347 348 1039 22402 56 626
3061, 448 2111 453 426 2035 1265 2114 22 1266 2119
3062, 121 14460 113 1616 115 1628 4574 340 98 17506
3063, 126 121 6320 20140 4574 676 551 1994 22415 25
3064, 3987 2103 1263 450 21 130 453 25 673 20422
3065, 126 21319 14524 667 448 22542 916 22 6494 4574
3066, 2587 2584 21 2734 672 2112 2111 2325 29 25
3067, 11320 3989 3994 828 75 2111 21 71 1263 468
3068, 21 352 672 56 29 353 521 25 348 436
3069, 16030 17178 13063 22402 8335 1265 19112 2998 13988 17861
3070, 676 113 126 115 95 344 5440 1741 4466 7836
3071, 5068 271 14644 1266 21 519 4892 71 812 1263
3072, 1574 11175 23 1671 909 25 385 19417 347 20
3073, 495 486 22600 471 492 2010 803 426 93 17551
3074, 691 450 357 693 1263 20 2842 19705 2637 271
3075, 2116 1212 1514 1859 121 56 20 4577 23 25
3076, 1807 14308 881 22844 14093 56 11320 53 7205 21338
3077, 352 2824 521 3474 1328 2497 21 2371 1263 270
3078, 916 22 1911 271 387 598 316 56 596 21
3079, 21 271 58 5326 272 29 4897 11018 24 22252
3080, 126 121 629 67 2112 68 677 20355 20 98
3081, 1311 453 1308 18484 1266 1313 2263 446 7807 16509
3082, 23 56 448 1068 598 22 557 9558 20 387
3083, 1308 25 1023 827 124 23 1064 1148 22 318
3084, 704 557 629 20 5938 2106 2104 2109 841 934
3085, 68 20 7113 124 2119 629 29 684 22602 23
3086, 396 56 337 61 270 387 596 20 598 1873
3087, 1263 358 20 2148 4892 453 450 4891 56 21343
3088, 356 149 5938 270 106 1869 271 1865 6 2058
3089, 1023 1616 124 20 23 672 1024 676 677 1619
3090, 1859 1214 4577 617 1514 352 21 5068 751 1308
3091, 393 270 387 541 22 813 1449 336 25 353
3092, 71 64 79 63 2119 2588 3990 56 9447 1771
3093, 22 23 25 20 353 938 557 17176 53 207
3094, 58 448 271 21 396 272 393 387 93 1389
3095, 124 22 126 1024 521 23 1835 25 29 56
3096, 21 102 56 445 124 500 99 107 127 58
3097, 6702 883 7813 22403 6464 15454 17764 19059 22443 13013
3098, 6469 22 6506 124 771 348 207 436 9672 4511
3099, 1154 21 1266 1263 1849 448 348 446 53 2998
3100, 450 581 426 453 393 448 813 396 458 812
3101, 353 364 23 1326 3498 29 436 124 3499 269
3102, 836 684 2916 555 692 826 1265 359 21 683
3103, 155 1039 773 358 356 385 775 90 2088 23
3104, 22 174 179 521 1607 1608 20 21648 3502 56
3105, 22 2119 23 629 56 64 29 71 353 10903
3106, 2713 1263 14524 689 450 458 1648 20360 3175 19727
3107, 521 22 56 99 25 450 9587 16887 448 7188
3108, 2759 432 23 21 1091 4473 27 25 20028 468
3109, 22441 8819 15454 22403 836 15441 14172 207 9024 16713
3110, 432 2824 774 21 20 12051 124 3474 352 2444
3111, 22 22600 21 452 551 9125 2142 23 25 1606
3112, 21319 6494 445 1308 14715 12118 99 1376 22402 1691
3113, 18484 446 448 426 93 450 495 1266 492 421
3114, 9675 1154 1557 344 340 121 1214 1741 24 357
3115, 71 68 2119 79 72 64 22415 3988 2106 77
3116, 124 20 60 25 1068 3992 14524 58 11855 23
3117, 20 1212 450 771 4073 917 1859 21 453 683
3118, 126 22415 1616 323 836 1618 1628 342 676 77
3119, 2252 17178 426 541 10109 1263 22370 8335 126 14524
3120, 581 1263 426 446 814 812 1320 2276 453 810
3121, 778 93 426 446 2148 812 21343 450 678 6887
3122, 23 25 463 3246 672 53 993 11631 28 29
3123, 113 672 541 385 1617 121 450 775 22 2317
3124, 450 22472 1263 7632 11761 22403 458 10221 446 448
3125, 20 1327 1616 21 676 113 4574 25 29 124
3126, 61 268 124 393 270 55 1068 396 348 25
3127, 10109 126 8438 8335 113 676 22542 426 450 52
3128, 1263 812 450 1266 810 814 1222 421 1152 1197
3129, 80 2111 68 2119 64 541 2112 2584 63 2588
3130, 626 826 23 124 155 62 1557 153 24 393
3131, 8649 2335 3882 130 21 3277 6334 56 9260 1065
3132, 672 8335 455 67 68 16713 1691 2263 121 668
3133, 2037 17900 1149 1156 19672 7013 1547 2035 20253 2039
3134, 124 20 22 25 56 348 567 347 5335 826
3135, 22 207 21 23 11507 557 2581 18787 53 12506
3136, 352 1328 308 97 127 55 269 58 121 675
3137, 261 3436 878 22 1562 2363 310 246 21 450
3138, 355 358 82 2111 56 4342 1979 21 23 683
3139, 64 566 2119 629 2104 334 2118 58 75 84
3140, 387 54 1068 396 596 208 270 327 536 1835
3141, 1641 1677 23 29 1681 21 1678 1643 25 771
3142, 22469 14985 4559 3709 19690 14738 22754 16013 19620 22528
3143, 455 23731 22 8335 592 12627 21 13063 16098 731
3144, 271 62 53 14 21 269 2147 352 17642 29
3145, 1154 21 667 1480 877 126 450 4574 668 8944
3146, 1023 620 621 124 2528 1849 546 21 626 924
3147, 7569 121 113 1154 1311 8438 1216 22 450 8335
3148, 1653 1642 2694 11580 771 541 22 2298 2713 1643
3149, 2106 75 67 566 68 88 1023 79 629 84
3150, 124 23 29 25 393 209 2535 207 270 260
3151, 557 2992 1953 1952 20 841 337 17268 29 423
3152, 53 916 29 4036 432 353 917 1038 335 61
3153, 23 771 124 20 932 22 25 62 731 271
3154, 889 1869 771 1865 2047 21 1871 1873 1866 2053
3155, 207 56 60 22 43 124 396 41 53 353
3156, 541 826 1039 492 626 678 2148 21 21019 499
3157, 29 704 20 95 25 1870 5938 1869 352 56
3158, 1154 813 21 56 1746 58 271 272 1648 3276
3159, 448 67 678 13988 446 2256 107 1266 21685 453
3160, 762 1024 23 25 436 1023 8319 432 1326 345
3161, 396 61 270 432 20 53 268 1449 536 1753
3162, 22 919 25 21 261 53 1004 1437 2361 124
3163, 3386 1974 352 1077 1984 1973 814 1971 23 5256
3164, 207 817 1222 16682 771 426 691 15131 581 699
3165, 426 20 1263 1266 23 1317 1193 21 811 1195
3166, 22443 11044 22403 572 15454 7864 14809 352 925 1898
3167, 15780 21019 22 2350 828 349 22844 771 352 5321
3168, 541 23 826 1039 124 626 469 56 10892 450
3169, 8650 2278 52 21254 6010 4102 11660 10730 121 667
3170, 71 2112 958 944 450 448 4498 2587 1648 64
3171, 2444 25 23 21 950 4464 1437 337 58 207
3172, 23 453 124 385 1787 25 450 1829 22 7028
3173, 453 448 814 811 1264 810 421 12907 1648 457
3174, 7632 1648 449 803 450 2586 29 2104 75 80
3175, 121 126 22 1628 23 53 1222 20 25 13158
3176, 344 1301 1979 4104 7309 2951 1691 14175 21 4511
3177, 126 836 693 818 455 53 1154 342 4574 113
3178, 683 544 20 828 109 4286 699 4285 1532 56
3179, 60 272 387 348 22 1748 55 395 54 1449
3180, 557 21 23 24 22 56 214 209 2949 1571
3181, 124 393 23 396 25 20 54 270 269 598
3182, 450 14524 18919 20422 22542 10983 7539 10749 22 22435
3183, 62 54 337 272 269 20 1068 270 53 387
3184, 7864 91 1481 8819 22403 13860 21 5834 8470 121
3185, 557 393 23 56 387 60 53 598 61 1449
3186, 23 21 4366 58 1301 61 845 28 4286 4282
3187, 21 348 353 60 453 20 270 347 393 667
3188, 453 20444 21 17521 17531 2641 23346 11572 448 457
3190, 29 2347 2350 684 676 95 21 2842 336 357
3191, 174 1158 178 1242 3397 314 16990 450 613 175
3192, 21 20 504 93 495 29 2010 498 452 494
3193, 21 121 16432 676 12663 1676 2913 95 12160 2910
3194, 52 17237 6334 1065 210 21 216 214 29 668
3195, 58 272 393 686 1501 396 448 1616 356 1628
3196, 1327 62 272 60 3142 5046 54 56 21 394
3197, 16713 17764 7864 22760 13013 15454 10221 8819 17075 450
3198, 541 23 348 347 20 551 537 385 113 71
3199, 25 3505 3661 8944 2622 61 21 3542 450 124
3200, 102 17521 578 130 493 496 6 149 199 201
3202, 22 22403 6702 178 10221 15454 22631 353 177 21
3203, 22 21 18236 12938 14859 23 2581 3742 11349 2496
3204, 2965 13751 2352 13270 1590 72 774 3194 2105 3993
3205, 1263 458 337 581 1266 453 812 814 450 667
3206, 130 1534 127 149 239 6 107 188 241 576
3207, 731 124 21 450 458 107 2256 9397 15841 61
3208, 20 155 775 1266 581 18484 353 436 61 347
3209, 126 22 353 23 676 9733 25 29 445 124
3210, 29 124 270 60 126 2046 2044 61 25 5938
3211, 557 817 21 23 551 24 347 1901 28 468
3212, 23 771 20 432 347 1263 436 450 56 28
3213, 596 25 395 124 20 436 353 1024 2395 1748
3214, 486 504 498 1311 21 492 471 2003 778 21343
3215, 2488 541 15454 22403 6702 22 102 2347 551 8819
3216, 2278 4342 2731 446 1573 1263 21 358 448 678
3217, 752 21 207 557 1266 56 2228 25 62 1691
3218, 426 446 1266 814 21 1320 448 813 23 811
3219, 778 16887 673 93 678 149 486 497 56 1106
3220, 773 385 537 20 1108 1327 942 543 938 124
3221, 126 1622 95 121 20532 13225 450 17520 519 15891
3222, 1578 4577 5070 1154 1574 3391 448 458 5069 5068
3223, 1311 751 678 617 827 2148 495 492 775 1389
3224, 22 2992 521 272 932 23 270 393 394 432
3225, 207 818 2117 812 841 21922 813 817 24 446
3226, 1002 21 1327 71 77 2106 2119 56 7414 1038
3227, 21 617 130 23 752 25 575 199 102 20
3228, 1023 21 53 2023 326 521 58 9528 16376 450
3229, 704 1869 53 6 1865 576 130 1216 2047 2058
3230, 13063 494 828 13988 504 1263 1648 498 17089 455
3231, 56 61 62 596 270 25 348 22 394 1068
3232, 15454 11044 7864 18939 22441 6712 16713 12114 18001 14809
3233, 704 5938 1865 1869 19404 4611 5619 1873 20 7725
3234, 71 68 75 73 568 2112 2119 64 2106 2586
3235, 20 21 7813 2334 450 667 11535 124 448 12251
3236, 71 67 2587 2112 3987 1806 64 2584 2588 2586
3237, 29 676 22 126 17521 1616 576 102 20 496
3238, 2105 11100 58 450 2119 4332 448 1263 81 21
