user_id,item_list
1877,  21 2807   20 5938  677 2057 1154  704 1852  468
1878,  22 1004   20   21  521  263  455   56 2490  672
1879,13988    21   446    29  1648  1617   124   450   126    95
1880,   20   124   353   771  3502   179    23  1326 11175    29
1881,  21  446  813  450 1263  426  421   56  581   77
1882,  826    56 14805   453  1266   450   387   626    21    61
1883,14814   207  1263 11601    80 21803   827 14305 15141    64
1884, 356  126 4574  113   95 1628  890  683 1154  705
1885,  22   21 1607  927   68   23 2581  270   25  524
1886,1974 1971  132  828 1308 1532    5 1311  446  759
1887,   29    21  1004 16887   613   102   496   353   432   130
1888,  68  629 2119 2828   22   64   71  854  566   29
1889, 617 2119  752 2112   21   71   80  567  888   75
1890,  21  446  812   25 1263  814  672  448  458  453
1891,  21   53  773  348  347  826  909 1039  557  626
1892, 763  126   35   29  121  113  771 1220   21  677
1893,   21    23   207   124   348   264    22 22600  1691   209
1894, 828 2494  499  492  109  149  494   60 1306  102
1895, 58 771  20 348  56 272 615  23 536 352
1896, 613 1327   25   29 2963  124 1607 1861   27 1308
1897,1216 1859 1514  915 2278  357  705  551   25  672
1898,  21   28   53  545  124 1108  347  468  348   62
1899,  35  676   71  126 1630 2106   25 1631 1835   28
1900, 448 1266 1301 4366  814  450  581  811  684 7309
1901,1263 1266  448  555  452  486  814  453   93  668
1902, 2494 19112    21  1194   452  2488   385  2256  1266  8446
1903, 426  446  450 1263  814 2043  453  422 1154 1193
1904, 56  21 126 684 521 551  58 347 352 124
1905,  450    28  1263 22403    22   581   422   124   811  1266
1906, 541  154   56 1068  153   60   55   62  598  394
1907,  71  126   22  672 1952 2992 1954  677   21  115
1908, 8819 11044 15441 14172  5858 20947  6464 17531 22476 13013
1909,  121   126   106  1628    21   828   496 16887  6887    52
1910, 750   22  492  322 2112  672 2119  581  812  497
1911,15454  8819    93 22441 14809  2148 16713 12114    20   731
1912,20422   455  1154  1691   426 14524   457  2998   449   803
1913,  29   22   21 1004  763   24  352   84  588   25
1914,  356   771    21   557  1630 12006    20  1632  1216  1697
1915,  541 21319   121  8875   826  1039 17178   672  3539  2951
1916,19112    56    21   270  1193   130   672    22   676   494
1917,1849  828  831 1994 1306  109  239 2494 1189  499
1918, 1263   453   814    56   422   436  1266 18484   348  1327
1919, 56  58  21 268  54 598 272  62 395  61
1920,  448   450    21   421   446  1648   811   486 17075   504
1921,   80    64  2119   452  2106   581   796 18484   426  1266
1922,   71   426  2106   450  1266 16380   814 11761   811   812
1923, 60  53  56 348  21 521 778 269 536 352
1924, 541   60   21   23   25  396 1266  432   55 1263
1925,   53 14048    56   126   335   347   393   678 16626  9465
1926,  541   555  6494 22402  1108   773    25    23  1039    22
1927,14985 14651 22560 22527   557 16013  6933   207   109 13988
1928,1154  827  676  672 2479   35 2534 1263  759   22
1929, 58 387 269 432  21  62  61 270 596 272
1930, 21 916  23 818  22 557 551 436 207  53
1931,  21  448  673  130  102  855  453 2891 1013  271
1932, 811 1320 1263   52  270 1194  450  814  812 1834
1933,15454 18001  8819 14809 22441 13472 15711 22443 16713 12114
1934,  56   23   55  396   20  347   62 5938  598  270
1935, 8875  2278  6494   358   672 11660  2105   676  1216   126
1936, 455  448  672  452 8335  668 2263  121  581 1648
1937,  21 2023   25  672   22   56 1004 1326  576   23
1938,  124   450 18557    21  2472  1263    29    20 16887   352
1939,  20   21   58 4330   56   25 8649 2103  356 1590
1940,  75 2107 2010 2588   53 2106  421   25 4334  269
1941, 393 1068  596  468   25   55  396   58  268  270
1942,  21   71  127  353   75   67   97 5735   23  106
1943,  773   154   555   826  1039   546   936  1108   993 18557
1944,  53   56   22  536   60   61 1834   25 1556  436
1945,10221  8819 18939 17075  6464 15978  6712 22443   126 11044
1946,1752   53  268 1449  450 2064 2592  598   21   61
1947,   22  3816    25    56    29 17900    23  1307  4987   207
1948,  21   71   80 2111  432   63   22   53   23   60
1949,207  22  60  56 396 817 598  24  55  61
1950,  828   100   132  2494 13860     5  1832   808   750   221
1951, 20 174 261 347 124  25 771 521  23  56
1952,  23  347   20 1553   53  353   22   56  124  498
1953,  73 3989   27   21 5046   23 3994   58  348   80
1954, 3993   629  2319 10283  2104  2111  2109  5246  5635  2112
1955,1263  450 1266  179  811  446  426  672  796  813
1956, 617   29  672   95  676   21 1308  450  352 1154
1957, 21  23 207  61 598  25 557 269  27 393
1958,  21  271   62   56  916   23  124  448  629 1911
1959, 8875   693 21319  2713  2341   626   684  2714   541    95
1960,16887   147   106   127   100  2743  2747   132    21   778
1961,  684    21 17178  1038  4073   124   613    29   919    37
1962,  207   356   355 10791  7876  2278  5668   683  9491   393
1963,1002  629  126  915  450  426   53 2119  775   21
1964,  457   448 14524   446  1266   124   269   667   453    23
1965,  22 1048  917  124  916 4073  348   25   20  613
1966, 613  124 1870  126  667   56  270  177  676   99
1967,  486 13013   450  1308    21   495   828   667    93   492
1968, 683   65   21 3546   25 1616   64   28  699 2951
1969, 22 915 436  29  20  23  21  28 468 672
1970,  629   667   448 13063   458  1263 14805 17089  2584  2588
1971,814 450  22 446 426 448 813 811  25  21
1972,  21  537  385  773 4036 1437  108  541  919  993
1973, 130 4574 3453 1307   21 2077 2743  149 1621  831
1974, 4554 11855   810   581    56  1263  9209    53   446 18827
1975,  667 10983 14524 20422    21   448    71  1263   519    20
1976, 22 916 261 917 266 672 551 121 547 179
1977, 1327    22    21    29 22752  1023    20   436  2910   541
1978, 20  21  29 385 348 314 613 541 521 468
1979,107 130 102 500 127 391 499 675  19 579
1980,2043   56  450  581 2077  121  812  426  673  108
1981,10855  1108   773    25  3816   385   672   450   555   939
1982,  450  1263   453   457   731   449   803 13063  2142   668
1983,10221 22403   771 11044 12114    20 15454 16713 22612 15017
1984, 1263   453  1216  1266  1214    21 20422  1648   178   446
1985,  453  5697 11390 10855   448  1266    25   446 22844    24
1986,  458   581  1266   426 15454  1263  2035   446  1197  1195
1987,  21 1216   60  771  124   54   62   53 1859  426
1988,  453    21   704  1869   455  2057 18139  5938   460 10010
1989, 537  773  775  938 1108 1109  936  909   21  940
1990, 1216 14460   448  5070  2792   683  1504   581   453  2278
1991,11660   271    29    25    56    23   126   348   678   773
1992, 492  678 1308   99  494  751  752  679  504  471
1993,  53  581  455  438 1517  105  126  432 1266 4872
1994,  71 1154  672   68   67   22 2111  676   29   23
1995,271  56 426  54  53 337 446 121  29 208
1996, 7864    29 21458  9791 14809  8215 12114 22443  1327   917
1997, 23  53  77  25  29 521 436 270 771  75
1998,  56   21   20  179   25 1505  352 4464  314   22
1999,  450    29    22   432     5   453 17764 17531 11668    58
2000, 126  676 1617  115  121 1626   56   21 1629 1314
2001, 356   35  364 1220   22  387   53 1618  126 1748
2002, 450 1263  426  811  814  446   93  810  813  453
2003,10109    22 14460  7569  1004  8438    21 22414 21343   672
2004,  21  854  629  124 3987  448   22 1024   73  458
2005,  676  4334   672  2107  1628    21 11660  2104   117    99
2006,13063 18484    22   352 16682 22542  1691  1648   803   521
2007,  21  771   22  126 3816   25  353  676  348  560
2008,  53   23   60   22 1068   58  396   61   25   20
2009,  773 10221   541   555 14400   775  7864  2347  8819  9791
2010,   29   457 18919 20422    21    20  1263  1266 18484   545
2011, 23  21 436  20 450 551  56 393 345 448
2012, 951  450  126 1616 2110 6128   21   53 3391 1691
2013,  22  826   21  993  153 1039 1108  155   35  942
2014,  828  2124   100 12542  1849  2110   750   109   448   516
2015, 551  774 1758   29 1376 4284 1373 1375   56 1302
2016, 124 4036   22 3825   25   29 2581   21  353   23
2017, 676 1616  358  102  678  551   56  106   93  130
2018,2104 3989 4334 2105  126   71   83 2112 3991   80
2019, 453  436 1265 2588 1266  632   56  469  814   22
2020, 629 9209 2107 4334   68 3491   71   73  881 2106
2021,2085  915 2151  124   22   53  521   58   95 1350
2022, 352  270 1263  450  813   22  810   20 1898  812
2023, 21 348  60  53  22 347 468 345  20 207
2024, 126 3990  676  113   80 1154   71 1266   52   64
2025,   21    20  2023 10019   519   124 18514  2967    58   326
2026, 29 432 124  25  22  58 352 519 105 272
2027,  348    56   705   915 16887   269   886   268    25   335
2028, 2057    21  2409    56  1919  5938   432  7016    22 22075
2029, 2105  1302  1376 11202  1375  7371   121  2998  3355  1266
2030,  22   23   20  672  769   29   53 1022  121 2904
2032, 124 1311   25  826  432  555   23  486  385  498
2033,  448 18484   581 14524 22435   495    21   471   667   446
2034,10221  7864 22403 17075 18001  6712 21818 12114 15978 16713
2035,  26  450 1806  126  521   21  130  446 4574  127
2036, 102  130   20   53  106 2495  207 2077 1023 1534
2037,  67   21   64 2106  468   53 2119   90 2111   23
2038,  684 11660    20  2086  8007  2278    56    95   998  9864
2039,  174  1608    21  5529   179   426    20    28 21685  2494
2040,   21   537    22    56  1437  7632 15454   468    25  3992
2041,13988    21   105    22  1266    44   347   353   486    60
2042,  21   27 1898  453  432   25  771  352  557   23
2043,  58  598   27  270   61   29  395  393 1068  536
2044,  964    23   448   453   393    62    56   667   812 18557
2045,  53  387   56  124  336  393  598  270 1068 1449
2046,1263  810  446   20  812 1154  813 1266  458   21
2047,11044 15978  9791  9024    20  6702 16204   453 16887  5858
2048,14460  1311  8335  1039    50    63   541   626   126  2965
2049,  450    21    56  1263   457  1691   352 18919   771  3569
2051, 29  21 917  20 521 993  56 393 270  22
2052,15454   450  7864 18484 18939   455 17075 16713  1263  8819
2053, 22 395 537 270 450  53  21  56 372  29
2054,  21  557   23   56   25   22  841 2581  270  348
2055, 348   29   22   20  771  124   25   56  521 8319
2057, 1374    25  6506  1779    22    95   676   672 14258  1301
2058, 207   20   22  124  450   21  818 1222   24  446
2059,16887   102 17521   512  2148   613   576  1266   575  1064
2060, 683 3246   21  672  629 1909  113  885 1154 1002
2061, 626  826  555 2254 1039  519  154  347 2951 2253
2062,  21 1327   56   29  269   99  372  436   25   53
2063,557  23  56  20  25  60  53 841  58 450
2064,  667  2998 10983 22435   458 14805   450 13988   446  1263
2065, 1154 14651 14985   126  4559 15344  3529  4380 22754  2494
2066,12585   916   613    22   316    21   921  1556   917  3502
2067,  21   53 9733  126   95  676  492  495  446  915
2068, 335 1752  268  348  445   23 1449   61 1691  641
2069, 964  124  667  450   23 2010 1263   93   29  613
2070, 207   23   21   56 1835  557 2023 1023   24  345
2071,  936    23   308  2818 22135    56  1534     6   124   771
2072,2759   22 2254  271  352 2252  521   62 2255  453
2073,  21  353   25   20 1091  348  347  448 4473   29
2074, 21  22 121 678  20 499  56  53  95 504
2075,  773    21  1374   775    95   126 10221 14809  1311   672
2076, 2523    36    38    21   519    43    41 17237    42 13659
2077,  23  393   22   21   56 1327  348  347  396  207
2078,2586 2104   56   28   21 4334 3343   25   75  349
2079,16887   130   676   106   773   149    29   126   127   271
2080,  29 1648  446   22  450   20 1691  581   25   21
2081,  71   79   80 1501 1213  686   25 2111 2106 1502
2082,  22  124  917   20  270   23 1618  353   29 1911
2083,   5  207   21   22   53   25  147  385 1532  126
2084,  23   22  446  812  450  813 1263  426  124  810
2085,  450    53    56   453  1263    21    20 15054    22  3063
2086,271 521  22 396 124 450  20  55 353 352
2087, 541   61   56   53  555  598  396  446 1266  626
2089,19727    82   450   124  2263    25   626   241    21   555
2090,   71   126   676  1640   207 22403  5216  7864  2105   113
2091,  23  771   56  121  124  126 1311  436   25   61
2092, 2116 20137    20  1320  8650   446   683  1648   812    23
2093, 7569    29    21  1616   672 22414   676  1628   113  8438
2094, 126  676   53   95 1628   56  421 1222  536  598
2095,  71 2792 2106 3391 5069 2111  124 5070 4577   75
2096,  53   21  396   56   22 1449 1068  268  828   61
2097,  53   21  102  828  387  335   25 1752   61  596
2098,10109  1979   683  1375   126  1373    22    56  1758  1771
2099,   20   557   537    53   921    24   436   345   130 16887
2100, 21  20  22 269 352 348 541 450  62  25
2101,16713  9791   446   812   829 17531    58    21  1266   126
2102,   22   446   453 17972    25   551 20422   667   426 18484
2103,22403 10221  7864 14809 18939 17075 22443 11044  6712 14172
2104,  36   39   43 1154 4286 4285   41  676  546  352
2105,  494  1266  1263   668   498 13988   455    56    29    23
2106,  457    21    38    53    37   519    43 14524   672   448
2107, 581 1263 1266 1265 1194  803  426 2911 1320  813
2108, 21 771 557  22  20 450 353  56  25 348
2109, 421   29 1263  812  676  453   52  814   22 1264
2110,555 775  25 153 627 124  23 347 909 620
2111,3999  572  813   56 2119  771 2313  917   21   20
2112,1299 1376 1302 1297   21 1375 1373   37 2317  546
2113, 993  555  537  936  771   21 1108   22  154  826
2114,  102    56   349    20  7864   199   127   581 16887 10221
2115,2057  446   58  426 2917 5938 1263  813   25 1865
2116,21319    21 22402   613   445  5938    99  1870  2998   126
2117,   22   126    95    25   348 11776   498   124   436    53
2118,   23  1263   813   803  2060  2057  2037   450 22135    56
2119,  58  771  208  557 2057  348   24  270  360   60
2120,  21  676   56   99 2148  677  498  124  778 1263
2121,13988 16380 22370   667 20422   455  8335 10983 14524 17237
2122,  25   23  771  348   58   28 3816   62  560 2106
2123,22443 18484 17075 18939 18001 22631 22402   450 19112 15441
2124,  29   21 5187  541   84 1299  826   58 1039 1263
2125,1297   22 1779  448   23   56 1979 1301 1303 5168
2126, 448  811   23  453  667  458 1317  812 1195 1194
2127, 107  828  127 2494 3711  675 1532 2124  108  106
2128, 432   20  124   22   23   29  450   56  386 2581
2129, 1266  1194    80   811   814   812 19112  2037 14524  2039
2130,771  21 352  22  58 450  37  20  56 270
2131, 22 667 676 126 557 817  20  23 432 270
2132,2472 1077  936  775  395  773  385  969  672  458
2133,  23 1263  773  813  993  426  814  124   56  385
2134, 121  672   21  126  827  269 1616  105 1617  521
2135,2111   22   64 1974   82 2105 1971 5611 2588 5649
2136,   77  3991  3989  2106 20422  4334  2107  2998  2104  2745
2137,  21  450  426   56  811  598   61  836 3246  422
2138, 20 124 337 915  23  25  56 207 432  28
2139,  23   27  124   25  468   29   53   28 2289   56
2140,1308   99 2479   27  676 4874  450  678  560  322
2141, 95 932 778 677  53  25  22  29  61 827
2142,  79   56 7304   20 2807   23  126 4344  705  448
2143,  271    56   450   124   812   811    29 16672   208   272
2144,450  53  23 811 813  56 814 537 458 421
2145, 448  446 1532   21    5   53  100  147 1266  458
2146,  676    21   818    20   126    24  2916  1807   693 16887
2147,  22  453 1266  124 1311 1327 1898  352 3037   29
2148, 130  673  106  149  275 2256  201    6  199  576
2149,1263  453  813 1547  448  667 1480  424 8944 8459
2150,3989   20   77 4330  124   22   73 2581   21  672
2151,272 396 598  60  28 387 393 337 208  29
2152,   84  1631 14460    22   684   426   917   450  2119   446
2153,  29  107  750   21  673  831  101  282 3453 2818
2154, 521  270   21   56  395   60  269  536 1834 1556
2155,  102   271    21 16887   938    58    25   107   127    62
2156,  21  348   25   20   22  347  436   56 1835  576
2157, 2998 13063 22472 13988   457  1263  1648   537 10983 18919
2158, 207  817   20   23   24 1004 1308   99   58 1901
2159, 22  23 771 353  58  25 347  56 207  53
2160,   21  1835   124   352 20422   448   455  1263   247   588
2161,  450   124    21   672 21458    22  8215   667   458  1326
2162,  21   29   22  541 1327  773   60  555  626  155
2163,683  58  21  53  60 270 394 271 337  54
2164, 7632  8875 16380   124 21319  6494   613  1048   353   314
2165,17880 14897   641  9322 17694  5216  1561    21    62   915
2166,  56   58   99  272   62 2479 2496 1311   22 1648
2167,  71  541  385   56  126   80 2111 8470 1374 1299
2168, 1263   446    21   448   672   812 15454   668    20   667
2169,  353   917 22403    21    22   448 10221  1263   458  1911
2170, 751   99 1616  676   22  115  827 1154  105  828
2171,  22   21 1004   20  763  519   53  421   25 1691
2172,  21   56   24  453   23   61   22 1556  521  352
2173, 673 6186  106 2747  750 1534  102 2891  188  665
2174,  358 19705  6494   357   126 22370   426   684  2918 10109
2175,207  20  22  23 124 917  25  84 916  53
2176,  56   58   53   25  353   35  453   29 1263   23
2177,   21    22    20 11100   450   468   124    56  2581   209
2178, 20  56  23 126 353  29 270  25  24  62
2179,  21  683   22  613   60  174   23  121 1608  270
2180, 29 126  20 676 521 124 109 106 750 677
2182, 43  37  41  42  36  58  22  21 448  24
2183, 771 1004   22  208   58   20   21  520 1154 1327
2184,14524  1263  2998 20422   121 19112 11855 17237  1266  1306
2185,  73   71   80 2586 2104 2112 2108   79 2107   67
2186,   22   308  1859  1214   127   546  2523   673   188 16887
2187,  450    21   672  1691   448  1266   731  1194   813 12132
2188, 2167  1264 22415    95 17506   121    54 11363 19112  1648
2189,  23   25   58 1068   29  347  387  393  432   55
2190, 396   61   22   58  348 1068  353   55  268  557
2191, 5508  2713   817   818   689   557  1024 12999    56  1648
2192,  22  353  450 1654   21   23 1666  421  684   25
2193,  21  678   58  272 2313   62   28  926  450 2008
2194, 53 124 436  56 353  29  24 468 347 393
2195,1630  684 1697 1634 1071   53  356 2347   25   95
2196,  20  811  269  711   25  458   53 1743  453  497
2197, 179   22  450  888   23   20 1311   25   58  124
2199,  453    53    21   336  1311   667 14805  1620  1263    22
2200,  21   53 1080  353   28   29  909  551  436  266
2201,   21 17075    61 22443  1740   124   678  1263   352    56
2202,272  21 124 266 353 394  62 395 547  22
2203,   67  2106    75  2119    91 19170    79   567 23006  2588
2204, 53 541 348 598 396  25 270  20 335  55
2205,  673   130 16887  2488   828  2494  9463   147   149   391
2206,   95  1616  4574 22415 18484  1618   672  1154   343  3360
2207,   22 22472   450  1308    21    58   448   676 13988  1691
2208,  21  208 1004  436   22  352  124  345   27 1557
2209,  25  348  450  468  124  347   27  436 1038 1505
2210,  56  458  811  448  426 1263  446 1266  450  581
2211,18919  1870  2057  2053   450   704  2413  2058  2047   183
2212, 7569 22370    21    22 18919   450    58  8335 22414  1311
2213,   60   396  5697 10855   207    20   446    25   373    56
2214,  25   56  551  909  348   20 6320 2105 1437   22
2215,2587 1214 5070 1212 5068  465 1514   80 4577 1216
2216, 121   35   95 1616 1628 1618  450 5697  829  115
2217,  22  751   20   25  964  521  352  124 1326 1327
2218,  20  124   23   25   29  446 4681  521   56  247
2219,124 450 101  23 667 673 521  20 102  29
2220,   22    25  1263   773   453    21    23   446   348 18557
2221,  21   22  348   23  130  271  102  345 1534  270
2222, 21 308  19 673 675  56 270 106 352 149
2223, 2920   121  1616  1578 17972    22 11100  2909  1628    53
2224,  21 1023 1691 1557  450   25   22  453  124  684
2225,1849  750  684  393   80  100  448 1306  828 2305
2226,17178 22402   551   495 22542    56    93   266    20   347
2227, 1445   426    20   448  1648  2061    25 19672   676 13875
2228,18484   448   453  1266 20422 18919  1691  1648 10983   452
2229, 106  673   97 1534  188  828 1307  675  149 2745
2230,  75  566 3989   71 3994 2104   80 8650  778  679
2231,  67 2119   71   80 2112   91 2588 4787   22   64
2232,   21    56   348 20420    27   598   269    25    61   450
2233,  771    25   124    35   352   353 10595  1220   448   520
2234, 126  121 2807   25   56  677   95  112 1648 1266
2235, 107   93   25   29  352   56   22 1557  678   53
2236, 21  53  22  23 448 347  25 335 519  61
2237,  56   53 1748   21   55   61  450  393  348  268
2238, 486   93  446   21  498  750 2003  679 2494 4480
2239,  22 1004   21   20  613  521  432 1648  667  266
2240,   84   886  1066 19727   453   218  3990  7170    71  1593
2241,2106  676 2335  126   21 9209 2108  356   95 4330
2242, 126  426  458  446 1266 1220  676 1618  667   95
2243,   22   124    29  7864  8819 18939 15978  1326 22443 22631
2244,  29  121 1314   22  671  672   21 1616 1618  677
2245, 704  917 1212 1213  126  207  916 1216 1501 4577
2246, 1216  1653 22472    22  1640  3987   266  1642   126   421
2247,  53   60  596  268  270  335  541 1068 1748  555
2248,  23  270   54  271  394  916 1216  209 1068   62
2249,  29  385   22   23 1004  544 1023  671  432  551
2250,  22  450  448 3360 4334   21  453   75  426 2586
2251,  80 2106 2064  968 6695  387  598  268   64 1752
2252,   5 1849 2305 1374 5984  455  750  557 2147 1329
2253,  572    22    23 22403 10221   366    53  2313    56    24
2254,   20    21  3539    56    25    23 22542  1911   353   348
2255,  450    58   588 20422 18484  1194    21   448   421   457
2256,1311  121   84   21  357  355   20 2278  676   95
2257, 541  385  626  155  543  347 1108  936  940  537
2258,  56   53 2807  352 1266 1641   20 1108   25 2742
2259,   21    80   629    67  2106   676    64  2254   672 20104
2260, 8875  1263   450   426 18484  2039    20    25 13063 22402
2261,  56  124  828   20  121   29  773  775  450 1311
2262,  124  1263    20 11855  7632    56   812   446   453   448
2263,  25  271   61  393  436  396  387  771  208 1068
2264,  58  453  396  579   56   53  272 1266  811   29
2265,617 751  21 271 352 208 347  29 105 450
2266,  80   58  450 2148  828   93  668  272   20  105
2267, 471   53  970  450 1610   60 1553  581 1433 1648
2268,  56   23 1607  348  917  353   61   25  345   28
2269, 773  124  348   21 2494  828 2496 2124 2488  391
2270,2759  667  448   22  492 1311  453   21   28 1308
2271,   21    22  3036   557  2419 20768   938  2019  2305   348
2272,2111   84  629   67   75   79 2114   68   65 2588
2273,21319   453 20422    93   355   448    53  2278  2998 14805
2274, 626  352  154  551   58 2263 1080  826 2147  421
2275,  21  207   56   53  598   23  270  393   55 1068
2276,  25  353  432  762 1004  436  207  208  519  386
2277,  22   60   56 2105  683   23 1299  393  915 1327
2278,  22   21  353  450   23  432  209 2581 1849   28
2279,   21  2148   492 20532  9791  3964   750   667   645  1308
2280, 426   56   23   53 1263  450   61  668   60  396
2281,  21   22  353  964  613  436  124  348  524 1048
2282,  93  828  486  750   21 2880 1307  453   22   29
2283, 53 446  60 450 393 394 810 811 352 335
2284,  356  1266   448    56 13988    21   364  1263   426   458
2285,  53   68   56 2112   20   23   80   71 2584  773
2286,   21   352    27    24 12051  1898    22   450  3711   537
2287, 308 2998 1222   22   56  446  673 1266  877   27
2288, 102   58  672 2998  448  199   29  665  668 2263
2289,  207   453   450   446  1266 20422   581   812   813    56
2290,22472   686 18919  1498  1213   596  1502  2592   458 22782
2291,  21   20  767 4036  613 1861 1022  916  771   58
2292,  29   21   27  676  113   22 1616 1619   23  121
2293,   20  7240    21   269    56  1616 16263   676  1556   771
2294, 854 2112  113  567  102 2004   23  673   67   95
2295,3539 6494   22   20  917 1327  353  177 1311  676
2296,  29   22   20  270   25  126 1004   53  521 2742
2297,  450  1266 20422   426 14524    22   581   458    25  1648
2298,  95 1616  672   22  676 1618 4574  450  958  673
2299,124 537  23 348 208  54 450 385 155 775
2300,16713  6702   453 19059 22476 13013  7380 22938 22403 17764
2301, 771   22  126   20   23  124 1266 9733   25  121
2302,  21  121   56  672  450  519   53   20 1263  495
2303,  53 1449   21  336  335   61 2592  316  207  921
2304,10983   124    22 18919 13063   455  1691 20422 12126   668
2305,  21   20  750  613   53 1648  124 1437  524 3886
2306,   22   126   504   450 18855    99  2148   492   676   632
2307, 124   82   56   21   20 2106  771   81 3991  572
2308,  56   21   58  271  270   22  126  272   25 2263
2309,10109  8438   672  1327  1691  2263  8335   126   448    23
2310, 21 555 626 826 773  23  60  61 426 450
2311,16380 13988 11761  2998   448   455 19112 17972 11887  8335
2312,   21  1852    61  1222   811   450    52  2781  1648 11440
2313,  21   23   25 1154  683 1266   58  453 2119  667
2314,  21  771  450  126  676  372 1263  668   25  207
2315, 450   22   56  282   93   24 2003  537  750  673
2316, 446  453  813  450 1266 1444 1648  814  457   58
2317, 469 3497   56 1038 3498   20   21  270  124   53
2318, 1263   813    53 11855  1264 20422   448  2263 14524   811
2319,14460  6494 22414   445  1676   697  1859  1628    22  1212
2320,  519    56    93   498   448   494  1106  1263 12380  2148
2321,   20   124   450 13988    21   121   672   102   448   453
2322,  557   817   271   672    62    20   121   395    58 17237
2323,  22   20 1326   58 1911   53   56  124 1023 3502
2324,1560   22   21   95 1640   53 1004 1677 1212 1214
2325,3991  684 1632   23 1631  266 4871  453  261 1050
2326, 372  557  269   56 1351  818   53  373 2606   22
2327,  426   448 20422    20   453   581   455   446 14524  1266
2328,   21  3816   450  9465   446   126 16626 14258    25    20
2329,10109  1154   448  2637   358  1499  1697  2346   836  2108
2330,   29   917 13988    22  1911    56    20  1004   270   352
2331,  21   22  393   23  426  270 2807   61 1746  372
2332, 629  364   80  357 2111  705  126 3987 1909   84
2333, 1648   667   915   347 18592  1266  1898   395   541  1313
2334, 3539 21319   455 19112 22542    21   358 13988 16380   667
2335, 121  814 1222 1648 1743  731   21  551 2998 1266
2336,22403    22 16713   450  8819    93   498   121 15978 11044
2337,  667  1266   448  1691 10983   676   126 13988  7569   455
2338, 446  426   73 3989  810  814 1317 1266  581 1154
2339, 1263   453   450 20422   126 12051    58  1648  2781  2824
2340,  521  1032   796 17261   352  2201   524  1556   348  1026
2341, 3539    21   448 16380 14524   771 13063 22600  1263 22542
2342, 672 1308   23   25   95  124  827  667   20   56
2343,  364    22  1629  1616    21   343   126   683   684 19705
2344,   23   537    21 19705    80   676    28   672    95   468
2345, 53 396 598 270 124 271 337 468  28 394
2346,  29   21  762 1573  453   71   20  676 1576   24
2347,   56   207  1834    54   968   121 19705    55   536   272
2348, 21  29  56  20 917 352 551  23 450 676
2349, 916  121   20  124   21  179 7020  126  677   29
2350,  21   20  486  270  448   23  504  386  471 1648
2351,  22   21 1004  450  521  432  106   24  762   56
2352, 683   22  521   29 4893  426 4891 4890 1795  551
2353,   20    23  1264    25   432   353   521   560  1198 17517
2354,  207    24   818   775  2951   817   592   993   942 20422
2355,   21    62 23125   395    25    58   394   495   986  6187
2356,  124    23  1807    56    29   446   432  1266  1064 14095
2357,  207    25   818    53   386   817  5952    20   448 13063
2358,   21   124   348   468    60    22 18484    56    28    58
2359,121  21  53  56 270  25  55  58 393 521
2360,10221 16713 12114 22443 11044 21818 15441  9024  6464 17764
2361, 4330    21    90    77  2110 13988   450   629    91   955
2362,   21    20    23   347    29   519   613   348   436 22542
2363, 124   53 2167  387   56   27  386  560  126   23
2364, 2998   121 14524 18919   448 20422    25   667 14048 18056
2365,   21  1641   450   771    62   208   272 20422 18484 14805
2366,  56   62  964  436  396  557   53 1835   28  372
2367,5668  537  557  938   80   20 3569 2111 1109  993
2368,1311 2057  387   21   56   61 5938 2435  335   25
2369, 21 121 672  53  56  29  62  27 453 124
2370,  932   667    29   109    64   121 15882  1901   450   422
2371,1514 5068   21 2111 2920   79   58   53   64   67
2372, 684   22  917  916   23   29  546  937  174 1023
2373, 450  448  667  458  455  352  453  446  395 2263
2374, 393   56   55  598 1308  337   53  387   62  596
2375,  335   683    25  1752  3520    21 10867 20355    23   684
2376, 771   21  450 1263   23  458   27  457   53   58
2377,  80 2105   84 2119  683   64   21  126   75 2106
2378, 207 1648   21 1849 2147  100 1311    5   99 1308
2379,  500   496   576   129   673   106  1534   199 17521  2494
2380, 121  124  348   53  750  102 1648  336  450   56
2381,   38   124 18557    41  1265   421   750   109   827  4998
2382,  61   60   58  348  557  458 1263  813   22 1264
2384,  29   22  436  521   56 2781  498 3628  813  393
2385,1835  124   25  521 1004   20  352   56   55 1746
2386, 576  102  201    6  673  493  579 6887 1534   97
2387,  551   676   126   617   751  4574   102 22415   149   115
2388, 2106  3989    84    71    25  2108  2119  8649 22617    73
2389,22472    21   450    20   453 22782   106 20422  1648   448
2390,268 269  56 536 521  58 968  55  21  20
2391,1216  358 1212   56  268   58 3391 5070 4577 5068
2392,  448   667   446   453  1266   450   426 14805  2276  1424
2393, 396   60   53  394  596  598  557  270   55 2395
2394,2586 2107   75 2106  450  672 2588 1308   20  667
2395, 126  121  613   21   99  177  314 1861   20  672
2396, 557   29 1631  551   20 2107  828 2116 1308   56
2397,468 537  20  22 353  28  25  29 436  53
2398,  22 1068   60  394  645  209   68  537  207  968
2399,  335   450  1449    53   270   521 20422  1648  2064   271
2400,  67  629   80 2119   71  358  356   20   53 1616
2401,  450   452   667  2254  1263   457   455    21   731 13063
2402,271 270 269  61  55 596 448 446 395 387
2403,  20   21 1263  519  124  813  581  450  811  551
2404,207  53 598  22  23 596 272 387 394  25
2406,3825 2104   71 2107 1994   80 4334   64  444 3360
