user_id,item_list
11447, 25 207  53 353  23  27 209 436 270 345
11448, 124   25   22  353   21  348 1023  560  773  537
11449,  79   80 2106   71 3990 2119   65   64 2107 2114
11450,  453 13988 20422  1266   446 14524  5917   812   667   426
11451, 555  541  775  385  154  537 1108  543  995  942
11452,  20  353   25  124  348  521 1327 1004  270   53
11453,  56  448   21   58 1263 1266  124   61  348  271
11454, 2119   823   629    71    80  2112 14425  3998    79    76
11455,  77 2586 3994 1632 4334  672   71 2106   80  629
11456,16887   496   102   575     6    56    22   124   348  6887
11457,1674 1630 1697 1634 2346 1071 2350 1631 1498 1502
11458, 207  348  353 1068   25   58   61  124   56 1023
11459,1263  450  811  448 1266  812  814  446 1193  813
11460,  53   23   61   21  207  270  598  824  436 1068
11461,22443 15454 22441 15978 21818 10221 16713  8819 18939  7864
11462, 750 1534  831 1189 1621    5  100  391 2124 3711
11463, 494  995 2010  993  153  504   93  471  537  487
11464,348 124  25  56  20 521  53  23 560 468
11465, 8600  8466  2588  5874  2110 13674 16713  8463 24262  2584
11466,  80   79   67   68 2111 2106 2119   65   73   64
11467,  56   61 1068  396   53  207  272   55  393  271
11468,22472 11761 16380 22782  1311   771    22  2529   209 19105
11469, 598  394 1748  271  272  932  348  536  968 1449
11470,  270    56   536   278  1498   598  4104  1068 14655  1502
11471,  557   544 18764   817   818 18992 10792 19101   841  1901
11472,353 348 396 271 270 207  58  61  53 209
11473, 6051 21862 15238 24205 19589 12008  1263   811   812   157
11474, 4577  1214 19705  1212  5070  3391  5068   355  2920 22701
11475,   41    42    39    38  1118 10899 11695 21013 21034 24212
11476, 450  811  812 1154  453  814  426 1222  813  448
11477, 1703   843 17714  1708 22414 20711 22391 12118  3246  8335
11478, 1376  1297  1374  1771  4032  1300   617  1378 19159  1779
11479,  771    21  1023    25  2523 17505   353   124   207   318
11480,23243    53  3595 12185   750 15284 17506    25    95   831
11481, 109  100  750 5735 2124 1832 3711   93  486  108
11482, 5065 18136   695  3172  9281  2350  2842  2916  1697  4708
11483,4893  448   22 4890 4891 1266  817  453  771  812
11484, 1375  1758  1302  1299    22 17178  1300  1642   521  4032
11485, 25 353  29 348 207 436 270  61  58 209
11486,  67   68 2106 2111 2107   84 2586 2587   79   63
11487,  448 13988 22435 19340  5917 18484  8446 19112  1263 19800
11488,  502   393  1068    53 10991 16887   396  2670   598 10797
11489, 348   25  126   95   20   56  676 1048   53  672
11490,  828   100  2124     5  1532 12542   831   678  1830 20768
11491,1632  270  109    5   22 1832 1733   53 1849  598
11492,  450   453    56 20422   812  1266   446    21  1004    22
11493,  672  1311   126    95   771  1626  1201    22  1222 22415
11494, 672  521   22 5134  771 1311 5137 6363 5136 5422
11495,1263 1195  812 2039  803 3218 7013 2060  459 1194
11496, 25 208 272 353 348  58  21 271  54 394
11497,  448 20422   453   450    44 15380  1263   811 14524 13063
11498,1193 2035  453 1195 1198  811 2039  812 2276 1317
11499,   25    22   124   207    20    21 21578   771 19632   537
11500,  672   121    95  1311   126   677  1626    98  5913 11323
11501,  93  486  495  678  679  494  496 6887  778  497
11502, 1214  5070  3391  5068  2792  1859  5069  2920 19705 14644
11503,  93  486  678  448  504  494 1263  450  471  679
11504, 5046   448 20422 20779 13988   453 22435  3539 13063   495
11505,22404  6029  2886 15082 16743    22 15422   113 16004    25
11506, 917  178   22 1861  176 1048 1914 4073 4513  179
11507, 22  20  53  25 270 348  58 396 353 207
11508, 1835  1023   124  4933   326   345  7307  1437  8410 15454
11509,  25  348   56  396  272   22  353 1068   58  208
11510, 21 348  58  53 521 270  22 352  25 272
11511,20422   100  5735   448  3711   750  2124     5  1832   128
11512,20050    61 17672 19628    56 20069   927  1080 16673  9790
11513,15454 22441 16204 11044 22443 15978 12114 10221 21818  9791
11514, 1674  2713  2116 16887  4341  2117 19370  9864     6 16516
11515,  75   71   67 2119 3994   73 2111 2106 3989   84
11516,20422 14687   448  3539  8875 13988 22472 11761   453 14524
11517, 1855  8681  2111  2588  3876  2023 10019  2106  2109  3877
11518, 1263  1198  2276  1195  2038   813  1265  2691  1194 23691
11519,  486   495  2010   492   487 12287   811   497   812   581
11520, 22  25 353 771 207  56 124 209 270  29
11521, 22 348  25  21 560  56  23 347  20 270
11522, 385  626  155  537 4334 1108  543  993 2587  347
11523,1108  468  348 1109   25  543  773 1376  995  347
11524, 775  448 1263  812  153  811  446  581  814  426
11525, 1962  9874  3277 21801 24402 12948  9217  1266 10252   453
11526,271  56 394 396 270  22  54  61  53 598
11527,  68   71 2119   79 2111 2106 2112   84   75  567
11528, 8438 10109 22370 22414  1444  3539  8875 12118  8335  7632
11529,1071   25 1630  347  468 1634   53   61 1653 1632
11530,771  53 272  58 353  54 352 348  29 208
11531,  356   113   672  1501  1498 15284   676  1154 17506  1618
11532,270  56  53  25 353  95  21 393 672 124
11533,  41   42   38 2346   43 1697 2637 4708 2347  207
11534, 25  22  56 448 124  20 348  61  58 270
11535,  53  396 1068  393 2592  335  336  268 2064   60
11536, 704  494 2010   22 1870 1869  495 1865 5938  471
11537,12837 18162   256 17149  9801 19264 23843   761 12026 12842
11538, 1212  1214  5070  3391  1216  1859  2920   358 14644  6665
11539, 2108  2105   270 11904    58    53   271   272   999   598
11540,18899 22146 17896 22180 23977  4380 11488 15387 10558 20554
11541, 773  537 1861 4072  555  153  316  347  824   22
11542,  750   391     5   127   106   102  2124   831 20768  3711
11543,  53  270  271   61   58  272  598  772  396 1068
11545,13463  1562  9322  5078 17694  5071 14897  1214  1212  1514
11546, 208  272   58  124  353 1068  394   56   61   21
11547,   68   676    95   672    22   713   121   521    20 22414
11548,1449 2592 2064  396  270 1748 1068  393  348   55
11549, 932   61 1748  395   53  968  273 2592  268  348
11550,22402 14524 20422 13063 22435  7632 13988 22542 12118 20958
11551, 1504  8222  1376  1375 16151  1758  1622 14460 22752  6607
11552,19370  6010  6372 19705  8288   355  2086   917  9668   684
11553, 3539 17178 22402 13988 14524 20422  8335 22542  7632 13063
11554, 22  25  56 676  20 353 270 771  29  53
11555, 348  270   53   22  396   61 1068  124  353  347
11556, 1505  5083  1498 14515  1511  1501  1502 19861   358    22
11557,23484   126 13568    71 23452 11434 20531 16184 18748 14607
11558,   53   348  1263   450   545 20422 14524    61  1266    27
11559,1632 6320 1634 1071 1023  537   25 4073  773 1506
11560,22907 20137  4787    80    65  8470    67    68   567    79
11561,11044 22443 22441   153 15978 21818   775   537   155  6712
11562,  93  486  487  494 2010  471  678 1072 4799 6887
11563, 396  393   55   25  270 1748 1449  394  207  387
11564,  53  270 2108  214   22 1571 4774   25   61  521
11565, 6888  3158  1071  1630  2352  7867  1512  1631    71 10019
11566,  80 2111   67   68 2106   79 2119   84  629   65
11567,   25    21  1023   448 23041    22    29 23683 20362   465
11568,  113 22415   676   672   775 22414 15284  3546   385   117
11569,23781 14859  5934  1632 11282 14916   358   356  6186  1634
11570,   22  1502  2723  2720  2510    25    56    21  1498 17575
11571,11044 15454 22443 15978 21818 16713   486  6712 17075 22631
11572,  266    22  8438    21    61   270   353    25   348 14460
11573, 7709   773  2277 22851 18450   385   993   995   537 23523
11574,3596  771  929 1311 1022  767  450   22  811 5026
11575, 3522  1869  1068 22838  2054   393  1866  1919   450    56
11576,2588  629 2584 2112   80 2586   71 5600 4334   67
11577, 2111    80    71    63 16432  3991  3994  2118 13423  2119
11578,  61 1068   55  272  394 1748   60   62 1449  208
11579, 207   25  348  353  436 1023  752  209  771 1064
11580,  463  4857 21900 23610 17703   465 15420  8687  1808 14192
11581,  22 1004   20  261  762   21   56   25 1327 1326
11582, 676 1626  617 1311  105 1619  751  126 1314  282
11583, 8875  2254  2252 21319  2255  1787  6494 17178  1068 17114
11584, 7632    25   771 17178    56   353 20422   207    53    58
11585,21269  3037   771   352   615  1898  3038 10655  1556 11455
11586, 598  271   58  396 1068   53   61  393  394  932
11587,  22 1327  353   25   20  348  771  207   23 1326
11588,  56   55 1068  536   61  396   58 1748  772  968
11589,  93  678  486  750  494  504  109  105 2010  617
11590,22415   854  1632   567 17091  1630 13423  4574 15658 18531
11591,  450 20372   453 20420 14916  1263  1266   421 18484   812
11592,  270    22    56 22414  8438 10109   771  1311    20   352
11593,11044 22441 12114 15978 21818 16713  8819  6712 22631 18939
11594,  126 14460 22415   113  8438   676   323 16263  1154 17506
11595,  53   22  348 1068  272  393  208   55   62  124
11596, 1498  3994    75    77  4330  3989 14048    84    73   686
11597,  53  826  335  598  348  270 1748  396  468 1068
11598, 56 812 353  58 348 453 270 581 207  23
11599,  22   25  448  352  453   21 1266 1263 1504 1375
11600,  80  629   22   53  773   56 2111 1039   61  468
11601, 8210 11513  3219 10932  7475  2357 12925 21269 20422  4698
11602,  270    20    25 22776    56 16006  6278    61 11433   348
11603,  537   385   468   826   153    27   555 15711   995  4013
11604, 544  773   25  385  348 1109  555  468  909  543
11605,15196   602   645  9505 16395 10604 15422 12032 15945  2111
11606,  22   25  521 1311  124 1327  763 1326 1023  676
11607,   22   771    25   521    20    21 13988  1514  1216  1311
11608, 3391  5068  2792 14644 19705   353  4892 18209   771  4890
11609,396 270 394 598  54 393  53 772 348  55
11610, 1610  2108  6155 12069   561 16406 20785   537  6553  1544
11611, 348   61  598  396  271  270  353  124 1068  393
11612,  56  270   22 1898  372 2824 1556 1004 3038   25
11613,  61  335  336 5046 2592 1449  396 1752   56  268
11614, 56  61 270 598  55  25  58  21  23 536
11615,1311   22   21  672  771  676   61  270  124  396
11616,  113   126  1619    95 22415   110   676   672  1511  4574
11617,771 124  21 353 208  20 348  56  23 560
11618,15321  7498 22447    80  1133 18776 21229 14656  7011 17393
11619,  53  598  396 1068  348  393 1748   55  268  387
11620, 617  771  676 1898  672 1746   56   25 2824 1328
11621,  854   836  5542  2087 20422 20104   774  5083 14524 11320
11622,  486   494   495    93   504   679  1311   487 18032   498
11623,1632 1297 3314 1194 1504 1375 1263 1299 1144 1376
11624,1068   61  598  270  396  348 1449   25   55  336
11625,1263  812  450  453  581 1266  448  814  813  426
11626, 773  385  537 1544  942 1109  543 2124  826  555
11628,1048 4513  316 1914 1861 4072 5938   22 1871 1866
11629,  771  2259  5070   759  1214 11250   349   757  5735   672
11630, 1632  1835  3804  2352 21124  2108  2341  1071  2968 18809
11631,1068   61  598  272   58  348  271  208  207  395
11632,  53 1748   61  396  270   56 1068   55 2592 1449
11633,6320   25  348  545  537  347  353   23  551  773
11634, 4874 16176 13489 16997 12757 18657 17117  6783 12096 17987
11635,  486   487   471  2003   678  1311  9843 12287   498   679
11636, 364   67   25   71  348 2111  812   80   84  629
11637, 6494 17178  7632 13988 17714 13063  5917 20422 22542 22402
11638,  25  353   56   22  348  270   53 1068  393   23
11639, 450   22  817  818   20  812  915   25 1901   56
11640, 126   22  358 1154 1626  121  348 1311   25  448
11641,   25   124 14524  1263   450   353   347   812    53   453
11642,15711 15454 22441 12114 15978 21818 10221 22585 16713 11474
11643,  67  817  100 2119  102  750  828 1832 1532 1901
11644,  126  1634   676   672  1311   353 22415   771 15284   113
11645,5416  771   21  393   56   25  396  394   23  272
11646,1834  536  270  521   56   55  598   54 1746  968
11647,  22 1023   25   20  353  347  207   23   56   53
11648,   71  2111    67    68  2107  2587  2114    75 12663  1642
11649, 688 2803 5508  521 2969  817   56  270  818  352
11650,2110  951 6128   68  955 4617 7721  949 2112 8466
11651, 1640  2086  7205   885  2116  1678   100 21005   826  1039
11652,23379    22   270  1338 12055  8669  4536 17773    56   207
11653,  843    95   672   773   537 15284   124   113  1154    22
11654, 1748 11761   335   448  2592   394   387   453   932   811
11655, 22  25 353 348  21  56  53  23  20  61
11656,18056 15975  1504  1376 12969 23403  1375 15340  1758 11074
11657, 1962  3276  3277 17439 24052 24033   366  8693 22325  1174
11658,   95   672   113 15284  1619  1311  1616  1622 16263   497
11659,23125  8319 16022 15454 18399 22441 22842  4907 20649 11300
11660,  811   828 11601  1263   448   450   446   404  2124   750
11661,  56  270   22   53  352  536   25   20 1068   55
11662,1266  446 2276 1195 1265 1198 2060  421 3218 1194
11663, 2587    77  2108  2584    73  2586 14515   773 11904  2111
11664,  683  9055  3934  1504   606 20753  1376  5684  2307  1375
11665,  53  270  396 1068   55  393 1449  394  387   60
11666,   95 22415   121  4574 20137   676 15284  1154  1622  1619
11667, 1561   396    61 13463   270  1068    25   208    53   394
11668,   68    67    71    80  2111  2106   629 12569    79 13653
11669,348  61  56 598 207  25 270 396  23 468
11670,  771    22   124   917  1023   352   773 19540   672   916
11671,  771    22  1936 15721   825    21  1556    20    25  7462
11672,11904    68    67   854  3355 17418 11202    80 14907  2119
11673,   22   178 22747   432  8105  5422 17561 16902 16226  2312
11674,16887     6  1498   496 17521   673    25   391   576 12114
11675,  385  2524   153  2842  3343  1004    22  2523 12856   993
11676,  385   775   153  2472   626 16787 18671 24368   391 22036
11677,1214 1498 1514 3391 4577 5070 1502 1216 1859 2920
11678,  404   811 14515   812  1263 16801 17932  1251   581   424
11679,270  56 396  61  53 393 598 271  58  60
11680, 1311   100   831   109  1832 20629    22  1534   108  1733
11681, 1758  2638  8875  3539  5134  1296  1676  7309  5422 16626
11682,15454  1311 22441 22443 10221 11044 15978   676   448 12114
11683,353  25 348  56  20 272 271 207 771 208
11684,2106 2111  358   84 2119   68  629 2112   67   79
11685,  25  468   56   53   21  353   20   23  207 3988
11686, 775  773  557 1108  993  826  555  153   22 1039
11687, 2346  1039  2350 22414  1504  1216   361  1154  1376  1375
11688,  127  1189 16887  5735   750  2747   496   831  1013  3711
11689, 3994  1498  1501  2086  8650    73 20137   686   214   210
11690,  672   676   126  1314 22415  1618    25   348  1626   468
11691, 771 1048   20 4073 1914  124  316   29   25  270
11692,  56  270   53 1068  272   22   55  393  271  396
11693, 1514  4577  5070  3391   358  5068  2792    22 19705  2920
11694, 446  581  814  404 1222 1195 2276 1265  810  424
11695,  672   126  7205   121    95   883  7546    98 22844  5173
11696, 771   22  566  567   21   25  353  209   56 1004
11697,22441   348 15711 22443    56 12114    23 10221    21 17764
11698,1263  812  811  581   56  446  426  270   25  404
11699,  126 17714 13926 12118  1311    35  5529    95    99 15284
11700, 270  396   20  348  207  393 1068  124  598   55
11701,21886 17175 11175 16686 20626  9773 15667 19611 10160  2915
11702, 1630  5529 10837  1311  1634   109  1071   750   100  1631
11704,  100 22435   811  1263  1266   448  5735   450   812 13063
11706,2254   22 2253 2252  916   25 1263   53  353   56
11707,    6    93  6887   679   678   504 17521   130   127   500
11708,  356   126   364   113  1154   121 22415 19705   830  1311
11709,11761 22472 20422 22782  5735 13988  1534  3539  8875   750
11710, 56  53 270  58 271 536 521 272 348 396
11711, 272  450   22  208   53  645  348 1024 1023  271
11712, 1263 13988   446   812 20422   811   426 14524   814   421
11713, 2307  8781 13674  8612 21984 13742  8722   565  6780 24368
11714,  61  270  348  396 1068  393   55 1748 1449   23
11715, 1376  1375  1758 22752  1299  1297  1373  1372  1771  1303
11716,  495   494   678  2010  2003  9843   492 12287   679   497
11718, 270   56   22  271  272  450  352 7877   25   53
11719,1297 1374 4032 1300 1771 1378 1373 1305 4511  358
11720,  22 1004 1327  174  995  775  176   20  385  124
11721, 1066   886   998  8710 22080  8560  1869  9672  4511    29
11722,   99    22  2479 16165 17016   676 20650    20  1308   672
11723,21019   883 11940 16758  9228 15780 13360  3491 22617  7205
11724, 3610 21373  4687 24297 20231  8000 10713  7691 12520 23305
11725,  22   25  124  353   56  421  207  348   53 1023
11726,270 598 968 271 272  61  53 895 394  62
11727, 1502   686 19690  1213 15344 22560 14651  3529  3992 22528
11728,  61  598  270  335 1748  207 1068   55  824 2064
11729,  25   29   21  124   56   20 6320  521  560 1023
11730,8875  396   61  207 3539  393  598   55 1748 1449
11731, 676  771   22  126 1311  521   29 1622 1626 1898
11733, 494  828  678 2010  495   93  504 1311 2003  679
11734,  672  1632  1634   676 12006 14460    98  8438    99  2479
11736,  812   811 20422   813  1195  1198  1265 18854 18484  1317
11737,  450  1266   446   811 20422   426   581 13988   458 22560
11738, 4577  5070  1216  2792 20422  2920 19705  2842  1631  3175
11739,21818 22631  7864  9791 15441 17248 14172 15711  5858  6464
11740,20028  9659  5009  7377  1085 19522  1084  1487 10836  1484
11741,  521    53    22   270    25    61    21 24297    58  1556
11742,13988 11887 20422  8446 20779 14524   448 20681  5917 18854
11743,5068 5070 3391 4577 1212 1514 5069 1859 1216   25
11744,22782 20422 18854 13820 14524  8446 20681 21336 19112 20958
11745, 2759 14524 20422    25    22  3539  8875   353 22435   348
11746,   71   854    75    68   567  2111    73    77  4334 21367
11747,18830 17371  5866  2651 15151 10214   469 18131 18571  9700
11748,22443 22441    95 11044   676   126 12114 21818 15978 16713
11749, 773   56   53  537  396  153  555  348 1068  826
11750,555 541 396  25 153 598  53 537 393 348
11751,  271   272    58    62  7147   395 10608   772  8830  4464
11752, 676   22   29 1311  521  352   20  421   56 1004
11753,   71 22146  2106  6906 12510 12460 13794  3919  2119    84
11754,109 100 537 555   5 828 826 775 995 678
11755,  22  353   56  207   21   53  124  348 1068  468
11756, 1154  1632   126  1703   843  8650 15284  2086  1630 20137
11757,11449    95   676   113   121 21794  1154 22414 22931    98
11758,  22 1311 2346   29  270 2350  126   25  271 2347
11759, 450  453   62  812 1266  448  811 1263  208  771
11760, 396  393  598  348   22 1748   58  271  968 1449
11761,  854   567    68  8949    67 22617  9228 21338  7205    71
11762, 5917 19340 13820 16387 18484  9323  5952 19153  1193  1198
11763, 2584   629  1807    79    80  2112    67 16758  2111    81
11764,  56   25  270 1068  598  348  393   55   23  448
11765, 127  676  750  109  308  391 2495  106  831 1189
11766, 494  504  495   93  678 2010  471 2003   35  679
11767,11904    22    20  1703    25   468  3355   347   124   545
11768, 1501   348 11320   356   353   686 12114 11044 15454    23
11769,20422  6494 22560 14524 17178  5770 22435 22528 14651  4559
11770,  73   71   80 2107 2109 3994 3993  854 8649 2106
11771,  364    79 19705    80  2111   691  2278  1066   355  1502
11772,22443 22441 11044 21818 15454 16713 22403 17764  8819 16204
11773,    6 16887   496 15135 11064   493   576   500 14382  9341
11774,  95  676  771 1311  124   53  207  353  348  358
11775,  771 14230   450 12719  1263   421    22   811   812  1266
11776, 353   20  771  917   25 1326   56   29  521  348
11777,20599 13662   919    22 22168  7328 12792 13878  4513 10311
11778,   25   348    22   353    53   270 16433    61   396  1068
11779,11895  1297  1299  1376  1374  3587 13489 10538  8030  1375
11780,  58 1068  395  396  645   56  598   61  270  337
11781, 7546   537 12200   995   942 20203   543  8649   352  1108
11782,15454 22443 21818 22441 15978 11044 12114 14400 16713 10221
11783,  61   58   53  536 1068   55  272  393   54  394
11784,  68 2111   80 2119 2106   64   79   77 3994   84
11785, 771   22   25 1311  617   21 1327  486  495  471
11786,14459 23310    22  8982 20149  4962  8970 17788 19924   676
11787,17178    56 22402    25   676    21 20422    20   672   521
11788,  22   56   53  348  270   25  207  396  124 1068
11789,1193 2039 1198  812 2035  814 2060  426  581 1194
11790,1263  678  811  486  448  679  453  499  421  581
11791,2254 3872 3874 1266  811  450  581  813 3552  426
11792,  672   356 19705 22415   358 15284    98   323  1154  1616
11793, 8273 20066 23329  2663  2292 11507 13172  2340 15366 22064
11794, 271  208  771   22 1263  453   62  394   54  812
11795, 1193   803  2035  2039  3218  7013  2060 23691 12916  1194
11796,   35   672   676   126 22414  1311    95  1845 22253 22257
11797,  450   448 14524   453 18919  1743  1962 20422  3276   352
11798,   53   396   598  1068    56  1697   270 21619    55 16612
11799,  22  348  353  272   58 1023  560  207  771  271
11800, 811 1222  581 1263  450  814 1266  813  810  446
11801, 773  555  826  537 1108  995  154 1039  347  543
11802, 56 270 394 353 396  25  53  61 207 393
11803, 1965 15851 11073 19104  8951 23936  1959  3064 10712  4952
11804,1969   25 5647 8168 5649  468   21  348 5648  124
11805, 266   22  771   21  353  352   29  270 2362  124
11806,1327  353   20   56  771   25  348  270   53  207
11807,  271    25    21   348 15920   272    58   394    56 22552
11808, 100 1534    5  828  678  679 2124 1532   93 5735
11809,  450  1266 20422   812   446 14524   581   426   814   811
11810, 22 519  21 353  29  25  56 124  20 348
11811, 826 1039  626  155  775  773  385  924 1108  537
11812,  22   56  521   25  811  450   53 1263  396  353
11813,3994   77 3989 2086 4330   73 6607   80  450  812
11814, 22  21  20 771  29 676 353 124 207 348
11815,  356   364  4631  7413  2318    22   844  5637  4286 11320
11816, 817   22 2057   25   20  915 1023  353  348  124
11817,23296 23811  8588   575   496 17521   241  3138 19693  4942
11818, 3539 20422 17178  2109 14524  3994  2587    80 13063  2107
11819, 521  270  352 1556   21  771   20 1746  348   58
11820,17853 21124 23552 20834  8242  8779  5238 23020  5280 20193
11821,20422   448 13988 22435  3539  5046  8875 20958 18484  1263
11822,22560  4380 19690 22528  2552  3529 15344  3709  3795  5770
11823, 598  396  270 1068 1748  335   23   55  336 2592
11824,  22  817   20  353   21  124 1835   25 1901 1327
11825,   65    71 23746    80  2106  2111 15645  2118    67 20080
11826,  22  353   21  560   25 1326  208  209 1327  771
11827,1311  672  486  676  495   95   22  487  471  678
11828,  176  5637   178   174  7011 20742  3215 22914    22 20121
11829,20422 14524  1263   453 13988  3539   100  2998  8875 18484
11830, 6186  4430 13024 15639  5291 20372 17271 14916  1263  5777
11831,   99  2479   471  1308   676   494 12972 10576   672   486
11832, 598   25  348  396  270 1068   55   23 1449   60
11833,2039  453 2035  803 1222 3218  448  459  446 2276
11834,15454 10221 22631 22403 20947 15711 17764  9791 16204 15441
11835, 348   53  124   22 1068  396  207  270  353  347
11836, 352 1977   56  895  270 3037 2576 1556 2824 1328
11837,  453  1266 20422 18484   446   812    56    93 14524   678
11838,   95   126 11776  1618  4574  1616 15284  1154   121   676
11839, 521  352  270   22   55 1068  772   58  932 1746
11840,  448 14524   450  1263 18181 11870  1266  9590 24032 19632
11841, 771 1311  494  486   93  504   41  487  105 2010
11842,14394  5420    61    56 15671  2212 14478 23844  5136  8070
11843,20372 20790 18013 12802 15472   450 15290   521  6874  5561
11844,2524 2522   25 2723   22  676  353 1023  771  672
11845, 56  21 771 348  53 353 672 521 347  20
11846, 2534    99  1693 12118 17714  4036  2479  4072  1308 13926
11847, 109  750 2124 1832  828 5735 1830  673  128  759
11848, 1263   450 20422  2111 14524  2106    84    67    68    79
11849,20422 13971 21451  2434 17264  1263   453   494  2281 17690
11850, 5070  1514  5069  2920 14644 19705  4890  4892  4893  2278
11851, 598  394  272   55 1449  348  335  395 2592  968
11852,   68  2119    84  2106    79    65 19705   629   672   774
11853,19962 20545  5613 14523 16237  6510 11042 20501   521 18307
11854,22443 11044 15978 15454 21818  1746    56 22631 20947 16204
11855,1263  450  581  812  453  426  446 1222  814  421
11856,16380    53 14230  7632    20    25   347 20357   771 13693
11857, 25 353  21 348  20  53  56 486  23  93
11858,  453  1263   450 20422    56    53  1266 14524   495 18484
11859,  20   56   25   53  270  436  348  917 1048  209
11860, 555  385 1039  541  775  153  626  347   25 1108
11861,   80    79 22907   854 19170    82   774    72  5668    77
11862,  25 1068  817  396   23   53   61   55   56  348
11863,11761 16380 13988 20422  8875  3539 22435 14524  5917  9599
11864, 1514  5068 19705  2792  2278  1373  1372  1297  5069  1299
11865,1632  811 1634 1071 1835 1263  450 1631   22 1266
11866, 1697  2347  2350  2842 24231 18965 19944  3175 17141 18382
11867, 812 2035  450 2276  813  453 1265 3218 1264  459
11868, 3711  2124     7  1849  3768  4092 16653 13172  1832   109
11869,21808  1311    95  4603    35 15888  2514   672   113 22578
11870,2252 2254 2253 2255 1263  394   22   56  811  812
11871,11776   775   385   126    95  4302   342 20742 14664   113
11872,8875  100  750    5 1068 1832   61  396  555   56
11873, 598 1068   53   56   61   55  393  335  396  348
11874,12920 11861 18795 16413  7690 15419   906 15036 13958  3885
11875,1071 1901 1506 2351 5237 2353 1697 7901 2346  356
11876, 676   22  771 1311  105  672 1621   25  750  348
11877, 396   61  393 1068  270   93   55  348  679   25
11878,2254 2253 2255   21  126  771  124  521 1263   95
11879,  56  336 1449  270  598  396 1068  348 2064 2592
11880,  22  771  353   21   25   29 1023  124  352   58
11881,  817   207   557  1901 24053  1109  1503   938 17323 20034
11882,13270  2108   448  2105 19789 18484   450  5917 11904  6106
11883,22443 22441 15454 12114 15978 21818 22631  8819 22403 20947
11884,  56 1068  396  598   61   55  393  270   54   62
11885,   53   270    61  4853   598  7158   396 20683 18280   761
11886, 773  555  826 1108 1039  154  993  995  543 1050
11887,  67 2119   80 2107 2106   75   77 4334 2588 3994
11888, 1419  4452  1599  3002 15589 17452  1113 12797  8028 16990
11889,  56  348  270  598  396 1068  271  393  207 1748
11890, 394 1068  393   58  272  271  396   61   56  932
11891,1263  811  812  448  421  813 1195 1222  458 2276
11892,20372  6186 14916  5988   995   537 14485 13634 13092  1109
11893,1869 2053 1871  676 1870 2048 2047  704 1865 2057
11894,   22    20   353 22214 23539    21 21508   537   347   207
11895, 56 207  25  21  22  20  23 348  61 124
11896,  771   932  3816   394    56  1068   272    58    55 21508
11897,  102 16887   127   581  1266   812  1534   496 17521   106
11898,13988 20422   448 14524  1154    22  8875  3539 13063   453
11899,   95  3716   207  1154   817   915   672   557 18170  1901
11900,  113 22415   676   672  1618  1626    95   126   110  1617
11901,  207   348   450    25 20422   345  1023   673    27    23
11902,1263  812  450 1193  453 1222 1194  404  424  810
11903, 812  450  814 1222 1195  453 1198  421 2035 2276
11904, 537  207 1108  993   25   22  775  773  345 1039
11905,22404   684  8949 11940  9228  9450 12514  3349  5321    79
11906,22617  1590  5187 11320 21005  2086   358  3988  8650   356
11907, 22 353  25 348 124  56  53 207 209 436
11908,  775   102   537  1109   543   576   993   127 16887   773
11909,  448   450  1266   446   812 14524 20422   458 18484   426
11910, 598  396 1748   61   53  393 2201  336 3190   56
11911,  67   80 2104 2111   71   68   77  951 2584 2587
11912, 771   22  352  270 1556 1898 3600 2824 1746   56
11913, 25 124  27 264 468 348  21  22  53  56
11914,14371 18956   812   450 22442  8534 13053 17720 10965  1263
11915,2119  629 2106   75   81   65  567   77 2112   76
11916, 750  828  759 3608 2256  128  678 1306 2488  391
11917, 1977    53    56  1972 14359   270  1974  7171   353 23197
11918,19727 18139  7170 14859 10010 23912 11282  5934    22 22728
11919,2586 2107  951 2111 4334 2109 2119   75 2112 4329
11920, 25  22 124  53  21 773  61 348 271  56
11921,  67   95 2586 4334 2104   71 2119   80 1311  771
11922,17178  8875  3539 21319  6494 18956  9433  1402 10912 17734
11923, 2588 22844    67 21005   883  7205   629  3491   358  2112
11924, 1147  1263   811  8335  1222 10109   812 22370 12118   450
11925,  391 10160 16887  5735   673   127   130     6  1534  2259
11926, 2109  5600  2112  2106 12270 13035  2104   629  5635   271
11927,23092   102 14230   502 18764 17521   496     6 22726 19584
11928, 5380 24024    22   353   124    20    25    56   270   771
11929, 1866  2057   704  2048  1870  1869  2054 21041    61  5938
11930,14460  1214  1216  8438  5215  1514  5070  4577  3391  2792
11931,15711  6049 22443 15454 12114 17764 16713 22585 22441 15978
11932,  25   53  598  396  468  124 1748  272  208   55
11933,   68  2119    80   713    79  2111  2112    64  2106 12569
11934,  20   21  124  353   25 1004  676  672  352  521
11935,1068  598   53 1748  272 1449  271  536   58  932
11936,  22  353 1068  396  348   61  272  598  271   55
11937, 2109    68  2111  2119   944  2584 12569  8466  2107  2586
11938,  826  1039  5842   153   154   541 19584   775 18644 12802
11939, 2119    71   567  2588    80  2587 11665   713    79    75
11940, 56 348  25 271  58  53 272  21 124 270
11941, 56 396  25 270  61  53  55  22 348 598
11942,  502   496   612 16887   202  6883  5125 24250 12869 20046
11943,2119   79   75   63  774  569  883  823 2111  568
11944,16713    22 15454 12114 11044 22443 22441 15978 21818    20
11945,1068  271  394  348  396   58  393   22   56  208
11946,  672    95   126  1626  7771  9553  1311   677 23450    98
