user_id,item_list
9248, 349  581  426  450 1263  446   21  813 1266  812
9249, 21 541 126  56  95  25 270 676 555 521
9250,557  21  23  22  25  29  56 436 124  53
9251, 629   64 2119   77   67 2112 4334   79 2114   68
9252, 667 1214 1514 1212 1532   21  207  557  448  450
9253,1004   22   21   20   25  124   56  521   23  432
9254,  126   121    95   113 22415   117    35   323 17506   672
9255,  53  336 1449  335 2592   61   56  268  598  387
9256,   21   450    22    56  1263   453    23    20    25 20422
9257,  23   60 1068  124  396   61  541   56   53  551
9258, 21  22  23 271 124 348  29  56 272 208
9259, 21  20 353 124  29  25 436 771 270  23
9260,  58  394   60 1068   56  208   23  396   54  270
9261,  21  121   25  676  124   95 1311  450   56  436
9262, 21  25  22  20 915 551 541  53  24  56
9263, 21 124  23  25 541 348  56  22 347  20
9264, 450 1263 1266  446  124  453  581  426  347   23
9265,  21  393   53 1068   56  387  396  270  596   23
9266, 21  20  29  56  53  60 270 271 348 393
9267, 21  23  25  60 393  61 348  20 124 598
9268, 21 121  22  20  95  56 672  29 771 352
9269, 557  207 1263   22  426  581   56   21  450 1266
9270, 813  450  453 1266  814  812  458 1320 1193 1264
9271,  58   62   53  393   60 1068  271  396  450  394
9272, 20  25 353  58  53 270 436 396 348  62
9273, 208   54  394   56   21   29  395  772   60 1068
9274, 21  23 348  22  25 124  20  56 468  53
9275, 21 771 353  29 916 917 436 270 207 124
9276, 22  20 124 541 678 109 828 676 750  21
9277, 629 2106  951   68   80 2111   71 2588   64 2104
9279,1514 1216 3391 5068 5069 2792 2920 2278  355  683
9280, 60  56  21  23  25  20 393 448 270 446
9281, 22  20  56  25  29  58  53 436  60 270
9282, 21  23  20  25  29  56 436 348 207 347
9283,   21    22    20    29    80   672    95 14460  2105    71
9284,2105 2107 2586 2106   80  446 1266   75   71 1263
9285, 426 1263  450  813 1266  811  810  814   21  812
9286,11761 22542 17237  3539 20422 13988 13063  8875 14524 22435
9287,  56   61   23   53  541  393  347   22   55 1068
9288, 448  450  453  446  426   56 1266   29   21   23
9289, 22  21  20 124  23 271  56 208  62 272
9290,1004   22   21   20   25  124   56  521   23  432
9291, 23  21  25  53  20  60  22  61 393 270
9292,  71   80 2111   75  951   79 2114 2588   84 2104
9294, 21  29  20 353 124  25 771  58 270 436
9295, 21  20  23  25  29 436 121 676 347 348
9296,  450  1263   426   448  1266 14524   581   446   814   457
9297,124 436  22 348  23 771  20  29 347 270
9298,   95   676  4574   113  1616   672   117 22415    21  1154
9299,  23  270   58  393   62 1068   61  396   25  207
9300,  21   22   25   23  448 1263  453   56   20  353
9301, 60  22 348 270  61 124 436 353 598 347
9302,  53  387   56  335   61  598 2592   60  270 1449
9303, 393  450   56  396 1068   61 1263   21   23  271
9304, 21  23  60  58 270  20  25 393 124  61
9305,938 537  21 541  23 492 551  20 207 557
9306, 1212  5069 19705  2920 14644    21    22   917    56    20
9307, 581 1263  450  446  813 1266  814  810  453  448
9308,  61  335  268  598  387 1449  393   56  348 1752
9309, 486  504  498  495  494  678 2148  499  778 2010
9310,10221 22441 11044 18939 22631 21818  9791 22760 14172  5858
9311,2116  121   95 1628  672 1616  102  113 1154  117
9312,16887    60   673    21    56  1534    58   337   521   127
9313,771 270  22  29  56  20 353 352 269 124
9314,771  20 270  29  56 124 521 676  23  60
9315, 29  20 124  25 353 436 613  23 560 432
9316, 53  21  23 393  60  20  61 396  25 124
9317,385 626 541  21 124  56  53  23  25 537
9318,353 348 436 347  23  25  29  22  60  20
9319, 60  20  22 393  61 348 353 436 270 396
9320, 676  126  677   21   22 1617 1311   20 1308 1626
9321, 8819 14809 22441 22443 18939 11044 12114  6712 15978 17075
9322, 450   56 1263   29  446   20 1266  353  771  436
9323,  53  393  270   62 1068  396   61  271  272  557
9324,353  58  22  23  21 560  25 208 347  20
9325,676  21  22 677 126  20 106 750  56 105
9326, 22  21  56  20 270  29 124  23  53 771
9327,  21   56   23   53   60   25  393 1068   20   61
9328,  71   80   75   79 2106   90 2112  567 2111   84
9329, 1219 13802  7881  3900   665 13942 17916 11936 14270 19865
9330, 450 1263   56   22  453  446  426   29   25   53
9331, 21  20 124  29  23 771 353  56 436 207
9332,   5  106  750  828 1532 1534  102 2256  107  147
9333, 629   80   71   79   67   75 2119   81   90   77
9334,  21   29   20  771   25  124  353  521  270 1326
9335,1308  750  109  676 1299  105 1849  672 1532   22
9336, 22 450  56 426  21 271  29  58 581  62
9337, 58 124  60 393 348  29  23  62  20 394
9338,1606  537 1108  909 1449  995 1607 1544  335  561
9339,10282 20938 12992 19793 19259 15497 20578 19240  8315  5522
9340, 751  752 1532    5 1308 2147 1311  750  147  828
9341,11660  2586    75   271  2104    58  2107    21  2106 16516
9342,  130 16887 22403  1534   127  9791 16713 10221    97  6702
9343, 426  581  812  810  813 1263  814  446  811 1266
9344,566 567 629  75  71 568  80  67  68  77
9345, 56  53  22 393 270  61 207 124 396 436
9346, 335 1752   53 1449   56   61  598  268   21 2064
9347, 23  21 348 124 347  56  20  22  53 436
9348,  58  348  393   60  124   20  270   22  271 1068
9349,  126   448 14460  2998    21   113    95   356   667    22
9350,10221 22403  7864 14809 15454 18001  9791 22443  8819 17075
9351, 21  23  56 124  29  20  25  58 348  53
9352, 21  56  22 270  23  58  20  25 124  29
9353, 3987  2103 12106   683 11732  7060  5672   855 18865  1677
9354,  21   23   56   22   20  393 1068  348  270   54
9355, 23  56  58  20 271 124  22  25 436  53
9356,  21   53  598  268   20   56   61  270  336 1449
9357,396  61  53  58  21  23 270 271 272 932
9358, 22 124  20  29  21  60  53 436 393 207
9359, 450  448   21   22   38  521   56   41   20 1556
9360, 60 270  23  21  25  61 387 598 348 393
9361, 209  207  436 2581   29  353   23  771   22   25
9362,  450   446  1266   813   453   811   814   810   812 22403
9363,  25  124   53  271  393  348 1068  207   61  450
9364, 626  541  555  826  155  153  773  775  385 1108
9365,  579 16887 17521   575   130     6   496   102   502   500
9366,126  20 121 124  29  25  23 771 676  56
9367, 21  20  29  25  23 347  56 270  53 436
9368, 56  20 348  25  60 270 450 396 353  29
9369, 771 1023  348  436  353 1004   27  207  347   29
9370, 751  752 1308  676 1311  105  672  677  126 1617
9371,  64   68   75 2112 2104   79   77 2114   84 2587
9372, 126  448 1266 1263  453   29  356   22   23  348
9373,1263  448  426   21   22   56   23 1266   25  124
9375, 750 1311  109  676  673  106  677 1308  617  352
9376,  21   60   58  396   25   20 1068  271  348   22
9377,22472 22782 11761 16380   426   446  1194  1266  1648 13063
9378, 56  22  20 269  60 353  53  29  25  58
9379, 494  498  495  676   93  492 1311  486  504  778
9380, 21  56  62  29  25 272  23  22  53 124
9381,  71 2111   64 2119  629   67   84   75   79 2114
9382, 21  22  20  25  29 124 436 771 676 551
9384,  53  393   58   22 1068  270 1263  124  272  207
9385,1859 4577 5070  683 3391  126  357  704 5069 5068
9386, 53  61 393 387 598 270 348  23 396  60
9387, 3539 10983 21319 11660  8875 22542 20379 21336 14805  7632
9388, 773  541  124  537  347   25  385 1437  468  436
9389, 56  22  20 124  62 450 348  60 436  53
9390,  61  387   60  335  268  396 1068  270   23 2592
9391, 348  436  353  771   27  207  347   29  124 1327
9392, 20  56 270 348  53 347 436 124 353  23
9393, 21  93  56 498  53 598 492 393 124  23
9394,  71  629 2106   73   64 2104 2111   67 2119 2108
9395, 21  23  25 124 541  53  27  56 468 773
9396, 21  23  25 348 347 353  56  53  60 541
9397,1849 1532  750 1308  828 2494  676    5  109 1306
9398,  56   60  393   61   21   23  396 1068  450  387
9399,  56   53  124   60  270  348 1068  436   29   58
9400,  25  124 1004  521   23  353   56  672  436  676
9401, 21  23  25 348 124  56 537 541  53  27
9402,  53 1752  335   56  387  336   61 2592  268  598
9403,  450 20422   453  1263  3539 14524   667 13988 13063 21319
9404,  21 1911   20   29  124   56  353  771  613  270
9405, 23  21 393  60  25 598 124  55  20 347
9407,124 436 353  60 393  62 272 208 207  61
9408, 21  29 124 353 436 771  23 613 348  28
9409,22403 10221 16713   387   450  7864    53   393    60   396
9410, 352  270  269  771 1556   29   20   21  613   56
9411,  20   60   29  348   53  436  270   58 1068  347
9412, 22  21  20  25  23 270 436  58 347 521
9414,  23 1266   25  450   53   21   22   56   27  446
9415,  21  450   22   20  448  453 1212  124  426 1263
9416, 56  53 124  23  60  22 270 393  20  61
9417, 773  554  938  993 1108  775  626  543  939 1050
9418, 1641  1677  1653   356  1678  8690   358  1681 20422   629
9419, 21  61 270 396 598 348  20  55 207 436
9420,  21   56   53   60   22  124   61   58  270 1068
9421, 23  21  61  56 393  25 626 347 773  60
9422,  77   75 2586 2104   80 2107  629   71 2106 4334
9423,  27  468  348  545 3496   33   28 1437  537   52
9424, 23 124  21 348  22  56 519  20 352  29
9425,  95  113 1616 1628  115   21  672  676 1154  117
9426,  494   678   575   130 16887   504   486    93  2010   498
9427,22403 10221  7864 15454   130  9791 16887 14809 22441 22443
9428, 426  581  813 1266  814  453  810  448  421  458
9429,  25  124   58   53   60  393   20   22   61 1068
9430, 21  22  20  67 676 126  29 629  71  80
9431, 492  678  486   93  494  495 1311 1308  499   21
9432, 771   20   21  124   25  353   23  521  436 1327
9433, 25  21  53  56  23 207 541 909  20 124
9434, 21 272  29  56 208  22  23  25 270 394
9435, 684  885  356  358 2559  691   80 2116  126   71
9436,1263  581  813  814  450  811  453  810  812 1320
9437, 356  343  364  126  683  113 5083 1628  686 1616
9438, 581  426  126 1628 1263  121  813  450 1222  446
9439, 56  53  21  61  60 348 393 270 347 396
9440,448 446 453 426 581  53 667  56 124  29
9441,  126   672   113  1616    22    80 22415   115  1308  1154
9442, 348   71 2106   56   27 1501 1498   20   23  270
9443,  21   22   20   29  124  771 1326  672  121   25
9444,  21   22 1311  677   20   95   25   56  113 1004
9445,  80  126   71   95 2111  629  683 2105 2588   79
9446,  21  124  521  676 1004   56  353   25   23 1311
9447, 21  56  62  23 271  25 124 272  53  29
9448,1849 1532 2147  750  108  109 2494 1832  828 1306
9449, 347  773  541  348  468   27 1437   23  545   28
9450,2105 2106   77 1590   82 3988  356 2104 2103   72
9451,   21   421    22   453   450   426   446    56  1266 20422
9452,  22   29  353   23  448   25  436 1263   56   58
9453, 22  21  20  29 453 448 915  23  56  25
9454,  61  268 3992  598  387 1449  393  335   56  348
9455,1299 1376 1375 1504 1676 1300 1302 1758 1771 7569
9456, 22  21  20  29  23  25 124  53 272 271
9457,348  73  80  75 436 629  71 207  60 124
9458,521  21 771  22 450  56  23  29  25 448
9459,22782 16380 22542 11761  3539  8875  1691 13988 21319 20422
9460,  80   21  629 2119   20   25   56   60  436  348
9461, 22  21  20  29 771  58 353 613 208 124
9462, 124   20   25   56   29  393  270  207  353 1068
9463,  21   22   20   37   29 1023  676   36  436  771
9464,2106   64 2111  629   67   75   84   68 2119   79
9465, 21  22  20  23 124 353 348  56  53  60
9466, 126  676   22  121   21   29 1308 1311   95   20
9467, 22  20  23 124  25  56 348  58 353 207
9468,676  22  21 771  29 126 521 352 121 432
9469,  21   22  121   20   56   29   95  677 1308 1311
9470, 23  60 393 270  25 124 348  22  29  61
9471, 21  20  56  29  23  25 436 450 771  60
9472,  71 2106   84   67 2111   68   75   77 2119  774
9473,446 453 812 810 448  56  60  53  23  22
9474, 56 393  58  53 270  62 596  20  22 353
9475, 22  29  56 124 269  23 353  58  25 352
9476,  58  271   62   56   21   61   23  393 1068   60
9477,  53   21  393 1068   61   62  271  598   55   22
9478, 826  555  626 1039  773   21  347  153  155   23
9479, 494  498  495  676   93  492 1311  486  504  426
9480, 387   61   60  335  268   56  393  598 1752 2592
9481, 21  53  25  61 124 450 271  20 598 272
9482,20422 13988  9599   448 19112 22542 14805 14524  8875  3539
9483, 22  23 270 396  20  25 272  29 598  55
9484,   22 10221  1308   750 15454   828  7864   678    93   676
9485,1004   22   21   20   25  124   56  521   23  432
9486,1216 1214 1859 5070 3391   25  348  537 5069   61
9487,  90 1859 4577 1214 3391 1514 1216 8470 1212 5069
9488, 21 207  29 557 450 521  23 353 124 269
9489,  56   21   60   58   23   20  393 1068  598   22
9490,  68   67   77 2106   64 2111   79   84 2112 2104
9491, 22  20 124 353 348  56 270 207  58 347
9492,10221  7864 15454 14809 22441 18939 22443  6712 12114 18001
9493, 23  21  22 353  20 348  25  56  29 347
9494, 676  672 1617  677 1308 1314 1629 1626 1220   95
9495, 261   22   29 2365  771 1311  347  271 1795  432
9496,  21   22  521   56   20 1556 2781   23   29  124
9497, 22  21 124  25  56  23 450 270 453 521
9498, 21  23  22  20  25  56  53 124 450  60
9499,11498   499   504 15258   107 15510  5611  7481 21562  8339
9500,  21  124   23 1023  348  207  436  208  353 1835
9501, 450   25  348 1266 1263  347  541   61  393  551
9502, 21  23  20  25 124 270  62 271 393 348
9503,1911 1048  916   22  521  917 1038 4036 1914  771
9504, 1376  1302  1375  1373  1758 16151  1299 22752  1372  1300
9505, 53  56 270  23 393  60 353  25  61 598
9506, 56  20  21  61  22  23  25  60 393 126
9507,  60   61 1068   56  396   55  270   23  598   21
9508, 1971  1974  1972  1977 14355  5610 18355 17119 12063  9696
9509,1263   22  124   25   29 1266  436  426   56  453
9510, 348  436  353  771   27  207  347   29  124 1327
9511, 21  29 124 771  25  56 917 450 270 436
9512,  25   56   60   23   58 1068  393  353   29  348
9513, 124  348   61 1068   62  271   22  353  396  272
9514,  356 19705    80   683   684  1154  2106  1628   358  1631
9515,271  62 208  56  23  54  22 394  25 124
9516, 22  21  29  20 270 124 352  53  25 667
9517,  21  124 1023   22   29   20  773  353  771   25
9518, 71  56 348 270  23  58  61  60  25 387
9519, 348  436  353  771   27  207  347   29  124 1327
9520,1311   21  676   22   20  672 2479  751   29  752
9521, 121   21   22   23   80  126 1263   56  426  581
9522, 209  207  436 2581   29  353   23  771   22   25
9523, 21 555 826  25  23 124 626  56  22 537
9524, 22  21  20  29  56 124 771 347 450 353
9525,348  21 124 393  22 436  29  20  58 353
9526, 672  121   21  677   22 1308 1311 1617   98   20
9527,  60   61   29   58 1068  207  598  596   62  271
9528, 23  21 557  22  25  20  56 348  53 124
9529, 426  450 1263  581  446 1266  812  453  814   25
9530,  80   71 5938   20   22  629   21  270  917 2104
9531, 23 347 348 124  20 824  21  56  22 393
9532,1263  450  426 1266  581  813  812  811  453  814
9533,  751   629   617  2588  2106  2587    67  2119 13035  1606
9534,  21 1068   22   61  124   20  348   53  598   25
9536,2106   71   64  686 1213 3993 1501   75 2119   79
9537,  22  426  353  581  810  812   25  813 1263  179
9538, 426 1263  811  813  421  446  814  810 1266  450
9539,  21   22   20   93   29 1308  124  448  486  771
9540,1263  450  426  446  458  814  581  813  448 1320
9541, 450 1263  453  426  446   25   29   22  448   20
9542,21319    21  6494    20    22    25    56    53   124   207
9543,  22   21  124   29 1911  353  771  613   25  521
9544,15121 16230 14247 13463  1525  2936 14542 13641 21513 15225
9546,  80   71 2119   64  629 2104   75 2112 2586   68
9547, 121  126   95   80 1308   71 1311   53 2111 1616
9548, 21  23 909  56  25  20  22  53 541 124
9549, 270  393   60   61   58   23  387  396 1068  348
9550,  80   67  629   68   64   75 2106 2111   79 2114
9551, 498  495 1311   93  486  492 1308  432  771  678
9552, 23  29 124  60 270 207 347 348 450  61
9553, 22  20 124  23 353 436 771 207  58  56
9554, 21  20 598  25  60  61 387 270 393 268
9555, 53  61 124  56  55 387 352  21 598  23
9556, 629   80   71   64   68  854  566   67 2119   77
9557,  121    95   672  1308  1311   113 22415  1630    22  1628
9558, 270  352  686 1501 1213   21   22  269   56   20
9559, 495  498  678 2148 2010  492   93  471  487  504
9560, 676  771 1311  121   29   22  126  521  270   25
9561, 56  60 269 393 396  21  53 598  20  22
9562,  68   67   71   80 2112   64   75  567   79 2106
9563,450 448  21  22  23  25  20  56 353 453
9564,  446   421  1264  1317  2276 10221  1222  1265  2039    53
9565,270  22  21 450  20 269  29  53  25 352
9566, 20 124  56  23  29  25  53 436 348  60
9567, 426  581 1266  453  811  814  421  458  810 1264
9568,1263 1266  453  814  812  810   60   22  458   21
9569, 8819 18939 18001 15978 17075 12114  9791 15441  9024  6702
9570, 60 393  56  23 270  53  21  61  25 598
9571,  22   20   29  917  916 1023  353   58  551  613
9572, 22  20  21  23  25  29  56 207  53 557
9573, 557  207  817   21   20   23  938   22   25 1901
9574, 581  426  450 1263 1194  813 1266 1196  811  446
9575, 773  385  993  537  626  995  938  940  153 1108
9576,  102   130   496     6   486   575 10221   579   492   495
9577, 20  22  25 207 704 124 521  56  23 270
9578, 21  23  56  25  53  60 393 271  22  61
9579,  56   60   53   61  396   20   22  598 1068   23
9580,  71 2106   75 2119   67   84   68 3989 2104 2112
9581, 426  450  813  453  812   56 1264   21   60   53
9582, 53  58  25 270  62 396 271 598 348  29
9583, 750 1311 1308   29  124 1835  498  676  771 1532
9584, 21  61 598  23 387 596  25  20  22  62
9585,2106 2108   80   77 2111 2587   84 3987 2112   79
9586,353  23  29 436 348  25  58  56  60  22
9587,  71   80 2108   77   21 2119   67  348  567 2106
9588, 20  29 124  56  23 270 436 352  58 347
9589,   95   121 11660   113  1628  1154   323  1616 22414   356
9590, 393  396  598  270   61 1068  596   60   53   55
9591, 21  22  20 676  56  28 124  29  53 126
9592,  71 2111   21   56   60   53   84  541 2346  629
9593,  71  629   75   67   68   64 2119   84   77  774
9594,  130 16887   678   486   106   673   498   579   494  1311
9595, 1263  1266   426    21    22   458    23    25 20422    56
9596,1263  426   21  446  581 1266   22  453  448   53
9597,21343    93   497   492 22701   486 19705   679   107 21312
9598, 450 1263  581  811  446 1266  813  814  453  812
9599, 3539 17178   448 22402 13063   453 20422  2998 18484 22542
9600, 1212  2920 14644 19705   683   684    84   357  2278   358
9601, 450   25   21   23  426   22 1263  813   53  446
9602,11660   683   356  3987   555   826   126   773   121  2106
9603,  56   60   23   21 1068  396  598   58   62  450
9604, 450  426 1263  581  446  811  598  270 1266   58
9605, 9423  8335 13063  3717 21159  2528 22600  9599 12735  5917
9606,  126    95 22415   113  1616   672   115 17506  1618  1628
9607, 426  450 1263  813 1266  811  812  810  453 1320
9608,1632 1630  450 1631 1071 1506  448  453  126  446
9609, 56  22  20  29  25 271 272  53  23  60
9610, 21  22  56 270  20  88 352  29 771 269
9611, 450 1263  814  813   56  453   60  448   22   25
9612, 29 771  58 393 348 124  23 270  25 353
9613,  22   21  676   20  126   29  771  124  521 1308
9614, 917   22 1216   21 1514   20 5070   29 4577 3391
9615, 353  348  436  771  347   23 1023   25   29   22
9616, 7864 22403  8819 22441 18001 22631 12114 15978 17075 16713
9617, 613  353  771   29  124  436  269   20  521 1326
9618, 21  23  53  60 270 393  58 348 124 396
9619,  448   450   426    22   453   446    56 18484 17237   455
9620, 268   61  598  387 1752  393   60   23  270 2592
9621,10221 22403  7864 22443 14809 11044    22 22441 18939  6712
9623, 25  22 124  53  29 672  20 771 348 393
9624, 126  121   21  676   22   95  521  771 1308   25
9625,348 347 436 124 353  23 207  29 393 270
9626,  61  598  393  387  270  268  396   60  348 1068
9627,22469 19690 22560   126  2552 22280   121 16786    95  1618
9628,  22   20  393  270 1068  348  436   29  598  347
9629,2106 2111  126   67   64  121   68 2105  629 2119
9630,  21   25   22   20  124   56   60  347  393 2494
9631, 207  557   20  818   23   24   21  348 1901   53
9632, 613  353  771   29  124  436  269   20  521 1326
9633, 21 207 557  20  23  22  25  29  56  53
9634,  121    95  1628    71 19705  4574  2105 22415    84    64
9635, 21 426  23  56  53  60 393 448 436  58
9636, 53  23  56 207 393 348  21 557  60  61
9637, 629   67   64 2106 2119   68   77 2111   84   79
9638,  80   71   68   67 2106   64  113   95   75   84
9639,1213   71   80 2106   77 2111   75 1376 2105 1375
9640, 21 626 826  23  25  22 347  56  20 773
9641,207  20  21  25 353 124  56 436  29 348
9642,  22  352 2998  814  124   29  446 1266 1263  453
9643,  358    52  1154   121  1628    95   364 19705   683  1616
9644,  21  271   60   22  393   25   23 1068   29  396
9645, 21  60  28 348 468  23 393  20  56 545
9646,  56  208   25  124   60  394  393   53 1068  270
9647, 209   77  207  436 2581   29  353   23  771   22
9648, 56  22 450  60 393 436 124  61 270 448
9649,13063 20422 14805   448 14524 22600  2998 18919  8875  5917
9650,  53  393   60   61 1068  270  348  598   20  207
9651,  80   71 2106 2105   77   79 2111   67   64 2103
9652,  129     5   100  3768 10523  1849 22538  3711 16620  1984
9653, 24 841  23  21  25  22  56 436  53 270
9654,  21  450   56   25   23 1263   53  124   60  393
9655, 56  60  23  53 393  21 353 348  61  29
9656, 358   80   71   67   75   68  885 2112   64  774
9657, 21 124  23  22  20 353  29 347 209 348
9658, 56  60 348  22  20  61  58 270 353 436
9659, 23 348 393  61  56  60  20  21 270 347
9660, 56 348  20  53 124 270 436  58 353 393
9661, 1154   126   102   121   130    95  1220 16887   673   684
9662,22443 22441  6712 17075 15978 12114 21818  9791  9024 14172
9663,  22   25   56   53  124   29  348  453  207 1263
9664, 271  272   62  394   54  393  598  450  208 1068
9665,  21   56  393 1068   58   53  396  124   29   62
9666, 446 1266 1263  453 2998  426  581  813  448  812
9667,521  20 353  29 771  56  23 352 270 348
9668,272  62  21 208  56 270 450 394  29  22
9669,2488 2496 2494  750  676 1306  828  672 5735  107
9670,613  20 450  29 124 771  21  23 436 521
9671, 121   21   20   22   95   56  672 1616 1154 1628
9672, 450 1263   56   21   60  446  453   61  393   23
9673, 126   29   56  426  581  421 1266   25  672  771
9674, 752  751  771   21   20   22  676 1311 1308 1327
9675,  499 19647    93   678   486   492   495  1849   446 12287
9676, 25 348 270 124  20 207  58  55 353 453
9677, 393 1068   56  396  598  270  387   23   61  596
9678, 541 1311  124  492  678  504 1308  499  446  828
9679,2106   80   71  629  126   77  683 2111  121   95
9680, 20  21 121  23 771 676  25 270  53 672
9681,  56   23   53 1263   25  450  393  126   60  581
9682, 56 541  21 124  23 352  25 270 393  55
9683, 450  448 1004  453   56   20   25   21  426  519
9684,1849 1532   29  147 1004  100  750  109 2494 1306
9685, 21  22  56 270  20 352  29 771 269  25
9686,124 347 348 436 207  21 353  29  56  53
9687,22441 12114  9791 15441  9024 22760 16887 17764   102 20947
9688,  673 16887   102   391   106   130   127     6  1534    58
9689,1216  348 1212 1214   21  393   56   25   60  124
9690, 8292 21404  1878 13036  4008 11297 11549 17763 20247 15670
9691, 126   80 2106 1501   71 1498  113   64 2111   79
9692,  21 1311   20  672  126   29  771   56   95 1911
9693, 21  23  25 124  20  56  53 348 450 436
9694, 271   21   22  684 2106   29  272  126   20  208
9695,  56   58   23  393   60   61 1068  387  270  271
9696, 672 1308 1311  121  771   21   29   20  124  521
9697, 1263   813   811   814   458   810 14524   421   667    22
9698,353  29  23 436  25 771 347 521  21 348
9699,  61  387 1449  335   56  598  336 2592  393   20
9700,  80   75  629   71 2106 2104 2107 2586 2105   64
9701,1263  446  426  448  453  581   21  813   56   29
9702,18919   450   448    21   453    22    56  1266    20   457
9703, 21  29 353  56 124  25  60  58 436  23
9704, 23  21  25  53 436  56 468 124  20  27
9705,12091 11171 23164  1849   306 21158  7750 15134 10291 12410
9706,207  56 348  21 557 436  25  53 124  60
9707, 21  25  23  56  20  53  22  60 557 393
9708,207  23 348  20  25 393  56  61  60 436
9709,124  20  56  25 353  58 348 270 208  53
9710,348  25 124  53 436 347 207  60 353 393
9711, 121   22  498  771  126   29  105   20   93 2148
9712, 676  678 2494  677  750 1311  126  492 2148 1306
9713, 446  581  426 1263  813 1266  812  811  453  814
9714, 581  426  446  450 1266  813  448  811  812  453
9715,  102 16887 16713  6702   496 22403  2346  1534 17521    97
9716,  71   67   68   80   75 2112 2119  567   77 8470
9717,   5  100  109  757 1306  759 2147  147  129 1830
9718,16887  1534   673   575 17521   127   149   579    97   576
9719,  60   53 1068   56  396  598   23  270  596   21
9720, 21 771  20  29  25 121 124 676 613 353
9721,  23   25   56  436  521  348  270   58 1004  347
9722, 53 124 393  20  60 270  61 353 207 396
9723,  629 22403  8819  2106 14809    67 22441 18939    75 22631
9724,  56  270   58   60  598   23   53  271  393 1068
9725, 56 393 450  62 270 207 348 436 271 272
9726,13988   448 22472 13063 14524  1648  2998   450 22435 14805
9727,  450   453 14524   457  2998 20422   426 13988 11665   448
9728, 21  22  29 771  20  25 124 270  56 352
9729,  21   23  393  348   53 1068  353   61   29  207
9730,2111   80 2109   71 2588   75   64  629 2107   77
9732, 426  581 1263  813  810  446  814  812 1193 1222
9733,626 551  21  23 555  56 124 537 385 468
9734, 21  56  53  23  58  25  20 124 771 270
9735, 23  21  56 348  25 270 124  60  53 207
9736, 23  21  25 348  53 207  56 124 347 436
9737, 450 1263  446  581 1266  448  811   22  453  421
9738,  61  268  598  387 1449  393  335   56  348 1752
9739, 23  25 450 448 436 348  56  58 207  60
9741, 23  25  56 393  21  60 598 270 396  20
9742,21197  2458 24058 19579 12673 19135 10394 11923 15100 13765
9743,1263  448  446  450  453  421 1266  813   22  581
9744, 521  352   56   60  270 2576 2824   55 1556  393
9745, 1075 19579 13765 10936 12124 11965 15650  9646 15479 11694
9746, 348  436  353  771   27  207  347   29  124 1327
9747, 21  27 348  23  60  22 352  25  20  53
9748,1263  450  446  814  811  667 8875 1648   56   60
9749,2106  629   67 2119   75   68 2114   77  126 3990
9750, 124  436  771 1326   23  208   25  560  348  207
9751,2586   80 2106   71   77  629 2111 2588   64 3994
9752, 23 124 271  20  29  53  60 272 393  25
9753,  71   80   75   58   56 2111   23   22 3994  450
9754,  93   60   53  393  598  494  678  270  495 2148
9755, 56  21  61 598  23 387  60 393 270  25
9756, 56  23 124  21  29 353  25  53 436  60
9757,  21 1108   23  995 1109  348   25  468  541   53
9758,  126    22    21   121 14460    25    29    56   358   672
9759,  448   450  1263    23 10221  1266    60   393    56   667
9760, 21  58  56  22  23 271 270 272  53  25
9761, 22  20  21  56  29 126 124 771 432 613
9762,18138 12869 23680   564  9389  2606  7926 11235 17909  8219
9763,  21   22 1308  676   20   29  124  773  492   56
9764,348  23  20  22 124  56  80  58  53 353
9765, 21 207 557  20  23  22  25 270  29 521
9766,1641   56   53 1640   21  683  393   23 2108   20
9767, 1311  2479 12118 17714  1693  8335   672    21   126   827
9768, 21  22  20 672  25  29  56 771 347 352
9769,  23   21  348  541   27  347  124   25 1108   56
9770,22533  7355 17119 17689 10951 16951   703 18630 22283 22991
9771, 126   80  684 2106  113  121  426  581   79   95
9772, 20  23  25 270  60 393 124  62 353 207
9773, 581  811 1266  814  450  812  810 1320 1264  453
9774, 23  21  56 348  53 124 347  20  22  60
9775,  21   58   62   56  208   29  394   22   60 1068
9776,18919   450   448    21   453    22    56  1266    20   457
9777, 21  23 436  22  25 207 353  56  29 124
9778, 826   23  537  626   21   56 1039  347  773   25
9779,2106  629   21   62  208   75  271   64  272 2111
9780,  23  124  541   21   25   53  468 1311  752  617
9781, 486  498  495 1311  492   93  676  678 2148  504
9782, 521  352   56  372   60 1898  270 2824  393   55
9783,1216 1514 5070 4577 3391 5068 2920 2278   22   58
9784, 448  450  676  771 1311   22   56  453  446 1308
9785, 20 353 613 771 917 916  56  21  23 347
9786,450  58 771 271 272  62 208  22  56  20
9787,  21   56   22   53  270   58   29 1263  446   20
9788, 126  121   22   21   23  450 1263   25   56  426
9789, 2111    80    67    71  2105   629    79  2119   465 11390
9790,620 626 124 385 773 541 153 555 546 155
9791, 426 1263  446  811  812  810 1320  448 1193 1265
9792, 270   22  124   62 1068  348  396  272  436  598
9793,  21   56   25   60  124  598  396  270 1068  596
9794,  448   450 13988   453   396    23  1263   347   348   124
9795, 23  21  53  25 393  60  22  20 541 348
9796,207  24  23  21  22  25 436 817  56 209
9797,  80   67   68   75 2114 2588 2104 2587   73   90
9798, 21  29  25  20 436 348  56  58 270  60
9799,124 436  25 348 353  29 270  60  56 347
9800, 21  56  60  22  20  25  53  23 393 270
