user_id,item_list
3149,2106   75  629  566   67   68   79   88 1023   84
3150, 124   23   29  393   25  348 2535  209  207  270
3151,  557  2992  1953  1952 17268    20   337    29   841   423
3152,  53  916   29  353 4036  432  917   61 1038  335
3153, 23 771 124  20 932 731  25 271  22  62
3154,  889   771  1869  1865  2047 20553  2047  2053    21  1873
3155,207  60  22 124  56  22  43  41 396  43
3156, 541  826  492 1039  626 2148   21  678   53  499
3157,  29  704   20 1870 1869   25  352   95 5938   56
3158,1154  813   21   56 1746   58   22  271 2281  771
3159,   67   448   453 13988   107  1266  2002 21685  2256   678
3160, 762 1024  436   23   25 1023  432 8319 1023 1326
3161, 396   61  270   20  432   53  268 1449  394   62
3162,  22  919   21   25   21 2361  261 2363   53 2361
3163, 3386  1974   814    23    21   352  1077   450 14945  1984
3164,  207   817  1222   691 16682   771  1548   581  3218 15131
3165,  426    20  1266  1263  1317  1193    21    23 20253   811
3166,22443 11044  7864 22403   572 22403 15454   352 22441   925
3167,15780 21019    22 22844   828  5321  2350   349   771  3491
3168, 541   23  124  826 1039  450  348   56  626  124
3169, 8650  2278   121 21254  6010    52  1263  4102 10730 11660
3170,  71 2112  958  944 2119  448 2584  450 4498 2587
3171,2444   25   21   23  950   23  207 4464 1437  337
3172,  23  453  450  124  385 1829   25   22 1787  124
3173,  453   448   814   811   421  1264   810  1648 12907   457
3174,7632  449 1648   80  450 2586  803  450  667 2104
3175, 121  126   25   20   22 1628   53  270 1222  426
3176, 344 1301   21 1979 4104 7309 2951 6469 1374   53
3177, 126  836  693  818  455 4574 1154   53  455  342
3178, 683  544  750  828   20  699  109   56 4286  915
3179,  60  272  387   55  348   22 1748  395   54  968
3180, 557   23   24   21   24 2949   56   22  209  214
3181,124 393  23 396  25  20 269  54  20 598
3182,  450 14524    22  7632 18919 22542 20422  7539 10983   448
3183,  62   54  337 1068  272   20  269  270   60  396
3184, 7864  1481 22403  5834    91  8819    21   121 13860  8470
3185,557 393  56  23  61  60 387  53 598 270
3186,  23   21   58   61 4366 1301   28  845  448  352
3187, 21 348 353  60  20 393 453 207 347 672
3188,  453  2641 17531    21 17521 20444 17521   448   457 13013
3190,  29 2347 2350  684   95   21  676 2842 1616  336
3191,  174  1158   450 16990   178  1242    62  3397   314 23495
3192,  21   20  504  495   29  492   93  498   60 2010
3193,   21 16432   676   121    95 12663  1676    98 12160    65
3194, 6334  1065    21   214    52    29 17237   210    33    71
3195,  58  272  393  686  393   23 1501  396  356 1616
3196,1327   62   22  272   60   21  394 3142 5046   56
3197,16713 17764  7864  8819 22760 10221 12114 13013 15454 14809
3198,541 348  23 347 551  20 537 113 385 113
3199,  25 3505  450   21 3661 8944  124 6856 3542 2622
3200,17521   102   130   578   130   199   493   496   149     6
3202,   22 22403   353 10221  6702   178  7864 15454 22441   177
3203,   22    21 14859 18236    23 12938 14859    53   672  3742
3204, 2965 13751  2352   356 13270    72  1590   774  3194  2105
3205,1263  458  337  453  450 1266  581  667  446  814
3206, 130 1534  149  127  239  127    6  241  188  107
3207,731 124  21 450 673  61 107  61 828 458
3208,  155    20   775    61  1266   581  8944 18484   353   446
3209, 126   22   23  353  676   25   29  436  445 9733
3210,  29  124  270 2044 5938   60 2046  126   61  393
3211, 557  817   21   23  551   21  537   28 1901  468
3212,  23  771  450   20  432   20   58  347 1263   56
3213, 596   25  395 2395   20  395 1748  436  124 1753
3214,  486   504    21   498  1311   492   778 21343  2003   471
3215, 2488   541 15454 22403  6702    22   102  8819  2347   102
3216,2278 4342  446  448 2731  446   21 1263 1573 1263
3217, 752  207   21   56  557 1266   25 2228 2911  771
3218, 426  446   21  814 1266   23 1320  448  813   21
3219,  778 16887   673    93   149  1106    21   678    56   486
3220, 773  385  537 1327  942   20 1108  543  541  938
3221,  126  1622 13225    95   121   450    29   519 20532    25
3222,1578 5070 4577 1154 4577 3391  458 1574 3391  771
3223,1311  751  617  498  678  492  827  678 2148  828
3224,2992   22  521  272  521  394  270  932  393  372
3225, 207  818 2117  813 6500  812  841  446   24  426
3226,1002 1327   21   71 2119   77 2106   56   61  335
3227,   21   617    23   130   752   130    25   102    20 16887
3228, 1023    21    53  2023 10225    58   326    62   450  9528
3229, 704 1869   53    6  130 1865   23  576 2058 1216
3230,13063   494    93  1648   504   828 13988   455 17089  1263
3231,  56   61  596   62  596   25 1068  270   25  394
3232,15454  7864 14809 11044  6712 18939 22441 16713 12114 18001
3233,  704  5938  1865  1869    20 19404  5619  4611  1873  2512
3234,  71   68   75   73  568   64 2112 2119 2106   79
3235,   20  7813    21  2334   448    56   450   667 23685  1201
3236,  71   67 2587 2112   64 3987 1806 2584 2588 2586
3237,   29   676    22   126   130 17521  1616   102   576    20
3238, 2105 11100   450    58  2119  1263  2112  4332  4330   448
3239, 393   61   54  268 2395   21 1449  208 1753 3280
3240,1214   21  393 1216  348 1514   61   25 5070 4577
3241,   52   426 21463   421   684 13680   695  3246   453 13907
3242,  58   23   62  436 1068   24  396   22  393   29
3243,  917   121   916  2494   672 12542  1154   672    22    21
3244,  342   572   126    20   450    21  2313 13815   995    22
3245, 121   21 7720  672 2114 2106  450 2946 2111 2106
3246,  426 11660   448   450  4964   446   581   811   813   814
3247, 771   71   21   68   21   56 2111  272  450  629
3248, 358   22   29  348 1807   25  704   25   56 2057
3249,18484   450 20422 13063 14805  1444 13063   448  2524  5771
3250,22402    24   445  1901    22 22542   683 22542   551   841
3251,  20 1665 1645  841  267 1645 1498 4286  844  845
3252, 576   23  496  771  496  201  575  149 1977  575
3253,   80   774    67    64  2106    68    64   629  2111 21289
3254,271 396 106  60 828 598 393 107 272 596
3255, 1648  1308  1691 18484 17714   452  2528  1311 20253 18484
3256,  60   62   56   61   22 7293  269  208  450 2395
3257, 6697  6671 16713  2567  1263 12750   453  1203  2409    56
3258,10221 15441 16713  5858  9024    21 15711 16204    20 22612
3259,  126    61    56  7113    60 12051  1308    62  1311  1733
3260, 22 771  23 436  25 436 348  20 208 551
3261, 20  23  22 353 731 932  29 352 348  60
3262, 207 7632 2346  353  448  426  581 1194   56  684
3263, 450  524  113  121  672 1616 1618  672  343 1629
3264, 5070  6597 13463 14644   544   130  1578  2278   357    20
3265, 1299   551 18435  1297  1779   554  1263 11704   347   553
3266,  99   22 1308   21   23   25  207  498   93  828
3267, 916  353 4073  175 1023   29 1038 1861 3502 7152
3268,14308 16758    23 13360    27 14809    28 23434   448    25
3269,  21 3816  672  387  673  126  598  672  676  596
3270, 4019   500   575 16887  2263 16887   107   502     6   579
3271,6187   53   56 7864  387  270   21  596  393   21
3272,5187 2111 2588   80   90   71 4787  426 3744  803
3273,  629  3218  1641  2588  3644  2588  1677   757  1641 23862
3274,  448  1263   457   426   446  2998   124 20422   668    20
3275,1501 1213   56  521 2824  895  113 1498 1746 1502
3276, 62 208 395  54  22 394 124 394  21 269
3277,22402   448  1678 13988  1678  2998 14805   667 14805  8335
3278,18484 20422 14524 21319  8875   450   126   676  3539   457
3279,  29  314  916  179 1911 4072  179   21  917  613
3280,  544   421    21 14651 14985 15344  3709    53  3716 22560
3281, 557  750 2494  759 2494 2259   21  109 5917 2259
3282, 684   21   25   56   53 2567   28  271  448  124
3283, 445 1514 4577 1214 1216 2263 1216 1859 5069 1859
3284,  448   458    22    23  1266 10596   450 10597  1263   450
3285,773 385 126  21 121  95 113  95  56 936
3286,14300   393    58  5952 13063  5917   803   271 22461 21803
3287, 271   58   23  208   62 1108  468  909 1606   53
3288, 6494 18484 22542  3992   358 17178 22402  7632   426  3987
3289,20422   453  8875   426 18854  3539 18484 22542  5952 15684
3290, 537  995  385 1154  541  775 1071  942  626  543
3291, 356  364 3993 2254 3993 3992  774 3638 2253   25
3292, 422  450   25  812  678  812 1266 1277  149 1277
3293,1505 1154 2298   67  683 3246   82  836  693  843
3294,11660 16516  5384    22 19292   667  8650  2086  3688   348
3295,  126   453   450  4574 20420   348    25   115   468  4574
3296,  95  239   21  121  169  167  676  814  115 9733
3297, 4998  9278  2426   271    56 11855    62 20422   272    56
3298,  20  939   21 1977   29  124 1975   27   25  432
3299, 348 3987   25   53 1971  545  598 1972  124 1977
3300,  53 1449   61 1068  387  336  387  596 2592  393
3301,1697   35   21 2350 2637  348   20 2842 3175 2842
3302,19112  3246   693   836   448   711 22672   446   683    53
3303, 5735 22403  3711   750   828  1849   750 22441   107  8819
3304, 4360   827    25  3744   672  5263   271 20061   450   124
3305,13988   541    21   555  1311 19705  4342   759  1039    53
3306,   25 22472   124    21   436    22   348    20  1263  1852
3307, 23  25  27 271 353  20 396  53  29 272
3308, 557  207 1901 2276   22 1266   21   29 1308  672
3309,   62   208    56 20360   352    54    21  7170    29  4464
3310,1263  448  458  109  750  814  426  261 1648 3711
3311, 557 1216   21   23  347  555   21  450  436   22
3312,20722  4793  9938 15835  7925 17177 15088 17177 22513 20054
3313,  21   25  124 1004  348  270  353   56   53   58
3314, 3994    73  2107    75  2588  2586  4330 22519 11449   629
3315, 7569  2106   126  3992    84 21364  9971  2341  6010    53
3316, 21  60  56  20  22 598  61  53 124  23
3317, 432  124   56  271  598   23  598   58  396 1068
3318,  99  448  667 1308  457  455  668  450 1568   22
3319,  21  521   20   58  627  353   29 4464   20   25
3320, 421  751    5 1849  752 1532 1618  102  828  831
3321,  885  2108    21  2167  1835    29    67 16952    25  4898
3322, 344   26   21 2559  689  692  541  358  774   21
3323,   38    41    21    23 11887    39    56    42    27    21
3324,  130   752  7864  8819 22441 14809 17075 17531 18939 13013
3326, 541   71  555 1481   58  272   84  124  773 1039
3327, 1630  1632   537 23018   450   213    56   213    21  1634
3328, 932   55   58   22   62 1068   56   20 8319   22
3329, 21  53  61 393  25 396  25 448 598 387
3330, 2313   926    23    22  2966  1754    20 13751    23   927
3331,  29   21   20   25  353 4721  498  486   25   23
3332, 358 8475   53 1534  364  673  126  130  496   97
3333,  771   272    21    20  2524  1301  2524 12856    62    25
3334, 9278 12126   450  2319 18919  2317    22   667  1002 11601
3335,3816   21 1002  124  830   20   58  126  521  353
3336,  58  771 6320   62  272   62   22  598   20  269
3337, 689  357  683 2278   82 1676   53  684   21  697
3338, 817  818   21   25   22   25  557 7813  353   23
3339, 6106  1535 24461 21862 10983   781   124  1146    22 13063
3340, 3539  6494 21319   629    71 12569  1154   951    71    64
3341,14651  2488 15344  2552  1306  4559  2494    21 19620 22561
3342, 1320    53   810  3719  3116   813  1266 14369 19672 17619
3343,  683    29    20    21 18484  1326    24    58  1557    58
3344,   77 16713    67   453   676    64  2104   455    64    68
3345,432 771  22 102  58  22  23 130  62 673
3346,  453 10109   448   455   449  2106 14805  2106    56 22414
3347,18484  1068   393   486   495   492   932   495   504    62
3348,  465   113   446  2694  1002   458   774 21005   448  5697
3349,  360  1511 16596   269  5033 12030 16596    21   133    61
3350, 1501  1002  1502 10283 11776 11320   672    95   121  2086
3351,11660 15711  8819 10221   667  8215 11044  8819 22403 18049
3352,  545  1628   667   731   448   453   452 18484    21  2807
3353,   20    22    21  1717  1004 16672  1326   436 16672   763
3354,10109   337   448  1263   426   667   812  1266  1264   421
3355,4334 2104  629   68 2106   77 2111 2119   79  551
3356,  22   23  750   20 1311 2494  676  121  679  121
3357,14095    22   124    20    23  7969    25   208   209    29
3358,15054  3245   450 13716    56  8836   448    53   917    75
3359,2057 4019  686 1498 1501 5938 1870   22 1502  521
3360, 271   58   21  916 1299   29   20 1911  645   21
3361,2524   21   22  450 2523  828 3343 3291  581 2522
3362,21319  6494    99  1676   775   750   773  1308 17178 22402
3363,1216 9278  124  348   21 1108 1514 1859   27  541
3364, 121  342   35   95 4574  115  460 2318  843  113
3365,124  25  23 555  23 551  20 348 626 270
3366,  27  271  537   58 1068   53   61  348   58  396
3367,  684   683    21   775   385   521   113    21 16786    25
3368,  68  463  530   21 1091  629 2119   71   80 3224
3369, 124   56  393 2254   22   61 2252  541  348  598
3370,  813   124    21 13270    21    23    22    25 11855 18484
3371,16030 17972  3246 16682   448    73  3198  3360   692  1501
3372,2256 2586   20  828  100  358  828   21 2494 2104
3373, 130 2077   97 2256 1532 2124  391  831  101  831
3374,  358   364 17237    28  3539 20422   627   684  8875  1648
3375,21319  1504  1373   121   421  8335  1299   364  1214    22
3376, 771  208 1068  396  394   61  932  596  269 2395
3377,13988   453   448    27   358   364    23  3364 13013   455
3378,1263  450  813  453  581  812  581 1648 1317 1648
3379,  207  1311    21   121    22    95  2698   672    25 21019
3380, 450  448  458 1266   21  446  812  678  459  504
3381, 1023   555   626   345   626   347   537 22752   537  1266
3382,3992  885  813  888  113  446  113  450 1616  121
3383,   21   130    80    20 16887   385   629   773   149  1308
3384, 394   22  450  448  271  450   62 1068   54  772
3385,  356 10109 22370   364 22370  2436  3244  5642  2409 22414
3386, 3309 22760    21   121 15820  8207   523    20 21562    22
3387, 916  271  394  272   54 1911   54   60  772 1068
3388,  699   683   684 15993 11552   684    22 14176   519   448
3389, 21 396  53 393  25  60 353  20 348 598
3390,752 126 207  95 676 432 676 115 113  21
3391, 581   22  450   20 1266   25   29  337   25  813
3392,  22  750 1307 1013  298  778 2891   53 1994  831
3393, 704 5938   22 1865 2053 1871 1873   20 2058 1004
3394, 3539 22370  6494   448 22414  8438   683   358    20  7632
3395, 883  673  450  955 1277   21   55 5870  129 5602
3396,1849  617  121  448 1994  426 5870   99 1189  106
3397,  20  348   25   28  124 1449  124  598  271  393
3398,  22  763   21 4036  432   20  613  672   53 1311
3399,2057  704  364 2047   20 1873 2053 1871 4334 1865
3400,  121   672   115   113 22415  1628   676  1617  1618    23
3401,  21  771   20 1327  519   23  353 1004   53 2085
3402,  68  356  126   80 2587  126  121 1628 2119   84
3403,   67    71    80 14460 12460    84   773  7569  8113    21
3404, 124  207   20   21  521   25   23  436 1308   29
3405,  126    21  2361   676  2361    53   450    24   667 18067
3406, 813 1320  812  448 1264  458 1154  126  358 1222
3407,  21  916   22   25  917  613 2094  909  348  771
3408, 673 2588  450 2077 2743  277  105 1534 1307 2891
3409,14460 10109   617  1648   448   752  1618  1311   455   121
3410,18484 17764   352  6702 13013   521    22   342    98 16713
3411, 107  130   93  492   93  126  127  496 1534  498
3412,1154   22  124  436  455   56  353  348   24  207
3413,  448  1266   450   446 20422   450   426   813    21 14524
3414, 672 1616  121   21  126   95 1314   21 1308 3521
3415, 541  537  555   71  124 1108  678  995  678   22
3416,1266  813  581 3218 2103 4396  124 1265 1264  826
3417,  80 3994   21  762   21 2104 1004 2111   64 1327
3418, 3539  8113    80 17406 14985 13509 22669   566 14460    75
3419, 1064  3876    28  4065  8490  4065  1311  3873   208 18944
3420, 60 396  53  56 596 598  23 271  55 269
3421, 617 2008 1534 1537 2494  239   56 3453 2745  675
3422, 9791 10221 16713 15454 22760 17531 22760 22631 11044  1630
3423,2256  121   21  771   29   21 2494  109  828   22
3424, 7864 22403 17075 18001 15454  6712 22443 21818 11044 14809
3425, 4554  1108 20360   995   543  7170  1195   942  2483   468
3426,   71   686  5083 22415  5083   352   684    22  1501  1498
3427,  56   53   23   60  270  393  596  271  335 1068
3428,20422  1263    56    23    21   348    27  9728   450 19223
3429, 126 1617  676   25   99 2228  677  581   22  581
3430, 1216  1501  3436  5070  3436  3391  1561  5069 19705  9322
3431,   23    29    25  8572 12236   124 24093    56 24024    22
3432,  622   453    29 18193 18364   546 22356  6043   199 19775
3433, 2201    20  3090  1525 23731  1031   450  1959  1966  1036
3434,18557  9278   581   352  2170  3556   521  2930   814  2930
3435, 1212  1859    22  1327    22    20    23 20030  1002  1147
3436, 22 271  62 596 393 394  60 598  25 348
3437,  261    58    21 21509   272    25   124  2365    62 21310
3438, 393   60   56  598  536  269  521  387   61 1068
3439,10221  7864 15454  8819 21818 18001    35 18001 11044 22631
3440, 3343  2522   450  2524 12856  2523 12856    53 10654  1311
3441,18484    23   393   771   557    22    61   450   598   270
3442, 8875 10221 15454 14809 11044 12114 17075 22441 15978 21818
3443,  939   773   775 14060    23   436   541   553  3021   385
3444, 773  385   23   25 1023  124  326 1835   22  348
3446,  21   23 2039   22   62   60  353  271  393   53
3447,  22   21  353   23   56 1326   56  436   29   25
3448,  427   504   498   494   453 15454   486  2436   678  1919
3449,   80 13988   684   541  2106   541    21  2916  4330  2916
3450,  56  270  598  596 1752   55  396 1068   58  596
3451,  448  2720    21 12450   453  1266  2998  2723   458 14107
3452,684 126  22  29 676 613  20 124  56  23
3453, 2276    21    56  1297  1266    23  1374  1779  1374 10961
3454, 8335   130   353   257 21278   102 20862 20748 16887  5917
3455,  641  4104  1301    21 12170   169   757  4366  9688   697
3456,  117   672    21  1626   677  1617   207 17239   557 16482
3457,   21 18939   352   126   672   486    53    29    56  1222
3458, 335 4285 3876   23 1752 3745  448 3878   53   56
3459, 3987  5668  1308  1311   495    99   498 14495   126   494
3460,  448   672   888 11855   888 14524  2998   676 22435  1617
3461, 124  396  557  387  598   22 1068 1080 1068  596
3462, 555  360  826 2108  773 1511   56 3356  154 3355
3463, 358  126   56   22   47 7303  121 1616 1220   95
3464,  387   270    60  3461    56  1617  3461 20422   393   450
3465,  448    53    21   537    24   541   453   446 20958   446
3466,2346   21 1004 2637 2842  521 3176 4708 3176 3175
3467,   28  1835    21   348   468    56    23   757   109 10843
3468, 468   80  348 2106 2107 4334   67   28   23   53
3469,  357  2106 20104    82   364  2108   450    80  3991    80
3470,  71 1308   21  498   93  498 2106  471  827 4787
3471, 2105   686   684  1498    23  2116    23 11904    21 17418
3472,1144  557   53  124   22   20 5215  124   56 1149
3473,1308 1311 1194  827   21  672 1265 1222  731 1263
3474,394 272  29 572 448 772 932  56 395 453
3475,  261    21  3436    53  1561 17880  2059  1561    25    60
3477, 6494   613    20 17178 22542    22  2535   572 22402   909
3478, 121 2318  672   22  465  677   95   23 1000   23
3479, 2255   448  1266   667   446    58   458 10983   581   812
3480,2103 8438 1642 1681   22  126 1327  817  557 1676
3481, 207   22   23  818   24   21  841   23  817 2350
3482, 596   56  396   55  270   55   62   21 1752   21
3483, 29 387 771  22 385 826 541 124  20  53
3484,  672  4574   455  1154    56   771  1648 10555   421 20931
3485, 673 2494  106  581 5735  102  810  102  813  426
3486,  28   21  993  939  348  448  537   24  936 1050
3487, 207   71 2497  817 2111 2824 1746   23  352 2742
3488,22472   121 22415 22782  4574   672   450    95 15284  1616
3489, 387  596  396   61  598   61  393 1752   60   21
3490,1568   56  271  709   22 8656  450 9009   29  269
3491, 3539 21319 17178    60   450  1068    21    61    23   455
3492,  121 17506   352 10880 14382 22415    95  1091  1448 15284
3493, 8875  6494  5934    20 14859   557   771 23781  1263    20
3494,1806 2112  463 2587 2588  467   21  465  774 3027
3495, 1859    93  5068 21343   498  5069   678   486   498   504
3496,  126   121  4574    35  1308   113  1628   827  1618 22415
3497, 771   21   22 1023  121   20 9733  126  326   22
3498,124 207  25 436  22 436 426 448 446 448
3499,  684  1194  2920 14644 13063  2920   455  1578    21  1576
3500,   80 19705    21  1212   357   462  2106  1216   672    63
3501,  29   20   21  676 1616   25  763  113  672  677
3502, 519 2488 5735   21 2148 2494   37  678  486   25
3503,  557   813  8875   812    56  1263   446 18484  3539   421
3504, 1311   121  1308  3569   751   126   827 16433   267   827
3505, 629   84 1514 2106 1859 2111   64 2318 5070 4577
3506,  22 1004   20  445 2534   56  763 1147  762  432
3507,   93   492 21343   495   778   494   778   678  1106  2010
3508, 2472 17178    22    20    21  5046   938   773    56   207
3509,19705  1212    22  1514   916  5070   355    22  4577  3391
3510,  813   811  1263   450 14369  1263    20   426   446   581
3511,15454 22443 14809 17075  6712 22441   149 21818 16713   102
3512,  71   84 1216 1514 2106  683 1212 1859   56 4577
3513,541 555  56  23  61 598  61  21  93 626
3514,  22   58 1214 1859  348 1214 1212  353   20  683
3515,   67   357    68   102    84 19705   629   130   199    80
3516, 2494   541   673   106   109  2077   109  1534 12542  1534
3517,  23   79   20  121  686  113   56 1616  126  348
3518,  53 1109   56  995 1108  393  938  468  909   23
3519,5647 5646  269 1389  450  105  269 9629  551  772
3520,1311  271   21   29   20   21  968   58  269   62
3521, 2479    99  1311   750  2305  1311 11250  2148  2419  2554
3522, 453 1158   22   58  450   56  269  546 1242   58
3523,  426  1263   811    68   814  1266   448  2119   422 15454
3524,20422  1263   448 14524   453 14805   453    21 18745  5046
3525, 762  771   21   29 2911   20 2228  124  742 2333
3526, 917  541 2057  124 1869 1911 2054   22 1865 1870
3527,  521  4874 15962  2781  2629   996   667 11465   126 23157
3528,  575 16887   130   102   130   201     6    23   496   493
3529,5069   23 1214 1212 1859 5070   20  124  364  121
3530,  450  8470   446   426 23006   812 22345   581   814   629
3531,1807   68  450   71  121  854  567   80  673  885
3532, 8875 22402    71   450   629    79  2106  2111    64 22542
3533, 4464  2278    20   453 14805 11937   453  1266   458   357
3534,  751   617 15560    99 14483 10281   446  1308 14483    25
3535,126  35  20 771 676  56 705  56 827 672
3536,1220  683  676 1505   53  693  445  689 9733   53
3537, 55 751 617 521  21 352  23 270  22 352
3538,  356    71   121   364  1314  1616   672  2106    95 17310
3539,  56 1068   55  396 1263  596  337  387   58  450
3540,  21 1263   29   20  271  208  436   62 1266   62
3541, 1023  1263   448 20422  2998  8982 16866 22475    53  8970
3542, 617  917  121  677   20 1311  672 1311 1617   56
3543, 2057    77    21 20104  4335    22   450  3994  5938    22
3544,13988    44    21 14169   449   448    22   450  1648   386
3545,3391 4577 1859 1514 1214 1212   22   23 1216  124
3546,16380    28   676    25 22782   676   672    99 22472  7632
3547, 126  676   35  113 1308  677 1691 1697 2347 1629
3548,   53  3988   272    62 14460    56  1068   358   598    23
3549, 1911   557    21   683  1048   353 14793   353  4036   124
3550,  22  207   21   23   25  209 2581  667   60  436
3551,1311  269 6695  270 1616  272 1834   58  270  778
3552,16380  3539 21319  6494 21319 18139 13988 22542  1691  1308
3553,4287 2105  126 4286 2108 4285 3745 2106 2588  126
3554,  130   127   673  1621   106  1743 11100    21  2743  2077
3555,  20  121   22 1327  672  270   21  677   56  772
3556,1501 1266  426  581  812 2106  448  813   77 2586
3557,  60   23   61  387  270  387   53   62 1748  335
3558,   80   316    29   921  2106   994 10791  1329    64  1329
3559,  684   937    22 19705   323  1569    21  2019 11631 23285
3560, 9791   130 22403   672  7864 10221 15454   572 15454   127
3561,2116 2106   35   38   43   41   71   42  121   80
3562, 21  58  77  71  77  29  62 271  29  75
3563,504 492  21  93  56 495 626 487 352  22
3564, 771   21   80  450 4920   20   99 1308   53  498
3565,448 581  23 446 426 446 668 458 348  20
3566,2118   63   23 2318   25  465  686 2318 2317  999
3567,10221 18939 12114 17075 17764  9024 22476  5858   673 22476
3568,1898  455  387   21 1700  270   60 3154 1660   53
3569, 23  56  27 348  25  61 348 124 268  22
3570, 521   53   21 3037  615   56 1556 2823 6887  393
3571,  446  1263  1195  1266   814   812 19727   581   813  7170
3572,1697  684  683 1299 2842 1504 1375  999 1504 1859
3573,1630  121 1311  672   21   95  499 1634   95  107
3574,4577  916 1514 1212 5070 1212 1859  436 1214 1911
3575,  23   22   25 1368  124  895   56 9113 1743 2951
3576, 541  916   53  555 2023   53  353  995  826   27
3577,771  21 917 546 450 124 453 208 271  58
3578,22472    58    62 11761   270   598    21 14460   272   596
3579, 450  448 1266  813  814  581  811  814 9465  458
3580,  71  683  672 1909   21   67 1676  999   79  889
3581, 2488  2494 21685     5   759    53   750    25  1849   831
3582,10221 22146   124  8819  7864 14809 15640 14809   348 22441
3583,10221 16713  7864  6702 15454 12114 15454 18939 22631 21818
3584,  426    21 19779    25  3170   130    25   348   124  8690
3585,  23   22  581  672  581 1266  812  272 1327  814
3586, 2043   885   450 20487 21643  8623    56  2587 20487    58
3587, 1263   814   810   207   453 17619  1264  2037  1195  7013
3588,19705  5069  5697 14460   121  2920   693   214  7569  8438
3589, 264   25   58 1266  270   28  814  271   29  208
3590,  99  676  672  626  672  827  677  617  352 5635
3592, 519   60 2151  458 2151 2085   61 2084 1068  308
3593, 126  677  676 5209  450  121 1626   95  521  352
3594,   60 18919  5656   270   450   536   387   448   596 16110
3595,   22    20    23   121    56    25   345   126 12255   353
3596, 541 1039   23  124  555   20   21   25  626  841
3597,  21  916 2010  498  486  450   20 1911 2010  495
3598, 426 1266  453  450  813  446   56  812  457  448
3599,2111   80 2587 1671 2112 6532 2588 5763   71 2104
3600, 393   53  598  387   62  772  271  394 1481   20
3601,  457 14524   102  1534   130   576 20422   149     6 16887
3602,  676   126  3309    95   149  1486 22179   149   450   679
3603,207  56 557 271  22 130  54  61 436 393
3605,  771    21    20  1327  1004   124 18557  4892   352  4890
3606,   67  2111   771    22    84  2114    79    23  2104 16432
3607,  684  1852  2916   693   460 10019   667 13532   711  2559
3608, 557   25   23   28   20   24 2399   20  124  537
3609,   20  4464    21    29 15480 10160   124  1051   353    56
3610,21077 10100 23295 21380 10940 13634 15454 12023  9852  5773
3611, 676 1617  121  115  117 1628  130 1148 1717   95
3612,  20 1327  124 2263 1004 1654   23  426  312  450
3613,1214 3391   23 5068 5069 2792 5069 2920  261   61
3614,   71  2112  2588  2119    67 13609  2584    79  2103    79
3615,  22  771  121   23  450 1263 1311   53   56  446
3616,16030 17972    23    53   773    22   773    20   775 16682
3617, 7284 18139  1771  9465 22728  1771  5934  5046 14859  6469
3618,   22   347    53 15800  8882   667   541    56  7510  7268
3619,  450   683   453   836  2965  1630  1263  2352 10983   774
3620,  617   752   496  1994  2743  1537  5870  1307  1537 11250
3621,  21   23  771   53  393  348   20  353   60 7864
3622,1263  811  812  458  771  810 1198  810 1320  422
3623,2588   25 2494  124 2488   23   28 1628 2106   22
3624,  581   771  1266   814  1048   814   446   426   448 19112
3625,   21    22  1108   353   348    28   672  2792 12509    23
3626,  207   613   917 18484  1911    23 13572  1901    58    25
3627, 1743  1648  3569  1264  3569 11665  1263   450  1263  2998
3628,455 667  21 668 394 448 121 731 458 453
3630,  22 1004   21  818   21   24  841 1901  432  521
3631, 124  353  450 4964 1004  762 2252  208   23  763
3632,5614 5612   28 6532 5649 6532  572  731 1969 5190
3633, 1214  1216 14460  3391  5068   421  5068   450  5069  2792
3634,  20   39  667   41  676  450  572 1514 1616  121
3635,   56    23    25    61    22   124 24330  1263   124    58
3636,   20   130    21   827   106    29   827  1648   127 18154
3637, 7304    21   581   426 16428    58   270    22  1152 10713
3638, 8819 17075 14809 22441  6702 22631 11044 22443 22441  6712
3639,  29  917   21   20  426  613  270  426 1068   23
3640,  60  271  598  396 1068   61  337  598  596   55
3641, 453   21  450  266   23  667   56 1263  667  521
3642,  450  1375 11631    22   551  1504 23285 13572  1302   352
3643, 995  537  938 1108  775 2281  775  773   23  551
3644,16713 15454  7864 10221 22414  1898  8819 22370 22443 11044
3645,  23   22   25 2263  667 2263 1849   56  124   53
3646,  56   55  450  598  270  581  596 1266  813   61
3647, 813 1901 1263  446   53 1263   20  396   55  432
3648,  352  1648   271    21  8196    25 11346  2877   994    28
3649, 751  752   21  803   27   23   53  348 2929   22
3650,   21   581  1648   812   458   813   421 20422    22   105
3651,  678   495   492   504   498   130   499   496   107 19647
3652,1108  537  773  154  543  153  936  775  347  385
3653, 358  704  613   29  817  557  771 1562  613   25
3654, 8819 18001 11044 12114  6712    60    56 17075 16713 21818
3655,  453   448  1263   667    58   446    21 20422  1648 20779
3656,  21   60  271  394   55  272 1024  272 1753  932
3657,  20   23   62  124   25   60   53 3877  353 1068
3658, 557   29   25  124  353  124   27  818  345 1326
3659,  261 14669 20667    21    29 20667   387 17371   524 22966
3660, 1501  1213   686  1502 17694   109  4471    56 17880 14897
3661,1263  426  446  771  446   80   21   71  448   79
3662,  684  2173   121  2559    21 11660  2148   672   130    53
3663,  80  836  126  121  693   64  667  448  455 1703
3664,  20   23  915 1004  353   56  348  521  915  763
3665, 106  130  453  679  277 1189 3453 1263  391 2077
