user_id,item_list
13283, 426  581  446 1266  676  126  814  448  453  450
13284, 23 353 436  22  20 347  29 348  56 468
13285,  121   672   455  8335    95   731 18484   448   667   261
13286,  102  2347   106  1697 16887   130   124    97  5735  2256
13287, 2105    90   126   693   629   356  2106    80  2111 19705
13288,  56   61  387   23  270  268 1752  521  336  335
13289,  28  348  468   21  436  347 1064  545  124   25
13290,771  60 387  21  62 393 270 269 337 271
13291, 271   56  393  396  272 1068   23   61  270  394
13292, 448  814  453  446  426  581  811  678 1266  812
13293,  22  124   23   25   29   20   56 2917 2055  450
13294,  121   126    80 10109    71 22370 13988 22472  1308 20422
13295,  22   21  121   29   95 2581 1308  676   25 2479
13296, 773  537  541 1108  995  993  598  626  936  268
13297,  53  336   25  268 2064  387 2592 1449 1752  124
13298,  22   56   60   53  348  124  436   61   29 2057
13299,  23  446 1263   53  551 1266  348  811  812  468
13300,  453   446   752   667  1648   458   455   426   457 18484
13301,  80 2111  629   68 2119   84  683  689  684   79
13302,1216 1154  421 1859 1212  113 1514  126   21 5070
13303,557  23  20  24  71  56 841 436  22 348
13304,124  22  20  23  21 560 347 348 209 613
13305,  21   53  124  348  353 5938  393   61  521  269
13306,1154 3246  121  836  843  126   28  348   21  711
13307, 21  22  25  23 353 436  53 174 270 347
13308,   22   917   916  1327    23 16682 15131   436   209   432
13309, 676  121 1616   95 1314   56 1308  581  598 1618
13310, 22  20 763 773 124 541 347  23 208 385
13311, 56 387  21  23 598 348 596 270  60 468
13312,  126   121   450    60   113 22415    21    25  1628    53
13313,  93  778  499 2148  450  498  504  446  495  149
13314,16887    97   391  1534   576   149   828   750   500   496
13315,  22   23   21 1299  436 1327   27  209  916   28
13316,19647    93   499  1106   107   497   678 22762  6887   486
13317,   5  109 1532 2147 1832 1306  750 2494   93  132
13318,  22   21 1004  763   20  432  762 1311  521 1326
13319,1327   21   58  271  572  208   62  372   22  352
13320,  21   58   20  446  581  124   56  270 1911  450
13321,1263  813  446  814  450  812  810  421 1264  453
13322,2106 2111   64   21   67 2588 2112 1023   68   84
13323,16887   130  1534  2488 22403  6464   673   496   106  2494
13324,  448    22   450  1266    21   458   457 18919   668  1263
13325,10221 22631  7864 18939 18001 11044 22441 15454    29  8819
13326, 2522 12856  2524    29    21  1078 17505   366   450    53
13327,   22   124    23    20    25    29 15084    56   436   348
13328, 450 1263 1266  426  448  458  446  581  810  813
13329,  20  124   23   29 1023   56  348   27 2023  771
13330, 537 1108  775  995  541  555  909 1050  940 1039
13331,  446   453  2998  1266   448  1263   667 14687  2172   458
13332,  60  271  387   53   61  396   62 1068   55   23
13333,  448   450  1266   458   455  1648  1691   426 13063   452
13334, 60 396 393 394 337 270  23  62 596  61
13335,  22  124  353  126 2916  450 1641   95 1216   23
13336,566 567  71  24 629 936 568 554 551 909
13337,   93   497   492   499  2148   504   107 19647   678 14710
13338,348  21  29  25 771 545 345  20  56  22
13339, 684   21  124   20  347   23 2559   29   88 3816
13340, 21 348  20  56 450  53  27 468 124 453
13341, 21 270 396  53 536  62 121 348 268  25
13342,  80 2346 2106 1697   64 2350   84  629 2111 2119
13343, 7569    95 22370   916  1154   113  1911   676  1616   672
13344, 676  126   95   22 1628 4330 1616  113 1154  115
13345, 121   22  126  270  676  352   56   21 1746  115
13346, 271    5  100 1532 2147  272   58  750   62   29
13347, 1327 22472    22    20  7632    21   915   426  1263   813
13348, 773 1050  939  775  537 1544  936  938  940 1108
13349,  22  124   25   23   29   53   20 3906   56  436
13350, 541  826 1039  154   21   20  153  773  775  353
13351, 450  308  446  288  667 2263 1266  448  312 1320
13352,  126   676   130   677   673 16887  1617   127   828  1626
13353, 704 2057 1870  917 1869 2048   99 2054 1911 2058
13354, 335  536   55  615  269  270 2592  352   60 1752
13355,  126    35  8335 13988 20422  7569   445  8875 13063  1648
13356,  21  348 1023  207   53  468  124  436   20 2147
13357, 121  672   21  677 1311 1617 1308  352   95 1626
13358, 271   60  272  393  387   56 8875   58   61  598
13359, 771   22   77  124  448   23  672 5046   25   20
13360, 396   60  393  394  932  337   62   61 3280  598
13361,  271   270 11660    56   352    21   126    29    22   269
13362,23279  9317 17777 15673 15567  9503 24323 19312 20488 16491
13363,   21   457    20 14524    29   124 20422   353    56   613
13364, 2963  2965  3194 22752  2968  1504  2967  3803  1376  3802
13365,  22   23 1327  124  353   25  436  541 1004  347
13366, 396 2395   61  270  393  598 1068 1748 1606  596
13367,  432    22    25  6494 22402    23   353    20  8875 21319
13368, 686 1501 1498  999  998  519 1502  126  750   20
13370,271  62  58 269 772 932 272 395 968 337
13371,2588 2584  629 5763   22   71  207 2112  676   21
13372, 353   23   29   25  436   56  432  347  771 1327
13373,  23   61  393   62 1068  207   21   60  347  387
13374, 773  775  102  130  993  626  541  124 1108 8335
13375,22469   448 14985 19690  4380 15344    93  1308   499  3529
13376, 56 387  60 269 521  55  53 393 596  61
13377, 271   56   62  270  393 1263 1068   22  450  387
13378,  771    21 18484  1193    22  1194  1266   426 22713   109
13379, 126   71   95 1311  113   35  672   98 2112 2106
13380, 1301  1504  1302    21 16151  1375  1299  1305  1758  4366
13381, 771   29  426  448 1266  446  667  455  450  453
13382, 426  581  450 1266  448   56  812  811  453 1216
13383,  22   21  916   60  272  270  932 1068   53  393
13384,  80 2106 1023   64  629   84 1835 2111  326 2119
13385, 23  25 396 816 970 352  60  28  29 368
13386,  349   581   446   426  6469  1266  9672   812 17136  8710
13387,18919   521   450   455   457    21   448   668   827  1648
13388, 21 124 348  25  58 773  56  29 436 272
13389,   90   692  1909   629   774   356 22345   684  4787    41
13390, 21  23 771  22 537  25  61 353 347 773
13391,1311 5068 3391  471  678  486 5069  827   93  494
13392,  23   25  598 1068  596   55  396  268  387   27
13393, 676   95  126  828  308  673 1308 2494   99  750
13394,  21   20  124   29   23   56  353  347   28 1064
13395, 271  272   29 1024  426   22   20   54  450 1023
13396,  53   22  771   56  387 1449 1752  598 2592 1327
13397, 3539  6494    21    23   445   121  1648 17178  1311 20422
13398, 450  426  581  814  458 1264  667 1648  421 1911
13399,2111   71   80  124   64  436 2104 2588   84   58
13400, 29  58  56 269 272 521  60 772 387 536
13401,  453   448  2998   352 20422 14805   369   450 10983    56
13402,  61   23   25   20  268  387 1752  270   22  598
13403,  21  763  613  353  124  432  436   25 1327  208
13404,  21   20   23  124  207   25  348 1437  209   22
13405, 22  56 521  23  58 772 968  54  60 271
13406,  686   678  1501   811  2148   778  1504  1498   448 14524
13407,  80 2106  629   21 2587   61   56  432   23   64
13408,   21 13988   541   551    22    23   449 18557   347  4998
13409, 364   20  613   29  124 1859 1514 1212 1911 1216
13410, 3539  6494   684    80 22782    84  5668 22542  2106   457
13411,  60  672   56  387   61 1068  396  121   95  270
13412,773 124 775  25  27  22 348  23  24 993
13413, 773  775  124  208  121   23 1023  126 1557  272
13414, 102  127   97  130  239  101  149  105   19 1307
13415, 1263  2876  6663  1032  2060  1031 17261   352  3274  2233
13416,  20   22   56  348  270  124 1630  551   61  537
13417,  551   803   347   541 13988   554 22469   452 13063  1691
13418, 836 3246 1703   80 2105   65 2108  460 2111  126
13419, 1263    22 14524  1648 13988  1444   667  2998   453   270
13420, 21 348  25  53  20 124 468  56 436 207
13421, 22  28  23 348  25 613 314  56 347 126
13422, 130  496  107   93  673  778  127 2494 1534 6887
13423, 8875  7569   448 21319    71 14524    80  6494  2111 10983
13424,1266  448 1263  426  130  102  575  668   68  667
13425,   56    60    23   598 14809 12114 18939 16713 17075   348
13426, 2148    93   498   486   499   495   471 19647   504   446
13427, 678  499  521  778  107 2494   55  828 2148  504
13428,  684   364    27   468   348 19705  2559   699   361   126
13429, 396   60 2111   71   80  393  394  337   62 2104
13430, 21  56 348  53  60  20 521 270 393  55
13431, 2112  2106    77    67    71 13035  2086   448  2584    64
13432,448  60  21  93  61 541 598 107 446 450
13433, 678  109   93  107 2019  750  100 3711 2148  831
13434, 448  352  446  521  426  814  453   56 1266  581
13435,  80 2106   64   77 4330   52  629 2111   84  494
13436,  450   676   453   455 18484   667  1648  1691   446   751
13437,  71  629   75  566 2106 3994 2111   64 3989   22
13438, 448  446  426  581  453  130  199 1266  814  102
13439, 121   95   21  677 1154  711   52   22  691 1628
13440,  29   21   22 1004 9733  763   20  432  762  342
13441, 21 271 348  25 130  62 546  56  29 124
13442, 450  446  426  448  581 1648 1266 2588  814  453
13443,  684 19705   130   357 22519   355 11665 16887   465   691
13444, 771   68 2119   71   80  121   21 2108 2112   64
13445,  22   23   25   53 1787  270   20 2255 2254  521
13446, 29  25  22  53 683  27 124 270 468 353
13447, 7632 18484   731 13063  1691 20422 18919   448    56   393
13448, 450  426 1266  581  813  446 2276  810 1264  457
13449, 1308   742 13659   622    93   676   498  1263   277   672
13450,22472    22  7632   353    21   613   177   179   176  1265
13451, 5614  1445  1969 12118  8168  2534  1648    22  5648  5611
13452,1499  691 2350 1855 2713  693 1632   22 2559 3987
13453,   62   450 18484    21   672   208   395    54   269  1193
13454, 60  58 393 394 337 208  61 272  25 450
13455, 629  461  462   80 4340 1806  465   83 3360   81
13456,  61   56   23   21  268  705  335 1752 2064  886
13457, 683 5070 3391 5069 1631 1305 1299  697 1375 4104
13458, 426  581   22  446  812  814   53  917 1266   25
13459,  29  771   22   21  763 1782  521 1746  536   25
13460, 676   20   22  126   23   53  468 3497   25  353
13461, 1263   446   453 20422   581   450   812   458   813   814
13462,1068   62   61   56  124  448  450  771  426   22
13463, 557   24   53   56   23   60  436  393  348 2586
13464,  21  126  672   99   95   20 1216  124  677  827
13465, 771   21   22 1004   25  763   23   20 1326  762
13466,124  53  21  20  25 916  23 448 387 453
13467,  889   890   445   446  2998  1266   453  1308 12118   448
13468,18484   667   453 20422   452   426  1266   457   458   449
13469,  448 13988 20422   455 14805 10983  1266  1648   667   446
13470, 270   60  499  678   55  337  269 2494  492 1834
13471,  75 2106 2107  178 4334  613  308  177  314  179
13472, 21  28 348 353 124  23  25 468  29 436
13473,  771    21    20    28   109   468   348 16682 17972  1004
13474,121  21 672  20 352  29 771 124 353 677
13475,1216 1212 1859  126 1653 1562  683 5070 5068  450
13476, 23  56 348  20 124 436  28  27 347 629
13477,  29  450  446  453 1263  426 1648   22  458  448
13478,10221 15454 16713 11044 22443 12114 18001 15978  6712 21818
13479,  678   499   778   504   107   492   498 19647   497  2494
13480, 3539 21319  6494 17178 15454  7864 10221 22441 16713 18939
13481,  23   93   27   25 2112  126 2106  348   61  492
13482, 358  885  126  364  113  629 1617   95  121  889
13483, 9791    21 16713 17764  6464 19059 13013 22403    23 12114
13484,  21  704   29  353  771  436  916 5938  266  126
13486, 450  426  448  813  453  811 1266  446  421  667
13487, 555  826  385  775  154  153   58 1108  537  272
13488, 683 1375  557 1301 1373   21 1758 1297 1779 1300
13489,1514 1214 3391 4577 2792 1859 5070  555 2920  826
13490,  53   56  598  348  596  393   60 1449   55 1748
13491, 555  626 1039  773   23  347  155   25  124   22
13492,  22   21  124   23  436  271 1327   58   56  207
13493, 684 3987 2103   21  353   22  691 2559   23  358
13494,271  56  29  23  62 124  25  22 272  20
13495,  426    21  1266 20422 19112 18484   458   557   813  9599
13496, 277 1977 1974  750 1971 1975 1973  447 7632  421
13497,  58  272 2105  771 1263  208  450 2111   77   80
13498, 3539  6494 17178   124    22 22402 22542    20    23 20422
13499,  20   29  557  613 1048   21   71 2106  448 4073
13500,2105 2106 1632  684  356   80  357 2112 2346 2350
13501,  80   58  581  272 2111 1263   53  446   56  813
13502,1501  686   77 1498  836 4330 1502  693 3994   73
13503,  21   20  124   29 1835  771  353 1326  613 2023
13504, 23  21  27  25 124 436  20 557 353 773
13505,2106 2105   60   80   71  393 7969 4330 2108 7371
13506, 581  446  426 1428 1691  422  812 1266  813   56
13507,  27  348   21   25   58  468  345  560  545 1032
13508, 23  21  27  22 436  25 468  53  56 353
13509, 773  385  626  521  936   21  541 1917  993 5874
13510,1264 1320 1266  814  453  810 8944 1480 2035  813
13512,1806  774   60   79 2584 3360  692 5763  629  693
13514, 7569 10109 22414    84  8335    25   207   124 18557    23
13515,   21   130    22 16887   348   492   576   495   504    93
13516, 7632    21   448   667  1691  9599 13988   771  1263  1648
13517, 20  35 271 521  56  29  58  62 124 126
13518,1266  581  426  432  446  810  453  813 1263  811
13519, 731 2008  453 2253 1691  446  673 2255 1263 1535
13520, 2103  5668 14048   121   126  1198    21 20104    95  5672
13521,16713 22403 14809 10221  7864   109  8819 18939 22441   446
13522, 8875    58   557   337 21319    23    62  1024    60   394
13523,  23 1308   25  436  521  347   29   56  771   28
13524,  130 16887   576   127   496   673   129   493   391  1534
13525,537 773 775 541 939 385 995 940 626 942
13526,393  22  60  23  56 124 270  20  62 271
13527,  126   676   566  1631  1632  5321   567 21019    22   270
13528, 581 1266  450  811   62  458  812   58  810  803
13529,22472  1501  1213  7632  1498   676 20422   126   426 14524
13530,  22   21   58   60  393  394  272   62  932 1068
13531, 385  448  775   25  450 1266  124  541 1263  458
13532, 22  23 771  60  20 521  58  53 353 393
13533,  71   68 2106   64  613   20 2111   21 2112   75
13534,  667  4287 10983  4285  4284  4286   844 10788   731 20422
13535,  20   21  124  353  393 1326 1068 1514   29  270
13536, 102  130  149  496 2430  107  500   97 2494  391
13537,  29   21   22 1327  353   56  121 1311   20  352
13538, 21  22 353  25 676  23 347 492 560 494
13539,  130   673 16887   127  5735  1534  2256   391    97   149
13540,  22   60   21   20 2781  768  270 1898 1556   56
13541,  130   575   102   493  1534   576   127   578 16887  2276
13542,  21   22  353   23  271   25   56  436   62 5771
13543, 56  23 598 271 124 572  62  25  53  20
13544, 617 1308  752 2057  676  672   20   21   99  121
13545,  667   448 14805   453   458 14524  1266 12126 10983 13988
13546, 771   21   22 1004  763   62  450   20 1326  762
13547,2023 1835  629 3360 4340   21   80  765  771 3291
13548, 828  100 1832  750 2494  166  759 5735 1849 6324
13549, 53  21  25 270  62 393 268  61  58  23
13550, 29  21  22  25  20  56  61 207 124 450
13551,  22   20   21  179  917  916 1911  919  771  352
13552,  21   61  387   60 1068  598  208  393  348  269
13553,  21 1835   61   56   23  124   25  268  208 2023
13554,18484    21 13063   121  1835   126 19112  1691 20422  5917
13555,  102 16887   127   673   576   391   496     6   106   107
13556, 676 1616  677  121   95 1314 1629 9733 1308 1220
13557, 519   20 5614  126   53   22  551  347 1969  207
13558,  20   23  124   22   25  436   29  353 3036  207
13559,1501  686 1213 1502  692 4329 6496 7821 4334  710
13560,124 207 771  23 271  25 426 208 917 581
13561,  29   20   21 1327  676   25   95  672   93  352
13562,396 271  60 394 387 393 596 272  61  53
13563,  61   56   23   21  268 2106 1971  335 2114 2111
13564,   58 14809 10221 22403  7864   272 16713    62  8819 18939
13565, 683   22   25  436  124  348  353 1327  207   53
13566, 917 1911   60 2472  396   61   56 1068   53  270
13567,  207   817    20   446   453    21   450  1327 20422  1266
13568,  22   21 1327  557   56   25   23   24  551 1216
13569,  102 16887     6   575   201   576   579   496 17764   127
13570, 8167  5647  8168  5648  5644 12460  5649 15344  5614    25
13571, 544 4282  845   21 4284  551  844 3745   42 4286
13572,348  22  53 207 353  60 436  20 393 356
13573, 814 1263  811  803 2039  453  810 2037 1198 3218
13574,  22   21  124   20  613  348  121  436 1048  916
13575,  684  1301    35  1504  1299 10598  4104   126  1375  1376
13576,393  21  29  62  61 387 270 207  55  22
13577, 771   22 3989 3994   75  124   23  629   25   80
13579, 1691  1648  1263   448   450   813 22472   667   581   458
13580,  21   22   23   53   93  347  436  521 1023  124
13581,  21   22   58  771  208  560  353  436 1326   62
13582,  22   25   21   23  124   27  348 1437  436  353
13583,521  21  23 269 968  56 598 772 536  20
13584, 126   80   71 1373   68  683  358 1372  629  551
13585, 21  23  22 917 916  20 353 771  56 432
13586, 21 450 353  20 348  29 271 541  53  62
13587, 207   22  581   58  814 1194   20  450   52  813
13588, 207   20  817 1023   22   25   24  121  124   56
13589, 56  61 269  23 546 268 521 598  21 271
13590,  521    21    20   126   676    56   557   677 14460   124
13591,  450   121  2494  1263   426   453   813  2256 16887   421
13592,1263  426  453  813  448  458  814  811  812  421
13593, 826   93  537 1108  993 1039  667  121  153  492
13594,426  21 124  58 453 581 541  22 347 436
13595,1212 2057 1214  551 4577 1859   23  841   24 5069
13596,  53  426  598 1266  450 1263  446  814  268  393
13597,  53   23  555  626   56  348  347 2592  336  393
13598,10221 14809  8819 12114  9791 18939 18001 22443 22631 17075
13599,124  22 102  21  60 673  84  23 107 347
13600,  683   448  1214   271   453  1212   455  1514  1648 22713
13601,2103 3988 2111 2588 2116   80   71  683   64 2713
13602,  519    25    20 15780  1607   347    53    23   207    22
13603,  71 2111 3992 2106   64   84 2119  629   79   63
13604,  29   22   21   20 1004  121  763  915  432  521
13605,  348    23    58    25    28 22542 20422   453    62   448
13606,  79  132   71   80  576 2494  486  130  579  100
13607,  446 14859  2498   575   787   426  2535    56   109  1264
13608, 541   56 1039   22   21   20   23  826   61  270
13609,541 121 537  23 676  22 826  27  25 124
13610, 581  426  811  812  813 2111  814  544   71  446
13611, 773  775  626  993  994  124  541  450 1108  895
13612, 751   21  752  121 2112   28  348   67   71  468
13613,  71  629 2106 2111   77 2112 2588 2586 2104   79
13614,  751   771 18484  1311  1308    21  1648    53  1691    22
13615, 557   29   23   25   20   22  124 1023   24  348
13616,  450  2107  4334  8335  3491  7205  3994 20422   883    75
13617,  20  841 1901   60   21  208   23  932  345  436
13618,   25    21   124  7864 15978   348 22443 18939 14809  8819
13619, 22  23 353  25 436  29 348  56 347 560
13620, 29  22  56 771  23  53 124  20 387 208
13621,1311  828 1308  827 2105  100 2108  678 2494 3356
13622,  21   20 1004  763  521   56 1326  762  432  124
13623, 21  53  25 270  62 393  61  58 697  23
13624, 951  629 2106 2111 2103 2587  955   64   77 8600
13625,17521  8859   496   201   149 18484   130   107 16887   241
13626, 684  692  683 3246 2713 2916  695 4348 2341  711
13627,  521  1746    55   895   352    60  2371  1556   337 12030
13628, 519   20   22  347  551   53 2951   25  207  909
13629,  450   446   426  1266   458   813   811   457   455 20422
13630, 4998 16458   492   499   504   486 21343   679  2148   778
13631,  23 1263  453  446   20   25  598  124  268 1266
13632,  29   21  676  126   20   95 1004  613  124  521
13633,271 598  61  23 268 396 596 393  60  25
13634, 9629  2088 20253   452  6162  1152   255  2060 19499  1649
13635,  521 20422  1263   453    22   352    60   450   124  6695
13636, 7864  6712 10221 22403  1308    21 22443 22631 15454 11044
13637,  676   126  1038    95 18139   917  1628 22728   916  1311
13638,  56   21   22  270   61   23 1068  396  352   55
13639,  23   22  124   20   56   29 3036  436   58 1080
13640,  22   21 2581  436   23  209  432 1327  207  353
13641,  21   23 1004  124   56   20  347  771  824  897
13642,102 271 130  62 673 149 496 575 241 107
13643,1311  426 1263  492  124  811  446  813  450  693
13644, 2586  2104   446  4334    75   421   812 16626  2106  9465
13645,  77   80   71 2587  686 2111 3994 2106 1501 1498
13646,18484   448 13063   667  1266  4330   455  1691 13988   426
13647, 1091  1098  4559 22560 22469 14651  9659  7982 11807  4380
13648, 426  446  450 1266   56  814  810  387   61  453
13649,  22  432   20   25   58  353 1004 1326   23  270
13650, 53  23  56 348  27 124  22  20 436 347
13651, 21 557  56  22  25 436  61 468 841 353
13652, 492   93 2148  107  149  102    6  499  130 6887
13653,  29   21   20 1308   56  124   99  352 1004  270
13654,  448   453  1648   667  2998   455 14805   458  1266 14524
13655, 121   21   20  916 1214 3539 1514   25 8875  771
13656, 21  23  25  20 436 560  29 347  28 208
13657,  56   61   23   21  268 1512   25  335 1752 1449
13658,  80   71 2119  629   68 5979 2588 2104  334   69
13659,1263  814   21  813  810  126  811   22  446 1266
13660, 394   60  124   23  337  396   56 1068   61   29
13661, 60 396  56 271 932 394 598  23  53  61
13662,   22   124   130  1835    29   731    25    20 22472  7632
13663,  672 17178   676  8875  3539  1314 21319   126   671  1311
13664, 581  450  426  771   58   22 1320   62  811  446
13665, 8819    29  7864 22443 18939 14809 22441 11044 12114 15978
13666,11660  7205   126 16516  3491  2916  2086  9209 21005  2103
13667, 771   22  124   23   25   20 1004 1023 1326  520
13668,1311 2057   35  827 5938 1870   21  126   20  121
13669,  22  450  446   56 1263  453  667 1648  676  269
13670,11665  1648   421   450  3291   828 18484   458   672   453
13671, 130  102  673  149 2077  106  391 2256  675  188
13672, 100  385  775  773  167  205  995 1849  221  936
13673, 358 2148  448   99  492   93  453  446  678  107
13674, 1532   828   100     5   108  1832   831   147   109 12542
13675, 6597 17880  1561   684  1558 17694  3246   843  2106  9322
13676,  667 20422   450  1266   446    29   426 14524  2263   457
13677,   22   771   752   450  1263  1648   124   453    20 20422
13678, 1308   445  2523 12118   455  1648    25    99 22542   426
13679, 771   22   93   21  494  617  678  752  471 2148
13680, 426   21   20 2104  629 1909   77   80   71   29
13681, 541  775  828 2494  130  555 1108 2256 5735  109
13682, 21  23 468 271  56  25 545 436 448 537
13683,  207   557 14400    25    21   345   938 18939 16713    20
13684,  35  126 5083 2916  460  121  684  692  115 1220
13685, 6186   814 14805   450 20422 14916 16108 11855 21643 22435
13686, 2147 23165  4072 11038 22717   537  2494   487   512 10977
13687,   95   541   113  1154  1628   676 14460   672  4574  1311
13688,  21   22  353  645 1064   20  124 1326  613  208
13689, 29  22 676  56  53 124  20  23 347 521
13690,  448 13988   667   453   458   731 22713   668 14805  9599
13691, 56 557 817 207 453 352 268 393 598 387
13692,  521    21   672   828   676 23018  2781  1556   113   677
13693,2347 1697  909 2350 1641  684   20 2951 5248  544
13694, 3539 22542  3992 22617  1023 21019 13063  3491   445  3988
13695,290 877 310 246 676 291 308 309 313 311
13696,21319   541  6494   555 13988   446   426    21  1266   155
13697, 53 271  60 453 393  56 387 270 598 596
13699,  581   446 20422    62  2998   813  7632  3539   812   667
13700,10221 12114   130 22403  7864 16713 15454 17531 17764  9791
13701,  29   22   21  771  676  126 1326  353  645  436
13702,  581    99 20422   773   385  1263   446   676   813  1648
13703,121  23  61 684  62 271  22 348 468 450
13704,17711 20862  1142  9599  1193 15684    23 10983 22050 15526
13705, 581 1266  453  813  458  811  771 1648  812  810
13706,  58   62 1068   60  450  426  393   22  353  581
13707,   22   124    23    29    25    20  2951    56 15672  2086
13708, 775  541  124  993  826   25 1108  555  936  153
13709, 2105  2108  3355 14907 17418  3356  7969  3357 18919   450
13710,  450   448   629   568 11940   667 20422 10983   854 18484
13711, 828  106  673  109 2494  831  239 1327 5735 1308
13712,124  22  21  23  20 347  56 824 436 348
13713, 581  814 1266  446  448  813  812  811 1194  458
13714, 358 2103  121 2105   77   95  672  684 1154  364
13715,  53  598 2346  348   21   56 1697 2350  268  731
13716, 1216  5070  3391  5068  2792 19705   126 14644   676   683
13717,  519  2085  2086  2087 16516 11660  2116 14050  4333 10177
13718,  22   25   53  348  124   29  436 1835  207  353
13719, 7864 12114 22631 16713 14809 17075  6702    60  5858 20947
13720,  22  486  678  504  498  778  471 2148  492  499
13721, 358  364  448  455 1263 2105  521  450 2108  458
13722,  932 19789    21  7371 17418    60    80  2111   394 11904
13723, 581  450  426 1266 1320  453  813 1194  458  446
13724, 1504  1299  1979   126  1305  1300  1372 16151  1676  6469
13725, 121  672   21  677 1311 1617 1308  352   95 1626
13726,  21  126   22  572   23  393  925  270   55 2581
13727,  453   667  1263  1648   492 20422   450 18484   495   458
13728, 8875  6494   667 20422 10983 14524 22402 14805 13063 22435
13729, 1501  1502   676  1849   126  2057  7864   692    95 15454
13730, 446  426 1266  581  448  453  812  813  811 1264
13731,8335   21  271   20   29   62  124   56 1691  269
13732,  53 1752  335   22  387  453   23  932   25   61
13733,  22  207  426   53  446  270   58 1266 1263  269
13734, 683  836 3246  537  693  126 1108 1154  460  711
13735, 771  448  450 1263  387 1266  813  426   61   21
13736,   56  1302   270 22752 16151   598   393  1068    23  1299
13737, 121  828  109  100  102   95  108 1849  107  468
13738, 393 1068   53   60   62   56  598  387  596   55
13739,11621  7925  3898  5944 20054 12726 23483 15835 18310 22511
13740,  22  917 1911  672  426  179  446  121 1266  667
13741,  130 16887   149   127   496   106     6    21  1752   201
13742, 121  126   95  672  828 2347 1616 1697   20   22
13743,  23   27  348 1108  541   21  347  545  113   28
13744,10221 22403 11044 14809 15454 15978   629  6712 22443 21818
13745, 126  113   68 2119 3988  629 1616 1154   95 2535
13746, 446 1308 1263  453  814   99  486  448  426   21
13747,1154   35 2731 4285 3745 1308  581  672  814 1195
13748,10789 10791  7349 15711 22179 10788  1166  1265 13877 18254
13749,  22  269 1216  916  396   53  270   21  207   25
13750,  21  124   58   53  432 1004  207  436  917  347
13751, 385  626  775  450  826 1266  555 1023  347 1263
13752, 676  126   95 1979 7309 1154 1628 4104  115  113
13753,  207  1263   426   450   557  1266 20422   457    24   667
13754,  537   448 20422   446 14524   995 10983  1266 13988   453
13755, 683 1979 1504  684 1302 1376 1373 1299 1300 1676
13756,10221 22403 22631 12114 16713 18001  6712  5858 16204  6702
13757,  21  521   20  771  124   60 1328 1746   29  895
13758,  22  356   20  124 1326  121  177   21  364  917
13759,  21  353   22   25  207   23  557  347 1437  436
13760,  356   917    22   916   364   446   448   450   468 21343
13761,  21   28   22  348   23  468   56  436 2581  347
13762,  676   126    95 18484   452   115  1198  1628   113 22415
13763,1308   21   22  270   53  827   20  352   58   23
13764,10221  7864 15454 22631  8819 17075 14809 18939 12114 21818
13765, 581  812   77  446  811  421 2105   64 1263 5672
13766, 1263   450  3539 21319   446  6494 14524   426   457   667
13767, 1301   268 14175  9672  2064  1979   336  9465  1752  1305
13768,  629    80  5649    77  8470  2119 22345    91  4787  2587
13769,16151  1302  1504  1372  1758  1376  1375  1373  1136  5529
13770, 773  385  626  555  826  154 1108  155 1039  537
13771,  56  393 1068  387  596  396  268   23  394  932
13772,2107 4334 2104 2111   75 3994 3989   77 2584 2105
13773,  126   676   450   677   667    21 22247  1617  1626  9733
13774,2106 2111  393   56   64   20 2112   58   25  271
13775, 771   22   23   20   25  124 1004  551   56  909
13776, 121  667  102  109  672  126 1532  130   95 3711
13777,2106   71   80   79  629 2114   67 2111 2104   77
13778,393  23  62 394  56  22 271 396  58 448
13779, 771   20  432  916  124   53   56   25 1911   23
13780,  771   667    21    22   937  1835    20  1004  1326 20422
13781,   22  7632    21    29 22542 22402  8335 22782  1691 17178
13782,1108  995  543  393 1068  993  938   61   55  541
13783,  21   20  445   29 2534  124  353  771  613 1648
13784,22403 15454 18939 11044  6712 22631  8819 12114 21818 16713
13785,  207   109  2494 12542   817  1849   831  1154   107  2019
13786,  21   22  124  353   23 1326 1064   29   25 1004
13787, 387  270 1068   21   23   62 2592 1752  335   25
13788,  121   126  1628 22415  1038  1311 17506  1616  1648   676
13789,21343  1023   679   828   678  2494  2148    22  2472   778
13790, 21  20  56 347  27 352  23  25 124 348
13791,1068   61   58   55   54  272   53  395 1748 2395
13792,  448  5046   668   667   458   450   352  1320   810 23263
13793,  686  1501   693  1498  2916  1502 19705  5083    21  1505
13794,1911   22   21   23  581  613 1023  436  814  572
13795,270  79  71 352  56  80 771  22  21 272
13796,16887  1534    54   269   149   576  6695   536   500  1834
13797, 917 1911   56 2104   61   71   22   80   23   20
13798,   24   818    20    23   817   385    93   773    60 21343
13799,  23   21   27  468   28 1136  810   61  436  124
13800, 53  23  21 393 598  25  27 468 596 268
13801,  130   106   149   673 16887    97    93   496   499 21343
13802, 121  751  672  126 2057 1308  752  828   95   21
13803,  457   667 14524 20422   750  2998 18919  2494 15245   499
13804,  23   22  124   56  432   61 1308  436  347   27
13805,  52  581  426 1194  814 1147  810  813 1153 1193
13806,1616  672  676 1314  677 1619 1626 1629 1622 1308
13807, 352 1898  288  309  581  810 1265 1371  413  247
13808, 58  21  62 272  54 124 270 269 208  22
13809,1068   56   20   62   25  396  932  394  270  598
