user_id,item_list
12215,1327   20  486  494  919  504   93   25  450   22
12216, 117  109  672  394  750 1994  677   20  113  450
12217, 572  932  394 2319 1080 1616  926 3355  557 3356
12218, 581  814  811  448  812  459 1648  458   21  676
12219,2106 4282  448 2055   71 1378   80  497  731  450
12220,  29   22   23  841   20   25  385 1909   61  818
12221,  450   453   448   426   126  1648   121   581 18919   814
12222, 6887   121  1616   124 18919   672   498    93   106   457
12223, 541  752  751  775  626 1108  555   21  993  308
12224,  29   99 1308   23  353   20  551  347  426  560
12225,21458   679 22585   446  2148    29   673 16887   275  7040
12226,  450  1962   668  3882   667  3276 15792    23  1524   915
12227, 936 1979 9382  938  537  993  942 1108 1301 8934
12228, 1263 13988 11660   445   455    26   348 14715 14651   450
12229,20422   667 22542 17178 14805 10983 13988 14524 16094 22402
12230, 555  826 2951  347  537  813  773   25  426   21
12231, 1263   453    56  1194   446 20422   458   814    22  1264
12232,  22  771   23 2044   20 3596   56  929  436  393
12233,19705   355  2278    56  2592    53   335   673    20  4342
12234, 261 4366   53 1301  446 1979   21 4104  450 2363
12235, 771 3816   21  626   22  155  763   20 1782  541
12236, 2105    80   566   124    23 20104    28    77  1994   673
12237,13063   448   688   426   393  1263  1068 18484  1969  2803
12238, 272 1855  450   62  269  759   54   25  208   53
12239, 126  676   95 1616 1314  344 1741  677 1628   33
12240, 1212  5070  3391  1305  5068 14175  9465   697  4104  6469
12241,  56   20 3569   58  124  269   23  771  352  830
12242,2108 2916  692  121 4334 3246  323 2107   95 2106
12243,   20    21  1080   124    29    24  3521 11668   773 19647
12244,   35  1154 22536   812 22668   521 14715   667   446  1320
12245,13063    21   828    53   778   455  1308   393   270   453
12246,775  25 626  23 566 124  22 826 347 468
12247, 450  448 1266  446  581   21  426  352  731 2910
12248, 771   56   60  270  536  268 1748  393  596   53
12249,  22   27   21  546   53  796  450 2581 1311   23
12250, 1553   667  3453   450 18236    58   271   298   272   448
12251,343 812 426 448 446 422 581  22 126 450
12252, 7569 10109   352  1849 22370   426  2147   932  1532   813
12253, 22 436  56  58  62 270 347 207  28  61
12254, 353   23   22  432   56   61 2581   20   60  348
12255,   62   272   968   932   337  3477   598 22475   536    53
12256, 521   21   56  352   20 4464   29 1898   58  270
12257, 126 1628  361 1375 1302 2559   98 1374  689 5187
12258,   60   932   448 14715   352  1954  1953  1952    22   178
12259,10109 14460  8438  7569 11940 22414   450  1263 16593    20
12260,  29  767 1022 2904 3596  763 1375 1004 1504   28
12261, 270   20   23   25 3440  353   53   55  352 3240
12262,  126    22   676  5046   667  3190    56   448    29 12160
12263,1628  450 1616  448 2108  126   25  458  348  455
12264,  124    20    21   385   575    23    58   576    25 23285
12265,   22  1505    20 10595  1004    56  1514  2916    25   919
12266, 2105 11202  8649   126  2104  2335   448   343  2586  2103
12267,  21   60   58   56 1068  337  126   53  113   61
12268,  80   75  126   88   72   90 4574 3989 2588 3994
12269,  21   56  771  387   61  598   22 1449   23   60
12270,10749    20   672    21   124   450   455   270    25  1263
12271, 121  672   68   67  115  113 1154  117 3436  105
12272, 21  22  56 124 468 353 632 436 917  53
12273,   29   771    35    20  1004  3638   124   613 20372    53
12274,  448    58   450   458   395   455    21 13063  1648   272
12275,15131  2256   239   149   107  2488   127  1534  5735   750
12276, 207   61 1068   60  436  598  916 2350  387   25
12277,1911   58  124  436  704  763  270  551  432   25
12278,1514  126 1212 7632 1758   21 2792 5069 4104 9971
12279, 763  335 1449  771   61   56  268   29 2592 2064
12280,   62    28   271    21  2003   486    29   450   495 20532
12281,  60   21  335  396   61  393 1752  270  450  598
12282,  121   113   672    95 17506   771 22403  1618 11631    20
12283,121  93  21 672  22  56 124 390 498 486
12284, 814  810  813 1198   56  811 1317  826   60  154
12285,  207   773   385   993  1616    24   113  4574   936 17506
12286,271  62 394 771 448 450 208 932  54 337
12287,1953   56   22   55 1068  394 1954   58  396   23
12288,396  23  55 448 271 704  53 916 272 771
12289, 126 1807 1806  676  812  421   21  446  450  432
12290, 541  385  826   27 1039   25   21  626 1108  348
12291, 1266   458   581  2998   812   813   421 22435  1691   811
12292,1953  353 1068   60 1080   29   25 1048  393  347
12293,  39   22   42 1308 1311  844  521 4285  352 2535
12294, 581   22  814  810 1222  811 1193   56  781   58
12295, 4593   450    20   673   270   446   938  2216   348 18834
12296,207  22  29  61  23 598 916 596  25  54
12297, 632   21 1752   61 3497  555 1437  335  268  336
12298, 5388    22 11578  1327  1911   493 14379 16713   468  1263
12299, 845  352 2904   29   22 4286  521   23 4287 4282
12300, 1198   581   453   446   448   668 19672  1317 16908   813
12301,1630 1631  541  494  555  521  543  537  826 5884
12302, 450   56 1068  393  394  448   23   21  458  337
12303, 8875  6494 11390  1807   999  1505   998 22543  1511 22414
12304, 8649  3987  1807    82  1590  2335    69    56 20104    53
12305, 3539  1154 21319   450   683   448  2108   323    21  1263
12306,13988   450  2035   446  2230   130   581  1263  1024   426
12307, 25  21  60  53  56  22  61 396 622  23
12308,14907    29 11904    56   271   521 17418  1746  7371   812
12309, 818 3987   21 6597  557 2479 1558 1214 8335 2108
12310, 9209    68  2106 22617    71 14093   881    82   854 21005
12311, 7171   446  1186   581  1151  1154  1263 14687   620   813
12312,  492 16887   130     6   495   199   678 12006  1849   421
12313,  130 16887     6   127   673 17521   106   675  1534   188
12314,21319 15454 18939 15978 14809  6712   448 11044    21 17075
12315,  453   446  1311   126    22  2472   676   426   814 20422
12316,1697 1630  358   80 1631 6597  683   21 3176 2965
12317,  56 1068   60   20  270   62   61   21   58  596
12318,  20   25 1327  436  347  348 2472 2951   29  627
12319,   71   629    64    79  2114  2112  2584 12569   450  2104
12321,  750   831  1849   109     5  7864  8819  5870 22403 22443
12322,  544   124   551 22741    25   348    53    20    28     5
12323, 20  25 557  21 348 267 394  60 436  58
12324, 768   56 2904  348 1022   25  100  458 2019   28
12325,3570  453 4997 2148  678  448  504  486  108   58
12326, 773  385  942 1108  938  543  450  939 1039  153
12327,  683   356   364    21  1038    53   699    23 11660  3364
12328, 917  352   22 1504 6814  613   21 1376   27 3660
12329, 7864   771    22  1327 15454 22441    23 16713  8819  6712
12330,  126   676  1616   115   113   342 15284    52   677 22415
12331,  22  762   25   23  676  818  557   20 1628  521
12332, 53  20  25  56  23 207  60 393 348 596
12333,   71    79  2111 14460  9791    64  6702  6464 16204 13649
12334, 751  752  541 2256  109  106  391   56  154  773
12335,  126  1616  2694 13063   452  1628   677  1648   448   458
12336,   29   763    56    23   352   270   676 13988   387    25
12337,207 393  20 387  25  54 932 536 345 772
12338,  393    55  1266    23   396  1068   814 11330    56   450
12339,  576    22    20   575     6  2535 22543    29   493   188
12340,2057  121 1870  771  358   22  683  102  672 1869
12341,14809    71    90  8819 22403   448  1265   426  2228   458
12342,  29  762   21  393 1004   22  208  537 1308 1023
12343,20422 17178   453 22402   426 22435   448   917  1691 22542
12344,   21   358    22    53 13988    56   448    58   356   396
12346, 1501  1213 23112  3709  2552 14985 19690  1502 15344 22527
12347,   80   854   566    67  2112    53    68   568 21565    64
12348, 524   22 1674  689  551  909 1574  436   20 1607
12349, 450  458  667 1691  446  457 8335   22 1648  109
12350,  951    21    22  2263  1002  2472  1266   731    73 18919
12351, 124   23   27 2588   20  353   29   25  436   58
12352, 356   56 2103   22  771 1630 1574   58 1573   23
12353, 686   21 1501  557  551 7304  121 4892   23 1502
12354,  393    25  1849    56     5  2147   673   348 22600   521
12355,   29    22  2118    21  1004    58 11408   124   272    20
12356,  358  1678  3987  3988 14048   705  1807  1643  2588  2105
12357, 751  617  394  679 5649  678    5  504  499 1849
12358,  20   58  426   53 1263  353  207  446   22  810
12359,2112  349   21   67   23   68 2588  347   71  450
12360,  22   99   20 1649   23 1308   29  750  541   25
12361,  771  1327   450    20 13988   124   448    23 18919   453
12362,23125 10091   537   772    56  3037   124   450   936   909
12363,2111   35   64  629   33   21   92 1220  126  684
12364, 541  126   21  676 1039  677  826  686  667  537
12365, 353  432  771   20   23  271  631 2581   25  352
12366,  56   22  968  613   20  771   58   93   60 2094
12367, 1004    22  1898 10983 12126    21   121    56   126   771
12368,12542    53  1733    20  1832  2419  4480   169   109   124
12369,  453 20422   448  4073 11665 22415  4574   455 13988 10983
12370,426 450 446 813 810 811 121  21 581  52
12371, 22 358  53 124 551 672 261 496 347   6
12372,  426    58  8949 18939 22857   843    20 15454 15978  9228
12373,15978    56  7864   352 15454   546 18939  8819 22441 10221
12374,  939    21  6887  1050    25    56 12460   448    23   494
12375,  29  261 1645  126 1665  273  572   23 1708  347
12376, 356   43   71   21 2119  676 1311  421 1911   58
12377, 916   22 3999   21  352  521  676  179   23  353
12378,669  21 703  53  61 347  23  28 668  24
12379, 1308  1311   445  2534 12118    21    22  2425  1620   121
12380,   60    55   394  1068   352 12051   393   772  2824    56
12381, 35 393 394 396  55 932 270  61  62 271
12382, 537   23   21   28  545  124   53  773 1606  995
12383,  25   20   27 7969   60  385   22  395  468   28
12384, 271   60   21  393  598  124  932  596  771 1263
12385, 393  598   25  348 1953  536  272  269   58  271
12386, 335   53 1752 2592  598 1449   61   56   55 1748
12387, 627  450  620  448   21  342  457 4753 1306   98
12388,  551 17880    20  3436  1308   917  1562 14897  3194  9322
12389, 1861  2256    22 14400   704   771  5938  1660   271    25
12390, 7569   364    80   124  1213    25 20104 22550   888   885
12391, 672 3816  121   56  498 1108  348  555  938  940
12392, 432  450  917   20 1648   22  121  445  672 1023
12393, 773 4019  993  626  124   56  936   29  450   20
12394, 352   22 2600   55  117  684  607  395 3509  421
12395,  61  387  269   54 1752 2592   25 3477 4075  273
12396,1263  458 1266  421 3569  667  113  353  124  492
12397, 486   61   56 2010  450   23  581  487   22  494
12398,23112   521 14651    21  4559   102 19690    20 22527 16786
12399,1311 1534  107  827 1189 1628  106  276  673 2818
12400, 683 3987   20 1505 2103  672  686 2111   53 1501
12401, 683 2713  348   27   23   28  347  689   25   56
12402,932 622  55  60 107 394 393 546 828 124
12403, 178 2399   21  613  175  124  179   20  917 1607
12405,22403    21   458 13509  1263 12460   803 21818 10221 15454
12406, 124   20  271  450  348  560 1326 1911 4072  572
12407, 917   22 5884  450 1911   23 8911 1266   29 1263
12408,   23 20420    29   436  1024    53   632   347    27   469
12409,  21  751 1311  617  841   23  828   24 6320  458
12410,  448 14524   458    21  1266   450  5321   426    61   677
12411,   93    60   393    20   492    56    99   814 16425    53
12412,  23   21   22  750  106   58   25   29  436 3358
12413, 672  121 1308  421 1628  450   20 1004 1617  677
12414, 2347  1263 13423   453   455  1648 13063  2346 18484  2350
12415,  130   106   199 16887   188   127    53   201  1534 10943
12416, 179   21   20  445 2534 1216 4214 1212  432 1214
12417, 6494   126  8335  1308  1616  1648 17178   803  2534   731
12418,  22 2023  353  919 1835   56   23  828 1048  750
12419, 3994    77   174 17506   121    95    73    23   176    22
12420,2057 5938  121 1616 1865   21 4890   22 1147  126
12421, 426  450  455  812  803 1691 2276  667 1194 2142
12422,   29   768  1022   450  1004 18484  2904 11408    22    21
12423,  22  348   20  629   56 2106  450  347   53  353
12424,  814 10983 20422   421  1320    23  2276  2998   422   458
12425,  67   65   64   80   71 2106  567 2112   90 2111
12426,2444  121   21 2263   56  453 1266 2807  672  667
12427, 9971   629  3356  3355  8875  3539 14907  6494  7969 11202
12428, 348   28 1628  436  208   58 1897   23 1023   21
12429, 5984   521 11262    21    23 18105   450  1328    56   445
12430, 446 1266  813  814  811  810  458 1194  812 1320
12431,  61   56 1748  268   55   53  393  270   23   60
12432,  684 16151  1504  1301   126  1372  1771  1305 14048  1302
12433,19705  2278   450   683   629   446   773   385   458   667
12434,   21    20    23   124  2581 15711 22938    29  7040   352
12435,  448 17178 22542 22402 17972  1263   450  1194 14524   446
12436, 25  21  53 555 124 826  22 448 626  60
12437, 1376  1302  1758  1771 22752 16151  1299  1378   450  1979
12438, 1302  1297  1758 16151    20  1300  4104  1779  1676 22752
12439, 752  126   21  672 1311   95  110   22 1626   29
12440,  56 1068  207   20  269  268   22   24  395 1449
12441,  357   355  2278  2116 22519  1619   113  1616   448 20137
12442,432  25 353  56 436 557  29 598 208 348
12443, 7569  1632 16380  1499 22370  1216  2965  8649 17237  1852
12444,  450  2347   448 22519   812   453   421   504   426  2346
12445, 356  263   21  731 1648   20 1866  667  105 4155
12446,   56    62   337   395   536    29   124   348   208 15131
12447,22403  7864 15454 18939  8819 22585   799  6712 15978 13472
12448,  126    35   676 15780   115  8470    56  3246 22415  1220
12449, 3989 22550    73   686  2112  1498  2105  4330  1502    72
12450,21458 16713 15054 18789 22403 13472 22612 22585  7040 13730
12451, 2319  5246  2111    23  1805    71    64   450 10283   453
12452,  56  626  453 2524  272 1628  395  271   23 2523
12453,2259   20   22   56   25  124   29 2019   23 2998
12454,   60   387 11148    25 21077  3242 22505 15835 10225    22
12455, 20 626  23 385 541 124 775  25 348 627
12456,10376   426  8471  1266 17415   455 18437   448 22490 11678
12457,  917    22    25  1911    20    23   124    29  1969 14175
12458,22469  4380   932    22   828    21  5770  4559  3529 22754
12459, 2053   704  1870  1023  1869  2057  1873  1871 16887  2109
12460,  60  814   21  812 1752  387  541   62  348  448
12461,  36 3745 1311   39 4286  271   22  844   29   23
12462,  683    20  2095    21  2559    56   270  8220 11440 10597
12463, 2116    58  1505    21   272  1511   208    62   450 15069
12464,   21   269   270 10221    23 22403 14809   536  1676 22441
12465,  29  964   21  126   20  676 2055  828  677  124
12466, 581  426 1266  814  458  446  811 1480 8944 1714
12467, 4554 14715   995   448 16433    29   421   521    23  1194
12468,   20    21    29   124   353 23033   812   178   613  4396
12469,  56  271   21  387   23   60  596 1263  269  396
12470,  358   121    60   432   450   448    56 22469 14651    62
12471, 356 1640 1641   22   20 1569   25  813  207 1653
12472, 596  272   58  271 2592 1752   23 4075   21 3185
12473, 1806   576 16887   673   812   149   493   201   496   579
12474,  771   174    22  3343 17505  2723    62    21  4073   932
12475,23125  1691  2244  2248   121  1234  1648  1550   613  3218
12476,   84  2111    64    21 22700   836    67   629 15780  3990
12477,14460   126 19705    56  1220   124   355    23   445   353
12478,  932 20352   812   581    56   446   450  3782  1263   813
12479,  828  2494  1263 13988   450   108  1024   446  1307  1535
12480,1266  453 7508   29  337  814 2998 1607  282  446
12481,1849  557  147  108  426 2472   21   28  347  264
12482,   20  1327 10221 22403   773   372   385    53  2792 14809
12483, 348 1023   56   28   53   23   21  347   25  537
12484, 1263 20422    22 14524    23   450    25   455   458  1266
12485,1677  126 1653 1299 1676 1628  121  683 1374  705
12486, 1445    62    22  1068    56    23   393   448  1194 14258
12487,  541   337  9791   394 18001 22403    56 15454   826   521
12488,6320   22 1311   25  551  941 1520   23 3089   95
12489, 270   22   21  272  968   47   62   54  387 1556
12490,  58  453   60  917 1266  272  393  446  395  426
12491,1266  106  778  675  812  678  426  828   68  811
12492,   56 16380  1068   207    54   270   208    23 20422    61
12493,  450  2039 18854   208  4921   814  1263    20 13063   453
12494,  486   575    53   241   496   270   495 22600 17521   393
12495,  358    35  2347    21 22415  1697  1220  4574    20   364
12497,   21   207   817  1327    22    35    20   551  2313 14715
12498,  453    21 14524  2998    23 13988 10983  1266   667  1263
12499, 7864 15454  9791    23 14809 22443 18001 12114 22631    95
12500, 29  21 771 126 353 676 731 209 613 432
12501,358  56  20 348  29 270  28 393 124  25
12502,1154  771 4464   21   25 1835 6874   58   22 9235
12503, 121  617   21  751 1308   60  828 2494 2002  521
12504,22472  2106    91  8470    64  2111    75   629    79 22345
12505, 61  20  25 337  62 386  58 598 596 841
12506,  121    95 17506   818  1154   117   829 15284   557   112
12507,  672  1311   121    21 17327   113  1617   105   812   678
12508,16887     6   576   493    21  1534 17521   130   149   241
12509,  519  4511 16626 14258 17136   216   126 17193   691  6506
12510, 272   58   62  667  208  395   21 2998 2147   29
12511, 124 1068  270  771   60   20  598  268   54  353
12512,  352   521  3277  2148  3882   270 21496  2576    56    21
12513,10596  1844 10597   121 10599   676  8220  9733  4987  1307
12514,  672 18015    95   121 19644  4574  1307   113    25  2891
12515,  121   126  2731    21 17506 22415 15284   113   322  1308
12516,1835   20   58 2023   23   25  270   60  352  672
12517,  21   20  124  450  271  269 1437   23 1648 3644
12518, 5046   668   450 16232    21   667   271 22009   446   468
12519, 1108    56 18855   543  1866  2057   704 11855   455  5938
12520, 126  676   53   56  115 1628   58 2112   23   21
12521,  102   364   500 17521   576   127     6   277   391   672
12522,15640    25 23538    53   551 17406   672    21    55 12460
12523,1697   22 2347   25  457  771  504   53  486  207
12524,396  21 387  56  53 344 393  71 337  55
12525, 1861    23    21   271  1655    56 12030    53   536   436
12526, 25 348  21  60 124  20  22 393 270  56
12527,22402  6494  1740   445  2108  1708  8875  1648  5233   684
12528, 453   56 3358  448 2108  126   21 3357  450 2148
12529,   53   336   266  1449   268  2064  2592   598 23125    21
12530,2112   21 2281   55   60  672   68  336   67  598
12531, 1504  1373 22752  1758  1979  1301  1296    21  1300 19159
12532,  121    99   126  1308   344    95  2535   340 12118   937
12533,1979  450  426  448 1305 1266 1376  811 4104 1504
12534,2084   25  915   22   21  572   20  667 2118  387
12535,5614  818 1971 8168 1154   93 5612 1977 1972   23
12536, 121 1311  731  827  672   21  385  775  498  673
12537,   21  5697   828 10855  1835 12542   126  3711   100  1544
12538,   88   448   121 19112  2916  1648   455 11601   446    21
12539,541 348 826  71  27 626 124 993 566 347
12540,  271   667   450   458    20  7355   731   452 15324 17105
12541,  20   25  124   29   53  348 2966  450  426  269
12542,21319   684  1499   689 10109 22370 17178  2103  3987   126
12543, 393 1743  396   60   56  596  387  598   25 1748
12544,10221    21 21458   208  8819 16713    54   395   964  6702
12545,   21   348    27    25 16990    22   124   468   347   345
12546,  23   20  261  124   56  432   25  557 1023 1311
12547,2253  581 1974  446  813 1266 1311 1154   55  421
12548, 762   22 1004  521  432  352  536   56   21  547
12549,  686   629   999  2106    80  2586 21509    21   672  2104
12550, 1263   446  1266   458  1649   450  1424 13988  7864   424
12551,  22   25 1263   53   61  541  353  348  436  270
12552,  453   486  1648  1266 13988   457 22403   446  1263   667
12553,1263  450   20  446   56  458  572  813   29  421
12554,2139  450  271   58 1263 2173   56  269  124 1473
12555,1911  676   21  672  521 1617 1214  771 1628  105
12556,  932    60    55  1068   394   521 11408 13509   393   352
12557, 4559 23112 22469  3709   448 15344  5770 14651 12783 22280
12558,  60 5136  207 2346   56 5135 2350 4564   53 8009
12559, 124 1835  353 7293  446  541  208  667   21   22
12560, 124 1023  106  308 1311   23 1534  436  130   58
12561,  62  271  771  124   58 1068   56  208   25  436
12562,  22   23   25  126  348   56  917  207 2057  271
12563,  53   21 1108   56  393  348   23  468  993  596
12564, 771  676   21   35   20 1618   56 1220  117  115
12565,  126   676 14300  7013    21 22478   677  8113  9733  1308
12566,  56  932  270   55 1068  499  352   53  387  486
12567,  453  1630   452  1632 19112   450   448 13988 14805  1648
12568,  551   937 11363    20  3439  1574    53  4404  4898   421
12569,13988   450  2587 19727  2584  1648  7170   448  1263 16908
12570, 20 436 771  24 468 345 560 916  53 545
12571,  22   21  909   23  347 1080 1691  572  773  938
12572, 2347   450  1263  2350  9278 22403   453 14524 10221  9465
12573,  448    35  1220  2238   126   551 22435    20 14524    21
12574, 1263  1266   667   426   458   448 12126   813  1869   421
12575, 126 1616   95  581 1266 1263  811  364 1649 1151
12576, 130  149 1534 2488    5 5735  102  750  101 2743
12577,21319 17178   453   113   448 13063    21 22402  2535   667
12578,1630   35  684 2256 1634   21 2108   28  676 1071
12579,  387 10788    53   396   598   536   596   393  9491   124
12580, 818  557 1901  207   21 2969   22  270  269   24
12581, 22  21 271 932 394 178  54  20 270 272
12582,   99  1308  2535   393  1648   812   575   446    23 12118
12583,  58  272   25   21  450   54  394 1263  124  810
12584, 3816   130   450 16713    21 15454   106   426    20  3175
12585,  641    21    28   545 16887   575  1437 17521   348   579
12586, 1327  2059  2116 20137    22  2334  8650    20  3672  2086
12587,  121 22550    25   672    23  8335   124    69   453  2263
12588,  121   126     6 16713 17521   167   102   575   677   130
12589,446  56 396 453  58 667 796 272 448 271
12590,  773   626 22760   385 17531 15454 16713    21  8819   155
12591,126  29 676  22 771  56  33 348 124  53
12592,   99  1308 21648    20  8664    29   365   676  2479   566
12593,  448   132   446 10599    23   147 10597    56  1849    93
12594, 3993  1263  1266 22403  9791  1672   453  1691 10221  1648
12595,  448  1023  1263   450   326   455   668  1835 14715 16887
12596,  207    20 16013  1607  1616   521    25    23  2672   121
12597,  20   22  124 2581   56  811  771   25   23   29
12598,  23  124  541 1540   20 1064  318  446 1648  824
12599,  22   23 2395   20  393 6671 1748  596  130 1068
12600,   56  8949   271    23  9228    21    61 11940    62    29
12601,  23   20  841  818   56  817 1620   22  347  436
12602, 7632 20422  8875 18484   109   450 21319  1616   448 22782
12603,  21   23  353   25   56  209  269 1351   29 2576
12604,20422 18484 19112  1154 11855  1263 14805 11761   453    21
12605,19059   130   102 22403 16887  1445 22476  2488 15454 16204
12606, 126  121   22  267  124   95   21  113   27 1616
12607,  67 2965   79   80 3158   71   56  629 2694   23
12608, 1108   100  1849  4480     5 12542  2147   750    27 20768
12609,1327  498  494   56   20  778  495   22   93  771
12610,  71  684   53  344 1705   56 1741   80 1535 1154
12611,  393   107    93   496   679    21  2148    56 16887   492
12612,  20   56   23 3412   29  124 1327   61   25  551
12613, 828 2488  107  101  752 1306  282   97 2008 3608
12614,1977   22  448 1266 1971  458 1975  453  613 1973
12615,  684    22 11660 22403  3952    25 11631    23 17582   323
12616,1266 1263  916  453  426  581   23  541 1195  813
12617, 1263   446   814   810   393   458  2276  8944    61 14571
12618,  68 2119  271   19   56  629   22 9463  458   54
12619,2916  629  555  684  360  626 1703  347 4998 1511
12620, 917   20 1911  124 2426   29  448  771   56   53
12621,  75 3989  950   58 2106  453 5542  272  448   71
12622,8875   53   21  271  932   54  272  596   25   55
12623,  20 1004 2167   56  266   23  547  124  269  521
12624,  102  1714   149   496  1144    21   107    56   579 17521
12625, 207  448   80 1266  541 1263   25   20   24  426
12626,130 575 576 579 127 673 191 494   6  93
12627,1616 1314  358  126 1619 1628  557   95   21  121
12628, 2587   446  2584   812 13009   450    22   270    56   586
12629,1154   23 3505   22 9447  121 1220  207   25 5636
12630,  21  993  124   35 2254 2252 1220  936  537 2255
12631,16380 22782 22472  7632  1222  1263  1266   426   450   581
12632,1195  814 1320  337 2289  810 1317  450  813  581
12633, 4893    58  2535  4891 20862    55   393    56  4890  1068
12634,   21 22443    22  7864 17075 22403  9791 15978 18001 22441
12635,22472   271    25   731    58   124    60   272   396   348
12636,2056   21 3525   28 2046   95 2044   22 2917   25
12637,  35  121 2347  358  843 1616 2346   52  340  112
12638, 917  446  771  124  270  684  426   54 1327   52
12639,2535   99  676 1311   95 2479  672 2586   20 1691
12640, 557  121 1327   20  672 1616   23 1994   56 5735
12641,  684    21 16833   692   689   771  1154 23227 14541    23
12642, 56 676 521  25 672 269  23  53 124  20
12643,  21  124   23  993   25 2472  773  353  352 1068
12644,22370 14460  7284  7569    56   498    93  8438    22  2148
12645, 450   22  673   20 1263 1481  102  277  353   25
12646,20422 22782   544 17178   448 22542 14524  9599 13988  1263
12647, 124  446 1263 1437  436 1835  541  469 1023  348
12648,  67 2119  541  629  826  958   23  773  450  107
12649,  676  1616    22    35   677  1628  1308 12006  1501   827
12650,   29  3543    22  3276    20  1023    56   613 10788  3542
12651, 8875   672   121 21319   677   105  1617    22    99   117
12652, 8875 21319 18919   667  4220    21 15245  2998 14524  6494
12653, 58 271  62 272  29 269  21 772 450 273
12654,9278 2077  673  106   58  446  276  282   25 1534
12655, 432 1078   22  369   53   58   21   25  271  270
12656,17237   271    62  5771  1194   938  1648   269 19112   731
12657,  80 2106   64 2723   56 5895   25   84   61  629
12658, 771   22  762 1327   21  110 1004  124   58  387
12659, 124 2398   20   21 7152  269 3724  353   28   56
12660,126 432  20 124  56  99  95 450  23  25
12661,1632 1504 1071 5938 1373  421 5668 1758 1865 8335
12662,   29   771   124   126 16713  1311  2119    22   323 15454
12663,  672    21    52 19112    95   121    56   450  1691  2263
12664, 684  683 2559 1153 1151  697   53   21 1188 1628
12665,1311  828  100  678 1308 2494  938  679 1849  759
12666, 335   21 1752   20   56  268   23   61  544   25
12667,11332 21319  6031 18769 18002  5512 15743 23295 17941 13451
12668, 450  426 2472  446  621  448  811  619  453  810
12669,261  20 457 917  21  29 352 916 613 448
12670,  939 20422 17075    93  1263   450  1050 21343   453   778
12671,22542 22402 20422   581 13988  8335   667 11761  1691 10983
12672,   61    56 13355    25 22843   450 15804    75  6910   468
12673,18919  2998    22 20422   453   668 12126   446  1263    23
12674,1911  446  450 1048   23  813  811 4036  812  393
12675, 1214  5884  1514   124    20 22519  5070    53 22139  4577
12676,   21 22864    22 19807   268    56    20    61  8569    62
12677, 446  813  450  581  453  811  814 1266   23   52
12678,2106   84 7569   21  629 2119   75 3987 3988 3990
12679, 426  446  814  813  811  555 1320 1266 1154 1194
12680, 771   23 1632   20  763   21  348   22 1901   56
12681,  817  3539  4334   557  4787 22345   629   881 21319 23006
12682,21319 15344  2552  4380 14985 19690  3529 22561 11409  5770
12683, 1154    67   704    20   386  2119    22    56    58 12969
12684,   21   121    25   909   348 13063   450   672  1314  1437
12685, 581   25  541  811  450  813  446   22 1263   23
12686, 60  61 387 396 626 448  53 450 627  56
12687,1630  178  314   20 1631  613  176  353   21  177
12688,  21  771  124  731 1311 3036   23 1004   56 1620
12689, 58  62 208 393 337  20  54 353 436 917
12690, 20 124  23 264  29 436  27 347 915 348
12691,  551   941  6319  1266   667    21 17237 21458   347 21684
12692,18484    25    22 23781    20  5734   124 18139   352  5934
12693,   56 11887    21   387   449 20779    61    58   335  1198
12694, 453 3596  395  929  450 1068  667  455  767  596
12695, 8819 12114 11044 22631 17075 16713 14172   357  3993 15441
12696,  683   448   450 13988    21  2559  1266  7293    60   453
12697,   21   448  1263 13988   450   453  1266   796   672   667
12698, 3543   498   107   127  3842   494 16887 12509  2003  3004
12699,  683   113    21  1617   126    23  3505    53 20532   679
12700,  84   88  886  672  124  855  356 3990   80  705
12701,   56    21   352  8418    58  1556   964 21496  2495  3169
12702,124  22 492  20  93  56 499  58 814 813
12703, 61  22 348 432 557  28  55 271  29 396
12704, 676  126   95   21 2111  492   22  778   93 1616
12705,1911   21  917 1327 1308  613   25 4072 1048 1326
12706,207  58 932  20 124  60  29 396 272 394
12707, 2106  1297  1301 12006 16626  4104  6506  1378    21 17193
12708, 4998   773   775 16458   537   348    21   810    25 16713
12709, 1648    35   448   445   450 18557   773   421  1691   385
12710,  53  598  268   56  336 1752   61 2592 1748 1610
12711, 1213   551  1498    22   684  7371 17418 19789  1216  1502
12712,  29  762   23  353   25  432  207 3036  557  519
12713,  21   22  348   23  124  393 1557   53 1068   25
12714, 677  174  126  121 1626 1616 1629  117 1314   21
12715,1327 1311  179   22  314   21  771 1308 1620  352
12716, 271   62   21  771 1023   54   22 1326  450  395
12717, 581  426 1263  813 1222 1195  458  448  672 1194
12718, 271   23 2112   22   62 2587   80  771   28   77
12719,  22   56  828  124 2494 1023   23  620  448  750
12720,  22  581  450  812 1263 1266  811 1445   21  521
12721,1311  827   98 1374   20  344 1504  445 1628  677
12722,   20  1327   124    25  3036    29 15344   771  1437  1080
12723,  21  348   25  124 1597 1573  121   20  436  446
12724, 1214  3391  4577  1859  5068  2792 11660  1573  2920  2086
12725,8875  771   20  271   60   25  269  121  495   23
12726, 271   62   21   54  270   56   61 1068   25  393
12727,  445  4334  2107   683  2104  7706    25  3461    23 13751
12728,22907    80    71    64 19170    84   567  2112    74   713
12729, 1561    23   828   271  2124    29 17880    21    62  6887
12730, 21 432 353  20 179  29 348 347  25  23
12731,1263  581  813  812  446  424  814 3719  448 2060
