user_id,item_list
5585, 2587 14048  1618  2584   521  1616   467  3994    56  5140
5586, 676  353  677 9278  124  751 1626  617   22  126
5587,   21   672  9883 12160 18522 15462 13655 11318 14603 18032
5588,17075 22631 21818  9024  6702  9791 15441 14172 17764 16204
5589,  29  177  176   21 3397  613 1640  175   20  179
5590, 121  672  468  113   95 1617  450  677 1628  446
5591, 270  387  521   58   61   21 1556 1752  393 2256
5592,432  21  28  23  25 348 468 124  24  22
5593, 854 6320  551  567  629  941  568   71  495   77
5594,  272 11141    29    22    58   126   271    23    20    25
5595, 6186   343  7569 11100   919  8475 10983 14715  7632   126
5596, 9463   109  1189   276  1832    97  1534 12542  2494  3711
5597,  581   298  1263  1266  1320   310   813  1534  2912 12132
5598, 3360   699   683   684   126  1628  3353  8664  2781 14981
5599, 1532   147   100   499   750   828  2553 11250   109  2148
5600,  56  387   61  796   22  270  393   21 1648  268
5601,  124  9614    25    22    23 19129 19324   886    29  7353
5602,356  23 364  67  80 347 348 629 713  71
5603,   21   939    29  1050   269   353   124   209 14807  2581
5604,  396    61  6494    55 22402   598  8875    53   337   387
5605, 9971 22403 14809 22443  8819 18939 22441 15454 17075   555
5606,  917   445   916 17714 18919   673   831 10272  1708   106
5607,  678   448 17516  2554 22903  5046  7055   147  7073  2147
5608,  889   828   890   220   109   269   353    25   100 13569
5609,  60   58   53  596  272   55  337 1753   54 3280
5610,1220  126  113 5440  121   93  390  107 1616  504
5611,16682  2111  4334    71 15131    80  2107  2106    26  2114
5612,10501   109  2856 12990  2488 11341  2496 23670  2019  4480
5613,2111   75 2114 2107 2119 2588   84  629 1263   67
5614,1068   62  396   55  826   25 2395  598   23  271
5615,   21  7113    20    29 11264   771 16615   458 23320   124
5616,  21 1263  352  909  450   20  393   61  270   29
5617, 1376  1297  1375  1302    82  1758  1372 16151  1779 22752
5618,11660  6452   361  4266   121 21277 16516 20369   695   359
5619,  751  7864   752 22403   731  8819 22443 15454  1691 18001
5620, 22 272  23  62 394 450  20 395 174 348
5621,  62  269 2106   56  394   80 4036   60   22 1038
5622,  450    29  6494   124 22402 21319  1327  3539  5046  8875
5623,  581 19112   448    22   453   446 22864 21643 17900 21371
5624,   52   828 20360  1629   239   106   109   102   132  9463
5625,  22 2494  828 1311   23 1328  391  557  239  149
5626,   20 19727  1327  7170 22681  5462 12405   372 14333 14881
5627, 676  126   53  541   95   23   25  347 1752 1449
5628,1068   56  598   61  932  272 2395   20  270  596
5629, 683  958 9558 4921 2559   20 4721 2436  951 6169
5630,  450    21   811  2252  1787 18557  1665  1250  1320   453
5631, 1080   672    84   126   344   121 16887   340   130    80
5632,1299  492   53  486  495 2010  494  678 2148  504
5633, 348  124 7632   25   56   22   29  432  353  393
5634,  742  5314   677 18899 10558 11982  1308 14207 16125 23795
5635,  208    23   124    58    20   348   771    25 12006  1023
5636,  704  5938  1870  7154  1865 14108  3421  1869   672   661
5637, 817 3994  818   80  121 3989 2112   75 2108 2584
5638,   22    21 10320    29 21367   771  4334  2067    75    56
5639, 271 1048   58 1038  581   20  771 2116 1861 1266
5640, 1023   326   124    21  7801  4921    25 21317  7489    53
5641,  396   448 22402   272   393 20422    53 13988    25    20
5642, 1216  5070  1212  2792  1514  4577  3391    60  5069 14644
5643,  890  5011   220  1909   356 23920  4000 20510  2951 18329
5644,2111 4330   67 3990  629 3991   68 5542 2588   82
5645,1449  393   53 1068  268   61   55  396 1748   23
5647,  21  672  124  385 2044  775 2046  348 2056  121
5648, 124   22  673  436  127  201 1534   29  386 2398
5649,20779 21319    56   393 14524  6494    60   450  1154   271
5650,   56   774 14689    61 21315  6719 21371 18991  1200 24153
5651,  751  1311   617   446   841    20  2472 19417   818 11175
5652,  767   769  2332 18899   446 18900   929  1022 10723   459
5653, 269 1068  468   60  395  393  394   53  598   55
5654, 6320   909    21 18919   347   349   450   448   457    23
5655, 23  21  20  61 353 393 551 348  84 598
5656,  80 2106  771 2119   21   84   63  334  629  667
5657,13988   450  7813  1648   446   458  1266 11665   100   667
5658,  67   71   80   77   64  854  567   84 2119  568
5659,  672   448   446  1568   458  1266   709   121 15992  1154
5660,  704    22   448 16908    23   446    25  5938  4407  1870
5661,1593 1068  889   62  220 4344  890  393  210   56
5662,  29   99   20   22 1308  207 4420 1693 2494   21
5663,  22   21   56   23  387   25  353 5214  396 1068
5664,   36    56   844 21648    39   673  4285  4286    38    54
5665,2350 2637 3175 2842 2347 2018  684 3246 2346  711
5666,  23 1068  124   56   61 2963  396   55  678 3194
5667,  450  2263 20422 10983 14524   448 22435  1638 18919 11855
5668,15344  4380  5168 14985  3709 22560 23112 22527 19690 16786
5669, 8438 22414   836  1898  8335  2916   446    60   426    21
5670,  814  1266   811   458  2035  1317   448  1320 16908 12916
5671, 2108   124    27   545  2325 19789    23 16445  1371    25
5672, 450 1222  581  284 3277  810 1148  813  672 3276
5673,   21   348 15457    25 19728   124  1594   239  5955   436
5674, 432   25 2254   23 2252 2255 6320  551   20 1557
5675,2106   20  773  124  121  731   56  126   23 1154
5676, 672  676  671 1314  349  450 1617 1629 1222 1619
5677,  774  3991  2713 14515  1213   683  1501  2105   461 16801
5678,   73  7813    25  3994    56    77  3989  4773 12655    23
5679, 916   20  358  557   22 1618 1314 1911  672  676
5680,   20   124    29 15245 18919    25   812 19454 14524   450
5681,  121   126  1628   486  1616  1740   450 13988   453  2148
5682,21343   486  6887   497   492   555   504   778   499   626
5683,  22  270  596   23   20  387   53 1748  394   62
5684,  394  2105  3988  2669  1505 20104   360 14124  5763    80
5685,  555   626 15344  4380   773 14651 19690   154 16786   155
5686, 521 1311   55   23 2824 2576  750  676 2281 2781
5687,  80 2106  999  465   64   21  521 9733 1556 2119
5688, 1852 22857  6605 11578  8356  5388 10019 23075    28  8499
5689, 771   21  448   20  126 3649   58  676  271  208
5690,4464   22  393   62   58  124   20 1068  271  394
5691,1374 1375 1300 1302 1373 1305 1372  126 1758 1676
5692, 2587  2588  2584 13035  1415 13063  2106    67    80  2111
5693, 5610  5615    22  4451  1327  5617  5618 12030  5033    99
5694, 771   21 1263  446   93  450  812  453 2731  486
5695,1449   23  336   25 1861 2575   20 2592  916   53
5696,   21   684    56    61    20   711  1606  1979 21562   348
5697,  67   80  629   64 2104  567 4334  463 3989 2107
5698,  672   121   541    25 20779   124   348 10983  1198  1617
5699,  58   21  396   53   60  270  269   55 4464  598
5700,  450   446 14478  1691 15695   731   448    23 16928  2998
5701,  672  1193   271   121  1550  1197 14507    95  2218 10041
5702, 25 348  56 393 272 394 771  58 557  61
5703, 1374  1504  1376  1771  1302 20137    20  1373  2116  1297
5704,13156    21  1023  1630  1071   421 16265    56 11531    25
5705,1004 5384  130 1849  102   56 1108  448   29  771
5706, 1108   995   938   993   543   942  9465    61  1039 16626
5707,   52   450  1645   421   541  3745  4285  1628 18484   448
5708, 358   56   53 7706  364  348   27 4513   61   58
5709, 393   60  270   61   62   22   21  372 1540   23
5710, 207  818   21 3816 7304   23   22   25 1901   56
5711,  676   126    21   672   671  5321 21343    95  1314 20107
5712,   58    21   272   742    62   448    93  1630 17269    20
5713,  450 22782 13988  3539 21417  8875 22542 19112 22435 21319
5714,13659    23    27  5413    21   207   345   557  7098  5410
5715,14460  7569   356  8438   683 18484   364   361  5615   711
5716,10749 15780  4998  9278 16758   455  8961 22542    48 14308
5717,   80  1697  2086  2346 16516    79 20137   999  8650  2117
5718, 751  617 1311 1481   20  827   29 1004  771  897
5719,18484    21   751   672  1617   676  1023  1308  1314   752
5720, 771   21  337 1004   25  450   58 1557   62   22
5721,  551   537  2313   925   347    22   438 24400   554  1266
5722, 1640   673  1641   127  1263 16887  1677    62  1534  4075
5723,1048  179 4513 4072  316  353  632   20 7304 3502
5724,3992 1505  686 1002  692  360 3352  689 5156  836
5725,  356   364  1752 22345    61   387   670    56   815   336
5726,5938 1870 1869 2058 1866 1873 2347 2413   58 1974
5728,16887     6   812   576   496   450   493  1263   102   385
5729,   20    29    21   124   771   519  4863  1055 16239   246
5730,    6 16887  1534   130   149   575 17521    97   426   102
5731,  130   576   127   199   149  1849    97   108 17521    19
5732,   71  1263   308 10596  2350  2900  2495   239  3176  1835
5733,10221  1263 22403  1389 14809  1549  1659  5228 12569  1074
5734, 1994   750   126  2494 11250  1849   678  1535   100  2419
5735,18484  2998   450 19112 14805 10983   446 11855  1265 18919
5736,   21  4964  3654    25   348 14707    53 20620  4608  2520
5737,  641 22080  8710 17136    27 14258  6469  4511 12313  4777
5738, 598  268  387 2592   60   56   55  396  155  154
5739,  453   448   113   458  1617   667   541   672 11100  2998
5740, 2106  5635    64  2109  2104   629 12270 16244   581  2000
5741,  915 14951    22  9364   395 23982  1265 16786    56 22017
5742,  29   62  393  432   61   55 1068 3992  271  272
5743,  771 18056    20 17972   448 19112   452    28    95  1194
5744,  21  353  762  555  272 1039   25  626  155  267
5745, 106  149 2077  888  101  102 2743 1534 1535 2891
5746,771  23  20 936  22 124 546 939 393  58
5747,  445  2523  2522   771  3343 18484 17505  4473  1691   803
5748,  126  6887   504 12287   672   471   885 19647   498   492
5749,11363  1216   676    22  1311    21  1212   447 15716  1214
5750,1374  450   22 1504  915 1376 2278 1375  357 1302
5751,1185   21 2112   23 1144   80 2587 5228 2106   67
5752,  80  693 2106 2108  113 1583  692 1616  691 5083
5753, 4366  1263  1301   581  1979  4104   424 14124  2276   836
5754,  29  110   20  672 1314   22 1004 1616   23  450
5755,557 124 353  23  29 270 817 677 121 448
5756,  448  1320 13063   812 21803  1193 13988   385 14524  2276
5757, 1311   827   672  2148   676    99    93 21787   492 13672
5758, 121  672   21 1618 1628 7813  115  117 1314 1617
5759,  22  450   25   60  393   29   58  396 1327  521
5760,1263  458 1266  581 3569  750 1648  446  667   56
5761,  21  353   23   22  494   93 1311  667  504 2010
5762, 372   53  387  598  581  271   29 4464 1710  811
5763,   20    21  7807   426  2841  1263   495   811 21486   124
5764,  672   117 14515    22    23    60 16801 20989   939 17932
5765,16887  3816   127   241   149   493   199   201  1534   188
5766, 1154   121 14460 10109   672 22843    95  4897  8438  1628
5767,   73    71   854 22752   629  2104  3994    67  3989    68
5768, 2694  2104  3993  3994  2106   885    71 14048  3989  2109
5769, 916   22  124 1911   20   23   25   90   26  672
5770,22782   426  1266   557   448   771   453   813   421   812
5771,  53  393   56   55 1068  598   61 1449 1263  596
5772,  93  778 2148 2077  498  499  239 2495  495   53
5773, 337 1266  394  811 2992  446  448 1954  581  450
5774, 547 2365   22   21 2361   23   20 2362   25  124
5775,121  22  23 672 348 468 731  56 270  25
5776,13926  1311  1693  7807  1648    99 10044   445  1620  2841
5777, 2107  3989 14308   881    73    80   998    71 16758  2588
5778,  576 16887   106   130   448   271   127  2325    29   311
5779,  53   21  521  336 1752 1834   22 1556 2592  126
5780, 1302  1301 16151 22752  1771   684  1303  2183  4032  7309
5781, 1628    95   683 22415   113   676    35 19705  2346  8568
5782,  261    21   348    22  2365 20386  2363    25 14276    53
5783, 1004   836    58   692  9733 16626  1671  9672   121    29
5784,18919  1305  1621  4650 17136 19772 14258   450  4511 15680
5785,   21    71 20372   560   629    23 20420   353  6874    22
5786, 1691   453   457  1648  1263   667   450   458 17237   452
5787, 21 353  23 393  29 270 269  61  62 396
5788, 3266    21  4561  1518 15747   108 11304 13877 17663  1031
5789,2023   56  541 1835 2694 1795 9623  154  372 1023
5790,1676  936  708  995  537 1108  938  773  709 1109
5791,   56   352    22 13003 17178  8875    21 24335   778   537
5792,  426   450   448 21077   811 21126 22403  6837 21417 23392
5794, 629 4330  467   67 7856 3360  692 5616 2587 3246
5795, 109    5  828 1733  750 1849 6324   20 2124 1532
5796,  387   676   126    53 11363  1308    99   124    61    22
5797, 581  446 1263  810  812  450  448  426 2276 1266
5798,  557   817    23    22    20    25  1557   841 17051  1901
5799,3992 2111  629   23   64   84  385   67   25  810
5800,  450   667     5   458   668  1648 20422  1263  2147  1691
5801,  704    39    29  2522    36  3343 17505    22  2058  2047
5802,   56   387    53   270 21314    58  8931 10983 20788    61
5803,  56   23 3724  393  127   25  348  106  268  598
5804, 1263    21  2524  2522 12856   426    29   811  1266   446
5805,   22    21 11937   457  5743 18789 16333 22403  9865    23
5806, 4036 19112  2111  4072    21  2106    64    71    27    80
5807,21319   450  6494   613  4036  1048  4073 20422   179  2263
5808, 613  521  353  615 1835   20  975  352   29   56
5809,   20 21019  3491   432 21338  9228   774  7205   854  9397
5810, 917   20  672   56   23 1632   95  100 1631 1852
5811, 28 347  21  25 545 345 436 524 124  20
5812,   68 22403 10221  7864  2119  2112 21818  8819  6712 22443
5813,  812   446   426 11361 18292   581  8860   349  1266  6052
5814, 446 1263  814  450  917  126  356  113 1194 1154
5815,1901   20 1048 2057   24  348  645   23  622 4073
5816,  21   22  993  385 1004  773  936 2008  750  942
5817,  917   448    21  1911    22   207 19168  1266 17792   814
5818, 356  126 1216  121 1616 1514 1212  684 1859 1787
5819,   20    21   566   964   567   557  7205   881   883 22617
5820, 356   71  126   80  676  885   64 2112   75  364
5821,   22 11363  1630    23  1311  5529  1632  1327   369    25
5822,  617    56   752  1638   448   121  1311   672   521 10983
5823, 6874 20372 14916   665  5618  5614 12255 13988  5615 20379
5824, 364  771  357  355   21  844 1928 4286  938 4285
5825,   56   448  2807   453   455    60 18484   446    21   270
5826, 8875 17178   672 22472 11761 22782 22542  7632 11660   544
5827,  498   492  2148   504   679   486 22135   471   499   494
5828,21319 22402 22472 22542   773   385    21  1023 22782  4574
5829,  448  5228   458 12861 21685  1412   450 16713 12509  2856
5830, 1147    45 16297  5326 17259  4530  4576 10119  4273    62
5831,2104   75 3991   77 3989  686   90   73 2111   80
5832,10221   811    93  7864 22403  2350    23 14809 15454  3176
5833,1154  421  124 2472  919  773  627   21 4013  385
5834, 124   62  775  270  995   61 2023  271   29  106
5836,  446   448   450 19705   453   581   355   812   814  1697
5837,3987  705 9971  889 2350  361 1066 2105  218  711
5838,  21  751   23  617   71 1807   80 3990   95  121
5839, 1502  9099 17391  9162   692   710  3987 23665   836 23431
5840,1630   80 3993 1499 2111 1634   21 2714   77 1071
5841,  357 17880  1561  1004  6597   355  9322  1562 13463  2108
5842, 2104    84    75  1501    73 14048  1213   629  2119  1502
5843, 2103    80    71   566 19789 20104 15780    75    82 14048
5844,   20    22    21  1327   613  1004   762 14369   763  2094
5845, 6320   551 22475    21   826   932  1322 20352 16768  4075
5846,   68    71   629   567    80    64  2106 15780    77  2319
5847, 6320 18494  4407   773    23   938 10177   775   941   385
5848,  21  521   20 1004  353  453  124  352 1648 1263
5849, 3988 10158  5677  8649  9570   541  6819  4380   967 22469
5850, 626 1039  154  773  347 1108  775  385  909 2951
5851,  432    21 19112 22247    29  2581    25    22   453   124
5852,17694  6597  3436  1214  4577  1562  1859  1514   448  5068
5853,   62    23   271    22  1303  2436  4942    27 24358   348
5854,  21   56   29  844  124  269 4286   25 4285  521
5855, 387   21  598   60   53  270  544 4286  521 3745
5856,  704  2057  1004  1869    53    21  1866   672 14715  2047
5857,  60  521 2781  270  393  372  271  448   53  126
5858, 7864 15454 22403  6712 22441 22631 18001 15978 21818 14172
5859, 207 1068  396  272  394  393   56  124  932  684
5860,  667   448 22402  8875 21319  3539 14524  5917 20422    61
5861,2488 2496 2490 2259  107 2019 1306  109 2894 9463
5862,13988  1263 14524   348 23895  2998  3539   453 14805 24056
5863,  448  2105   450    56 18919    23 22435   453  1266    61
5864, 448  667  455  426  446 2263  453  547   20 2998
5865,1901  629   24  841   20 3999 2969   21 9733 2106
5866,  23  598 2064  596   25   55 1068   27   60  557
5867,  71   73   80 3782   75 3989 2104 1109  497 2106
5868,  521   615   986   269  2485   536  6766  1556  2781 20476
5869,  916  2298 23294   629   885  1616    22 22284  1909 14720
5870,1213 1498   80  836 3993 2116 2111  692 6496 7371
5871,2522   36  676   38   39  126 2722   41   42   95
5872,   21  6320    23   551    22   811  3952   347  1263 20513
5873,   62 10221   393    60 18939    58    21   272 22631   394
5874, 916 1311   67 1648 1004 1308 1327  827  358  121
5875, 771   20  684  676  124  126  691 9733  358  521
5876, 272   60  771  393  269 1068  751 2395  395  396
5877, 426  450  813  810 2496 2253 2856 1222  676  448
5878,2588  207 2106 5668  126  676   95   67  130 2108
5879,  751    21   752    22  1193   448 11478  1550 20756  7569
5880, 121  486  126 4574  113  504  471  492 1618   95
5881,13063 16387 13988  2039 14805  3867 19112   814   581  1265
5882,  557   537    20   841    23 21154   995   436 21733  1109
5883, 394 2167   58   62  772  272  771  393 1068   60
5884,15480  7523  1576  1216 11602 18800   955   944 21775  4523
5885, 8215 22612 21458 22614 15017 13988  7040 14159 22443 11226
5886,1263  426  813 1266 1654  812 3876  811 3873 1264
5887,  95  684  113 1616  343  704   35  751 1618 2057
5888,  452   448  1263  1648   450  4083 22713 18484 13063  1194
5889,1263  446  813 1266 1320 1264 1198  458  448  424
5890,  448   458   450  1320   810   811   812  1193 13359 13244
5891, 356   71 1677 1642 1653  773 2111 1681  364 1676
5892, 751  752  121  672  109  827  239 1849 2494  677
5893, 1557   349  4846  1645    26 24033 24024  3711    56   827
5894,  20  353   23 1326  763  266  432   25  547  762
5895,  998   465   124  2110   566    22 24336    20   568  2585
5896,  916   124 16458  2472    22  1911   353   520   347  1077
5897,  56  393   61  536 1753  268 1752  394  335  269
5898, 342  121  207   21  421  113 2916 1616  917  672
5899,1311  676 4073   93  678   29   20  124  494  105
5900, 426 1263  393  813   60 1264  458   61  448  396
5901, 7864    22 16713    29     5    20 10221   678  8819   613
5902, 2341   705   886  1066 15301  2409  2436  7016   689  2410
5903,10221 15454 12114 17531   130 22443  6464  6712  2256 22631
5904,   38  1212  1859  3391  4577 13013  5070  5068  2792 15454
5905,  541  7293  8167   826 22415  5644  1039  5647  3660  4574
5906,14460 22782 19112  8875 20422  3539   450   453   452  6186
5907,   21   771    25  2105    20    22    81   828 13270    77
5908,  752   672  1308    21    95   396  1311 11665   448    60
5909,1266 1263 1320  393  387   56  446  598  813  811
5910, 56 393  60 598 775 385 102 596  25 909
5911,1189   23  239  106 2495 2900  673  299 1995 1307
5912, 58  62 393 337  60 396 124 432 598 270
5913, 771   20  124   23  450   25  353 1326  448 5046
5914,  68  629 2106 1616   75 2119 2111  677   79  672
5915, 22  47  20 124 353 387  61 270 393  23
5916,1628 1222 3535 1617  581  494 1481 1626  676 2010
5918,  22   56  598   25  436  335 1048  387 2399  393
5919,10109  3539  8650 11660   364   121  2086 21319   126  1308
5920,  80   67  917   75  567   68  270 2119   91   77
5921, 1263   667   426 20422   581   453   813  2998  2035   458
5922, 771 1263  667   29  762   21   22  813  450  174
5923, 6494    21 12969   771    20    29 17178   613 22542 22402
5924,21319 18484 22542 16380 22370 22402  4554  8438 13063    50
5925,1859 1216 1212   20 4577 3391 2792 5068  126 5069
5926,  356   364    53   393   269   704  1870   545    61 12910
5927, 8819 12114 22441 21818 15441  9024  1216 22760 16204 20947
5928, 271   20 4964  124  272 1149  394 1068  395   60
5929,18484   448 14524   620 14805   771 20779    22   124   453
5930, 613 5068 5069   79 2792 5938   27 2410 2409 1870
5931,  684 22476   691   450 21058 20947  1263   446 24358  9024
5932, 2112 10348    21    22    67 22402    71    56    68 22316
5933, 813  450  453  448  812 1195   21   58 1196 8944
5934,  102 18416    21 17545  6809  8827   676 19816  1030 13357
5935, 8875   448   817   446 21319   450   457   426 20422  5046
5936,  84   80 2587   71  629   64 2111 2584   75  823
5937, 676  672  827  617   93  113  752 1266 1616  498
5938,  453   130   448   576   102    20   201 17521   455   149
5939,  731  4284 12118  4287  1648  4286    44   781  4282   877
5940,14460   126  1616  2263  1628   396    20  2807   121    21
5941,19112  9599  1648 11282    21 13063  1194 11887 15684 18854
5942,  29  617  672  752  121   21  677 1311 1314 1626
5943,2714  836   50  693 6055  692  843   22 8681  455
5944,773  23  22 385 124 348 672 347 551  56
5945,3994 2106 2107 4334 2109   73   71 2111   80 8600
5946, 1969    21  5614    56    23  8168   366 12860  5612  5611
5947,  426   811 20422   812  1266   450  2998   448   828 14524
5948, 1311   106 16887   626  2077   541   102   673   537   100
5949,  22  771   21 1911   56  613 1327  393   58  396
5950, 916   21 1216 1514  613 1859 4577 5070 1327 2792
5951,1628  676  121  677 1314 1154   95  836 1619  693
5952, 396  348   20  270  347  598 3497  436  541  394
5953, 471  494 2444  778  270  352 3474  895  393 3811
5954, 1216  1212  1214  4577  1859  3391  5070 22611  3642  5069
5955, 448   21  771  446  426  581  812 1263  813  814
5956, 396   53   58  269  271 1748  272  536 2395  268
5957,  617   752   396    95   126  1308    60 16908    21   672
5958, 4329    20 13211    22 15860   938 18846   551   811   377
5959,10010 13063 11282  2488   519  2259 18056  2147 19112 11330
5960,   22  2106  2104    20  2107    80 20104   888  2116 16516
5961, 178   56  372  314  175  551  177 1004  353  613
5962, 23 841 124 436 353  29 818  25 208 817
5963,   21    56    20   124   353    61 16650 23777   348    29
5964,4286   35  844   43  731   41  683   38 8335   42
5965,2106   71 2119   68  629 3998 2586   75 2587   77
5966,  127 16887  2112   446   453 22403   673  1263   106   201
5967,  683  1108 12160  1437  6392   345    23   448 23214 11202
5968,  53   61   55  541  268  270  336 2592  626 1753
5969,  22   29  270 1308  124 2043   23 1630   25  827
5970, 394   60  771  271  396   22  272   56  393 1308
5971,  581   450   812 10221  7864 11044 18001 22403  1264 15454
5972, 121   95 4574 2584  113  672 1628   53 1616  117
5973, 106 1573 2077  750 1214 3453 1537 1574 1212  239
5974, 2495   149   106   308   239 16887  3169   102  3569  2494
5975,21319 22542    29   520  1311   676   686  6495  1501 13063
5976, 207   21  394   61   55  124  772  968 1753  208
5977, 684  889 1024 7113 5169  210 3046 1066 5693  886
5978,22668  5529  7028  8221 11408  3311   269  5117  6389  5603
5979, 126  121  679   93  629 4574  778  117 4987  492
5980, 2147  1532     5  2148   130   750  1733    93 16887  2488
5981,  80  629  823   64 1308 5215 1311 2106 1154  672
5982,  261  2037    29 17531    20   426  3360  1193   667   581
5983,  22 2112   20 1004   23   61  393  763   67   68
5984,  124  8102    23 11248    28    22   358 19321    55 18433
5985,  917    20   771    23    25   676    26   353   348 13890
5986, 686 1501 3992 1502  455 1654 1693 1645 1691 1648
5987,  53   21   22   60  348  393  396  596  916 1068
5988,  80  818   84  557 1901   64  629  207 3990 2111
5989,  750   107 22403  2008  7864   109 15454  5870 10221   271
5990,2107 2104   75 3994 2106 9197  591   77  950 3009
5991, 1308   673   101   497  1534   827   282 16887   778   828
5992,  124    56    29   348   353   436    25 10226   598    61
5993,393  53  20 932 126 465 436  95 629 109
5994,  22  762 1504  537 1376  436 1375   27 1302 1372
5995,   20   124 12051   626    23    29   385  2781   615   895
5996,   21   771    22 16887   124   492   199  2148   499   673
5997,  314   771   613  3397   683   917    21   916 17327  3502
5998,22443 22441 18001 17075 21818 15441 20947   813 16204 17531
5999,  468    23   348   121 16887   347   673   127   106   391
6000, 1630   358  1071  8649 16151  1634   126    22  2111  2103
6001,20422   667   446   812 14805  5046  1263   448  1266 13988
6002, 1859  5069  5068  2792  4893 14644  4890  2920   117  1578
6003,  126 22931   333  3495    56 19870   676 10339   586 11257
6004,13659   450  1263   641  2998 22435   446   270    24    21
6005, 557   23 1263   56   20 1648  450 1632   61  455
6006, 421   23   21   56  124 2807  270 1732   61 2628
6007,  84   64   75  453 2112 2111  357 1266 2106  121
6008,  385   773   541   393  1068 13988    61    56   626    23
6009,  629 22472  2106  2588    53   566  2586   854    67 13035
6010,13988 20422   450 14524  5046 14805   448 18919   667  8335
6011,21319  2998   448 20422  6494 22782   453 22542 13063   269
6012,  886  1066   218   107  7864  1593  8819 11877 16887   391
6013, 446  448  426  585 1266  422  581  796  668  453
6014,  29 1263   20  453   53 2460  457  124 1266  446
6015,  90   64 2119   68 1266  812   79  811   75 2105
6016,22907   883   629 23006 15780 21005 21338    80    71 14308
6017,  617 17075 10221 12114 22403  6712 15441 18939  8819 15978
6018,18484    21    56 15344    20 10595    61 21878 10596   124
6019, 1213  1502   836    80  2347 22519  2346   693  2588   393
6020, 1263   450   453    27    21 20422  4000   446 18779   814
6021, 21 353 348  25 426 936 446 448  29 385
6022,21818 10221 22441  7864 22403 15454  6712  8819 22443  9791
6023,  102   130     6   199   127 16713  1534  6702   673    97
6024,   21   393  1068   270 13063 19705    58  6856   448    53
6025,   22   130  1691   448   731   102  1327    25 19112  1263
6026,  450  1266   581 20422 18484 22713   812 22600   813   668
6027,  21   56  124   58 3158  360 3804  358  683 2967
6028,1266  458  337  731   56   55   61  450 1024   58
6029,  126   364    95  7304   676 19705  1771  1616    20 22415
6030, 337   22  394  393  557  436  121 1068   20   62
6031,1560  113  672 7284  450 4574 1617  117   21  115
6032,11761   450  3453   426 22472 22782  7632  1307  1149   581
6033,   35   207  1220 11471    23  1024    20    25  2103    21
6034,  126  1263 14460  1514   455  1214    22  1212  1911 10597
6035,  836  2916    21    22  5246   520  1703  5255 18927  2043
6036,  179   314   385   775   541 15994    21  3234   964   130
6037,16682   126  1311    21  6320   676   121    99    29   551
6039,11100   337  1002    62    56    60   271   387   393  1068
6040, 771   23   22  751  121 8650  124 1697   56   58
6041,   29   102 17521   241     6   579   106   496   199   149
6042, 1740    90   669    56  4787   629    91 10331 22907    53
6043, 102  673  828 1534  127  391 6324  101 1306  576
6044, 598   61 1068  268 1266 1752  521  446   23  453
6045, 2111    80    64   883   566 14308  7205   629 22617    67
6046, 393 1068   21  124   73   61 2398  598   23  337
6047,  817   818  1979   557   207  2631   124  4366 11381  1250
6048, 1501  1502   683  2916    53   693   126 19705  5697  3246
6050,  448   446  5668  1266  2086   813  1855 22844   812 14050
6051, 684  775   80   25  124  155  885 1039  774   77
6052,  21   60 1308  124   22   53 8319   61   20  396
6053,1263   20   58 1311 1532 1849 1327 2235  617  450
6054,  393   268 10221  7864  1752 15454   336    60   270  1068
6055,1911   20   23   29  432  353  179   56   58  314
6056,  271  4073   453   393   450   208  4072   272   667 22967
6057,  126   811   812  2116  1653  1640   453  8875  1320 10596
6058,  369  2116  4341  2117  4333  9864  2086 16516 14050 19370
6059,   20   762    23  1004   353 13926   121   672    95 22415
6060, 2559  2111 11175   775    80   699   541   385   537 19727
6061,  21 1311  436 2388  353   22   25  179  207  613
6062,1632   23   25   21  557   95  353  126 1071  436
6063, 576  391  673  201 2256  675 1532 3711 2494 2077
6064,   60  1557 10662  1023  8220   560 23884   124  5791  1326
6065,   20  1327    21  2714  1277  6234    23 20847   450  1357
6066, 817 2969  818  708 1568  709  557  450  208  207
6067,22247 23118  1195 22634    53 19513   814   450   247  7564
6068, 121  106 1849 1308  673 1832  127 1311   95  831
6069, 581  426  541   21 1264  814 1039   20  446  450
6070,  77  774   71  854   67 2263   68 1640   80  909
6071,5068 1212  683 3391 1214 4577 1216 1859   21 5070
6072,1374   21   22   20 5529  763 1297 1308  762 5528
6073,2842  838 2637 3176 3172 3175 5066  337   56 3171
6074,  22   21  271   62   58  208  964   23 8335  667
6075,  492  2148 12051   486   828    93 21087   678 14710   808
6076,  53  387 1752  396   55  268  348 1849   56  468
6077, 385  537  626  938 1108  541  645  995  936  153
6079,   99  5884  5646 13689   672  5610  1308  8911   121  4138
6080,  124   448   667 16632 14805   453   450  1802   353  1266
6081, 2035   814  2218  2060 20779 22894 19112  1196  8944  2061
6082,  20  632  124  541  436 3498   61   53  353  841
6083,1266  448  426  814  453  581   22  421   20  812
6084,1806  683  762   20   93  691  693 1068  492 1004
6085,  77   71 2107   80   67 2106 4334 2119  356   84
6086,3987 2103  750  108 2147  109 1532  342  455 1832
6087,  79  775  385 2077  106  895  271 2824   84 2281
6088, 207   25  925   20 2313  572  436   22  124  345
6089,  348    21 23731  8242 13620    22    25  6554   101  4486
6090,  20 2103   21 3246  521 5669 5672 3312 5668 2916
