user_id,item_list
905,  80 1911   82  364   77 5187   67   64   53  774
906, 684 1154 3871  126 1222  460  448 1703  450 1648
907, 3816  9477 11148 14888 10582 10301 22560  6422 15566    21
908,  53 1752 1449   25  268  537 1522 2064   55  387
909, 353 1327   29   23   25 1326  436  438  560  347
910, 771   21   20 1327  617  126  752  676  450   53
911, 812   20  458  453  613 1265 1194 1320  448 3218
912, 8875  6494 14460  7569   683   448   453   668 22542   445
913,  450 20422    56 14524   546  3988  2335  2103  3992  2108
914, 6187   453 20422   450  1263  1327   457   426   581   796
915,  771   458   450    21  1263   667   457   496 16887   676
916,1214 1514 1212 3391 5068 2792 5069   21 2920  124
917,21319    21 20422 22560 22469    80  2106 14524   352   667
918,19690 22469  3709  4559 16887  4380 15344  5628 14651  2552
919,1220 1807  121   52  343  115  672   33 5326 3546
920,  21  124 1506 1632 1630   20 1634 4160  126  691
921, 124   56  348  393   20 1068  149   55   22  107
922,   73   672  3989  3994    75 21367   121  2104  6695    95
923, 56 393  25  62 271  29  60  22 394 272
924,854 566 774  75  81 568 126  68  53  67
925, 124   22  598   58  268 1748   53   20  271   21
926, 2731    23    25    22   124    20  5140    29 10855 11474
927,1861 4036 1038  916 1911 1849  917 2256 1263  453
928,1308  617  751  704  731 2057 1616 1870   99  676
929, 1835  1023  3291 17136   343    19  5326 14258   771  4592
930,2998 1266  446  448   56  413   21  453 1219 1648
931,   20    56   557    58   352   968  1746   310   818 20360
932,   23    25 14460   348   126 18484   468   124   775  3360
933,  56   23   61  393   21  348 1068   22   62  598
934,1068   56  393   61   21  596   55   53 1748   25
935, 352   99   22  673   21 1308  551   33  521 2077
936,   21    25    53   970   458 15684   396    60 18551   352
937,20137 11660  2117 16516  8007   544  2086  4572 13960 21087
938,  771 13988    25    22    56   124  1263   448    20 19112
939,  22   21 1004 1326 3143   20   27  672 1971  676
940, 432   95   22   20   21 1311  676 1616  672 1154
941,   22   951  1266  4498   955   450   352   814 11330   446
942, 916 1154   22  353  179 1861  121  174  968  269
943, 20 124  25  61 436 393  60 841 468 345
944, 445 2534 1308   99  575 2147  241 1532    6    5
945,  817   841    20    24  1901 10595    23   455 10596   265
946,  53   23   62   56  387 9465 6469  348  271  468
947, 21  23 353  28 436  25 468  29 521  53
948, 21 521  23 677 126 353 554 269 124 342
949, 58 272 270  62 395 208 130  54 102 107
950, 20  21 117 672 771 353 436 126 121  23
951,  999   448   567   667  2318 14805  2998  2587  1263   385
952,  53  335   56 1752   23  348 1449   61  270  387
953,18484   446   426  1266  2252  2230   814  2235   450  1196
954,   21  2636    23  2934  8776   347    58  1064  7028 11153
955,  56   53   61   55  596   58  337  394 1748  336
956,  56  596 1748   62   58  421 1449  446  394  271
957,  676    22   126    21    95   581   499 19647  2581  1106
958, 2107    80 19789 11904 17418  3356  3355  2104  3994  3357
959,  557   348  1108   468   817    21    56   347 22472    58
960,  23 1023   29  272   20   62 2289  353  266 2472
961,  23   22  124 2276  919   27  679 1752   20  468
962, 450  426   56  810 1266  436   20  813  448   29
963,   21   348    53   347   124    27 19644    61    60 23382
964,   21    71    22   672  2106  2111  6998 14651    75 12160
965, 773  385  993  541 1023  153  939 1108  154  938
966,   68   557  2119   955   951  2588 12569  2587  4001  2110
967,1645  683 1504 1302  121 1373  126 1311 1372 1648
968,3872 3552 4874 2629 3874 3873 3878 3876 1691   60
969, 1855  2106 21317    80   775    71   385   541  2967  2965
970, 1072  3886  1064   208    58 21687   273  1077    62 18853
971,7309   28  130 4104   21 1979   53   56 2592  348
972,  29 1214 1514  762  121 4577 5070 1004  704 3391
973,  130    28   107   102    21   504 16887  3169   460   958
974,   21    20 21213   124  1733  5735   750 21432  2494    23
975,  21 2714 1689 1743 6874 1311 1220 2142  450   56
976, 521  352 2112 2576 2281   55 1556 2587  615  536
977,   79  9278  4998   352   521    56    28    21  1649 19112
978,  80 2106   64 9007 2114   84  629 2119   79 3171
979,1849  130  129  759  100 2147    5  147  127  579
980,  25   22   27   61   56  436   20  347  393 1068
981, 2333 14809    23  7864  2336 10221 15978 17075  3172  8819
982, 207   23   55  393 1068   56  598   61  968  396
983, 53  23 672  29 124  56 845 450 126 353
984,11761   731  5168    22   751 17237   752    20  1214 11660
985,16151   446  1108   422   537 22752  1437  1302 24286 21648
986,  56  448  555  446 1266  269  826  155  581  541
987, 121  519  348  492  678  126 5668  679 1616  499
988,   21   813    20  9733    75   124    56    29    71 11855
989, 272 3439 5938 2057 1865  372   62  704 1869   29
990, 836 1632 1740  843  448   21  693  711 1634  121
991,  672   676  9322    22 17880 14897 14985   679   499 13463
992,  811    56    61 11855    21  1523   268 16108  6308   598
993, 617  684   35  677 1308  676 1616  672  332  121
994,   77    75    91 22469  3989  8470  3994   629  3529    21
995, 21 773 541 124 909  20 537 826  23 938
996, 768  769  267  393   23 2904  929   27  348   21
997,   22    56 22472  7632  1327   269  1630 11761   130   731
998,  29  763   22  272  124   25   62  395 1835   23
999, 557  626 3569  463  541   20  155  841  775  153
1000,2084  126  676 2085  915 5046   58  396  450   22
1001,  130   576   102  3360 17521   493 20422  1263   453   496
1002,  29   22  432  436  124  810 1263 2581  446  426
1003,  813  1264   810  1320 19112   812  2037  5190  2061  3719
1004, 432 2173  271  310 2581   29   62 2171 5735  450
1005,17505  1714   121   672    29   731    22   677    36   385
1006, 21 272 337 271  58  60 393  29  23 645
1007,1697 2346 1505  360 2350 2493   25   29   23   20
1008,  77   71  629 2106   80 3989 2111   21   90 2588
1009,1299 1376  684 1301 1979 1375 1300  126 1373 1297
1010,  358 22403    23 16713   448   453  2807   426   812    56
1011, 113   56  796 1617  121  672 1619   21  677  352
1012,   22    23   771   917    20    28 17237   261   545   121
1013, 667   62 1263   22  668  124  452  731 1266   54
1014,  683    21    23 12030  2350   124   711   126   121   689
1015, 207  818   24  841  817   20 1901 8037  126  731
1016,1263  814  446  812  811 1266 1320  810 1317  421
1017,  752   126   676   771    95  2341   115 17531    21   102
1018,  23  676   20 1308  617  752  683  126  519   68
1019,13988 11665  1648   448   130    53    25    22    23   124
1020,  29   21 1327  271  453 1263  450 1308  269   56
1021, 917 1911  919   60   56  396   53  317 1048 1038
1022,  56   61   21   23  268 1449 1919 2436  335  704
1023, 686   80 4334 2112 2104 2103 3998 2108  951 2107
1024, 1909  1653 11937   774 13751  5611   356   889  5649 18789
1025,  394    62   272  1068   448 13988   395  1691   453   393
1026,  629 22700    28   955  1616  4498   121   843   949  5928
1027,  21  581  426   20  826  813   33  942 1039 1266
1029, 448 1266  126 1861 1616 1263 2057  458  446  676
1030,387 673  62 270 393 308  54 271  93 149
1031,1068  393  271   55   61  932  596   53  272   23
1032, 581 1305 1266 1504  812  453 1376 6469  814 4511
1033, 628  455   21   53   71 5979 2106 2109 2111 2114
1034, 617  752   53   56   61 1308  537 1748  270  335
1035, 121   22  436   23  353 1326   29  672   25  124
1036,2106 2587 3359 3360 2584   80  693   71 2714 3993
1037, 683  686 1498 1213 1505 1855  836 2713 5187 1590
1038,  811  5144  9672  8710 14175 11855 17136 16108 22080  9465
1039, 3539 21319  1263   581   450   446 22472 20422   812   448
1040,  271    62    58   395    54  1068  2395   337 17237  4075
1041, 8875 20422  6494   426   519 14805    23  1311 14524  2998
1042, 683 1214 4577 2713 1514 5070 1212 1216 2792 5068
1043,  909  6712 15978   915 22403 22443  7864 11044    56   541
1044,15131 16030   393    21  1068   270   387    56   337   631
1045,19705   705   355 15415  1066  9278   358  4342  1593  4344
1046,2057   22 1870   21 1869 1038  731  613 1873 1865
1047,  22  353   23  348   25  436   20  842   27 1068
1048, 673  106 2008 1994  678  750 1534 2494 2743 1621
1049, 93  29 492 107 678 486 499 504 496 673
1050,  61   60   25   20  841  598 1068  436  387  773
1051,11761   207   426  1311   124    25    52    53   436   353
1052, 1311  2139  1308   107  9465 16887  2495 16626  8568 21343
1053,   19 14515 17932 19861  9463   895  3753  3752   352   675
1054, 21 124 208 271  62 272 932 394 269 121
1055, 7142   246 10501   288   810 14811  4029   781 12990   239
1056,1266  426  453 3992 1632  813 1196  519 1213  693
1057,  686  1498   889  2694  3993 11660  8650   684  1502 16516
1058, 683  460  676  838 2713  455 3546  695 1220   95
1059, 1266   448 13988   581  1265   446   814   813  3218  2039
1060,  544   271    27   551 15318    25    23   348   272    62
1061,  446   812   450  1263   581   813   349   458   811 10212
1062, 2256   667  1306 11320   455  2494  1648  2535   453 10983
1063, 831  101  239 1307  391 1534 1994 1189 2746   19
1064,  67  629  567   90  955   71  453   64 4498   80
1065,  21  124  499   20   93  446 1307  775  495  498
1066,  126  1969  5610  5646  5615  5644    21  5647   358 12030
1067,18557  5614  9278  5612  5649  1969   696  2116   453   446
1068, 2103  2109  2112  3987  2588    21 22617  8600  2116 22844
1069, 1327 21417    20   598   268    55    53  1748 16433    21
1070,   80    25    21   121 18484    68   629  1445  1023   672
1071, 62 598 393  60 396 268 932 596 336 272
1072,10221 22403  9791  1263 22443 15454 22631   130 20422  6702
1073, 2256  2494    99   750 11250  1306  1308  1994  5870  1149
1074,15454 16713 11044 18939 22441 14809 18001 22443 12114  6712
1075,  58  271 2723  396   56  272 2721  394 2525   54
1076,  56   23   22  208   60   29  270   20 2444 1023
1077,  23  270 1068  393   20   61  387   22  348   53
1078,   56  8470    23    90 19170    22 22345 23006    91    20
1079,   93  2148   499   504   486 14710   498   352   492   108
1080,   20    29 15711    36    23  6049   353 23513    39 11474
1081, 1311  2148   504   486   109  1849  2010  1733 19647   778
1082,   25 14175  5654  9672 15284  5144  8710  3752  3753    23
1083,  21  964   22 2116 1004   20 2523  762  208  544
1084,   56    21 23125   270    61   352    22 18484    23   268
1085,  448   453   446   426    60    21    25 13063   458   814
1086,  672    95   676    21 18827    20   117   115  3360    25
1087,18484 22469  4380 14524   450   457  3529  5770 20422 23112
1088,1263 1266  812  813  581  453   27  814   21  448
1089,   21  2488   100 21685  2019  2856  2494  1306  2259  1532
1090,1327   21   20 6532   22  811   56  771  352 9971
1091, 21  23 270 124 598  61 396  62 394 771
1092, 1499  3988   836   689  2559 20140   686  2335   210   358
1093,  207   683   121   672  8949  3491 11940   773    95  9228
1094,1302 1758 1299 1676 1979 1297 1770 1374 1303 1677
1095,1498 1213  364   71  885 2105  836 1154  854 2108
1096,17880   551  2263  3436  1558 13463 14897  1562  6597 17694
1097,  551 14561 16714 16887    53 24226   107  1606   130   575
1098,   21    20    56 12803   546 15743 18769   270   124  1265
1099, 426  813  811  812  450 1222 1185 1444   35  126
1100,  22  672  917 1004   21 1617 1618 1327  110  676
1101,11390   629    90  2105   356    80    77  2358    79  1802
1102,  21 1617  751  121 1619   20  617 1308 2637  110
1103,  450  1263   453   815 22469   448   803 14651   426    24
1104,  23  541 1154  468   58 1108 1861  121   28  385
1105,  21   62   58  271  124 4075   20  272 1068 1578
1106,16380 22782  7632    21 22472  5771    23   453    56   813
1107, 113  672  677   58   60 1619   53 5366   52 1617
1108,  448   453   450   130 13063   452   457 18484   668 18919
1109,396  55  53 394  62 596 270 598  23  21
1110, 557 2281  841  486  498   20   21 2824 2781 1746
1111, 113  126  271 1617   95   28   22   23   21 1628
1113,  450   426    21   551   581  1714   347   455 11855   811
1114, 21  60 394  62  58 393  53 272 596  22
1115, 56  20 269 551  29 124 450 271  58  25
1116,  453  6186   667   448   668   457   426  1266  1691 15245
1117,  448   453   452 18484  1691   450  1648   668  1311 17237
1118, 21 353 771  23 270 436 394  54 557 521
1119,  25   22 1327  179  436  314  124   61   29  468
1120,2105   21  450  731  828  348 1691  337 4075   62
1121, 23 207 396  22  61 270 596 436 337  53
1122,  450  1263    25  1691   124 20422   458   668   453   667
1123,  124  1326  1311  1607   501    29   560 14305    20   353
1124, 3539 21319    20  6494  8335  1714   436    23    25  1144
1125, 261   88  836  693   22 2365 2363 2105 1628 1498
1126,   56    61    21  1265  2691 13244 18484  9317   450  1266
1127, 126  676   20   56  124   22   26  731 1308   23
1128,  22   20  124   25  521  269   56   21  266 5529
1129, 356 2254 1787 4285 2255  844  845 1263 4287  364
1130,1849  109  268  828    5   61 2147 2592 1733 2488
1131,  20  102  773 1326  775   29 2278  705  124  353
1132, 455  426  814  387  581   25   53 1195  448  598
1133,  53  393  121  270  396 1039  551   21   25  271
1134, 944 2119 2109  949  686   71   75 1213   80   64
1135, 683 1628  113  126 5217  699  691 3360   52 5215
1136, 916  521  267   23 1911  810  124   56  813 1628
1137,   22    25    53 22403 11044   436 18001  6712    61  7864
1138,10221 22403 22441 11044 18939 21818 22443  6712 18001 12114
1139,393  56  58  29 396 932 395 772 598 446
1140,  459 18557   601  1265  4998  1551  1657  2240 16458 16908
1141,22443 22403 22441 12114   239 14172 16204  2256   831   149
1142,2106   67 2111   75  629  555 2119  683 3990  773
1143,  317   916   613  1619 21458   921  1038  1861 22403 22585
1144, 5615   396 11665  5614  5617    60  5618   393  1194 14687
1145,   21    56  3036    22   352    61 16833  3134   521    23
1146,  21 1375 1302   25  126   35 1758 1372  450   20
1147,1299 1376 1375 1373   21 1758 1574 1301 1676 1297
1148, 2148 10221  1311   679 22403    56    93    60   269  6712
1149,   21   631  1327  5385   495  5417  5410  6205   494 14305
1150, 21 771  22  62 272 208  56 269  23  54
1151,2350   71 1632  126 2637  683   67  711 1631  629
1152,19112 11887 13988 15684 13820 18236 14524 20779   457   449
1153, 672  486  495  471 1220  492   99  487  827   93
1154,   20   124    25   117   348 15780   521   352    22   106
1155,  396  2332   970   126   352 22656   581  1263   387  1849
1156,10221 22443 16887 22403 12114   575   426 14809 18001 22441
1157,  521  1861  7864   353 10221   269 15454 18939  8819  4073
1158,  61  387  124 1752  436  393  596  268  270  396
1159,1068   56  394   53  596   61  396  270  598   58
1160,  58  121  450   22  124   29   20 1861  667  208
1161,  23   53   21  387  270   58   20  771 1607   22
1162,  60   61 1068   23   56 1437   58  598  396   21
1163,2106   80 1213 1498 2588 1502 2119   64 2112  683
1164,  22 1004   99   20   21  121  521  676  269 1870
1165,1835  124  348   20  704   58   25   29 1022  645
1166, 3992  1616  3987   113   121  2103   126    90  4574 17506
1168,393  61 124 270 335 387   6 598  22 575
1169,   22    21 11552 14176  8294 17573   126  2581   209  2325
1170,   20   124   771    25   446   450   271   964 13988   581
1171, 393   61   54  772  348 3280  448 2395  453 1753
1172, 576  241    6 5579  579  496  575  468  102  130
1173, 3539   174 21319   672   178    21    22  6494   121   567
1174, 1373  1299  1758  1374   684   695 22752  4104 16151  2341
1175,1311   56 1620 1529   21 1795 1308   23  268   61
1176, 450   23  426  811   56   22  814  453  432 1038
1177,771  22 763  23  62 393 272 270 208  54
1178,  446  1263   813   426   450   812   421 22403   453   810
1179,  21   22   28   25  348   23  521  353 1437  468
1180,11776   810   814  4682   413   402   811   144  6695  1607
1181,  356   629  2106  2111    64   888 17972  5187   364  3990
1182,   21    99    22   676 20140  1308   672    28   347   915
1183,  22  432  964   25  124   20  763  208 1835 1326
1184,   53   387 22761   814  7483   335  1195    61    56  8944
1185, 2363  2444   547 14308    95    22   126    29   672   352
1186,  67   29   21   71   80  854   25 1308   79  566
1187,  358   450 20422   453   126   344  1628  1616   364  1263
1188,  21 1039 1263  826  385  773   60 1108  271   25
1189, 917 1861 4036  916  632 4513 4073 1911 1914  316
1190, 21  23 353 537 347  29 436 348 773 468
1191,  29   21  448   22   20  626  347   23 1263  541
1192,   82    77  2358  2105  2104 17403 16833  1590  3989  3996
1193,  448  1266 13988   812  2391   581   450 22403 15684 10221
1194,   22   130   127   673 14524   102   169    93  1023  2248
1195,  20  174  629   23  124 6224 1911  917 1327  916
1196,4498 2104 4334 6128 2109 5928 2112 8466 5874  958
1197,   56  1263   393 20422   453  1068    62    60   450   598
1198,1752  335  271 6874   56   21  387   61  537  450
1199, 207 1038  436   24  124  818  817  841  824   20
1200,  357   364   684 14916   665  2059   450    22  4342  1263
1201, 3539 21319   917    56   271   916  2588  1374  6494    29
1202, 1641  1640 21156  1677  1653    90  8470 19170 17714 22345
1203,  71 1220   22   23   25  126   20 2172 2807 2106
1204,  453 13063 18484  2998  2535   448 20422   452 18919 15245
1205,  29   22 2759  613  124   20   23  667 3197   25
1206, 752   23   25  932   60   56  353  270   22 2436
1207,  448  1263   446  2998 22435   426  1266 11855   813   349
1208,  426  4559 22560 19690  3709  2061   678   504 13875   492
1209, 771   21  537  993  775  938  940   20 1109  773
1210,  102    21    23   201 11761 16887   127   106  6887    56
1211,  557   818    20   572   581   932    24   841 10983    60
1212,  80   41   38   42  811  678  813 2148 4282  426
1213,11660   126  8438  7569  1039   555 16516 22370 22542   130
1214,  21   95   53  110 9733  495  677  626 1314  499
1215,  21   22   25   23  560 1437  347 6887  765  436
1216, 629  672 1308 4574 1628  676 2106  117 2111   98
1217,  567   629   337   672   569    75    53   883    71 21645
1218,  752   617  1327    21  1308    20 22252  4897    25    22
1219, 672 1616   21  676  775  773  453  940  677  938
1220,  626 10983   541  2263   555  1039 18919   826 12126   153
1221,6128  944  955 5928 7721  958 4614 5922 2119 5874
1222,21319  1263 17178  2998   458 22435 18919   667   455 13063
1223, 448  446 1266 2759  458   23   93  667 8650  498
1224, 1023  2023   426   352 12051  2824  1308  2576    21  1898
1225,   56    61   521 21648   270 16125   268  1540    21  1556
1226, 124   23   29   20 1835  704   25 2053 2118 1024
1227,  813   445 11855   421    21   453 12118 16108 17178   446
1228,  672   751   617   676  2826   750  8438 18484  7569  1308
1229, 2111  5068    64  5069 14460    67  2920 14644    68    65
1230, 2347   465  2335  2313 12006  2637  3176  3175   927  4708
1231, 124   20  762 1327   25  308  121   23  560  446
1232,  102 16887   127  6702   500   199     6  9791   684 20947
1233,1350   21   23  521 2606 4831 1349   56 2325  311
1234,  683   679   693   492   699  2559   498 11455  1979  1308
1235,2910 2228 1568  709 8656 2912 1307 2747 2745 1621
1236,353 436  25  56 270  61  27 771  60 208
1237,  492   678  2148   494   778   679   498 19647   107  2010
1238,   35  1220 18919   450   126  1263    52   668   457   448
1239,14460   684    80  2350    71   519   364 22414  1499  1213
1240, 356  121 2105   95 1560  113   33 1151 1154  342
1241,  21 2444  358   20 1308   99  121  672  521  124
1242,17972 15131 16030  3672    81   572    25    23    58  1611
1243, 23  25 124 348  56  20  22  61 270 387
1244, 541  826  155  154  773 1108  909  543   61  937
1245, 2116  1220   126  2278   355  6320   357 15780  2108   683
1246,  23  626  773  387  393  124   61 1022 2904  432
1247,   35    21 10109 22370   358   356    20   672 22414   126
1248,  126   372 18919   448   672   453  1266 20422   521  1626
1249,1263  426  812  813  337  450  814 1266  421  810
1250, 3644   450    21   455  1194 11440    61  1787   668    25
1251,11660   581    52   270  1263  8007  4681   455   813  8650
1252,  939   773   775    25 10160    20  1108   524  2998 19355
1253, 393  598   60  353   25  436  396   20   22 1068
1254, 271  495   58  208  471   62  492  107 2010  678
1255,1311  448  827 1266  426  453 1691 1220 1666 2535
1256,   77  2586   358    71  4334  1901 19705  2111  2588    80
1257,   22    80 14809 18939  6712 11044  2111   951 12114    84
1258,  21  672  113 1305 1376 1302 1301  121 4104 1299
1259,   21    23   432  7864   124 14809  8819  1024  3364 22403
1260,22403 15454 22441 22443 18939 22631 14809 15978  6712 15441
1261, 2116   126 18484 22403   121  4574   124 14715 10221 14809
1262, 7864 16713 22631 11044  6712 22443 18001 14172  9024  5858
1263,  261 22635 15711  2365  2363    22 11474 22179 15017    29
1264,4334 2107  385  626  427  775  826  555 2104 3994
1265,  818  4574 22415   557  1901   207    95   126    64  1616
1266,14460   271   126    21    71   358    80   457    25    60
1267,  771    22    21 16990 21289  1266   446  5616 23665   453
1268,1023 1266  446  448  581  812   93 4212  814  890
1269,  676    95    21   344   357 19705    98   519  2105  1213
1270,  56  336  537 1078 1449  387  268  366 1752   61
1271,  25   62   29   20  395   54  209 1437  270  572
1272, 4574   121 17506 21818 22443 17075   902 12114 18001 10221
1273, 1213 16713  1617   115   692   693  9733    93 14460  1629
1274,667  20 207  58  29 271 436  54 394 448
1275,  932 16151  1263  4464   546   394    29  1328   453 20422
1276, 121  672  771   25  432  768 1628   22 1617  767
1277, 147 2124 2147  678 1832    5  109 2148  100  499
1278,   68    71 16758   629    21   823  2106    64 20650   468
1279,  102    22   396  3436    60 16887  1562   393 17880  1561
1280, 393 1449  598  271  270  387   60   62  207  683
1281, 448  446  113  813  126  811  121  814   52 3993
1282,   22   107  6186  2495   446   348    25   632   678 16887
1283, 67  71 124  80  56 448  22 347 270 345
1284,  20   68   25   22  436  393 2112  387  598  545
1285,1004  686 1498   29  771 1501  264  271 1311 1746
1286,   21 13463  1562  1154   676  9971  1558  3539    23   357
1287,  21   68 1560   71  267  124   28   80 2119 5217
1288, 683  999 1852   71  691 4104  998 1301  697 1583
1289, 207   56  271  349  270  272  269  395  450 2201
1290,1733  446 1849  109 1832  453  813  814   25 1193
1291,   56    61   268    21  3545  1449    23   361  2263 11951
1292,13988    21    62  1068   337  1311   393   448    23    58
1293,2106   64   75   73 2111  629   84 3989   79   67
1294, 2116   683   889  9864 23442   126   885  2559  2117  2086
1295,22403 18939  7864  9791 10221 17075 11044 14172  8819  6702
1296, 426  813 1264  812  453 1195  629   80  448  810
1297, 426   29  771 1263   53   21  446 4451  813  811
1298,   22 15711    23    53  1327  3184 13472   269   387   393
1299, 768   29  771  208 5614  762 1327 2904  124 1004
1300,  667    80  2998 15245 14524   452   773 13063   803   385
1301, 387  336  268   61  174 2592  596   56  358   22
1302,  207    22    21  1004   938 18056    23  1327    25   818
1303,1561  581   23 3436  432 6597 1266   22  426  124
1305,  323 15415  2916   641   689   711   693  1557   460   838
1306,   71  2104    64  4334    77  2108 20104    75  3994    72
1307,  121   113   126   445 11665  2534  5440  5616  1648   684
1308, 686 1498  692  683  126  358 2916 6496 2119 1693
1309,  271  1965   453   269    56   352    58   450   448 13745
1310,  21  353  124   23  393   56   55  269  613 1068
1311, 450  771   20  124 1263 1266  448  458  990 1264
1312, 5644  4451    21  5618  5646  5033    61  5648 12030  8168
1313,  448  2694    21   453 18557  2998  2333 22435    25  9278
1314,  20  438  436  353 5137 4879 3520 4682 5420 3413
1315,   25   810   824  1265   208   667 18484  4407   310   677
1316, 448  917 1263   58 2713  426 1266  124  813  916
1317,  21   22  436   56 1499 4554  353  270  393   25
1318, 521   23  124   22   29 1835  208  348 1898  615
1319,  126  1311    95  4574    35   113  1618  1616 17506  7303
1320, 629  854  676  567   68  881 2119   67  126   84
1321,   56    23  8875   598    60   348    20 22370   268   396
1322,  683  1263 20422  2111    21   448 19112  6186    80  4464
1323,   21   124   676    27    23   932    20  1975 15054   468
1324,22403 12509 15454   751   617 10221  7864  1308  2587  6702
1325, 2361  2363 22754  2781  1910  2552 18752    21   351  1556
1326,  20 1901  841   24   56  261   21   99   29 1308
1327, 348   23  468   25  367 2628  450   22  124  448
1328, 581  814  446 1263 1266  810  450  422  421   25
1329,  29  916   22   21 1911 4892 4890 4891  763 1004
1330,7569  126   21 1375 3992 1373   33 1758  455 1617
1331,  21   23  632  469 1065 6334  436  210 1632  353
1332,18484    56   453  1198    61    28   268    23   452   448
1333,  21  771 1499 1501   23  676  126 1213  124 1502
1334,  453   742   799   450   667   668  1835   448 15526   455
1335,1328  613  676   22  126  352   21  521  141   37
1336,18939 22403  7864 22631 16713 11044 21818 10221 22443   676
1337,  356   364    20  1977  1971    21  1974   270  3240 20429
1338,   58   364  3992   684 19705    62  2116   270   393   272
1339,1023 3816  645  352   25 1835  521 3709   21 1064
1341, 7569 22370   672 10109  2116   683   358    95  8335   364
1342, 2106  1214  1514 19705    64    22   676  1573  1859   551
1343,  576   107  2148   771    58    21   679 14710   751   617
1344, 396   21  672   56  393   20  121 1068  394   58
1345, 1264 19672  2037  1320  2218 21980  3218   446  1480 11423
1346, 1311   124    23    29   827   207  1308 19800   353    25
1347,667 668 446 436  58 458  20 353  56  27
1348,  21  632   25 3497  207  348   20 1991 3498  353
1349,1263  453  446  811  458  812   60 2263  457  598
1350,  337 15454 17075   271    62   450 11044  7864 22443 21818
1351,18484 13063    22   455   504   448 19112  1691    56   492
1352,   21 21496  4997   843  6910 20104  2105 11022   471   855
1353, 56  60 396 387  58 393 271 932 269  23
1354,  21  271  771   58  353   20 1326 1004 1024  560
1355,21458   768   767 13730 22585 15711  7040  8215 13472 17573
1356,   80    68  2119   629    64  2106 22345    79  2111  1733
1357, 1263   446   814   581 16263 11855   453  2998   448   404
1358,  22   20  432  352   53  353  271 1004  348  208
1359,  67   68   75  567 2586  465  713  998 2112   71
1360, 771   20   23   25  270   56  271 1556  353   53
1361,  67  629 2119  124   20   64 2106   21   75  713
1362, 2276    27  1424   448 22478   457 12851   348 14524    24
1363, 537  993  551  995   25   24  942  543 1108 1433
1364,   71    75   358  2586  2107    64 14814  1703  3353  2114
1365, 58  60  29  61 396 395  56 208 394 126
1366,126  22 421  56 121 102 117 498 492 677
1367, 813 1266  812  450  814  290  448   52  421 1195
1368,7293  676 1311  105 3343  126   95 2522   21 2524
1369,  53 1300   56 3644  396  366  393   23 2339  537
1370,  29   21  126  353  318 1068  352   55 1004 1214
1371,  21 1154   53   35  598 3036  426  450  268   61
1372,  126  2567   676  1203  9733   446   453   353 13486   109
1373,22472  9599   581   124  1265 13988    21   704 17551    99
1374,  20  762  270  269   56 1004  124   60 2289  572
1375,   20   124 13400    29    23   332  1835  7183  7193  1023
1376,2105  121 2108  207  672 3356   71  693   93  818
1377,3877 3878 5321 3874 4065 3873 3872 7080 3871 9209
1378,  450 13988   272    53   667    56   393   773  1648    54
1379,  22   53 1752 3036   20 2592  336  335  387   29
1380,  684  1374  1779  1212  1676  1514 16151  1300 16626 22752
1381, 147  831 2494 2106  109 1311 1832 1830  828  775
1382, 2759  2488   239 12542  2496   828   391   109   316  1832
1383,  21  771 1220 2104   20 2586   25  455  348  353
1385,  60   53  932  387  448  396 1068  598  348  446
1386,   71   667  3994 13063  2104    82 10983 13988  2107    23
1387,   22   468    25   436   560   545    82 10860  3497    84
1388, 626  385  555  951  775   27  468  826 4498  348
1389, 22  56  25 270 348  58 436 469  61 394
1390,  21   58   61  393 1068  596  468  272   28   54
1391,10221 15454 12114 22441 18001 17075 22631 14809  6712 18939
1392, 1445  1648   450  1263   453   457    23 18919 20422    29
1393,  22  121   20 1327   23  126   56   25  348  771
1394,  270   596    55    21  1449   881    62    20  1752 22844
1395, 771   23   25  353 2581  209 1004  352  348  704
1396,1618 1314  126  676  677   95 1629 1628  567  121
1397,21319 14258  6494 16626  4511  4366  8560  5144 17193  1299
1398,  453  2112  2998  5635   448 20422  2333  1080  1266  2588
1399, 1561   369   450  1263 17880  1558 13463   813 17694  1266
1400,  84 2110 7371   80  629  955 4498 3356 2109   71
1401,1327 1024   21   20   22  486 2003 3046   53  495
1402,  21  828 2743 1327 2494  450 2077 1535 1307  672
1403,  67 1327  629   80 1314   71   64 1618 1616  126
1404,  750  1311   298  5636   581  1189  2117 18919   890   446
1405,1859 2347 5068 2637 2792  705 1574 1672  711  356
1406,2106  124 3990  999   67 2114   75  465  629 2119
1407,  576   771    21 16887   130   199   201 17521   493   127
1408,  56 1898  270  271  393  546 1068  895   62  521
1409, 2276   124 11408    22   352  2998 21643    56   621   619
1410,  21   20  557   23   25 1004  932  124   56  841
1411, 1641   356  1642  1653  3987  2103  5884 13689  5187  2108
1412,1311  121  672  678  113   95 2148 1314 1308 1629
1413, 581  426  453 1194  810  448 3871 1264 1648 2035
1414, 916  667   56  676   36   38   21   43 1616   22
1415, 22  21 353 919  23  20 521  56 269 448
1416,  566   676   672   567  3709 22560  1617 15344  4559  1314
1417, 411 1731  422  457  404  418 1357  521 1358  402
1418,  358  1642  1653  1678  1681  2105   495  2108 11601   364
1419,  29   23   21  468   28   22  436  124 1004   27
1420,16458   781    39  1311   124   247  2228  1154 11100   450
