user_id,item_list
2846, 10221 22403 17406 22441 22443 21818 1263 17075 23538 18001
2847, 11363 21 75 1693 1266 575 667 4334 71 241
2848, 20 124 25 22 348 209 207 53 1327 347
2849, 448 13988 1444 13063 1648 2998 14524 22435 449 44
2850, 23 20 207 684 1214 629 80 5168 56 53
2851, 121 106 308 95 673 113 21 270 271 60
2852, 394 271 58 21 62 629 20 2350 3175 566
2853, 667 15245 14524 5046 2998 20422 14805 13063 15526 22838
2854, 2119 629 71 35 80 3246 1375 74 1504 75
2855, 1154 95 113 704 672 676 343 828 115 21
2856, 35 126 813 581 1263 20422 676 11855 56 14189
2857, 21 4852 1919 20 2435 8067 2410 4220 3522 15301
2858, 426 1263 446 393 811 450 421 814 810 183
2859, 23 495 818 486 557 207 773 775 6887 124
2860, 1263 453 1266 667 21 2566 2998 14805 18919 20422
2861, 71 77 629 68 84 2104 64 3994 2106 566
2862, 11390 460 108 843 1532 5237 2147 2353 1849 18514
2863, 22 771 23 2698 25 17267 353 21881 436 1004
2864, 23 22 1327 13988 27 124 15454 25 29 53
2865, 21 613 771 20 47 672 353 1004 20203 121
2866, 102 106 16887 109 127 750 828 149 1532 831
2867, 1648 1445 20422 445 457 126 21 27 23 450
2868, 24 29 826 23 626 1039 348 771 468 1108
2869, 2039 1198 2037 13244 3719 20253 2035 5190 3644 22560
2870, 21 3709 4921 22560 20 1835 124 353 15344 2552
2871, 16516 20137 1865 1870 121 95 1869 2058 355 113
2872, 130 1632 2107 358 1630 1628 121 1506 2104 113
2873, 21 23 22 25 486 348 353 99 2010 494
2874, 1861 1327 1308 4036 917 1911 4073 99 1914 916
2875, 2523 12856 67 2522 68 130 17505 3343 2077 2743
2876, 432 25 23 29 353 2581 1870 53 547 56
2877, 23 124 436 22 557 1437 28 2628 645 333
2878, 53 393 3157 21 596 2714 1512 598 60 1068
2879, 486 678 504 35 448 499 2010 497 487 12287
2880, 207 818 20 1263 58 455 393 208 771 1266
2881, 121 2116 35 673 498 16887 678 21 93 97
2882, 1327 693 836 20 360 698 22 21 13820 689
2883, 426 448 446 1266 58 22 450 1264 272 581
2884, 855 4793 10582 11148 60 8579 450 693 17606 7856
2885, 812 581 1263 813 446 13212 810 421 6991 814
2886, 693 711 126 1505 2918 2559 691 12056 21 1511
2887, 684 357 126 6187 691 2278 47 121 2105 773
2888, 47 1502 6495 498 1498 490 93 21 471 497
2889, 22 21 207 23 763 24 432 56 3453 762
2890, 22 178 314 270 176 175 269 20 2965 536
2891, 1263 446 458 581 813 1194 796 811 812 667
2892, 21 353 23 29 3036 560 1557 25 23665 436
2893, 22 546 14305 5529 2575 21 1326 450 455 958
2894, 22414 1311 23 124 126 353 29 352 8335 4073
2895, 22 2916 692 686 1305 836 16626 14175 3172 21
2896, 2106 80 64 2107 4334 77 79 13035 2119 1212
2897, 1311 676 20 771 1327 207 672 25 35 109
2898, 1632 1499 207 1634 1631 684 13156 672 1222 683
2899, 22 22469 23 53 1263 20 22560 393 4380 60
2900, 21 20 56 353 348 25 269 124 450 23
2901, 1630 1632 99 5614 1308 5649 5611 21 356 1634
2902, 12051 2325 352 21 7836 486 12279 2824 450 581
2903, 448 676 672 453 668 1629 1189 1617 58 21
2905, 56 1746 270 1350 372 55 1540 269 669 21
2906, 21319 448 2998 14805 6494 13988 18919 1691 667 1263
2907, 393 7864 56 8819 1068 22403 23 55 14809 4773
2908, 21 762 22 771 25 1038 29 486 495 23
2909, 1023 14524 130 208 27 6712 11044 102 457 11408
2910, 21 56 22 1311 20 1556 613 2781 23 29
2911, 22 1690 270 56 58 1265 54 586 772 53
2912, 385 775 22 25 62 53 598 20 672 3280
2913, 17178 22402 22542 457 2535 1308 1311 450 18919 20422
2914, 22843 271 4997 450 6910 2148 21 581 16887 54
2915, 271 811 426 1320 2276 581 272 810 1835 29
2916, 21 121 58 20 124 1834 2781 3037 56 25
2917, 672 771 20 124 1994 2743 1535 106 1263 22414
2918, 21 1197 22 448 241 459 270 449 56 17521
2919, 22 20 2524 12856 17505 23 56 23112 3709 22560
2920, 385 450 555 826 1266 153 621 426 453 619
2921, 5217 421 547 551 11855 21 446 20422 450 537
2922, 453 448 18484 1266 812 426 667 394 581 2263
2923, 2105 683 629 71 84 68 885 2111 2106 62
2924, 5938 1870 1865 1869 2058 21 2047 1871 1866 53
2925, 22 352 1835 124 12051 450 23 270 29 426
2926, 917 22 393 62 60 270 432 598 1748 20
2927, 23 124 22 353 207 121 29 56 28 53
2928, 22 71 21 841 95 121 24 818 2106 23
2929, 1514 23 22 5070 4577 3391 348 2920 353 2792
2930, 62 426 208 60 1068 1024 667 772 395 14460
2931, 29 16887 576 575 6 579 5070 3391 1514 1212
2932, 80 10177 100 2106 6495 107 4360 1502 2117 4412
2933, 7569 22370 29 557 8335 22 11660 126 20 13419
2934, 459 448 452 1648 1144 667 453 458 1193 750
2935, 4893 1266 15054 4892 4890 813 1648 2998 426 102
2936, 613 1911 179 58 23 124 62 1634 208 126
2937, 25 1308 124 23 827 29 445 290 1708 353
2938, 121 22 126 353 676 471 678 1311 492 19112
2939, 581 812 7864 810 453 11044 22403 22443 14809 1195
2940, 23 124 20 22 468 16968 53 102 2315 22924
2941, 35 1501 1213 1630 1631 686 1502 126 2105 426
2942, 2106 2111 64 629 84 75 79 14124 67 21
2943, 21 25 20 113 60 95 1616 270 436 396
2944, 450 1263 16786 1597 1573 1576 448 1266 494 5303
2945, 25 20 124 557 348 436 56 29 450 841
2946, 77 854 774 883 567 629 75 3491 21338 463
2947, 18484 3992 337 1266 2319 448 5246 356 774 2998
2948, 19705 21 22 357 355 12132 23 56 25 61
2949, 1631 3988 88 3987 2105 71 1071 3990 80 1807
2950, 504 678 21343 498 679 15454 16887 10221 2003 487
2951, 446 1266 812 810 814 1216 458 1264 1320 1573
2952, 64 2109 75 323 1590 22370 79 3987 4708 68
2953, 166 3550 21432 23489 827 14378 205 450 1733 56
2954, 613 22 1641 993 1326 3142 1297 432 537 318
2955, 276 20360 19727 101 492 2148 23 750 21239 93
2956, 17327 3993 1640 1653 1677 4574 5187 82 1618 2358
2957, 1299 1849 1832 5 750 1733 132 1297 2147 3358
2958, 126 7393 676 14524 22 1863 25 20 5321 9733
2959, 768 683 676 2731 1022 126 3649 208 29 2904
2961, 2444 2409 27 4220 83 628 1863 22838 319 348
2962, 1449 598 2112 56 2592 2587 2064 596 393 90
2963, 22 20 179 521 272 269 353 773 208 23
2964, 22760 2077 13472 22614 3608 11474 1266 308 453 17764
2965, 23 60 271 394 58 393 61 598 353 537
2966, 1216 1859 3391 5070 2792 5068 357 355 2920 14644
2967, 106 1534 101 1621 107 676 2077 239 2891 149
2968, 20 22 124 23 5896 18468 29 1263 22998 56
2969, 126 773 121 1220 385 84 993 938 995 3990
2970, 1263 2998 60 14805 11855 22435 56 393 13988 450
2971, 29 21 1534 16887 3988 1835 492 22 2723 1004
2973, 15271 62 13422 9733 16744 196 828 1106 53 1263
2974, 938 2488 1109 2951 3782 995 1752 387 2064 444
2975, 24 1327 2731 20 22 29 124 10019 12460 23
2976, 555 495 773 498 100 1308 1311 347 2148 492
2977, 53 335 60 773 1449 387 2350 393 396 5168
2978, 771 492 498 494 93 22 21 471 487 678
2979, 445 207 58 1308 35 448 751 827 1852 62
2980, 581 6605 1317 271 3998 828 192 1849 6818 109
2981, 446 813 450 814 676 126 14710 22403 453 1266
2982, 102 1311 16887 149 127 496 827 1534 2494 5735
2983, 61 56 25 336 1449 1610 268 60 2559 598
2984, 3521 438 448 1266 3413 498 11668 453 21 2998
2985, 673 1534 448 1307 453 1535 828 1189 3453 2891
2986, 60 1263 53 2109 450 5874 61 7013 14300 396
2987, 567 951 629 2106 2109 2104 448 854 5874 7721
2988, 1307 100 109 277 1306 2124 2891 1832 759 1830
2989, 448 8875 21319 14524 121 28 2998 14805 21 6494
2990, 10221 8819 17075 22443 18939 21818 358 14172 21 5858
2991, 126 121 22 270 35 1220 2488 23 25 29
2992, 763 21 704 20 56 1632 676 1004 5938 126
2993, 1632 1631 1071 1506 693 836 1498 698 7901 13156
2994, 80 1631 3994 75 2111 2107 73 1071 2588 4330
2995, 7569 22370 21 1023 22414 126 676 1807 22 8438
2996, 486 7864 11044 14809 8819 80 77 18939 2106 18001
2997, 3994 4334 2106 2108 64 629 19789 20104 467 84
2998, 537 555 1039 541 60 826 25 889 909 387
2999, 29 20 1266 537 581 446 450 3804 458 775
3000, 1449 1977 336 53 1971 1974 2592 25 335 796
3001, 20 21 627 771 773 22 124 23 438 993
3002, 22 763 21 1004 20 448 455 735 453 372
3003, 56 61 335 393 1449 270 387 60 268 1748
3004, 21 16516 12006 11660 2335 385 13423 348 25 10177
3005, 348 14687 4360 8242 17021 450 1648 16760 56 21
3006, 207 53 23 393 396 24 366 818 841 14
3007, 771 617 672 121 20 677 99 124 1617 2479
3008, 23 21 1849 468 684 5 12460 27 28 347
3009, 124 521 21 598 269 270 20 61 968 267
3010, 432 676 2108 23 60 396 124 393 126 20
3011, 21 53 1072 22 3218 13853 521 3886 18853 19499
3012, 21 12969 18056 4412 1700 1771 1770 4490 1305 22
3013, 873 3745 53 343 551 121 36 21 4286 372
3014, 813 1263 557 811 1870 812 1865 1158 1151 814
3015, 450 1263 448 426 683 812 12006 453 124 20
3016, 22 21 270 121 269 56 126 1556 426 207
3017, 21319 3539 15454 10221 21 17178 56 8819 348 14809
3018, 56 60 53 814 810 271 596 557 25 453
3019, 1835 21 124 208 667 2023 1327 22 1691 645
3020, 22443 15978 14809 15454 17075 22631 15441 9024 16713 14172
3021, 450 581 812 811 2256 421 448 1313 453 810
3022, 854 77 567 73 8475 75 83 20999 11474 629
3023, 21 1263 453 23 432 450 20422 22 667 14524
3024, 20 4282 12051 492 1771 845 4284 2148 4286 519
3025, 56 270 22 28 20 23 58 348 468 613
3026, 917 916 126 352 174 56 432 1327 2388 95
3027, 1066 886 3246 5083 218 445 693 1909 17714 692
3028, 62 54 395 426 270 4464 29 446 521 21
3029, 21 22472 7632 22 11761 1004 20 16380 5046 763
3030, 20 21 1023 2095 326 3992 3364 613 1835 3993
3031, 450 448 21 667 453 18484 22 1648 446 521
3032, 8875 20422 453 93 21319 486 14805 426 678 13988
3033, 21 20 1311 541 547 676 23 347 432 266
3034, 393 1068 20 25 106 1308 15882 207 55 99
3035, 25 23 348 53 909 27 124 21 450 541
3036, 22 20 207 450 393 58 645 13988 270 1068
3037, 2494 53 2488 2256 2259 387 6 9463 21 5735
3038, 1263 810 1266 811 812 446 1317 21 817 20
3039, 393 450 270 337 1266 62 61 541 23 24
3040, 1314 672 676 37 1308 21 284 544 121 18557
3041, 121 1327 1308 20 56 672 1004 124 113 677
3042, 20 29 2534 270 53 521 1529 271 1326 23
3043, 11940 448 8470 90 1266 19170 22345 446 23006 450
3044, 446 1263 23 344 811 8649 426 56 1329 22
3045, 56 126 22 1220 7304 121 23 463 25 1752
3046, 453 1263 1444 667 13988 1648 455 21 449 813
3047, 448 2108 750 993 5771 13988 995 773 775 14805
3048, 1263 21 25 23 14524 468 494 541 551 2998
3049, 342 22844 126 449 5321 44 541 448 452 20422
3050, 21319 426 1266 814 812 6494 811 448 810 421
3051, 10221 7864 22443 17075 18939 6712 22 21818 16713 22441
3052, 121 693 689 711 2559 22 2916 1588 460 691
3053, 557 21 26 56 841 352 20 22 269 23
3054, 60 1266 426 446 22402 61 21 23 25 394
3055, 1108 537 4577 1263 1212 20422 5069 11320 23 3364
3056, 21 771 1154 22 811 58 1835 54 124 62
3057, 356 2104 357 3987 1806 2586 77 1263 22519 450
3058, 124 25 672 6 1835 29 126 95 1534 22
3059, 53 581 1266 387 813 1752 61 421 453 1068
3060, 21 29 541 17178 347 348 56 626 1039 207
3061, 448 453 2111 22 426 1265 2035 1266 2114 23
3062, 121 113 14460 1616 1628 115 4574 98 340 17506
3063, 126 121 6320 20140 4574 676 551 1994 22 941
3064, 3987 2103 1263 450 21 453 22 673 130 20422
3065, 126 21319 14524 667 448 22542 22 6494 916 15454
3066, 2587 21 2584 2734 672 2112 12160 25 311 80
3067, 11320 3989 3994 828 75 2111 21 468 498 71
3068, 21 352 56 29 25 353 521 672 348 4464
3069, 16030 17178 22402 13063 14805 17861 8335 7632 13988 19112
3070, 113 676 115 126 344 5440 95 1741 340 7836
3071, 5068 21 14644 271 1266 519 812 426 453 71
3072, 11175 1574 23 1671 25 909 1050 385 20 775
3073, 495 486 22600 471 492 2010 17551 453 803 19112
3074, 691 450 693 357 19705 2637 4708 2842 1263 271
3075, 1212 2116 1514 1859 121 20 56 25 2920 1578
3076, 14308 22844 21338 1807 7205 881 11320 56 61 387
3077, 352 2824 521 3474 1328 2497 2371 21 2444 1263
3078, 916 22 1911 271 387 598 56 596 3502 20
3079, 21 271 58 5326 29 4939 54 272 88 24
3080, 126 121 629 67 2112 68 677 20355 7969 71
3081, 1311 453 1308 18484 1313 2263 731 1266 455 7807
3082, 23 56 448 598 1068 20 396 22 61 9558
3083, 1308 25 1023 827 23 124 22 318 1064 1437
3084, 704 557 5938 629 2106 20 2104 1039 2109 555
3085, 68 20 124 2119 7113 684 629 29 21458 23
3086, 396 61 56 270 596 337 387 598 20 2057
3087, 1263 2148 358 20 453 4892 450 1514 1214 519
3088, 5938 356 149 106 270 1869 6 271 2047 5697
3089, 1023 23 1616 20 124 672 676 1024 677 1004
3090, 1859 1214 4577 617 1514 752 5068 21 3391 1212
3091, 393 270 387 541 22 813 353 1449 25 55
3092, 71 64 63 79 2119 2588 3990 334 2109 2289
3093, 22 23 25 353 20 207 436 938 557 29
3094, 58 21 271 448 396 60 93 393 498 1389
3095, 124 22 1024 126 25 23 521 1835 768 353
3096, 21 102 56 445 124 500 107 99 127 1308
3097, 6702 883 22403 6464 15454 7813 17764 19059 10943 13013
3098, 22 6469 6506 124 348 207 771 436 56 4104
3099, 21 1154 1266 1849 1263 448 995 348 446 458
3100, 450 426 581 448 453 813 393 396 458 56
3101, 353 364 23 1326 29 3498 124 436 3499 270
3102, 684 836 2916 555 692 826 21 359 1265 626
3103, 1039 155 773 385 358 775 356 1108 90 347
3104, 174 179 1607 22 521 1608 3502 21648 1326 20
3105, 22 2119 629 23 56 71 64 124 353 29
3106, 2713 1263 689 14524 3175 20360 450 458 1648 19727
3107, 22 521 56 352 16887 448 99 450 10472 7188
3108, 2759 432 21 23 1091 27 4473 468 25 10836
3109, 22441 8819 15454 22403 15441 836 9024 14172 16713 207
3110, 2824 432 20 21 774 12051 124 352 3474 2444
3111, 22 22600 21 452 23 1606 9125 2142 25 1344
3112, 21319 6494 445 1308 14715 12118 1691 99 1376 22402
3113, 18484 446 448 450 93 426 495 1266 492 812
3114, 9675 1154 121 1557 340 344 1741 24 3505 1186
3115, 71 68 79 2119 72 22415 64 2106 77 15284
3116, 124 20 60 1068 25 56 771 23 450 58
3117, 20 1212 450 21 771 1859 4073 683 917 126
3118, 126 22415 1616 323 676 1628 836 1618 2108 342
3119, 2252 17178 541 10109 14524 1263 426 8335 22370 22402
3120, 1263 581 446 426 814 812 2276 453 1320 2035
3121, 93 778 812 426 446 21343 450 2148 497 581
3122, 23 25 463 3246 672 28 53 909 993 23285
3123, 113 672 541 385 1617 450 775 121 2317 343
3124, 22472 450 1263 7632 11761 22403 448 458 10221 446
3125, 21 20 1616 676 113 1327 4574 124 1311 672
3126, 61 268 393 124 270 55 1068 396 126 25
3127, 10109 8438 126 8335 113 52 676 22542 1194 426
3128, 1263 812 450 810 1266 814 1222 421 1552 6187
3129, 80 2111 68 2119 64 541 2112 63 2584 951
3130, 626 826 23 124 62 155 1557 393 938 24
3131, 8649 2335 3882 130 1065 6334 56 3277 673 149
3132, 672 8335 455 67 68 16713 121 12126 731 1691
3133, 2037 17900 1149 19672 1156 7013 20253 310 2039 21
3134, 124 20 22 25 56 348 567 436 566 626
3135, 21 22 207 23 11507 557 2581 209 354 270
3136, 352 1328 308 97 127 58 5735 932 269 675
3137, 261 878 2363 3436 310 1562 246 877 1561 22
3138, 355 358 82 21 1979 364 4342 2111 56 2826
3139, 64 2119 629 566 2104 334 84 2118 63 65
3140, 387 54 396 1068 596 269 932 208 270 3280
3141, 1641 1677 21 23 1681 29 1678 771 1643 25
3142, 22469 14985 4559 3709 14738 19690 22754 11409 3529 16013
3143, 455 23731 21 673 13063 22 448 8335 450 731
3144, 271 21 62 53 269 14 352 2147 29 270
3145, 21 1154 667 126 1480 450 4574 877 8944 1195
3146, 1023 620 621 124 2528 1849 21 924 22 546
3147, 7569 121 113 1154 1311 8438 22 1216 8335 1263
3148, 1653 2694 1642 11580 771 22 2298 2713 541 1505
3149, 2106 75 67 68 566 79 84 88 1023 567
3150, 124 23 25 29 393 209 2535 207 1653 270
3151, 557 2992 1953 1952 20 337 423 841 17268 24
3152, 53 29 916 353 4036 432 917 1038 61 1048
3153, 23 124 771 22 20 25 731 271 932 394
3154, 889 1869 1865 771 2047 2053 1871 1873 1866 20553
3155, 207 22 56 60 43 124 396 41 53 353
3156, 541 826 1039 492 626 678 2148 53 1250 498
3157, 29 704 20 1869 1870 5938 95 25 2053 56
3158, 1154 56 21 58 813 1746 1308 121 3276 1962
3159, 448 67 13988 678 796 107 2256 446 1266 130
3160, 762 1024 23 25 436 1023 432 345 208 544
3161, 396 61 270 53 20 432 268 1449 536 1753
3162, 22 21 919 25 261 2361 53 102 1911 2363
3163, 3386 1974 352 1984 1077 551 5256 2097 21 1437
3164, 207 817 1222 16682 691 771 426 3218 15131 581
3165, 426 1266 20 1263 21 23 811 1317 1193 124
3166, 22443 11044 22403 15454 7864 572 14809 15978 18001 925
3167, 15780 22 21019 2350 21 828 16758 349 56 4337
3168, 541 23 826 1039 124 626 18919 469 450 20
3169, 8650 21254 2278 6010 4102 52 11660 10730 1628 121
3170, 71 2112 958 944 450 448 2587 1263 2119 4498
3171, 2444 25 21 23 950 29 207 4464 450 1437
3172, 23 124 22 453 1787 1829 385 2039 25 20
3173, 453 448 814 811 421 810 1264 457 105 12907
3174, 7632 449 1648 450 803 2586 75 10983 80 2111
3175, 121 22 126 25 1628 20 23 53 1222 270
3176, 1301 1979 344 4104 7309 2951 1374 21 1779 6469
3177, 126 836 693 53 4574 455 818 684 1154 117
3178, 683 544 20 828 109 4286 21 4285 699 750
3179, 60 387 272 22 348 1748 55 395 54 968
3180, 557 23 24 21 214 22 209 1571 2949 345
3181, 393 124 23 396 20 54 25 270 598 395
3182, 450 14524 18919 22542 10983 20422 21 7539 22435 10749
3183, 62 54 272 337 270 269 1068 20 60 53
3184, 7864 91 1481 8819 22403 8470 16713 13860 14809 21
3185, 557 393 23 56 60 387 598 61 1449 53
3186, 23 21 58 4366 1301 61 845 1979 521 28
3187, 21 348 20 453 353 60 667 448 22 270
3188, 453 17521 20444 17531 21 2641 457 11572 448 23346
3190, 2347 2350 29 95 676 684 357 336 1147 1616
3191, 174 1158 178 1242 3397 16990 314 175 177 19620
3192, 21 20 29 504 93 495 778 498 124 494
3193, 21 121 16432 676 12663 1676 65 95 71 12160
3194, 1065 6334 17237 52 210 668 216 33 8294 21
3195, 58 272 686 393 1501 396 448 1616 23 356
3196, 1327 62 272 60 21 3142 5046 54 56 61
3197, 16713 17764 7864 22760 13013 15454 8819 10221 21458 12114
3198, 541 23 348 20 347 551 537 385 113 826
3199, 25 21 3505 3661 2622 124 6856 8944 418 61
3200, 102 17521 130 578 493 496 149 199 6 201
3202, 22 22403 10221 6702 15454 178 177 175 20947 353
3203, 22 21 18236 12938 14859 23 436 2496 2581 3742
3204, 2965 2352 13751 13270 1590 774 2968 3194 72 3988
3205, 1263 458 450 1266 453 581 667 337 812 446
3206, 130 1534 127 149 239 6 107 188 1307 241
3207, 731 124 21 450 2256 107 61 458 106 15841
3208, 155 20 1266 775 581 353 18484 347 61 396
3209, 22 126 353 23 676 29 9733 25 124 3711
3210, 29 124 270 2046 126 5938 60 2044 393 358
3211, 557 817 21 23 551 24 347 1901 468 537
3212, 23 771 20 432 347 450 436 1263 28 2781
3213, 596 25 124 20 395 436 2395 353 1748 1024
3214, 486 504 498 21 1311 492 471 2003 778 21343
3215, 541 2488 22 22403 6702 25 15454 2347 102 551
3216, 2278 4342 2731 446 1263 448 453 1573 678 1672
3217, 21 752 207 56 557 1266 25 29 2911 2228
3218, 426 446 21 814 1266 1320 448 23 811 813
3219, 778 16887 673 93 678 149 1106 486 497 2010
3220, 773 385 537 1108 20 942 543 1327 938 153
3221, 126 1622 95 20532 121 450 13225 25 519 1205
3222, 1578 5070 4577 1574 3391 1154 448 5069 18484 2792
3223, 1311 751 678 617 827 2148 495 492 775 498
3224, 22 2992 521 23 272 393 932 372 394 270
3225, 207 2117 818 812 24 841 446 817 62 813
3226, 1002 21 1327 71 2106 2119 77 80 61 629
3227, 21 130 617 752 23 575 20 25 102 199
3228, 1023 21 53 58 10225 2023 521 326 1556 62
3229, 704 1869 6 1865 53 576 130 2047 1216 502
3230, 13063 494 504 13988 93 828 498 453 471 1263
3231, 56 61 62 596 25 270 1068 22 348 1748
3232, 15454 7864 11044 6712 18939 22441 12114 16713 14809 18001
3233, 704 5938 1865 1869 19404 4611 1873 1919 2410 5619
3234, 71 75 68 73 568 64 2119 2106 2112 3989
3235, 21 20 7813 2334 448 667 124 450 56 1201
3236, 71 2587 67 2112 1806 3987 2584 64 2588 2586
3237, 29 676 22 126 17521 1616 102 20 576 1308
3238, 2105 11100 450 2119 58 1263 4332 2697 81 4330
3239, 393 61 54 268 1449 208 2395 3280 1752 1753
3240, 1214 1216 21 1514 348 5070 61 25 387 270
3241, 52 426 684 695 453 3246 421 126 1194 21
3242, 23 58 62 1068 22 29 24 436 393 345
3243, 672 121 916 917 1154 1311 1621 12542 2494 2949
3244, 342 21 572 20 126 22 2313 1607 21621 25
3245, 121 21 672 2106 2114 2111 2946 11409 2119 450
3246, 426 448 11660 446 4964 581 450 811 813 814
3247, 71 771 21 68 2111 450 56 22 272 762
3248, 22 358 348 1807 25 704 2057 364 124 28
3249, 18484 20422 450 13063 1444 2524 448 5771 14805 10983
3250, 22402 24 1901 445 22542 22 683 551 2057 841
3251, 20 1665 1645 841 1498 4286 267 686 24 845
3252, 576 23 496 771 97 575 1977 149 500 201
3253, 80 67 774 68 64 2106 2111 629 21289 75
3254, 271 396 106 393 60 107 272 269 394 130
3255, 1648 1308 1691 18484 452 2528 1311 17714 12118 20253
3256, 60 62 56 22 61 450 448 208 269 436
3257, 2567 6671 6697 1203 2409 4220 22631 16713 17075 2566
3258, 10221 15441 16713 5858 9024 15711 16204 21 22612 13472
3259, 126 56 61 60 7113 12051 1733 676 1308 396
3260, 22 23 25 771 436 208 20 551 348 645
3261, 20 23 22 353 29 731 348 60 207 888
3262, 207 7632 2346 448 426 1266 684 1194 353 56
3263, 450 121 1618 524 1616 672 1629 343 113 4603
3264, 5070 6597 13463 14644 130 544 1578 2278 23688 1576
3265, 1299 551 1297 1779 554 541 915 1263 1296 347
3266, 99 22 1308 21 207 25 498 209 2479 504
3267, 916 353 4073 3502 175 1023 1038 29 13475 1861
3268, 14308 16758 23 27 13360 14907 28 14809 11904 124
3269, 21 3816 126 387 672 673 121 27 101 596
3270, 4019 500 16887 502 2263 575 579 6 130 457
3271, 53 6187 7864 56 393 21 387 2807 270 1068
3272, 5187 2111 80 71 90 4787 2588 53 803 105
3273, 629 3218 2588 1641 3644 757 13035 1677 21 109
3274, 448 1263 457 426 446 2998 20422 124 668 731
3275, 1501 1213 2824 113 1498 1502 2485 521 56 1314
3276, 62 208 54 395 22 394 124 273 5 1080
3277, 22402 448 13988 1678 2998 14805 22435 11761 667 8335
3278, 18484 20422 14524 450 126 13063 457 676 10983 1311
3279, 29 314 179 4072 21 1911 1038 4513 919 58
3280, 14651 14985 544 15344 421 3709 22560 3716 21 126
3281, 750 557 2494 21 759 2259 100 1532 109 22
3282, 684 21 25 53 56 271 124 448 2567 450
3283, 445 1514 1214 4577 1216 5069 2263 1859 5070 5068
3284, 448 1266 458 450 23 667 10596 10597 22 10599
3285, 773 385 126 121 95 113 1617 56 936 271
3286, 14300 13063 5952 393 58 22461 271 20681 21803 2039
3287, 271 58 62 1108 909 208 1606 347 23 468
3288, 6494 18484 3992 22542 358 426 3987 22402 2108 17178
3289, 20422 453 426 18854 22542 5952 18484 10983 14300 15684
3290, 537 995 385 1154 775 942 1071 541 543 1630
3291, 356 364 2254 3993 3992 3638 2253 3596 774 13751
3292, 450 812 422 678 1277 499 149 581 21 403
3293, 1505 1154 67 683 2298 82 3246 836 629 693
3294, 11660 16516 5384 8650 2086 667 126 1691 20137 10177
3295, 126 453 20420 450 25 348 4574 468 20422 2587
3296, 121 169 95 167 115 239 676 227 677 814
3297, 4998 9278 2426 271 11855 56 272 20422 421 62
3298, 20 21 1977 939 1975 1050 25 1973 29 521
3299, 348 25 3987 1971 53 545 1972 345 124 1977
3300, 53 61 387 1449 2592 336 268 335 393 396
3301, 1697 2350 21 35 2637 348 2842 3175 124 20
3302, 3246 19112 693 836 683 5083 8007 15672 460 711
3303, 5735 22403 3711 750 1849 828 22441 8819 16713 107
3304, 4360 672 827 450 25 1648 271 21 4530 342
3305, 13988 541 21 555 1311 759 1039 626 348 4342
3306, 25 124 21 22472 436 22 348 1852 1263 426
3307, 23 25 27 271 353 53 396 20 537 28
3308, 557 207 1901 22 1266 21 629 2276 16713 2106
3309, 62 21 56 208 54 20360 352 395 29 4464
3310, 1263 448 458 750 109 426 3711 5 108 667
3311, 21 23 557 555 1216 347 22 450 627 621
3312, 20722 4793 9938 15835 15088 17177 7925 22513 20054 6422
3313, 21 25 124 1004 348 353 270 53 56 436
3314, 3994 73 2107 75 4330 2588 22519 2106 2586 11449
3315, 2106 7569 126 3992 9971 84 1376 1501 2341 1375
3316, 21 56 20 23 60 61 53 598 396 124
3317, 124 432 56 23 271 58 598 268 396 19
3318, 99 448 667 1308 450 457 15245 668 1266 455
3319, 21 521 627 29 20 353 4464 58 620 23
3320, 5 421 751 752 1618 1849 828 102 109 2147
3321, 21 885 2108 2167 1835 67 22 29 68 16952
3322, 344 26 21 2559 689 692 774 691 3813 4160
3323, 38 41 21 11887 39 23 42 27 20532 348
3324, 8819 130 7864 752 17075 14809 18939 12114 22443 17531
3326, 541 555 71 58 1039 773 154 385 1481 2106
3327, 1630 1632 23018 537 450 56 1634 61 213 468
3328, 932 55 1068 56 22 352 62 20 270 21
3329, 21 53 393 61 25 396 598 448 387 436
3330, 2313 2966 926 1754 13751 20 23 22 927 438
3331, 29 21 20 25 353 486 4721 498 1004 9558
3332, 358 673 364 53 1534 20768 8475 130 2008 101
3333, 21 771 272 20 2524 62 1301 2522 2559 12856
3334, 9278 2317 667 12126 18919 22 1002 450 11601 1616
3335, 21 3816 1002 124 20 521 830 93 121 269
3336, 58 6320 771 62 22 272 269 772 2289 53
3337, 357 689 2278 1676 21 683 82 684 697 1305
3338, 817 21 818 25 22 7813 23 353 557 207
3339, 6106 1535 10983 781 13063 1146 1151 115 5917 22
3340, 3539 6494 21319 629 12569 1154 71 64 80 951
3341, 14651 15344 2488 4559 2494 1306 2552 19620 2002 10326
3342, 53 1320 813 3719 1266 3116 17619 810 450 14369
3343, 683 20 29 21 58 18484 1326 208 272 1557
3344, 77 16713 453 676 64 2104 2106 455 126 67
3345, 22 432 23 58 771 102 130 62 673 208
3346, 453 10109 448 455 449 14805 2106 22414 1691 20422
3347, 1068 393 18484 495 486 448 62 932 450 55
3348, 465 113 1002 2694 774 5697 446 1616 21005 17327
3349, 360 269 1511 12030 16596 21 5033 133 61 951
3350, 1002 1501 1502 10283 11776 11320 121 95 2086 20137
3351, 11660 15711 10221 11044 8215 8819 667 11226 18049 22403
3352, 1628 545 448 452 18484 672 731 2807 667 1626
3353, 20 22 21 1004 1717 16672 436 763 1231 353
