user_id,item_list
1436,1263   60   56  270   23 1266  676   29  453 1068
1437,  35 1653 1220 1640 1677   21   20 1642 1681 1678
1438,3987  356 2106   71 2107 2104   56   80   68   56
1439,581 448  21 814 813 811 453 426  21 812
1440,  546 14305    22 10434   333   560    58 19458    21 15054
1441,   53  4451  5614    22  1648 13988    23   393    56  8875
1442, 771   22   21  841   24   23  818  763 1311  763
1443, 1214  1212  1514   909   130  1859   347 15344   102 10376
1444,393  56  23 387  99  58  60 372 269 372
1445, 8319   537    60   541  1265   337  2250  2235    23 18484
1446,  207   450    20    22   393 14524   336  1263   453   126
1447,  426   448 14651   453   446 15344 22560   455  1691  1266
1448, 2347  2346  2637  4708    21   684  2842   352   393 23398
1449, 450   21  446   20  453 2910 1263  124 7293  455
1450, 56  61 598  25 270 387 394 468 596  20
1451,  812 13659 10010   448  1263 18139  5934   796   349 20422
1452,  448  2116    22 14524   812  1648   450  1266   426  1648
1453,14460  7632  1648   126   731 22469   684 22782 15344 11761
1454,1068   25   55   20  387  353  348  394   62 1748
1455,   21 13988    56    93   828   448   486   495   499    53
1456, 1263  1266 14651   458   813  4380   812 22469   337   812
1457,   25    22   126 20104  4036   113  1628   436  1154    53
1458, 366   56   21   60  396  365  521  352 1606 6830
1459,  20 1327  521   23   25  393  130  113   53  676
1460,  102    20 16887   576  3987   127   149   191 16887   391
1461, 3993 14048    77   629    64  2112  2104  3994  2105 13423
1462,22631 11044 15978  9791 22612 13013 20947  6464 17573  6464
1463, 446  453 1263  432  450  426 1263  812   22   93
1464,21684 11347    21  1691 10091  1266  1714  1448   455  1194
1465,  24  519   23  124 1004   23 1901  436 1326  613
1466,4998  270   58   53  387  109 9278  271   61   62
1467, 1263 20422    21   450  8990   667   453   625   126   207
1468, 557  113   23  126  353  174  469 1263   21 3497
1469,  22  498  426   99 2023  676  432 1835 1646 1835
1471, 126 1677   56  121 1641 1642  676   21 1617  598
1472, 4282  4286   668   455   667   455   537  3745 10983   668
1473, 1193  1264  1263 10564 22864   814  2276  2039 23691  3590
1474,20420   450   426  1263  1849  6874   581  1109     5   813
1475,  99   22  352 2106   21 2137 1311 1308   28  121
1476, 7632 22782   450  1266   448   731   426   812   455   813
1477,  676   126 15344    95  4574  1308    22  1733   494  3716
1478, 2263   812 20422   576  2998   667   448   453 14524  1266
1479,  53   20  541  626  826  348  938  270 1068  555
1480, 358    5   80  629 1849  121   71  364  126 2106
1481, 121   23   22   53 1308  672   25 1311  124  471
1482, 751  999   20 2108  551   25   95 2106 8650   23
1483,  56   21   77   60  672   61  774 1068  396 1263
1484,1327   20   21 2334   21   22  345  771  557   29
1485,541  21 124  93  27 773  56  22 495 385
1486,   21    20 13659   353   347    25   347    29    56    23
1487,4342  335 1514 1216 1212 5070 1212 1859  358   53
1488,  557    80  5614 18484    56    22  2106    25  5615  8371
1489, 53 387  56  60  23  60  61 393  21  61
1490,22782   312 13988   731  1263  1691   581  1108   581 20422
1491,22600   932   450   394   448   393   458   452  1068  1214
1492, 557   23   25 2963   28   25 2965   58 2968  348
1493,   21   557    23    56    23   124   126  3816   126 19705
1494,  22   25  828  353  436  100   56 1849  348  109
1495,  20 1068   21   62  393   56 6718  521  394 1080
1496,13988  1648   448  2325   455   309    21   453 17178   455
1497, 271 1068   60  393  932  387  968 2395   20  124
1498,  207   817   678    60   393    62   126    23 21343   596
1499,1691   20  124   23  353 5649  680   27  452 5614
1500, 3816   124   450    58 10160  1263   367    25   239    22
1501,  53  598  393   23   60   22   25 1068  270 1748
1502,1308  898   22  750   68  771  448 1263  450  492
1503,  21   22   23   29   23 2106   80  347 2111 4334
1504, 1216  1859  1068   270  1299  1691  1301 16626  2792  6469
1505, 450  448 1266  457  668 1263 2263  591 2263   23
1506,  124    25    20    22   436   353  6396 10221   468    22
1507, 2106  1634 10221  7864  2107 10221 22403    95   358  1506
1508,  916    21    22  1911    22 15054  1574 11631 17582   495
1509, 1445  1648   803  4773   452 22569  4964  4773    20 19404
1511,  771    29  3782    22    21 11320  1782   581  3993   208
1512,  20  917   21   41  844   42  124   41   62 5938
1513,  53 1068   60  271   60 1266 1263 2255 1449  268
1514,  102 15131 17972 16682 17764 17531   127   149    20 16596
1515, 29 672  21 684  99 676  95 448 683 421
1516,  546   909    21   551  1645 18871   450   560    20  8904
1517,  771    22   385 18557  6320    21   626    99    20   537
1518,396 596  62 394  61 394 598 337 598  55
1519,2105   21  126  121 2535 1616   61   95   25  448
1520, 2488  3027  2103 11390 22519 22403  5735   239   391  1266
1521,  22  326   23   25  124 1024   25  501 1546  557
1522,15245 14524 18919   541   155  2998   555    22  1039   815
1523,1677 3360   80 1154 1678  113   71  361  692  115
1524, 916  613   20 1048   21 1861 1915   21  432  174
1525,21319   207  6494   817   818   432    20   453   448 11887
1526,22469 14651  2256 12218 19690 16887  4559   673  3529  2552
1527,  53   56  393   60  450 1263  396  453 1068  446
1528,   21    22  2289  9791    56   348 16713    25 22403  3142
1529, 448   93   25 1266  557 1266   53 2998  450  455
1530, 4577   458   812  1265  5069  2792  8944  1480  5068 17900
1531,1849    5  108  205   21  147  169  166  160  100
1532,   21  2103  2117    56  2086   448 11660 14460   126    53
1533, 1911 22472  7632   121   672    22   885  1308 11761   731
1534,  53 9278  883  455  448  731 2263   21  854  591
1535,  23   22   56 1835   20 1048 1835  353   29 2023
1536, 335   53   61 1752   56 1449  387  124 1556  598
1537,14278 22149  7864 15568 11865  5680 16079 23279 11217 19312
1538, 71 364  20  64 557  20  67  56 629 751
1539, 7632   457    71  8875    80   446 20422    77    60  2111
1540, 1265   828   750  2494  1994  9463   450   426   581 12132
1541,11044 22403  7864    22 18939 15454    23 14809 12114  7864
1542,2319 5246   21   23   56 3993 3992 2305   21  750
1543, 771  885   21   22 3218 1004  450 1264 1266   52
1544,   23   126    20    29   353    25   771   672   113 10814
1545,15454 17075 22443  6712 22441  9024 12114 15978  6464 21818
1546, 1263   446   811   448 17178  1194   667  2998 14651   421
1547,   56   951   124  2112 15454   537  2106    20  4498  2111
1548,  53   60   56 1596   23  396 1068  598  269  596
1549,  41   37   36  177   22  314  353 3397  176  450
1550, 21 541  23 385  25 673 750 121 750 106
1551,  544   126   450    21 22472   450  1311   498 20422   537
1552, 916 1911  102   56  130  450  107  352   22   93
1553,  813   557   811   448   453   814   811    56 11390   566
1554,  62  771  450  124  272  208 1266  337   25  453
1555,1214   28 1514 5614 1212  519 1859 5649   22  468
1556,1068   61   22   62  598  124   22  270 2106  394
1557,  64 2119 2111 1068   75  932  396   21   79  271
1558, 691  684   21  697  683  270 1214 1212 1214   23
1559,1898   22   53  124   27   20   23   25 7822 4622
1560, 124   22   23  436   25   21  347   75  524 1607
1561,5083 2916  130  692  130   21 3604  127 3360 3604
1562,22370 10109 14651 22469 14985   121 22560  4559  3709 19690
1563,  448 13988   453   452   667 20422  1266   731   426  2998
1564,124  23  56 436 909 352 551  29 521 348
1565, 207 1901  426  446  812   21 2119  629  421 2114
1566, 113  126  121  448 1220  581  426  813   95   58
1567,773 775 626 448 124  25 124 450 541 942
1568,  266  2362  8933   547    22   450  1444    21 23895 18484
1569,  56   20   23   29  676  521  271   29  450 9209
1570,3987 3246 2111   81 3360 2010 2105   93  471 5670
1571,1311  121  499 2148 2587  497  678  672   95   22
1572,1263  446   21  810  121  813  448   20   52  814
1573, 541  826 1039  153  773  124  154  124  155  385
1574, 21 883 629  84 854  58  71  22  58  80
1575,  814 18484   731  2037   803  2037  2039  2035  1194  1320
1576,   23   348    56   521   207   909    53   909 22741    21
1577, 393   56  270 1068   21   61  387  337  396  450
1578, 450  126   21 1263   21   93  453 2148 2824 1311
1579,1311  207   93  812   93  450   22  492 1263  678
1580, 1216  1212  1514  5070  3391  1573 11761 16380  5069  1574
1581, 126  731  450  811   35 2106 1628  421  814 1220
1582,  20 4073  916  917  266 1834  261 1048 1038 4513
1583, 121  126   21  909  551  115  581 5793  524  426
1584, 21  25 446 426 557 450 812 811  27 812
1585,  56  673  108  130  102  496 1532  149 2494   55
1586,1328   22  387  895   21  336 1834 2397   61 1898
1587,337  56 394 396 393 271  20 598  54 271
1588, 1263   581   446   450   813  1194 22403   812   458   810
1589, 353  450 1266   23  453  432  813  812  811   25
1590, 113 2472 5440  773   21  102  385 1266  127  126
1591, 771   58 1068  751   60   62  432  272  124  396
1592,  308   778    93  1106  3169   106   673 24392   276  8990
1593, 854  774  629   75   80  462   75 2112  567   21
1594, 58  56  23  29 762  25  20 432  25 771
1595,   71  1216  7092 13689   683  1859  2103    22 12006  4577
1596, 1870  2410  2409  1865   453  4220 22427  2047  4852 22838
1597,  432 15780   455    21    29   629   271 21019   124   854
1598,432  21  20 763 353  25 269 266 124  56
1599,  453   452   448 13063   773  1691  1648  2488   775   667
1600, 393  598 5187  536   21 1068  396   23 1068  268
1601, 1154 20779   450   126   458 20422   426   126 14524  9599
1602,  21   23  124  271  450   62  771 1263  436  208
1603,17178 22402   626 22542   155   446    56   541    29  7632
1604, 271   62   54   56  269 1068  772  394   53 3280
1605,   53   772    62   932    58   932   271    20 22525   269
1606, 450 1263  581  813  814   58  964  272  421  448
1607,  21  932   60   23  393   62 4075   58   53   29
1608, 6494    21 22542   468    23 17972   348 17178   581  2263
1609,396 270  21  29 387 272 932 272 426 448
1610,  270   932  1795 11621   272   521    25  4793    28 10225
1611,  676 10599  1629  8220  1629  1311   126  1314   126   121
1612,  771    21    22 22415  1616    25   126    56   521   121
1613, 385  773  909  775  936  909   23  626  543 1109
1614,13689  5884  8911 15054  8911    23  5579     6  9278   446
1615,1263 1849  828  166  750 1832 1733    5  426 1306
1616,  22  124   23  557  261   20   25   23 5649 5611
1617,  60  683  393  387  269 1068   58  396   53  396
1618, 448  581   58   71  814 2111  813   80 1501   58
1619, 5697 10855 13926    22    56  3600    56  1308    58  1266
1620, 771   80   22   23  121 2106   64  629   65  270
1621, 20  53 541  25 775 336 268  56 626 347
1622, 1754    25    29    21    22   688 12999  2803  1308  1320
1623,  126    35   121  4574    95 17506    95  1616   112 15284
1624, 773  537  775  995  541 5614  554  124  626 1969
1625,  84   71   80 3990   60   20 2106   56  629  387
1626, 676   21   99   95   23 1617  672  105  113 1038
1627, 676 5649   21 5644 5610 5644   20  450 5217  450
1628,2116 2086   80   71   80 3360 3989   77 2104 2119
1629,  261   387    56   126    23    21 15245   393  2998    25
1630,2087 2085  519 2084  519   53 1251  495 1263  453
1631,3993   68 2106  629   84 2106 2111   64 2111  999
1632, 450  812  453  771   20  448   21   62 1264  271
1633, 3991    21 10597   126   672    95   450   102 13212   106
1634,10221 15454   124 11044  7864 14809 16713  7864 22441 12114
1635,  22   21  358 8875 3539   23 6494  270  364   23
1636, 126   95   23  677 5891 1617   56  124   29   22
1637, 2110  2108   951   955  5928 18800   450  2119 18440   955
1638,22403 10221   130 22443 18001  7864 14809   102 22631 12114
1639,  121  3992   771  2111    71    95    77   113  2586 11320
1640,  67  567  124   79 2106   22 2106   90 2111  436
1641,2106 2105   71 2110 2588   82   64  951 2585  951
1642,  126    84   813  1266   458    80   581    81    71 11423
1643,  29   21  598   61  353 1080   53  596  270  272
1644,  22   21  438 1048   23  841   23  436  917  916
1645, 22 208 394 270 394  61 598 432 348 450
1646,  356   629  2106 22844  3491   364    58   113  2116   932
1647,1449   56  393  335  596 2592  336   60 1068  396
1648,  56  387  686   61 1213 2104   61  336  629   77
1649,  453   581   812    62    56   458    58 20422   932   458
1650, 1376  1299  1372  1631  1979    25 16151  1071 16151 22752
1651,21343   404    21   426   679  1220    93   679   667   446
1652, 541   23   21  344  555  124  385  364  124 1263
1653, 993 2495 1108  499  543  929   21  768 2494  828
1654,  62  337  394 1068   54  208  395   60 2759  270
1655,  436   353  1263    22   124    22   450   557   348 10221
1656,1311  771   20  124 8319   23   58   95   60  615
1657, 1263   672   124 16887    95    20   453   352   149   519
1658,7240 1617   21   22  672 1618   22  676 1314  672
1659,  21  627  678  673   56   25 1189  106  541 2747
1660,   22    71    21  2106  8600   352    56    67  2109 16887
1661, 555  581  348  468  446  812 1266 1263  731   53
1662,557 818 121 126  20  99 105  21 352  93
1663,  67  771   71   80 2112   80 2106   75   22   75
1664,  626 16887   130   622     6  1534   576 13063   149   773
1665, 2116   364   121 22844  1640  1677    21   672  7205  1677
1666, 336   27   53   21  387  348  268 1752   23 2064
1667,22403 14809 22443 15978 22631 11044 17075 12114   364 12114
1668, 29 271 393 396  25 337 393  53 124 269
1669, 2319  5246    71    67    68 21759    22 18015    52  2112
1670, 771   58   21   62  393  762   62 1068  337 1068
1671,  667   446   811   394   811   812 14524   814   396 20422
1672, 814  811  448  124  453   20  421   23  458 1317
1673,271  58 272 396 394  21  22  56 520  56
1674,15711  7746    53 22403 22443  7864 15017 22443 15454 10221
1675,1501   80   71 3993  358 1502  121 2105 1216   35
1676, 453  667   53  450   21  448  336 1449 1266   22
1677,  356  2105   836   692 19705  2298    95   676   683   355
1678,   20 19705  2106    75   358    71   683    95   450    77
1679, 1835   521    21   124   208  2023    29    23 19269   124
1680,   21    22   557 22472 22403    56 10221  7632   771   457
1681, 60  56  23 396  58 337  62 387 272 348
1682,  60  271   21  932   56  272 1068  396   23  208
1683, 450 1556   21   22   56  677 3267  615 1266  124
1684,1263  450  348  641  348  667  581   21  453  458
1685,22443  7864 10221  6712 12114 22403 15454  8819 22441  5858
1686, 771 1971   21   22 1974 1327   22  676 1973   95
1687,2056   21 2046 2044 2057   22 3525 2917   53 1648
1688,  55   58   56   21 1068   53  598   61  270 1023
1689,21417  1445  1308    56    21  4451  5614   521  1311    23
1690,   67 17178   450    80   124   448    53   629  1263   814
1691, 1743  6874   450    21 21738    22  1689   124    53   482
1692, 126  676  124   95  124   20  521 2023   20  113
1693,  671  1430 18935   672    22   352    56 12255 17371    24
1694,22403 11044  8819  6712 18939 22443 21818 18001    21 16713
1695, 121   95  672  830 4574  117 1617 1619   21 1314
1696, 771  676  126 1311  126   22  827   22   21 1308
1697,   23    24   102   436   818 16887    21   386    25    22
1698, 2117   393   684  2086   683 16516  9864   448    53 14050
1699,18001 15454 22403  8819  7864  6712 22403 14809 12114 22441
1700,1328  337  536 2497  393 2497   56 1068 2281 1834
1701,1445 1648   21 2534   29 1024 1444  828 9644  521
1702,  264    28 19060    25  1023    58    29   347 11186   560
1703, 751  752   22  448   20  613  498 4214   22  492
1704, 121  828  678    5  100 1532 2148  750  499 2147
1705, 450  426  448  271 1266   21 1263  446   33 1153
1706,  53  676  270  932  358 8319  387  126   60  521
1707,  60  121   56  393 1068  394  932  394   55  453
1708, 4464  1995   750    23   239   207  2495    58    25 22653
1709,  79  546   71   80 2112 2106   67 9791  461   64
1710,  450 20422   446  1263  1311  1263    21   121  9599   771
1711,  33  352   21  521   56  846   56 1189 1023 2856
1713,2535  107  448   22  446  349  448   21  460 1703
1714,  126 14460  2116   113  3987 20137  1616   676  4574  1628
1715,2496  450  448  750   93  432   21  494 1306 2261
1716,  56   25   60 1068   58   60  348  396  124  387
1717, 676  677 1617 1314   23  124 1626  126   22  117
1718, 432   21   29   20  124   23  613  771  774 2581
1719,   25 10221    22  7864  8819 21818    60 22403    61 15454
1720,2759 2488  239 2494  828 1299  759   21 1374   22
1721,  60 1266 1263  446   29 1263  396   56   58  811
1722, 803 1263  800  446  810 1266 3719 5190 1550  453
1723,  22  841   21   23 2581 5338   29   25  124  818
1724, 394  271   62   56 1263   23  932  453   55  581
1725, 1263    21   453   450 20422  5144    23   581  9672   446
1726, 446  836  813 1266  810  812   73  426  693  426
1727, 7864 22403  8819 16713  8819 15454  6712 15978 12114  6702
1728,1263  450  453  448 1849 2436  796  667 2057  813
1729, 676 2111   20   21  126  551   56   80   71   29
1730,  450   126  1263   453  1154   121  2106 10109   445  1691
1731,626 773 546 153 555  21 826 155 775  21
1732,17972 16030    21   828   750  1189  1535   106  2880   828
1733, 3539 21319  7303  6494    56    58   356   667   271   396
1734,  58 2588  450   21  269  272  536   23  521   21
1735,8875  448  393  396  393   21  455  121  271  121
1736,  29  814  810 1263  446  426  812  813 1320   52
1737,3176   22 3175  683   29   20 4708  124  771   23
1738,  80  358   67   84   64   75   68  567  999 2106
1739,1214 2116  889 3391   79  890  356  889  364   71
1740,1311  271  124   20   23   58   62 2426  450   25
1741,393 126 121  62  55 269 394  22 396 394
1742,22443 18939 15454 14809 12114 14809 15978 15441 16713  5858
1743,1616 1629  672  676  448 1314 1619  126  121   22
1744,13988   448  2998 20422   449   667   453 13063 14524 13063
1745, 1263   812   450  1266   581   811   814   421   668 11621
1746,1213 1498   56   77  356  393   55  270 2105   61
1747,   21   885   672   629 14985   889  1023   126    53 11390
1748,  450   261   448 20422 12542    56 14524   547   453   750
1749,  581  1222 17237  3539   813 17237  1263    21  8875   810
1750,  132 12542  1023   828   673    56   750  3711   831    25
1751,4787   71   84   67   75  358   67 2106   68  885
1752, 771   56   20  270 1311  672   23  124  352  672
1753, 7864 10221   448 22441  1306  1266   453 15454  3064  1263
1754,1004   62   58   21   20  393 1068   21  387  271
1755,  23  387  271  393   61 3246   22  684 1213   62
1756,1640 1641   75   71   80   88   64  629 2105 1807
1757, 124   22   25   20   29 3064  348 3064   53  613
1758, 705  886 2057 4451 8168 1220 1969   22 5646 8168
1759, 1952   841    23   121 11660    24   672  2086   113  2992
1760,  27  271   58   21  348   22 1023  345   23   53
1761,   73    82   629    80    67   629    71  2119 11390   774
1762,1979 4104 1212  683 1859 1514 2059  361   21  684
1763, 6320  5891    22    21    25   613  1039 12585   541   179
1765,126 121 752  95  56 448 387 448 445 828
1766,22472    20  1648  1691   771 11761 22782   124 17237   448
1767,   20  1311    21 21319   432    25    29   676  6494    95
1768,   56   124  7864 14809   387 22443   448 18939   436 22441
1769,1154   38   21  109 1849   41 1849 1832  105  284
1770, 1499  1630   683 20137 16516 21254  2103  2108 13751  9971
1771,  915    21    22  1898  2496  2084    20  4380 22527   551
1772,  71  450 3194 1266  684  458  463 3158  683 2106
1773,  271   269    58    62 10158    62  5385    22    29    22
1774,   22    56    61 19112   387    21  7309    61   393  4104
1775,  426 20422 16714    56 11455   147    25  2147   124 10655
1776,2116  266   21 2106  537  261  544  261 9209 1553
1777, 775  124 2472 4330  450   25   56  395  626 1263
1778, 617  752  448 2256 1263   21 2494  337 2276  453
1779,22403  3539  7864 21319   751 14809 18939   672 22441  1977
1780,1214 1514  448   68 3436  432   71  629 4577  836
1782,   21   124  7864    25 22403 15454   270    20  8819 14809
1783, 7113 12932   450   667   450   916   432    60   373  1064
1784,  75   67 2106 2104 2106  629 2111   79 2119   77
1785,  20 4920   29   21  771  672  124  410  450  269
1786, 432   26   20  124 1665 1666   25   22 1648   29
1787,2472 2592 1263  393   53  596  335   53   56  115
1788,  629   885 17327    90  2112   342 22844  2119 10855 22617
1789, 4407  5744   676   448 11660   453 18484   667 15190   814
1790, 385  775  541  672  676   25  676 1617  352 1691
1791,  541   349 24193    25   695    22 20147   347   361    56
1792,   68  2106  2119  2588  2119    71   462 13035    80    64
1793,  667   450   448  1263   668   446  5046 20422  2998    53
1794,16887   130   673   811  2077   581  6597 12132   576   106
1795,3360  337   62 2111   60  272 3359  772   71  450
1796, 626 1039  775  995  942  153  155  154 1109  545
1797,  335  8819    21 22443  7864   486 22403 14809 22415    56
1798,22478  2275    53  6607   521   800  2371    22   352   448
1799,  20   23   29  836  353  521  686   56 1498   58
1800, 358 2057  673 1534 1743   97  102  121   29  391
1801,  67 2119   71  387 2112   80   75 3491   71 1263
1802,1212 4577   71 2792 5070  629  613 2119   79   56
1803, 426 4286  581  844  581 1628  115  813 4284 1151
1804,   58    22  1263   450   813 10221   771   814   208    23
1805,  56   61  393   21   23    6  369   22   58 2315
1806, 2713   689   684    27  2965    27   545   683 13212   545
1807,  455 14524   448 20422    23   667   448  3539  8875   453
1808,1299   21  448 1297  448 1779  452  667   20 1305
1809, 124  468   21 3882   20  385   56 3276  537  436
1810,  207   814   818   627   551 18551    53    20    24   620
1811,  629    68    71    80   566 22519    64    90    71  2119
1812, 426 1266  814  813   21  446  453  126 1265   25
1813,1068   21   22   62  446   25   53  394  812  426
1814,  113  5440   683   684   121   126  2559 13009 13988 13860
1815,121 126  21 613 450  53  23 271 124  60
1816,   25    22   124    23   521    20   262   771 23766    27
1817,  22  771   23 2731  124   53   61  126 1351  372
1818, 21 124 393 347 537 347 551 396 468  61
1819,  21  767   20   29  572 2278  769 4893 4892  355
1820,  106   675   828   673  2077 16887    19  2077   308  1313
1821, 25 677  22 672 124 450 352 124  23 121
1822, 126 1631   21 1506  266   95  519  676   95 7901
1823,  778   308  2350  1265 18484   448 15863   276  2900  1437
1824,  771   762    20    58    62   272    20   124 14515   208
1825, 8470 22345    71    67    68  2112    80    75   713  5635
1826,16263 10221    20  9791 22403 16204  7864 22441 10868 16713
1827,  71   67   68 2106  629  450 2111   21   64 1691
1828,  71 2107   21  270   64   67 2112   75  450   60
1829,   60  1154   598 22403   396   598 10221    62   450  7864
1830,  62 1068   22   29  932   22  272  124  271   55
1831,  24   21   22  353   22   23   91  109 8470  629
1832,  448   453   667   909   446  1263   458  1266 14524    56
1833, 1606  1557    28 23622    25    58  1610   208   352   345
1834,14651 22469  4380  8113  7864 15344  3709 22441  2552 11148
1835,   23    39    58 10177    58  2116    29    38    56    22
1836,22600   667   448   452  8875 17178   452    21  3539   453
1837,  448  1263   458   813   811  2998 20422   731 10983   813
1838, 3539 17178    22   917   385    20 22402   773 22402  1911
1839, 555  826  537  387  995  773  775 1109  155  993
1840, 810 1266 1264  453  448 1194 2276   22  771  448
1841,  21 1023   20   23  537   58  448  208  353  581
1842,  364   358   356  4155   106  1888    19   106  1263 11850
1843, 393  387   21  598 1068  598   61  536   23  596
1844,  917    21    53    22  1911    53 10160    20    29   547
1845,1498   77 2586   71 1502 4334   73 2105   82 1590
1846,   21   629    80  4340  1547  4344    25 10652 19690    25
1847,  629 19705  1263  2106   357  2587    71    56   113  1628
1848,   80  6712 22403 17075 22443 15454 14809 15978 14809    75
1849,  56  387 1068  828  396 1068   53  673  596  270
1850, 58 271  56 448 272 772 446 396 269  21
1851,  56  270  598 1068   25   62   23  268 1108   20
1852, 751  179   21   20 1185   29 1311   23  771   56
1853,271  62  23  22 124  58  25 208 124  56
1854,1374 1376 1375 1302 1375 1297 1373 1758 1979 1303
1855,   95   432    21   468   453 16216    25   468   121 10287
1857,  29 2792   21 3391 5069 4577   22 1214 4593 5070
1858, 683 2444 1214 1212 1859 4577 5070  689  692 3391
1859, 124  572   60   56 1080  348  436 1068  432  396
1860,  916  7864    56  8819 22441 11044 16713 15978 16713 12114
1861,1185 1311   22  352  827  393 1648 1263 1499  121
1862, 1646 11665   426   448   450  1667   813 18484  1263    22
1863, 686  448  426 1501 1498 1213  446  426   93   21
1864,2842 3176 1499  385 4708   71 2106 7349   75 2106
1865,  67  387  393   60  270   53 2119  393  629 1263
1866,  676   126    95    21  1835    95   352   201  1350 22469
1867, 4577  1214  1216  2920   683    25 19705    22  1578   486
1868, 3992   629  7240   357   448  2106   426 19705  1266   355
1869, 207  818  812 4593  841  551 2497  352  817   24
1870,  55   61  453   58   62   29 1193  814   21  272
1871,16887   751   575   149   617   673  1534   261   498   106
1872,1501 1213  836 1649 1502 1498  692 2916 4920  450
1873,  207  2039   426  3719  1193 14369   581  1194  2037 20253
1874,   22   448    21 17972  1616 16030   261 16682   126   270
1875,1849 2147  448 1532 5870 1194  109   20  828  750
1876,  56   61  450 1068   60 1263   60  426  453 1748
1877,1154 1852   21  704 2807 2057   20 5938  677  421
1878,  22   21 1004   20  263 2490  132  521 1306  763
1879,13988    21   448  1617   113   446    29   126 23125   449
1880,  20  124   29  353  771 3502 1326 1911  179   23
1881,  21  446  426  813 1263  450  581   77  421  126
1882,  826   626    56    61   155   387 14805   393   453  1266
1883,14814 11601   207 15141   448  1263 13529  3606  1524  1520
1884,  356   126    95  4574    95   113   890  1628   683 15284
1885, 927   22   21 1607   68   23  432 2581  124   25
1886,1974 1971  132  828 1532 1308    5  768 1306  121
1887,   29    21 16887  1004   102   496   102   613   130   124
1888,  68 2828  629 2119  629   71  566   71   22   64
1889, 617 2119   71   80  752   71 2112   64   21   75
1890,  21  446  812  426  684   25   23 1263  448  836
1891, 21  53 348 773 826 557 347 626 909 775
1892, 763   35  126  121   29  113  771 1220  672  676
1893,   21    23 22600   264   207    22   124   678   348    28
1894, 828 2494  100  149  426  499 1532  492  494  492
1895, 58 771  23  56  20 615 348 272 348  60
1896, 613 1327  124 2963 5891   25   29 1861  314  124
1897,1216 1859  705 1514  915  357 2278 4577 1066 2918
1898,1108   21   28  348  124  545   53   23  468  347
1899, 126   35  676  124   71 1630   23  263  124 2106
1900,1301  581  448  684 1266  426 4366 1266 6452  446
1901, 1266  1263   448   555   486   453 22600  4998   452   813
1902, 2494 19112  1194   385    21  1266   750   452  9599  2488
1903, 426  446 1263 1266 2043 1263  450 1154  814  453
1904,  56   21  124  521  126  396  684  598  551 1068
1905,22403    28   450  1263    23   811   581   812    22   422
1906, 541  154   56  153 1068  393   60 1108   55   62
1907,  71  126 1952 2992   22  672   21 1954  672  337
1908, 8819 11044 15441 14172  5858  6464 20947 22476 17531 13013
1909,  121   126   106  1628   676    52 17521    21   828   113
1910, 492   22  750   93  510  778   80  322 2106 2148
1911,15454  8819    93 14809 22441   731    93  2148 16713 22443
1912,20422  1154   455  8875  3539  1691   457   426   453 14524
1913,   29    22    21  1004 18009    20   763 15245  7632    24
1914,  356   771  1630 12006   557    21  1632 19705    20   692
1915,  541 21319  8875   121  8875  3539 17178   826   672  1039
1916,19112    56   130   672    21   676  3218   270  1193   149
1917,1849 1994  828 1189 2494  831  109 1306  108  831
1918, 1263   814   453  1266 18484   453    56   422   810   436
1919,  56   58  272  598   21  268  393   54 1068   61
1920,  448   450   446   811   446    21   421  1266 22443 17075
1921,   80  2119    64  2106   452    75 18484  1266   581    77
1922,   71   426  2106   814  1266   450 16380 11761 16380    35
1923,  56   60   53  499  521   21  348 1068  396  536
1924, 541   60  432  555   21  598   23  396   25 1068
1925,14048    53 22345  9465    56    22   126 16626    23 16626
1926,  541  1108   555 22402  6494  1039   385  1039   773  8875
1927,14651 14985 22560 22527   557   544 16786 16013 22754  6933
1928,1154  827  672 2479  676 1263   35  676 6572  426
1929,  58  432  393  387   61  269 1068  270   21   62
1930,  21  916   22  818   23  557 2106  207   56  551
1931, 102  130   21  448  673  855 1013 1534 1266  446
1932,1263   52  811 1320  446  812 1194  814  270  450
1933,15454  8819 18001 14809 22441 13472 22443 15711 12114 17075
1934,  23   56  396   55 5938   62  270   20  347  598
1935, 8875  2278   358  6494 11660  1154  5635   672  1216   686
1936, 448  455  672  121  452  453 8335  452   95  668
1937,  21 2023   22   25  672   23 1004   23  576   56
1938,   21   124   450  2472 18557   385   775    58  1266   773
1939,   58    21    20   356  4330 13689  1590  8649    20    56
1940,  75 2107 2106 2010   53  950 2588 8657   20  519
1941, 393 1068   55  596  396  468  270  396   25  268
1942,  21   22   71  127  106  127  353   80   75 5735
1943, 773  555  154  826  546 1039 1108  936 1691  993
1944,  56   53   22   60   61  536  393   55 1834 1068
1945,10221  8819 15978 18939 22443 17075  6464 11044 22760  6464
1946,1752 1449   53  268   61 2064  450  598  387 2592
1947, 3816    22    23 17900    23    25    56 22193    29   124
1948,  21   71   80 2111   80  432   63  629 2119   90
1949,207  60  22 396  56 598 817  55 345  61
1950,  100   828   132  2494  1832   750 10595 13860  1306     5
1951, 174  261   20   23  124  613  347   29  176 3397
1952,  23 1553  347   22   20   53  124 1610   56   20
1953,  73 3989  667   21 5046  667   27   23  684 3719
1954, 3993 10283    71   629  2319  2104  2112  2111  5246  2109
1955, 179 1263  450 1266  811 3816  446   22  613 2388
