user_id,item_list
12819, 446  581  812  541  267  813  450 1266  448  124
12820, 207   21 1216  751   56   20  124 3391  432 4577
12821,  448 13988  4285 14524   450   845   426  4287  3569 21417
12822, 393   58   62   25   21   53   55  272  448 1068
12823,  450  1263   629   458   448   446  1640 14369   883  2035
12824,  22   58  124 1911  393   25  436  572   56  270
12825, 21  25 468  27 348  60 453  53 448 272
12826, 21 348 541  25  22  61 393  60 598 270
12827,   20   348   436  1327   468    61   537   347   596 22782
12828,  68   84   64 2119   21 2106   90   60  396 2112
12829,1263  581  450  814  811  422  421 1266   21 8690
12830, 426  450  349  811  446 2965  422  813  581 4534
12831,1108  993   27 1109  468  335  347   61   56 1752
12832,  750   828  2494 12542    21  2891    19  3453    22   101
12833,  448  1266  1263 22752   458   668   446 14805  4574 18919
12834,2106   67 2111   68   75  629   84   79   21 2114
12835, 149 5735  130 2488 2494 1534  496  127  102   97
12836,2587 2106 2111 2472   64 2112   75 5636  629   84
12837, 672  677  450 1629  812  813  810  581  121  446
12838, 450  446  426  421 1263 1194 1151   77   20   52
12839, 1220   126    77  1653  9859    73   121  2067  2119 23379
12840,   21  2522  3343 17505    23   266  2588   353   261   127
12841,  80   71  629 2111 2112  999 2587 3990 2104   53
12842,  457 14524  2108  1266   448  2105 19789  1311 20422   458
12843,  84   67 2106   68 2111 1263   75   22   21   56
12844,  121    95 15454 11044 22403   672  5083 22631  7864 10221
12845, 124   29  436   25  353  627 2043  621  209  613
12846, 521 2781  771   21   22  871  262 1326 5579 3653
12847, 448  668 1154 1266  457  458 1263 2535  455 1648
12848,   58   124   626    21    23    99   993   936 19789  1308
12849,15684 13063   452 17517 19072 20190 17365 14099  3218   124
12850,  21   35   99   56   25  521  393 1308  270   26
12851,2587   23 2584   21   61  270  352 1628 2111   25
12852, 58  21 348 272 468  27  54  62 270 395
12853, 432   20  124 2826   29   25 2105   56 1578 2108
12854,2252 2255 7394 2253   23 6547 1263  124 9673  521
12855,  179   126    21   676   828 12542   667   113    53  1617
12856,  58   20   62  771  672 1154  208  124  269   25
12857,1299 6469 1372 1501 1779 1213 2108  692 1676 8560
12858,   23   347   154   555   153 20104    20   773   826   348
12859,1911   22 1835   99 3644   29 1308  124 1865   23
12860,  20   21  704   22  557   25  353  436 1263 5938
12861, 2105 11904 17418  7969    21    62 19789    60    58  3358
12862,4285  598 4286  424   27  468  348  693 2363  266
12863,   20  1263 22472   124    21  7632   446 11761   387    25
12864,15454 10221  8819 16713 22631 17075 11044 21818 22441 15978
12865, 1562    22  3436 19644    21  6597  1557  1561   831  5216
12866,   21    22    23    56  2581 17514   207  1064   353    54
12867, 673   53   23  387   58   61   22   56 1677  270
12868, 1263   668   426   446  1648   455  2998 20422   814  1691
12869,15454  8819 22441 16713 15978  6712 17075   915 18939   124
12870,  450  1648   446   668    21   917 13063   813   811   121
12871, 393  598  387  396   56  336   55 1748 2488 2064
12872, 348  686  124 1498 1501   80   25   28 2108   22
12873, 771 1263   23   21   22  124   58  453  426  446
12874,1263  348 1266  124  446   61  555   56  448  826
12875,8875   62  269  270  596   29  394  557  387 1835
12876, 348   25   28   22  347   56  353  537  436 1108
12877, 854   73  130 3989  629 3994   75  102  199  567
12879,5938   58  773   22 4464   21 1870  775  272  676
12880,  22 1911   25  771   27   20  347 1327 1038   53
12881,  530 10836  7982    56   936  1484   938 20028 19522   994
12882,  23   21  124 1263  208   58 4036 4073  367  560
12883,  629 13615    21   667 20862 13035   668  2622   457    24
12884, 1807   881  1039  2472   154   626   541   555 14308    61
12885,  58   62  395  124 1023  560  348   54   22   21
12886,  686  1213  1498    80    39 19939  1502  1266    43 17230
12887, 1302 14738 22469 14651   124 15344  4380   393   916  1676
12888,  60  555   27  673  773 1313  626  826  337  387
12889,396  61  23 207 598 270  55 448 453 268
12890,  711   361   446   684   359  2998  1266   448   693 12056
12891,1714  432   22   21  751 1445  752 1266   20  448
12892,14460  8438  8335   688    22   126   575    50  1676   576
12893,5938 1870  683   22  124 1869 1866 1308   23 1311
12894, 581  811  813 1263  814  450 1266   52  421 1317
12895,  432  2057   836  5938   486   498   693   495   460 11320
12896,  29   21  773   23 4036  347   20   27  627  353
12897,  68   71 2106  450 4330 1263  629 2119   99 1308
12898, 121  126 4286 1617   21 3745 1308 1311   29  844
12899, 581  426  810  812 1266 1320  813  126  446   21
12900, 393   62   55   61  337  270 1748  932  596   53
12901,  20  426  394  450 2254   23 1068  581   55  731
12902, 2672   450   469    21  3497 15841    53  3498    23  1263
12903, 448  450 1263   21  459  771 1265  446 1266   56
12904, 684   67 2119  629   56   22  124  348 2398  958
12905,2043  124   25  686   29   23 1501 1498   67   68
12906,  22   21  126  121   23   29   84   25 1628  347
12907, 771   21  432   53  270 1004   58  272   54   20
12908,2057  771   60 1560   56  394 1068   21   58 5938
12909, 629   21   64   23 2106  124  713   20 2111   25
12910, 126   95  676 1807 1617  692  555 1619 5083 3360
12911, 1498  1213  3989 20104  3987 11601  5099   836  2105    73
12912, 426  446  812  450  814  810 1266 2276  448  453
12913,19705  2347   357  2346  1308  2350  1691  2559  1648  2998
12914, 684  393  915 2085   21 2087   22   55   53 1068
12915, 2147 18484   109   100  3711   750   828   130   108  1832
12916,  25 1004   58  124 8168 5614  270  353  426 5649
12917,   29    22  1898    21    20  5046   486 14124  1004   836
12918, 337   53  393 1954  396  598   21  270   62  596
12919,385 436  28 393  27 270 207 387 537 347
12920, 8819 12114 17764 22631  6464  6712 11044 15978 18939 15441
12921, 3711  1307  2880   239   106  2124 16887 12542  3453  2077
12922,  29  917  270  266  121  269   20 1048 1616  448
12923,   22  1266 18056    53   426   448   814    20   581   352
12924,  21   22   23  178  314  124   58  177 1064  353
12925, 773 2347   25  775 2346  124  546 2350 1311  109
12926, 557  126  358 1901   23  271   21   24   20   56
12927,1746  521  895   25   75   60  520   21 3811   58
12928, 6494 22402   448 22542 14524  1263  2998 18919 11660 14805
12929,393 396 337  56  61 270 596 932 387 348
12930,  936   541   537   993   155   942   555   826   546 16887
12931,  684  2108 13035  2584  2588  3027    77 19861  2103 14515
12932,22560 14651 15344  4559  3709 19690  2552 23112  4380  4451
12933, 446 1263   68  581 1266  811  453  814 2119  448
12934,   71   629  2106  2105    75    64  2111 12569  2107    79
12935,  38   42  121  672  845 1311 4285  677 4287 1308
12936,1327  888   23 1004  353  521   99 1308   25  498
12938, 1263   453  2256    23  1266 22600  1648    22   109   124
12939,  56   23   22  771   21  436 1068   25  448 3709
12940,1870 1866 2917 1873 2053   99 1871  617 3525   22
12941,450  58  22 448  21 121 672 453  23 272
12942, 1616  1498  1502   113   102  4574  1154 16887   391    98
12943,  358   356  2535 22543 11250  4490   684   750  1569   683
12946,  21   61  336   56  207  393 2592  387  537  270
12947,  22   21  124  353 1835   29  208   23  613  645
12948,1068   60  596  453   62  272  541  394  337  667
12949,266  21  23 544 124 672 207 121 432 547
12950,   29   763    20    21  1327   121  2586  1004  1263 20422
12951,   56  2112   317    20   750 20553    62   916   352    71
12952, 1705   504   951   495 12118  1263    22   955   352  4498
12953,  27  348  347 1108  541  537  683   56   53 2147
12954,267 266  22  23  53  20 124 310  28 547
12955,1266  811  453 1328  448 1185  421   56  771  352
12956,16887    20  1308    22    99   496   500     6   109   107
12957,  348    61    56    91    75  1802   629    23    27 22843
12958,  121  1628    95   113   672   117  1618  1617  4574 17506
12959,11665    20  5649  1023    25  5648   124    53   207    29
12960,  261  2256 21417   102 17764  9791   107  6702   828   448
12961, 450  581  812  814  672 1222  453  676  810  677
12962,  541  2588  1953    20  1952  2256   458    23 10595    56
12963,  67   35  676  629 2119  672   21 2106  126   64
12964,  58  208  272  369   62  812   21  520  546 1835
12965, 5938  1870   546   453  1865   450  1263  1869   352 20422
12966, 1024    21   909    25  9733   207   537    53   551 21458
12967,   90    79  2587  2106 18895  2112    64    21  1616   629
12968,2913 2237 3092 2914 2230  814 5020  781 1705 3882
12969, 109  169 2488 1832  128  100  759  828  205 1733
12970, 7632 13988 11761 20779   453  2998  9599 13063   458 11408
12971, 676 7304 1154  126   22 3311   95   21   35  581
12972,  102  1311    53   113    56   127   453 16887   391 16713
12973, 394  396  598   62  395   20   25  436  273 1834
12974,  29  358  917  916 1909   22  364 3194   20  889
12975,  448   458   450  2010   667 14524  1266  2003    23    21
12976,   56   671    23    61    20    21  1994   673  2951 10501
12977,  771   762   676    22   117  1004    25    20    23 15271
12978,  60 1068   62   21  432  557   55  932   56   25
12979, 21  22 771 818 207 557  27  23 348  25
12980, 174   21   20  494  177 3397  613  176  521  353
12981,17521    21   576  2460   676  2039    58   496    22 16887
12982, 684 1214  355 2916 2278 2106 1327 1859 2111   21
12983, 1263   450 20422   349   453    22   446   126   426  7205
12984, 537   22   20  541  347 1311  995  824  468  936
12985,   29    22 16887  1835   127    56 14859 18139  1004   201
12986,673 106 828 750 778 107 130 121 298  21
12987, 23 932  55 598  20 387  54 596 395 269
12988,  432  6187  1263 21818   450    25   555  2807   626   271
12989,20030 22955  6919    56  4332   461 24148   588   672 10210
12990,  62   29  932   55  272 1266   56   61  964 1753
12991, 9209   364  7205  2116   883  3491 11940   566 21019  7703
12992, 8875   124  1327 21319    23    29  6494    25   209 13063
12993,14460   109   750   100   731   800  1083    22  1849  2003
12994,21319    71 22402    80  2586    64  2588    75  5979  4334
12995, 426  813  448  446  450  453 1648 1691  455  422
12996,  827   581 12118  1628 10109  1693 22370 22414   683  1308
12997, 468  446  665 2238 5046  773   29 1849 4424 1424
12998,   68  7864   432   629 16713 18939   667   566 20420 22443
12999, 1263   107   446   812   453   778   814   811   427 16887
13000,16263  5984    22    23    25   453    28  1617   676  7240
13002,  576   130   453  2524   127 15054   500 12856   121  3343
13003,  21 3816  803  126 1691  495  448  486 1154 2535
13004, 683 1504 2106  686 1979 5938 1501 1300  889  693
13005,21319 18484 17178 22782   450 22542   448 13063  1194 22752
13006, 629   68 2109  676   71  271 2104  812 2111  932
13007, 626  676   22   21  555 1616  448  773  917  613
13008, 2116 10109   126 22370  1640  1653  2713  1677 22414  1642
13009,  124   121    97    22    23  2077    20 16887   149   127
13010,22403 14809 22443 21818 12114 18939  8819 22441 17075    27
13011,  22   53  387   56  432   23  336 1752  353 1449
13012,1501   23   21   93 1540 1213   53 2148  436 1068
13013, 124  676  613   56   20 1327 1263  921  174  919
13014,  20 1327 2535  124  450  353   23   29 1308   25
13016,   71 21319   629   448  2588    77 18919 14524   450  6494
13017,  23   25  629 2585  672 5668 2588 8600   20 2111
13018, 3543  3542 23125  3453   298   368    21 15841  1787   352
13019, 1849   919  4466  4574   100 17506  2488  2494    22     5
13020,  35   95  684  342 1593  358  519  683 1376  889
13021,   20  2584   557    22  2263 22415    95    56   497    23
13022,   22    23    25   353   207 10044  1311   824   445   271
13023,10221  7864 22443 22631 11044 18001  9791 22441  2147   100
13024,18484 20779 20422   445  1216   773 13063 21643   828   385
13025,676  27 672 497 486 575 498 671 106 495
13026,  453   457   450  1648 14524  1266   668   581 20422   426
13027, 450  917   25  207  124  436 1263 1326   28  353
13028, 8113  1829  1266    56   672  1790 12510   201  2259  1250
13029,1068  932   21  393  270  387   60   53   22  557
13030, 773   23   21  936  555   25  153 2472  155  826
13031,  693   358   356 12006  1072  2105   836   711  1807 22519
13032,  207   124 14460   364    35    53   521  1080   524    29
13033, 4380  2552  4559 14985   130 23112    20 22560   445 21261
13034,1068   62   60   56   23  393  468  270   35  348
13035,  21  672 1154  771  519 1307 3453  750 1538 1994
13036, 667 1266  450  426  814 2494  759 1532  458  109
13037, 521  352  269 5635 6695  968  492 2106  270  772
13038,2341   23  124  689 1214 1557 1674   27   29 1835
13039,9659  541 1483 1098 1486 1084  938 1488  147 1086
13040,18484 20422  4998 14524  1263  1266  1265   455 16458   446
13041,  126    21    95   124  2112    25  2731 15780   113    58
13042, 854   84  629 8470 3990   80  567  667   90   75
13043, 62 271 272  29  54 124 337 932  21  56
13044,   21 22370   126    23 22414   121  8438   672    29  6320
13045,  20   25  436 1299 1374  448 1266 1305 3872  353
13046,  916   672  1616    20    25   124 17521    23   576   348
13047,  29  762  769   20 1004  841   22  818   23  817
13048, 21  56 272 396  22 394  60 269 453  53
13049, 3539    56 21319    21    22  6494    23   541    61  2807
13050,  22  126  270  676 1849 1616 1532 2488 1311   53
13051, 23  21 446  20 541  27 436 353 124 553
13052,   77    80   355  1677  3989  2335 14048    64    73   364
13054,  22 5615   99 1308  541 1504  626  881   20 1376
13055, 316  683  889  220 1914  916  613 1911 4073  266
13056, 121   22   21  521  617  672  751  126 1308  677
13057,2586  446 1263  812  813   53  453 2592  335 2104
13058, 272 2106   29   54  394  395  450   71 1263  546
13059,2488  494  495 2148  555  626  826  115   25  149
13060,15324 23279  9317  6986 19269 18769 21077 23295  6837 15568
13061, 393   23  673   55  127 1068   22 1534  337 5735
13062,  771  4554    21    20 13063  1326   124   353   455 16433
13063,   36 16380 11761   126  1220  1697  2637   121  2918  3175
13064,  22 1311   21  113   28  521   95 2399   20 1004
13065,   25   124   130    23    22   199    20   102 22668 15568
13066,2912 1628 2913 2237   52  271  121 2235  126 2886
13067,  21  271   80 2119  270   88 4330 2587 2111   68
13068,  100   147     5  2494  1532 18001   108  1832    99 22403
13069,  486   495   471 16804   676  8398   492  2003 11471  1311
13070, 124  486  471  498   23 2010  504   22  487   93
13071, 6494   750   100     5 12542   751  2147  6324  2124   147
13072,113  95 121  21  23  28  33 672 468 629
13073,2147  704    5 2053 1532 7876 1329 1870 8884  106
13074,22519    28    21  1557   121    95   126   348   468  2229
13075,  60   53   23   61   99  270  387 1263  396   22
13076,   21 22135   909    56    61   938 12457    23   537 10564
13077,   60   396    55    62   337    61   393 11660   932  4075
13078, 2056   575  2046 16887  3525   352  2044   493   426  2917
13079, 8875 14651    21 15344   450 10225   731 22469 17178   773
13080, 771  769 1022 3596 1004   25   21   56 1023  208
13081,  20   62   25  769  270 1795   54   29  767 1263
13082,  29 2586 2104  450 2333  667 1266 1649   22 2336
13083, 126  676 1616 7864   56  269 1629 1378  521 8819
13084,   53   828  3711    21  1265   393   387  1832   596 18919
13086,  58   25  537  347  272   61  345 1437   20  596
13087,  60   56 2057   58   21  396  271  387  272   22
13088, 771   21  208   20  124 1557  271  560 2472   24
13089,22472  5649   124  1327    23  8167  1326  8168  5611  5648
13090, 124  393   53  598 1068   55   58  917 1911  536
13091, 7864 16713  4559 16884  8819 11728 22441 15640 17406 22560
13092, 1616    95   121    21 17972    67    68   672    20   342
13093,  672   499   121   486   352   450  5984    56 11262    22
13094, 4380  2444    22   348    56 14985 22469 14651  3709   613
13095,  62   58  337  272 4075  932  395 1068  620  208
13096,   80 19705   126   113   121  1631    64    35   486   629
13097,  29  432   58  124   25   56   60 9209  394   62
13098,   35    23 22193  7349   537 10791 10789 10788   126   555
13099, 3998   385  2523    20 18557   773   269 12856    53    21
13100,15454    21  1557   130   260  7864  8819 22938 10221 23346
13101, 895   53   21   55 2576 3815 3037 2824  615 1834
13102,  23  124  271  353   29  396  268  393 1024   55
13103,  21   23  436   22   56  353 2581  207  824  347
13104,  271    21    62   771    22   208  1648 11363   269    54
13105,1327   21   20   28  494  486  499   93  124  678
13106,  541 15780  1108    56   773   347 16758    23 22672   154
13107,   29    22  1606  6597  5216    21  1561 13463  1004   521
13108,  22  130   23 1308  127  124 2496  432  436  676
13109,22403   102 16713  2588    21   673    75  1311 10221  9024
13110,21458  8215 22612  7040 17573  3184 15017 11474 23513  5064
13111,  56  393   67  268 1748   25  124   62  968  335
13112,  80   79  121  673 2891  672 1616 2743  276 2111
13113,13751  2966  5216  6597  3436  2714  1562   684   683 17880
13114, 683 5938  668  458 1263 1266 1870   21 1865  446
13115,1220   68 2119  126 1835   21  629   80  121  560
13116,  126  5046  8649  3546  3988   343    21 20998   772  1120
13117,20553 20422  1263 20352   458   450   453 14985  1648 22555
13118, 677  113   95   99 1154 2254   22 2252  174 1628
13119,11940    27 22844   551  3491   348  7205    21 14093   883
13120,1068  393  394  598  269  335  895   62  207  352
13121,468  68  25  23  22 555 347 543 909 937
13122,  113    35  1628   751    21   115 22415   676   617   672
13123,  617  1311   676  2781   105  1628  2148 14710   677  1898
13124,13063    20   124    99   266  1308    22 15684 11887 18854
13125,  54   23  772 3280  269  395  968 1449  335 1752
13126, 336  387   56   61 1752 2064 1449  109  598  828
13127,10109 14460  7569  8438 22414    22    56    20    23   541
13128, 2347  2346  5083  2350  2916  3360 17694   692 14897   683
13129, 124   20  613   21  178 2254 2252 2255  176   25
13130,2116  210  885 1065  126  889 2111 1571 1212  886
13131, 1154  2105    47   270  4036  2347  1697 22700    22  2263
13132,   22  2057 10598  5938 10599  1220  8220  1691  1866   672
13133, 916  751  672 1308   21   22  617 1861  613  676
13134,  672   676    35  1648 13988  1616   453  1849   827  2488
13135, 147 2147  468  108  129  750  545  127   21  149
13136, 2488   751   617   102  2494 11100   673 11665   130   109
13137, 29  22 348  25 270 393  20  60  61  28
13138,   22    21 16626  9465   537   995  1305   385  2581   773
13139, 629 2119 1618   21   71   64  353   80   79  949
13140, 3539 21319   102   426 17178   446   500 17521  1250   579
13141,   80  3993   126   448    68    23  1807    22 11390   676
13142,  629  2119    64  2106  2111   567 11390   854   999  2112
13143,269 536  58 271  21 270 596  61  54 349
13144, 271  272  546   62   56   29 1023   61   54   25
13145,  23  396  124   21   55  271   22 8819   53  826
13146,  445    58  1308   683   272 22700    25  1648    62  1691
13147,  752   113   672  1311 22415 15284  1154   117   827   115
13148,  750 18484   828   673   831   759   109  1832   391   102
13149,  684    21  1691  5891 22542   771  7020  3546   613    56
13150,  448   450 22472  1691 13988 22542  4083  2534 21417 18919
13151, 1308 13926  1691   445  5083  1648   460   843    21   450
13152,18484   750   102   828  1307 13063 16887 19112   673  1648
13153,  676  1154    35   121  1308 17178    22    99 12118    95
13154,  29   22 2108  271   23  436  269   58   62 7969
13155, 58  60 271 272 396  21  53  25  54  29
13156, 673  107  127  101   97 1534 1307  102  831  277
13157,14651  5068  3709   113  4559  1619 14985    56 23112  4380
13158, 557   60   58  396   62   55   23 4852  271   21
13159, 617   53  336  335 1746  895 2592 1308  352   22
13160,  345 20137 11660  8650    23  2587  1375    21   348  1504
13161, 22  56 393  62 436 271 432 270 537 560
13162,   21    60  2318   667   124    29   448    20 22404   261
13163,  358    80   126  2110    75   951   121 18800   629    95
13164, 2105    77  3989 14048 20104    81    22    21 11202   958
13165, 121   95 2713 1616  672  113   52  342   98   22
13166,  56  337 1953   23  385  775  964 1795 2992  369
13167,  21   23  124  453  937  909  598 1437   53  348
13168,1263  453  450 3358  426 2108 1193 1320 1266 3357
13169,18939 14809 11044 15978 22441 22443 22631 12114  9791     5
13170, 113 2745  676  672 1617 1619 2747 1307  677   21
13171,1263  453  446 1195  581  458  813 1194  810  457
13172,   21    23    56   347 14524   672   348 12851  1607  1266
13173,   95  1618 22415 15284   121 22938  1628   323   113 17506
13174, 909  555  941  541  826   23  543  155 1314   20
13175, 771   21  126 1311  676  751  617   20  677 1616
13176,  117  3360    21  4329   672  3353 11521   677  1626  2586
13177,2524 1311 4286  124 2522   37 2523 4284   21 4282
13178,773 153 775 621 619 124  23 924 156 933
13179,   22   613 11363  4898   448  1048  1266  1077  1861    56
13180, 174 1608 1870  179  704  613 2057   24 3780 1869
13181,3993 1263   97 1832  450  299  109  426  458  814
13182, 21  22 426 555  56 771  25 446  60 813
13183,   23    20   124    56   207    77   557   629    29 13423
13184,  29  771  448  672  124  446  458  922   53 1266
13185,  22  672 1311   20 1901 1327 1626  105 1314   24
13186,  841   818    20   817    23    21    56   345 16786    25
13187,16887   576   575   494   201  6887     6   493   149  5733
13188,  762    22    21   667   450   888    56  1004 19112   455
13189, 8949    21  9733  9209 11940  3491  3638  9228  8649  4222
13190, 124 1068   62   22   58   23  396   61  271  208
13191, 4425 17457  6422 11148 22501 15566 13788  3898  9470  9829
13192, 3358  2108  3357 14524 20422  7371   448  2105  1308  9200
13193,2426 3444 1628 4177 1151 1887 1154 1616  361  448
13194, 1311   448   453  1266   446 18919   827   457   450    23
13195,1023   25 1024  436 1064  124   28   24 1066  572
13196,  448   917   486   126  7304  1263 14524  2003   495   676
13197, 8319   800   932 19112 17365 11277 19784 17564   337  3198
13198, 8875 21319   751 10109    99  1621   750   752 17178  1994
13199,  20   39   22   43  762   41   36 1004  845 1327
13200,15454 22441   448  6712    29  8819 12114 18939 22403  2494
13201,  683   126   356  1653  1642   121 19705   695   693   364
13202,22443 18939 22403 17075  8819 12114  9791  5858 16204 21458
13203, 126  993  537   21  543   77  521  676 1109 1108
13204, 1023   326  1835  8438   126   672 22370  7569   124   345
13205, 126  342  676   95  113  677  341 1628  343   35
13206, 1971   446  1154   581  5611   448 22403   812   521  8168
13207,  394    21   575   572 16887    60 19727   130   576    55
13208,19705 12118   355   357  1216  3596    56  4577  1691   929
13209, 771   23  358 1263  426  356  581  348  436  812
13210,  29  124   20   56   58 1048 1004  348   62  271
13211, 4574    95   113  1616  1628 18782   323   676    20    79
13212, 432   23 2108   22   20   29  450  353  958  347
13213,19112   812   446   813   407  1444   421  7276  1263 11352
13214, 5237  4574   130  2353  2147  1849  1114   102    21 15284
13215, 2586   448  1222   450   458   352   667   626   810 20104
13216, 2523  3343 12856    37   521   266  3440  1898   494  2781
13217,124  25  56 207  58  60 396 337 270 818
13218,   25  4592  4603   124  2535   448   458  1607 22543    23
13219, 617 1969 8168 5610  752 5648 5644 5647 1308  179
13220, 358  421   60 2057  124  270  551   21  393   20
13221, 446  450  448  453  581 1307  105 2891   21 1266
13222, 3539 22782  6494   426 20422  1263 17237 13988   455 17178
13223,  80   77 2587   64 2119   84 3989 2586   68 2107
13224,  71  581 2106   95 1311  672   84   21  812  810
13225, 6702   496 22403 17521 13013 11044   500 10221 20947 12114
13226,  124    20 14814    29   814  1866  1326   352  2058   521
13227, 25  20  60 436 208  56  28 771 207  61
13228,   68    25    20   102   124    22    75  2106 16887    88
13229,  683   450    43    42 18919  1263    38   426   446   453
13230, 676   21  126   99  677 1616   20 1068   62  124
13231,  77 2104 4334 2111   82  751 2108   58   73  752
13232, 537   53  348 4013  468 1553  124  993   25  345
13233,486 492 494 678 448 498 673 127 450 499
13234, 1746   448 11855   270   126   581   446   453  3477   828
13235,1023 2116 1154  812  705  813  672   35   25  450
13236,   21    20  6874 20372   126  1308   751  1327   617    99
13237,11761 16380   964   521 17237    62   208 22542   271  6887
13238, 396  270  124  272   25  353 1024  596  536  917
13239,220  22 126 352  21  95 342 627 620 672
13240,20422   426  1263   813   581    58  2998   272  9278   448
13241,  22   29  557  348  446  813   25  393   53 1266
13242, 21 126 676 353  20  29  23 347 560 677
13243,   56  1861 10599    58 10597    61  1048   271    21  4036
13244, 124   56  358  121  348   61   29   58 4036  353
13245,  21 1311  557   35 1220   60  396  393   62   61
13246,  387    61    60   396   684   268 19705    71   667    21
13247,1023 1806  446   29 1263  453   21  811  394  771
13248,  629    61    60    53    56  5314   421   854 15792   566
13249, 7864 18939    23  8819 12114 17075 22441 22403    60    25
13250,1974 1972 2263 3386 6697  352   56  269  121 1969
13251,1311   21  827   25   61  387  598   60  445  348
13252,  450 21343 18919   486   498    93   504   778  1648   453
13253, 385  124 1039  153   21  154 1108  537   25  155
13254,  21 1787 2253   26 2254 2255  348   20   56  468
13255,  22  121   25  763   20 1617  126   23  672  105
13256, 396  387  268 1752  596   23 2592   55  453  426
13257,  29  207   22   21 1691 1648 1326  436  445 2534
13258, 2254    60  2253  1787    61 23125    56   436   396   124
13259, 810 1263  814  813 2276  448  446 1195  453  811
13260,   21   917   106    25 19231   773 20064   932   541    28
13261, 773  993  337  627  942   60 1068  153  938  537
13262, 499 2494  492 1532 3711    5 2419  679  207 1263
13263, 2965  1263   683 13988  3194   458 14524   838  2967    56
13264,124  22  58  21  53 271  56 208 396  25
13265,  22  124  432  353   29  436  266 5891   58  520
13266, 557   23   20  841 3505  364   24  909  358   25
13267, 751  752   67 1311   68  827   21 2112  121  109
13268, 21  62 617 448 450 270 208  29  54 667
13269,  22  676   29 1630  771  672 1002 1632  124  115
13270,  448   455   667 13988  1266   453  1263    27   668   452
13271,  73 1807   71 2104 2112   80 5614 3989 1969   64
13272, 21  23 264  28  22  58 347 436 353 385
13273, 1108 22415    53   995   543 14715  4574   393   130  5611
13274,  29  385  124   21   25   22  537  773 3535  995
13275,  641 18919  2714 13013 17764    20 10337  6702 10726 15582
13276,271 272 269 395 596 393  22 772 352  56
13277,1909  629   77 1807   71  465  463   73  889  774
13278,  446   458   367  1648   457   352   668   426 20422  5216
13279,  20   21  393 5670  519   56 5672  498  486 1068
13280,  77 2106   75 2111 2588   67 3990   68 2584 5763
13281, 936 1108  993  626  124  995  537   22 1263  940
13282, 1198   774   450  3988 13063   182  2559   683 18683 19672
13283, 426 1266  446  814  813  672  676  421 1264   95
13284,  23  348  436  353  347   27   22   24   56 1437
13285,  121  8335   261   448   731   547   677   455    22 10595
13286, 1697  2347   124   106 16887  2637   130    21  2346  5735
13287, 2105  2319 19705    81  8470  2111   999  3988   693  2587
13288, 387   61  336  270  335  596 1752 2592  268   23
13289,348 468 626  21 828 555 826  24  25  23
13290, 771  387   21   62  426   60   53 1964  393  270
13291,  56  271  396   23   61 1068  445  270  272   21
13292,  448   814   446   453   678   812  1266   504   499 18935
13293,2055   23 2917  124 4997 2046   25 2044   22  348
13294,  126    80  2278 22472  2108 10109  2111  2346    64 13988
13295,  22   21 3360 2479 2581  319  121  450 1628   25
13296, 773  964  537  939  993 1108   56  626   21 1050
13297,  22   21  336   56  268   23 1449   25  387 1752
13298,  22  771  557  124   53   60  436  704   61 2057
13299,446  53  23 812 448 551 811 810  22 453
13300,  446   458 14916    60   812  1648  6186   426  1265   667
13301,2111   68 1505  684   84 2119  629  360  361  683
13302,1216 1154 1212 1859  113 2513   21  563 1263 1616
13303,  23   20   24   71  348   56  436  551   25 3036
13304, 179   21  124   22  613  312  433 1072  308 3886
13305,  21   53 1870   38  124  353   41  348 1865  683
13306,1154  843 3246  836   21  348  113  121 5440 5083
13307,  21   22   58  174  272   62  178 2781   23  521
13308,  432 16682    22   917 15131   916 16030    23    29   993
13309, 121 1616  676 1314 1308 1622   56  115 1618 4574
13310,  22  385  541  626   23  347 1108  124  995  126
13311, 56  21 995 543 387 942 335 393 596 598
13312,  121   450   113   932    21   115   672 22415    60 17506
13313,   93  2148 19647   778   487   149   390   488   808   496
13314,16887   391   576  1534   275   109   500   199   496   149
13315, 1299    22  1779    21    23  1327  1979 14793  1301  1376
13316,   21    20   353   499    23 19647    25    56    29   492
13317,1532 1832  109 2147    5  750 6324  831  169  938
13318,  22   21 1004  762  763  450   20 1311 1308  498
13319, 572 1080 2313 1327   58  271  521  208  372 1308
13320, 446   58   56  581  124 1911   20  812   25   60
13321,1263  813  450  814  812 1648  810  421  453 1194
13322, 2588  1023  2112  2106  2023  2111  2584  5763  1189 13423
13323,16887  6464  1534   576   673  2488   127 22938   500   275
13324,  450  1263    22   458   457 18919   446   668  1266 20422
13325, 7864 15454  8819 22441 22631 11044 18939 18001 14460  2057
13326, 2524  2522   448   450 12856 18919    21   457    29 17505
13327,   56    22   796    23    53 15084  3280     5    29    20
13328, 450 1265 1266 1263   28  448  458 4921 1994  468
13329, 1023  2023    20    23   124    56 17178   771    29 14305
13330, 537  541 1108  993  775 1091 1039  909 1050  995
13331, 2172   994 14651 14687   453 15344    25  1194  1045  1042
13332,   60    61    53   387  2347   396   271 23379  1697    62
13333,  450  1691   452   455 13063   426  1266  8335  1648 22600
13334,   60   396    21  5979  1705   393    80  1557 13419   394
13335,5649 1697 5611 1154   22  353 2346 1574 1671 1308
13336, 566   21   22 1389  567   23   75  450 1412  353
13337, 1962   492  3543    93   497  3276   448   446 19647   499
