user_id,item_list
11854,   56 15454 14809 22443    22 15978    21 17075 11044 17764
11855, 426  450  581 1263  814   99  813  446  812 1308
11856, 731   21  551  750   20 3550  166  447  269  347
11857, 21  25  23 353  20 492 126 778 909 495
11858, 453   23  393   53  450 1263 1648   56   80 2111
11859, 20  25 436 179 841  56 174 818 347 348
11860,  541    21    22   385   626    25   555 11471  1064   775
11861,  629  5668  4787 15780 14308    82 22907    80   774   566
11862,1263  450  426  817   23  448  457  446  453   35
11863,11761 16380 13988 20422  1743  9599   828 22542    21  2998
11864, 1514  1373  1677  1372  1676  5068  1642 19705   916   356
11865,1632 1631  811  446  426 1835 1263  124  126  813
11866, 2347  1697 10444  1222  1835  2350   803  1154  1628   667
11867, 813  810  450 1264  812  458  453 2037 2276 1196
11868, 452 1733  109 1849 1832 3090  499 6246  831    7
11869,  35 1311  121   95  672  830 1220  827 1628 1616
11870, 917  394   22 1911 1263  453 2252   20 2255  446
11871,11776   342   126   385   775  4574   121   541 22415  1264
11872,8875 6494  100 1068 1849 1832  124   56  773 1263
11873,  53  598  596   56   61 1068 2592  335  396   60
11874, 626  155 7707  773   60  826  667  541  153  555
11875,1071 1901 1220 1506   20  551 1979  126 1185  841
11876, 22 676 771 267  23 113  25 124  95 750
11877, 93  23 387 499 679  21 492 393  55 557
11878,  21  126  124 4574 2253 1264 2037 2255 2254   23
11879,  56  336 1449  387   21  619 1263  598   60  450
11880,  22   21   29  613 2043   23  209 2512  270  771
11881, 557  817  938  207 1901   21   20 5222 1717 1109
11882, 2105  2108   450  1691 19789 13270   448  6106    27   667
11883,22403  8819  7864 22443 22631 18001 15454 22441 18939 15441
11884,1068  337  598  446  396   56   60   55  393   23
11885,   53    21   269    25 11775   814    60   457  1146    62
11886, 773  555 1108  154  826  124  936  993  155 2472
11887,  80 2106   67   75 2119   77 2107 2588   64 5763
11888,  521 16990   492   270   353    21   808    99  2148   140
11889, 56 271  21  22  23  62 270  54 208 486
11890,394  23 937 337  58  56 572 393  25 436
11891,1263  813  812  811   58   60  448   62  272  421
11892,  537  6186 20372 20420 14916   665   995   504   775  1039
11893,1154  126 5938 2053 1869   25 2047  676   20 1870
11894, 22 261 266  21  20 572  52 909 581 353
11895, 207  453   25   21   24   56 4920   22   23 2535
11896, 771   21 3816  932  393 1068   55   22  394  461
11897,  581 16887   813   812   450   106   102  2077   446   127
11898, 1154    22 13988   448  1648 13063   452    20 20422   121
11899, 121  557  817  683   95  672  207  340  342 1901
11900,  113  1618  1617  3992 22415    95   323   110  2106   676
11901,  450   207   673  1691  2488  1263 20422  5735 17237  2494
11902,1263  450  810  817  812  557 1194  750 1616  759
11903, 450  812  814  421  453 1222 2035 1195 1198  458
11904, 537  207 1108  993   20  936  124 2325   25  940
11905,  684   467   998   999 22404  9450   126 11940    71  4681
11906,22617  5187  1590 11320  3491 21005  5424 21709  2086  2117
11907,  22   25  124  436  353  348 1326   29   53   56
11908, 537  102  130  993  543  773  942 1109  775  576
11909, 448  446  450 1266  458  426  830  581  667  455
11910, 271   60 1523 2201 1505   53  396 3190  598  360
11911,2104   80   67  450   71 2111   77   68 2587   25
11912,   22    21   270   352  4464    29   269 14687  6887  3063
11913, 264   28   27 1653 1640   25 1677  347  468 1642
11914,  62  393   56 1068  271  812   60  446  270 1189
11915,2106 2119  629 9971   75  684 2103 2105 2116   81
11916, 828  750 1306  499 2019  678  107 2743  759 2256
11917, 421  427   21 1974   53   20   29  629  393 1977
11918,19727    22    21 18139 14859  7170   353  5934 22728 11282
11919,2586 2111  958 2107  951   75 4334 2119 7632 4329
11920,   22    43    21    39   909 11660 17327  5884    54   396
11921,  67  684 2104  771   71 2586   21   80 2119   95
11922,17178  5144  8710  9672 14175   369  8875  9465 22080  1301
11923,  358 11660 22844 15780  9209    67  3491   629   174   364
11924, 1147   813   814  1263 22370 10109 22864   446  1194  8335
11925,16887   130   391    26  5735    21 10160   127  2494  2496
11926, 2106   448   629  5635  2104  2109   271   450   446 12270
11927,1263  812  446  102  813  130  149 1266  581  496
11928, 7303    22  5380 24024   124    20    25    56    29  2951
11929, 1866  2057    56 22469   704   958  3529  5938    61  5770
11930,14460 22370  1214  1216  5215  5070  1514  8438  3987  4577
11931,  445 15711   130 22760 17764 22614 21458 13472  3825 22585
11932, 21 124  25  53 396 468 541 208  62 598
11933,  68   80 2119   64  713 2112   75 2106   79   84
11934,   21    20 16380   124   353 22782  1308  1004    99   117
11935, 1068    53   598   271    58   272  1748   268    25 17178
11936,  22  353  271 1068  396  771  272  348   61   55
11937,2111   64 2109  944 2119 4001   68 2333 2104   73
11938, 541  826 1039  154  153  271  775   58  773   62
11939, 2119 18484   676 11665    71    80   126    75  8470  2588
11940, 21  28 396  20  60 124  75 333 393 521
11941, 337   23  396   22   56  817 5187   55   62   21
11942,  62  337 4075   60   53  496 2395  576  387 1068
11943,2119   79   75 2106   90  568  823 2111 8470   63
11944,16713   432 15454 16458  7864   126  6702  8819  2023 22631
11945, 124   20   23   22  394   58 1068  271  596  393
11946, 672  126   95 1873 1871   21 2053 2047 5938  677
11947, 21  60  22  25 178  23  56  55 314 396
11948, 58 396 394  23 337 771  25  55  54 270
11949,1266  450 1263 1327  426  448  813  811  421 1004
11950, 2254 18484 14460  1263   813   581    35   811   446   450
11951,  421   450  1266  2998   458  1648   457   813   667 13063
11952, 21 544 498  93 495  23 124 486 627 494
11953, 1263 14805   426 10983 13988  1266   458 10079 16108 13659
11954,  58   56  272 1024 4329 7293   62   23   29   60
11955,17178 10221  7864   113 22402   448   450 12114 14809 16713
11956, 1263   446 20422   450   453   349   426   495   486   498
11957,826  61 155  55 337 154 270 387 772  25
11958,16713   450   448  6702   266   446   668   458  2170   547
11959, 21 207 448 453 348  25 572  60 667 557
11960,  20   68   22  432   53  348   71   64  841 2112
11961,  453  1648   450   452 11665   667  1263  5917  1198 14805
11962, 2105   106  2104   828    73   750  1621 17418  7371  3453
11963, 20 393  61 270  22  29 387 436 771  55
11964,  750   828 16887  1306  1994  2019   496   109  5870  5735
11965,2119   75  121  567 2106  566   79   84 1308  883
11966, 1376  1302 16151  1979    21  1758  1300   121  1771  1779
11967,557  23  20  28  56 348  25 841 436  22
11968,  453  2263   667  1266   668   450 12126   426  4799   457
11969,22782   667 13988   450   394    62   396  1263  1266 20422
11970,1154  581   21   20  673  106   52 1263  812  450
11971, 23 541  21  56 124  61 154  55 598 596
11972, 2347   121  2346  1632 22519  1630  1631    67    95  1616
11973,  771    21   448 13988   426    58    22   446   450   581
11974,  20  993  543 1108 1109  436  353   22  942 5952
11975,13988    44  6476   449 10100   448 18988  2714 15790  8356
11976,  771    20   124 22844    56    25    58  2494 13745   352
11977,  814 15480   572 22966    23  1611    25  2240  1265  6309
11978,2111 2472   80  182   58   71  124  271  395  396
11979,   21    22   468   773   385    20 18139 22728  2488  4073
11980, 7864  8819 22441  6712 18001 15441 14172 17764    21 20947
11981,1263 1196 1317  453 1264 1193 1195 2276  458 1198
11982,   21 10221  7864 17075 18939  6712  8819 21818 22441   450
11983,  629    95    71  2119    22   676   917   126 17506    25
11984, 3993 10283    71  2109  2333  2587   465    80  2111  2317
11985, 358 1697 1631 1632  672  121 1311   95 2347  827
11986, 23  56 557  29 124 598 436  61  53 886
11987,393  62 426 448 272 394  56  55 269 581
11988, 356  683  771  836  360 2916   20   21 1080  689
11989,   22  2057  1911 22472  2103    99    25  1560   432   126
11990,  21   56 1449  268   20  393  348  771 2592  396
11991, 369  929 2904   56  626  555  581  537 1263  385
11992,  828  2106   358   355  1849 12542  5735   100  2278    79
11993,  450   581   426   448   814 17972 20422   453 14524  1616
11994,  20   21 1004  615   58  818 6695  772 3037  968
11995,  124    25  2759    22    23   448 17972    60   353    62
11996, 20  56 348  29 124  25 269  53 468 436
11997,   22    21  5611  1327  8168  5612   385   676  5648 12030
11998,   21 18484  2559 13063 20422  1263  2528   453   691   353
11999, 999  465   53 1752  335  336 2592  596 1748 8446
12000,1154   60 1068  126  772 1630  121  843  536 1632
12001, 3539   683 21319  6494  8222  5046   581   450    21  2588
12002, 450   58  813 1628   52  581  349  272  446  811
12003,4998 9278  352 2124   27   56 3711   22   21  828
12004,   22    29   450   453   448   126   667    25 13659   124
12005,1308  828  108 1532 1849  750  100 1306 2494 2147
12006,  60   61 1068   56  396  387   55   53  270  596
12007,   21    29 22472    20  2472   617   773   448   667   752
12008, 21 683  23 915 347 560  29 436  25 613
12009, 3993   102  2587    21  2588   496  2584   312  5763 16887
12010, 683   35  689  358  356 3246 1855  359 1071 1630
12011,  266   519   100   551 14805 22247   940 20422    20   486
12012, 4574  1697  2346   121  1573   126    95  2350   323 14710
12013,   68    67  8470    75   568    71  2584    80 22345 23006
12014, 771   21   22 3644 3872 3876 3874 1004  209 3871
12015, 1263   814   813   450 10109   453   812   811   458 22752
12016,20422   426 18484 13063 14524  9599 21643 22782   667  1194
12017,  357   355  2263   126   915  1629 12118  1616   121    95
12018,  22   21 1511  613  684  551  711  692  126 1608
12019, 4287  4285  1648  3745  1311   827   455 17237   448  2534
12020,16713  7864  8819 10221 22631   106  6712   121 12114 17075
12021, 683   95 1628  771 5137  557  448 1616 5420 8009
12022,  56   61   60  124  436   23  396   20 1068 1326
12023,10109 22370   358   356 22414 10983  5046  8438 22542 15245
12024,20360  7170    21    56    25  3544    20 22585    22   993
12025, 335 2087 1752 2085  519   53 1449 2084 5529  268
12026, 356   22  364 1374 1376   23   25  699 2559 1302
12027,  21   23   22  939 1050  353  347 4297  541 3292
12028,  60 1849  750 1108  387  498 1532 2124  596  679
12029,   23    24   124    52  3928    25    22    33  1742 18105
12030,393 272 932  54 598 387  61 395  22 536
12031, 7293  6814   106   127   828   201   673  2077 14687   750
12032,2255 2253 2252   21   27 1787   53  348 9122   23
12033, 1697   266   358  2842  2086  3175  3176    20 19705  1861
12034, 813 1266   21  557  812  810   53   52  126  396
12035,18484    21    23   679   448  1195  1198    53  8944   499
12036,10109   358   683 22370   613 15245 18919    21  8335   455
12037,  20   29  124  266  519  613  353   27   23 2362
12038,22403   147 18001   100  1532  1832     5   109  2124   750
12039,  667   778   498   494   676 14710    19   668    93   486
12040, 446 1222 1646  813  450  814 1198 2566 2035 3079
12041, 4073  4072    22 20667 16761   352    21  4036  8215 12114
12042,  29 2111  448   67  121   68  432  672   21  455
12043,  519 11347    20  1714   450   453  1263  1144    53 13766
12044,1630 1071  917  537  551   23 1606  541  347 1506
12045,1266  814 1320  446 2998  812  811  453   20  448
12046, 272  394   54  772   56 1068   60  395  393  208
12047, 686 1498 1501   55 1502  467  387  270 3846  968
12048,16151 14175  1979 16626 21509  9672 14258  1299  9465  1301
12049,  421   450   458  1263  1216   455 20422   667  1212 14524
12050,1502 1972 2106 1975 1973   83 1327 2104  629 2586
12051, 220  113   35  448  691  126   33 1153 1616  457
12052,  126   121  1616  1618 22415   115  1154   323 15284 17506
12053,   21 14460    33    22   121   426    95  1628   676   581
12054,6494   21  581 5938   22  124   29  629   52  426
12055, 557  207   21  486  678  495 1901  917  751  916
12056, 450  453 1263 1266   21  446  811  557  581   23
12057,   22   124    56  1195    25    23    29 23359 20494  8944
12058,   22    25    23   353   126  1222 20253   343  3546   348
12059,1222  450 1263  426  581  813 1266  421  811  453
12060, 1856   688    61    56  5508    25  1068 12999    21   387
12061,  21  629  207   56 2119  396   20  270  598   55
12062,   22 19690 15344 22469   326  3709    20  2496 14651 22560
12063,   29   762 13988   812   581  1263  3877    22  1004   458
12064,13063  2998 20422 13988   916  8335 10109    80 14805   207
12065, 1263  1266   814   810   446 19672  1195 17619    35   450
12066,   23   841    21   818    22   817 17237    25  1263   521
12067,  495   486    93 19647  2003   498  6887   492   494   679
12068,12051   468  1444    21 13860  1195  2824   352  1320  1898
12069,  67 9209   71   90   79 4787   80  883  568 8470
12070, 8875 21319  6494  4758 22542 22402 22435 17178 14805  4756
12071, 581 1263  446  813  814 1193  458  811 1222 1320
12072, 1266   446   812  1196  1198  1264 12916  2035   448  1320
12073,  121   672  1308  2535  1311    65 10599  8220  1314  1617
12074,2488 4334  167 2107 5735  100 2496  239 2494 3169
12075, 672  113  369  121  108 3309   58   95 2781 1849
12076, 372 1154 1349  521  938 1794 2576   35 3232 1430
12077,   21   676   126   672 10789    95    29    22 16833  7349
12078,5938 2047 2058  394 2053  208 1866   62 1873 7240
12079,  20   21  497 1308  124   23  551  147 6320  498
12080, 426  446  629  581  450  813 1263  453   71  126
12081, 450 1752   56   61  335 1263  268  387 1740  336
12082,6494 1198   23 2035 2173 2235  665   21  124 2240
12083,  883 21019 11940  3491  7703    53    62 22617   567    58
12084, 20  25 771  23 436 124  22  28 208  58
12085,   56   672    22   352    21  3546   270   269 13297  8571
12086, 683   21  521  692 2731 1676 1428 5891   20 1746
12087, 453 1697  369  448 3176 2998 3175 2347 2346 2842
12088,  21   22 1048   56 2106   23  919  917   71   80
12089,2346   79   71 1216 2637 1212 3176 4708 3175 1859
12090,1263  446  667 1266  812  668  581  457  426   93
12091,   29   771   335 12030  1752   450  5033   598    20  1326
12092, 7632 22782   731    21  2523 12856  1691   455 11660  2522
12093,  21  771   20  124  353  269  448 2965  521   58
12094,  29   20 3816 1632   22 1631   25  436   23 1071
12095,   22 13472    25 22612  8215 15711   446   581   814  1266
12096,  21   22 1911   25 1835  353 2697  348  436 1048
12097, 356   21  572  347  124  613   23   29 5891  925
12098, 3539  6494  2263 17178 14805 22402   448   667 22542   121
12099, 3782  3312  2137   796   448   455 18484  2528   446 15304
12100,   21   124    22   672    20   613 15841    29  2043   560
12101, 21  61  23  25 270 387 268  58 393 598
12102,  21 1835   25 2731  121  126 1311 9733 1024  827
12103,  29  124  261   25   56  762  676 1901 2313  841
12104,627 626 450  60 153 155 394 541 393 385
12105,  126  2106   358  1628  3994    75 17506   629    64  3989
12106,11148 15088 10582  7613 20722  7925  9470 15835 14640  6138
12107,17327   888  2694   113  1616  7864  8819 22403 11044   537
12108,  23  353  763  436   53 1004   71   56   28  347
12109,11855   890   220  1648   448 20422   356   421 13553 20355
12110,  80  629   88   71 2111  566 2588 2104 2109  568
12111,1212 1514   35   56   95  269 5070 1911  672  676
12112,  21   28  555  937  572   22  468   56  626 1039
12113,  581   813  1263   446  1317   811    52   432   453 17900
12114,20137 11660 16516  2086  2588   951   450   453 13035    67
12115,  426  2061   751 13875   683   673   808 19672  2037  4545
12116,1220  951  126  121 4498  446 6856 6128  955 2998
12117,18139 10010 14859   335 23781  1752   938    56  3596  1449
12118, 432   53  387 2581   25  335   61  124   21   56
12119, 56  22 270  23  25  20  54  58  61 395
12120, 21 348  25  56 353  20 469 393  60 468
12121, 771 3992   21  121  672   20   95  450 4574  124
12122,22966  1802   890   356   220    23    22   124  3049    20
12123,  23   20  771  124  353  436   56  271 1326 6187
12124,  453 20422 22403    25    20  7864    21   348    23 10983
12125, 29 121  61 436  27 113 124  58 672 537
12127, 750 1849 1532 2256    5  828 1306 2148 1994 2419
12128,  56   60   21   25  453  270  448  557   62 1263
12129,  676   672   113  4574  1628   115  1617  5068 22415  1308
12130,  448   581   814   458  1147   813  1648   812   667 17237
12131,  126   113   672  1314   677  2713  1308   115   112 22415
12132, 5637   459    53 13853  5636 21648  5635  5896  2228  8459
12133,348  28 545  23  21 555 826  25 626 347
12134, 771   21  432  676   22  126 5677   20 2581  631
12135, 426  581 1266  813  448  810 1264 1320   35 1194
12136, 353   20   23 1311   25 1977   29 1971  750 1974
12137,  80 4334 3989 2111   84   64  448  629   83 2588
12138, 951   67   23   22 4498  353 2111   29  208  271
12139, 2436    21  3522  1919   704  7016   421  4220 15301    38
12140,   23 20422 14524   812    56   457   498   448    27   492
12141, 58  62  29 393 124 337 396 557 676 395
12142, 121  343 2916  126 3360 1703  344 5083  349  711
12143,14669 17521 22938   854   102   812   130    21   581   813
12144,  53   93  828   21  494   23   61 1449  504  827
12145, 1505  3246   684  1511    27  1703   843    35   448 16713
12146, 21  23  93  22 486 498  27 353 348 679
12147,   93   679   498   499   495   494   504   778 19647   471
12148, 917 1835   20 1023  269   21 1911  124  353   56
12149, 2523   932 12856    56    60  2522    55  2828   269  3343
12150, 1068   393   448    62   395    21   394  2023 18557 14805
12151,   21   771  1023   773 11320   385   803  1149   124 17531
12152,   67    80    71  2119   629  3990    64 17505 12856  2524
12153,  29   20  353   23  936 5669   25 5672 5668 1004
12154,18484 17972 16030   348    25   124  1630 16682  1023   731
12155, 25  22 353 617  56 348  58 271  62  29
12156,3992  537 2059  336   53  268  541  545  909 1449
12157,6494 2588  364  629 1214   20   80 5763  683 1514
12158,  453  6320  1266   551   450   446   941   814  1263 11330
12159, 6187    21 23382   731   448  7040   455  7802    83 22179
12160,   21 20422   453   450   667   458 22713  1263    29  7340
12161, 964  445 1216 1859 1648  672  126 1212   29  937
12162, 56  22  60 541 396 393 347 207  53 436
12163, 771   21   23  124  818 1327 1004  453  353  446
12164,  21  348   53   25  345   27   28 1638  207 1108
12165,  23   25  596   55   62   22 1449  271 1748   58
12166,  58 1616  676 1617  121  673  677   62   95  448
12167,1266  812  396  393   24  810  814 1194  270  453
12168, 393 1068   62   21  270   61 1835  830   55   23
12169, 126  676 1024   20   25  124  348   27   95  345
12170,  99 1308 1697   68 2346 2106  121 2637 2119   75
12171, 8819 22403 14809 18001 15454 16713 22631 12114 11044 17075
12172,  29 1501 1213  686   21 2512 2513  102  468   27
12173,1212 1214 5217 4577 1859 1562 5069 6597 5068 1561
12174, 7569   179  2998 11855 10109   453 22370   812   446    60
12175,1641  683 3987 1653 2116  695 3988  359 1681 1678
12176,3994 4334   80 2104 2107   71   68   75   73 3996
12177,  60   62   56   61  270  596  272  395 2395  268
12178,  21   20 2289  121 1080  672 1004  124   95 1326
12179,  53   28   25  347   20  124   61  436 1754   60
12180,  28   53   25  124  436  347   56  634 1109   29
12181,15454  8819 18939  8215 15054 22631 22443 15978 22585 22179
12182,    7  2147 17551  1532  9733 17970 15684 19955 16620  2817
12183, 446 1023  581   25 1152 1194 3312 1222  349 1835
12184, 21  22  23 771 348  58 270  28 468 347
12185,  21  686   20   75 1498 1501  121   25  124  541
12186, 1265  2035 19112 20779  1198 15684 18484  1266  5952 15600
12187, 1743   457    99   100   827 17178 10348    77 14524  1643
12188,  421 13423  4160   691 21019   450   124    21  1607   699
12189, 1193  2039  2035  1264   811  1198  1222 16908   459   803
12190,2472  627 5137 2229 5136 5424 5422 5134 5135  385
12191,  448   450 13988 14805 22435 10983 18919   446 11855 13063
12192,2963 2968 2967 1566 3194 2352 3802  492  495  121
12193,  56  113  121  629 5874 2584   21   53   33   58
12194, 1327  1220    20   121  8655   672    22 17310   124  5136
12195,  22  126 1697 2347   23  121  102  676  124 1632
12196, 1952  2992  1954  6814   337  3660   521 12907    56  2781
12197, 426  581 1628 7284   36  813   52  446   39  422
12198,  21  537   22  179  917  269  993  916 1108  942
12199,  424 11855   812   581   446  1232  1263   344   811  1266
12200,   21  1501  1213   686  2023  1502 13400  2951   332   124
12201, 432   22   20   25   23 1557 2023 1214  124 1835
12202,  126   676    56 22415   269    95    22  4574   671    58
12203, 271   82  270   62  113  598 1616 1619  387   21
12204,  61  426   60  446  348  393  814 1068  436  596
12205, 672  676  677 1308  993  113 1626  117 1616 1629
12206,  21   53  269  271  352  672   23  387 1746  348
12207,  56   20  269   25   23 3037   58  124   29 2781
12208,1266  446 1263  581  812  421  813  811 1193  667
12209, 207   56  113 1901 1308  676   29  672  269   25
12210,1263  812  426 1266  810  421 1264 1320 1317  423
12211,1263  393  810   60  448  458  596  396 2276 1748
12213,   71    80  2107  2106  2586    73   566  2588    67 12663
12214,  21   67   68  958  124   20 2112  353 4498  949
12215,1327   20  486  494   22  504   93  678  919  450
12216, 672  750  117  677  109  394 1617 1994 1626  113
12217, 572  932  394 2319 1080  926 3356 5246 3355 1616
12218,581 814 448 812 811 458 459 667 126 676
12219,2106 4282   71   80 2055 1378  448  497 2636 4284
12220,  29   23   22   20   25  841   61  385  818 1909
12221,450 453 448 426 581 121 126 814 668 457
12222, 1616  6887    93   498   450 18919   106  1618   492   778
12223, 541  752  751  775 1108  626  555 2325  993  308
12224,  29 1308   99   20   23  353  551  426  347  560
12225,  679 22585   673 21458 16887   275   106  2148  1534   102
12226, 1962  3882   450  3276   668   667 15792  1524  1516  3543
12227, 936 1979  537 9382  993  942  773 1301  938 8934
12228, 1263 11660 13988   445   455 14651  1648   448    26 14715
12229,20422   667 14805 17178 22542 10983 13988 22402 15684 14524
12230, 555  826 2951  773  347  537  813  626  155   25
12231, 1263   453   446  1194 20422   458  1264   667   814   426
12232,  22  771   23   56   20  393 2044 3596  929 1869
12233,19705   355  2278    53   335  2592   673  4342  5735    56
12234, 261 4366 1301 1979 4104 2363 2365  446  130   22
12235, 771   21 3816   22  626  155  763   20  541 1782
12236,   80   124  2105   566    77  1994    23 20104   673  1534
12237,13063   448   688   426  1969   393  1068  5614  5615 18484
12238, 272   62 1855  450  208   54  269  394  759  750
12239, 126  676   95 1616 1314 1628  344  110 1154   98
12240, 1212  5070  3391  1305  5068 14175  9465  4104  6469  9672
12241,  56   20  124   23 3569  269   58   29  771  352
12242,2916 2108  121  692 3246  323   95 4334 1703 2107
12243,   20    21  1080    29   124 11668  3521   432   572  1607
12244,   35  1154 22536 22668   812 14715  1320   209   446   667
12245,   53 13063   828   778    21   455   270   448   453  7539
12246, 775   23   25  626  124   22  826  347  566 1108
12247, 450  448 1266  446  581  426   21  731  352 2910
12248, 771   56   60  270  536 1748  393  268   53  596
12249,  22   21   27   23  546  450 2581  560  492  348
12250, 1553  3453   271   667 18236    56   450   298    58   453
12251,343 426 812 581 446 126 450 814 811 810
12252, 7569 10109  1849 22370   426  2147   352   932   147  1532
12253,  22   56  436  347   58   61  207   62 1068  393
12254,  23  353   22  432   56   61   20 2581   60  348
12255,   62   272   598   932   968 22475  3477   337    53   536
12256, 521   21   56   20  352  270   58 1898 4464   60
12257,  126  1628   361  1375  1302  2559  1374 22752   676   689
12258,   60   932    22  1953   448 14715  1952  1954  1648   352
12259,10109 14460  7569  8438 11940 22414   450  1263  3491 16593
12260,  29  767 1022 2904 3596  763 1004   21 1375 1504
12261,  270    20    23    56   353  3440    29    25 22653   372
12262, 126   22  676  448 5046  667   29   56 3190  453
12263, 448 1628 1616  450  126 2108  348  458  121   21
12264,  124    20    21   385    23    29   575    25 23285   775
12265,   22  1505    56    20 10595  1004  3436   684  2916  1514
12266, 2105 11202  8649   126  2335   343  2104  7371  2103 20667
12267,  21   58   60  126 1068   56  113   22   61   62
12268,  80   75  126   88   72   90 4574 3989   79 3994
12269,  21   56  771  387   61   22  598   23 1449  393
12270,10749   672    20    21   124   450   270  1154   121   455
12271, 121  672   68   67  115  113 1154 1628 1616 3546
12272, 21  22 124 353 436 468 632  56  53  61
12273,   29   771    35    20  1004   124  1308 20372  3638   613
12274, 448  450   58  458  455  668  395  272 1648  208
12275, 2256   149 15131   239   127  1534  5735   107  2488   750
12276, 207   61 1068  598   60 2350  436  916  387   25
12277,1911  124  436  704   58  763   25  432  551  270
12278, 1514  1212   126  7632  2792  1758  5069  4104 22752 16151
12279, 763  335 1449   61  268  771 2592   29   56 2064
12280,   62   271  2003   486    53   504   495 20532    21   494
12281,  60  393   61  335  396  598  387  270 1752   21
12282,  121    95   113   672 17506   771 22403  1618 11631 17582
12283,121  93 672  22  21 498 778 486  20 677
12284, 814  813  810 1198   56   60 1317  826  811  396
12285, 207  993  773  385 1616   24  537  113  936 4574
12286, 62 271 394 448 932 771  54 450 208 337
12287,1068   55   56  394 1953   58  396 1954   22  271
12288,396  55 448 271 272  23  20 704 771 916
12289, 126 1807 1806  676  812  446  421  450   21  813
12290, 541  385  826  626 1039   27 1108   25  348  153
12291, 1266   458   581   812  2998   813 22435   811   457   667
12292,1953  353   25   60  393 1068  436   29 1080  348
12293,  39   42   22 1311 1308  844 4285  672   99 2535
12294, 581   22  814  810   23 1222  811 1263   25  812
12295, 4593   450   673   938    20 18834    58   446  2216  1648
12296, 22 207  29  23  61 598 596 916 394  54
12297, 632   61 1752   23  335  555 3497  387  268   56
12298, 5388    22 11578   493 14379  1911 16713  1327   149  8499
12299, 352  845 2904   22   23 4286 4282  521 4287   56
12300,  453   446  1198   448   581   813 19672   667   668 16908
12301,1630  494 1631  537  495  541  543   25 2003  826
12302, 450 1068   56  393  448  394   21   23  337  458
12303, 8875  6494 11390   999  1807  1505   998 22542 17178 22402
12304, 8649  3987  1807    82  1590  2335    69 20104   774    88
12305, 3539  1154  2108 21319   448   683  2105   323   450  1263
12306, 2035 13988   130   450   581  2230  1263  1197   814   102
12307, 25  60  56  21  61  53  22 396  23 622
12308,14907 11904   271  1746 17418    56  7371    29   521  2108
12309, 818 6597 3987  557 1214 1514 1558  207 1212 2479
12310, 9209  2106    68   854    71 22617 14093   881  5321    64
12311, 7171   446  1186  1154 14687   620  1151   581  1263   813
12312,  492   130     6 16887   495   199   496   678  1849   421
12313,  130 16887   127     6   673 17521  1534   106   675   149
12314,21319 15454 18939 15978 14809 11044  6712 17075 22443 16713
12315,  446   453   126  1311   676   426  2472   814   458 20422
12316,1697 1630 1631  358  683   80 3176 6597 2965 3175
12317,  56 1068   60   21   20  270   62   61   53   58
12318,  20   25 1327  436  348  347   29   56 1326 2472
12319,   71   629    64    79  2114  2112  2584 12569    75  2104
12321,  750  1849   831     5   109  7864  8819 22443  5870  3711
12322,  544   124    25    20   551 22741   348    53     5   436
12323, 20  25 557  21 348 394 436  58 267  60
12324, 768   56 2904 1022  348   25  929  100 3711 1849
12325,3570  504  486  453 2998  678 4997 1849 2148  448
12326, 773  385 1108  942  938  543  541  939  626  450
12327,  683   356   364    21    53   699    23 11660  3364  1590
12328, 917   22   21  352  613 6814 1504 3660 1376   27
12329,   22  7864   771 15454  1327 22441  8819 22403 16713  6712
12330,  126   676  1616   113   115 15284   342    52 22415   677
12331, 22  20 762  23  25 676 818 207 557 672
12332, 53  25  20  56  23 393 207 348 124  22
12333,   71    79  2111 14460    64  9791  6702  6464 16204  2119
12334, 751  541  752 2256  106  391  828  109  154  127
12335,  126  1616   452  1628  2694   448   677 13063   458  1648
12336, 29  23  56 763 270 436 352  25 676 387
12337,393 207  20  25 387  54 932 345  29 772
12338,  393    55  1266    23   814  1068   396 11330    56   450
12339,  576    22     6   575  2535 22543    20 16887   130   188
12340,2057  121 1870  771  358 1869 1865  683   29   21
12341,14809    71  8819    90 22403   448  1265 12114  2228 22443
12342,  29  762   21  393 1004   22  537  208  672  126
12343,20422 17178   448   453 22402 22435 22542   426  1691   917
12344,   21    22    53    56    20   358   448   356 13988   396
12346, 1501 23112  1213 14985  3709  2552 19690 22527 15344  1502
12347,   80   854   566    67    68   568 21565  2112 11940    64
12348, 1674    22   689   524  1574   909   450   551 18800  1607
12349, 450  667  458 1691  446 1648  457 8335  426  668
12350,  951    22    21  2263   124 18919   944   731  1002  2472
12351, 124   23   27   20   25 2588   29  353  436  208
12352, 356   56 2103  771 1630 1574   21 1573   58   22
12353, 686 1501  557  551   21 7304  121 1502   23 4892
12354, 393   56 1849   25    5 2147  109 1532  348 1733
12355,   29    22    21  1004    58  2118    20 11408   272  2106
12356,  358  1678  3988  3987 14048  1643  1807  2588   885   705
12357, 751  617  678  679  498  492  504 1849  499    5
12358,  20   58 1263  426   53  446   22  353  207  810
12359,2112   21  349   23   67   68 2588  450   71   56
12360,  22   25 1308   20   99   29   23  750 1649  541
12361,  771    20  1327   450   124 13988   448    23    25  1266
12362,23125 10091   936    24   537 18484  3037   909   772  4396
12363,2111   35   64  629  126  888 2694   84   33   92
12364, 541  126  676   21 1039  826  677  686  537 1501
12365, 353  432  771   20   23   25  352  271   56 1004
12366,  56   22   20  968  613   93   58 2094 1263  581
