user_id,item_list
8899,207  22 818  25  20 436  29  27  53  56
8900, 3539  8875  6494   683 17178  1311   445  8335  2588  1648
8901,771  53 348  25  22  20 124 468  27 347
8902, 629 2107   71 2586 4334 3989  567   80 3994   83
8903,14809 10221 22403 22441 18939 16713 18001 12114  8819 11044
8904,771  22  56  20 121 598  53 126  23 124
8905,  773   775 22403  1108  7864 10221   541 16713   993   626
8906,  20 1977   29  124 5611 3386 1795   56  432   23
8907, 426  581   22  917  446 1911  450  814  448  813
8908,  29   21   58   20   25   22  450  124 2023 1004
8909, 358  364  126   22   58  271  272 7569 1628 1653
8910,   53  1444    56    93  2148  4380  4559 19690   393   492
8911,   29   352 23279   504   673 10559    21   678  1745 19647
8912,  56   22   20   23   61   58  126   29 1154   25
8913, 22  25 124  56  29 348 453 572  53 436
8914, 448 1327  450 1266  446  458  426   22  581   21
8915,5938 1870 1865 2792 2058   22 1869 2047 1514 5069
8916,  22   29   20   23  964   53   58  270   25 1327
8917, 446  453 1266 2998  448 1263  667  811  458   21
8918, 349  581  445  121   50 1648  444  426  803   22
8919,   21    20 18484   448   347    22   468   353   385   537
8920, 2256  2496   100   239   750  5735  2259   102  5870 21685
8921, 21  56  53  61 387 348  55  60 270 124
8922,   21   126    20   121 17178   124    29   521  2998  8875
8923, 126   21   22  121  676 1004 1023 4574  113  677
8924,2106  629 2586 2111   67 2119   73   79   84  686
8925, 7632  1263 20422   771   453   446  1266   581 14524 13063
8926,  563  2513  2402  6654  6657   576   446  2690 23102 13963
8927,  21   29  519 1653  124  353 1640  347 1677 1642
8928, 917  916 1222  126  179  613 1048 1154 4036 1628
8929,  21  771   22  348   25  124   20  450  345 1108
8930,16887   102   106   673  1534  2259  2488  2496   107   127
8931, 1214  1859  3391  4577  5068  5070 19705 14644  1677   357
8932, 6494   450    21    20   453 17178   668  1263    56 18919
8933, 21  25  20 436 551  58 345  28 124  61
8934, 1216  1514  5070 19705  5069  2792   355   683    80  2920
8935,126  21 676 270 387 393 598 596  58  60
8936,20420  6874 14916  1689  2263 20372   591   455 20379  1265
8937,  932    60 18557    56    62   394   521  1068    55  4998
8938,13988   446   450   581  1648   448  1263   812     5  1849
8939,207  60 683 126  21  56  55 348 394 836
8940, 1305 16626  4511  2559 22080   691  9672   693  6506 14258
8941, 450  667  455 1266 1263  458 1691  704 1648  668
8942, 21 446 387 270 811 396 598 812 453  58
8943,  71 2106   68   67 2587 2111 2584  537   64   75
8944,1919 2057  704 1869 1873 2058 6666 1871 2054 1865
8945, 448  667  521  895 1746 6695  453  455  450 2281
8946,  676  1154   115  1628  1616   340    35  4574 18484  1648
8947,1697 2347 2350   60 2637 2842  521  895 2444  352
8948,  53   56  393  672  268 1752  598 2592  336  121
8949,   21    20    99   124  1308   629    29    23    56 18919
8950, 951 2119 2112 2106   67  958  949  944 2111 2109
8951, 58 270  53 272 598 394 387  54 968  21
8952,  683   693   697   130  2559   699 15672   191   691  4160
8953,22472   426 17237   581   813  1263 22542   450   812    52
8954,1154 1068  751  752  393   62   56  121  126   23
8955,  71 1263   80  426  813  814  421 2104  810  629
8956, 775  773  385  938  940  942  995 6597 1917  546
8958,  23   20  450   22  124 1263   56 1004  453  581
8959, 29  20  56  23 124  25 121 348 672 347
8960, 450 1263  453 1266  812  581  813  814  458  667
8961,1263 1266  426  813  448 1265  812  453 1194  581
8962, 1306  2496   828 12542   109   679   499   149  2256 16887
8963,2112   71 2588   67   68   64  567   75 2587   77
8964,  22   21  771   20   23  450 1327  672   53 1849
8965,  20 1327  124   29  771   25   23   24   56  353
8966,1311 1532 1849  672   22   20  108 2553  109   29
8967,  29   20  124   56   55  932  521   23  270 1068
8968,18484   453   448   667 20422 14524  2494  1266   828   668
8969, 21  22  56  53 335 672 270 536  60 271
8970,  21 1266  446  426   20  676   56   29   25  448
8971,2259 2743 1534 2891  750  828 5870 2077 1537 1994
8972,  80   64 2106   67  121 2112   68 2111 2588   84
8973, 271  272   25   20   29   56  124 1023   54   22
8974, 426 1263  813   21  450 1266  811  812  446   22
8975,   20    29   124  1971    23  1975   771  1977  1973 14687
8976,  20  667 2105  432   22  557  521  270   56 2586
8977,   21   358   436    22  1023   364 10221 22403    23 14809
8978,  56   23   60 1068   61   53  396   22   25  270
8979, 448  453   22   23   25 1266   29  455  458  436
8980, 752   22 1004   20   56   23  121 1308  537  124
8981,  71   80  629  121   67 2106   68   90  854 2111
8982, 58 396  56 394 393 270  55 598 272 337
8983, 1265   450   519  1198   581    21  1264 13988   812  2998
8984, 21  20 432 916  25  29 124  23 270 126
8985,   20   432    29   124    23 10221    99  7864    25 15454
8986, 813  581 1263  446  450  814 2035 1198 1317  810
8987,12006   348    27  6532   695   938  8759   630  3987   692
8988,  731   455   448  1648 18484   452   588 17237  8335   453
8990,  53 2694 2147 1532  387  100  750  335    5   61
8991,121  22  23 672  25 353  29  20 677 436
8992,  22  771   23   29   20  762   25 1004  353  436
8993, 56  53 387 536 335 336  55  23  61 270
8994,18484  3711   109  1697   448  2347  1832  2124  2494   452
8995,  121   453  1263   450    22 18919   672 20422   457 18484
8996,  537    21   468  4473    28   348  9659   773   545 19522
8997, 21 771  20  22  23 450  25 348 544 426
8998, 683 2559  693 1583 8568 1154  691  364  711  697
8999,   95 22415   113 15284  1628   323  1154   676   672  1618
9000,  102 16887   106   127   391   496  2494   576   277   201
9001,271 270  53  54 932 598  55  25  22 536
9002, 126   21   35   20   22  124  676   29 1220 1266
9003,  23  347 1039   56   22  773  155  468  153   20
9004,396 393  60  53  55  61  23  62 596 337
9005,  20   21  124   29  771  353 1186 1151  613   33
9006, 207  817  818   21 1154   39   20  731  993  841
9007,   22   767    20   768    29    23   124 12051   521    25
9008,  21  126   53   23  676  270  393   62 1068   25
9009, 5611  1969    21  5615 12030  4451    29  5618  5617  5033
9010, 56  21 387 269  55  58  20 396  60  53
9011,  448   450  1648   453   458  1266  1691 14805   455 20422
9012,  818   358   557 19705   207   364   357   629   355 22519
9013, 53 684 393  56 348 689 596  23 692 396
9014, 385  773   23  572  626   20 2313   22   28  936
9015, 22  20  29 121 916 353  53 270 348  58
9016,2103   80   71 2111   84 2107 2587   75  629 3994
9017,  22  751  752   20   23 1311  124 1308  126  827
9018, 56 348  20  25 557 393  22  24 436 352
9019,  53   21   56  537   25  124  347  626 1039  387
9020,  80   79   64 2106   77   67 2111 2112 1630   68
9021,17237  1691  1194   452   453  1648  1264 18236   849 16908
9022,17178 22402 22542  8335    56 13063 14805  2998 13988  7632
9023, 20  25 124  29 348  56  60 436 271 353
9024,13360 14308   990 15780 23434 22696 23861 16758  7205 17237
9025, 581  450 1263  812 1266  811  421 1154  814  810
9026,  56  124  393 1068   20  436   58  396  387  598
9027, 21  56  62 337  55  25  20 555  61 270
9028,  67   71   80  629   64 3990  448  121 2106   75
9029,   53   453 20422  2998 14805 22435   387   335   813   448
9030,  21  126   20   56   23 1263 4574  426  270   58
9031,10221 15454 22403  6712 22441 15978 22631 17075 16713 15441
9032, 207   21   23  124   25  209 1068  270   29  353
9033, 771  752   21 1004  762  676   20 1311  964 1308
9034, 23 124  20  22  56 944 347  29  53 348
9035,  21   23   71  124 2111   29   56   64  436   28
9036,  458  1266   667   426  1691 18484   452  1648   814   446
9037,  21  676   22   29   25  124 1835  352   23  115
9038, 771   21   22 1004  889   56 1023  220  352  521
9039,   22    20    23    25  1068   455    56    29   124 20253
9040, 22  58  23  29 124  25 272 353  56  62
9041, 521   56   55   60  270 2281   21   58  271 2576
9042,   58   916   667    20   121 22443   270    62    56 10221
9043, 3989  2107    75  2104    29  2106    80    71 17418  5542
9044,   21 10855  5140  1327 17327  3545    25  9619 11862  1407
9045,  731   450  1691  7632   455    25   452 22472 16380 11408
9046,  629    67    75   450  2119  2106    71   448  1266 18684
9047,  56 1449  387   61  598 1068  393 2592 2064  270
9048, 1263    53 20422    21   393   269   813   426    61    58
9049, 121  126   71   21  677  613 2106 9733   84 2119
9050, 426  446 1266  814  812  421  810  448  453 1320
9051,  21   22   25  353  348  436  347   28  468 1327
9052, 207   21 1557  557  345   23   58  208   62 1023
9053, 364  683  357  355 2278  126  691  693 1653 1514
9054,  121   814  1266   813   450   581   448 13988   446   812
9055, 2494 16887  2826   673   149   499   679   778   828 14710
9056,  453  1263  1266   446 20422   667   458  2998  2147   492
9057, 916 1911   22  450   20   25   56   23  541  352
9058,   23    56    22 17178  1068   828    53   124    99   436
9059,  684   448  1214   446 20422    99    21  1212   126   544
9060, 598   53  268   55   56  426 1266   61 2592 1748
9061,626 826 555 773 521 154  21 676 153 155
9062, 58  23  53 124 436  25 271 353 396  60
9063,  453    23 14524 22435   457  2998    60    58   450    22
9064,1263  450  458  426  446  581 1264  813 2035 2039
9065,432 102 130 496 149  20 106  97  21 500
9066, 61 387 268  56 396 393  60 270  55 207
9067,   21    22   353 18557    23   110  9278   679    25   560
9068, 426  446 1266  813  814  450  811  448  810  421
9069, 20  25 124  56 557 468  28  22  61  27
9070,  20  348  121  124  126   25  453   22 1618 1616
9071,  22  353  521  395 3280   62   20   21 1437  560
9072,  629    23    22    20 15711   124  2584    29    56  2588
9073,  71 2106   80  629 2114 2119 2588 2104 2112   67
9074,  450   271    29    56    23    22 12542    62    53   828
9075,   21   121    58 22469 15344    25 14985    29   581  1266
9076,  77 2588   67   71 2119   80 2106   22 8470   64
9077, 771   22  672 1691   20  121   21  888  450 1004
9078,  35  626  126  672  541  155 4464  773 1415  153
9079, 23  56  58 773 627  55 124 537 626 393
9080,  20  693 5938   56   25   22 1301  551   53 1870
9081, 541  775   25  385  124   20  537  348  555 1108
9082,  29   21   22   20 1004  450  124  266   25 2581
9083,1068  393   53  495   55   23   56  494 2010  396
9084,  364    21    20  1023   683   124 13572   126    56  1771
9085, 121  453 1263 1266  448  450  813  446  672  812
9086,  56   21  581   20  348 1266  396  124  813  557
9087, 683   56  393 1068   60   62   61   53    5  598
9088,10221  7864 15454 16887  1311   130   106 18001 22631 14809
9089,  20   29  124   56   23  521  771   25 2043  520
9090, 775  773   21  124  537  541 1108  936  995 3291
9091,  21   22   20   53  771   56 1212   61 1514  348
9092,  448   450 13988  1263   828  1266   449   458   421  2039
9093, 21  20 919 613 916  29 450 771 124 521
9094, 1311   883   827    99   126  3491   751   445  9209 22844
9095,   21    22   521   121    20  2523 17505    56   763  2522
9096,  80   67  629 2119   64 2106   21  426   84   75
9097,10221  7613 15454 22443  2476 22403  8819  9470 14278 11621
9098, 581  426 1263  450  446  810  453 2276  814  458
9099,1498 1213   80 2111 3993  692   64   71   67 2916
9100,  684   270    56  2559   521    60 12114 11044    22   968
9101,   21   124 15344 14651 14985 22560    28  4559   353    20
9102,271  58 208  29  25  20  23  62 436  56
9103, 629   56 3987   23 2119 2588   71   68 2104 2584
9104, 60  21 271  62 396  61 270  53 124  55
9105,  56  393  813 1068 1266  450  387  446  811  598
9106,   71 11660  2111   684    64  8650 20137 15672  3990 13988
9108, 22  21 270 968  54 272  58  56 560 613
9109,  448   453   667   126  1266 13988    23   121    22    20
9110,18919    20    22   450    23    29   448   124   678    56
9111,557  21 817  25  56  20 348  24 541  61
9112,  80   64   67 2106 2119 1806 2111  358 2587   77
9113,16887   102   127   575    93   106     6   579   496   188
9114,  917  8819 22443  6712 22403 22631  7864 17075 14809 15454
9115,1263  446  458  814  811  810  812 2035 1264 2276
9116,  29  124   25 2108   23   77   56   58 4330  771
9117,15344 22469  4559 14985  5628  3795 16887   575  3709 14651
9118,   20    22    23   124    29  1628 22600    25   113  1616
9119, 107   93  750  100  492  831  109  239 2148  106
9120,  452   455   458  1308  1648   492   471 22402  2148   448
9121,  130 16887   673   106   450   391  2256  1534   448  1691
9122, 1834    90  3477   270   909 22907   932 22345   772  1437
9123, 446 1266 2998  453  106   21  448  673  282 1534
9124,  20   21   67 2119   53  353   29  629  178  270
9125,  453  6202 19727   448   450  4773  1266 19404  1263  5295
9126, 106 1746 1307  277   97  828  102 8319  895  239
9127,270  56  22  58 968 521  21 772 395 271
9128, 676   21  126  677 1617  113  673   53  521   58
9129, 629   29   23 1023  271   22 4574   56 1835  126
9130,  179 14710  2148 16786  4146   613 22917  1911  1266   495
9131,  22   29   23  124 1618  676  436 1023  672   20
9132, 23 124  25  29 353  53 468  56 207  71
9133, 450 1263  581  813  458  811  810  771  448  812
9134,  22  915  124 2317   20   29  551 2084 2951  208
9135,  56   23   53  124   55  521  335 2281 1746 1068
9136,  22   56   20   60   23   25  396  676  207 1004
9137,626 773 385 541 155 555 826 936 940 993
9138,  622 11175  2803   688  5508  1051 19417 12999     7   618
9139, 537  995  942  773  543  993  775  385  561 1263
9140,  67  126   64   21 2106  121 2119   75   22   84
9141,  448 20422 14524   457 13988   450    23  1266   667   458
9142,   21    29    22 10221  7864 22403  6712   521 11044 22631
9143,   21 13988   124    29   572   353   771   521   113   448
9144,  58  271  396   56  272  394 1068  932   60  772
9145, 107  102  149  130   93  495  486 2148 9463  239
9146, 21  23  22 817 841 353  56  28  53 209
9147,  71   68  629  613 2106   75   64   84   73 3989
9148, 2037   581  1194 17900 13359  1152  2035   813   455  6043
9149,  22   20  124   29   23   25  771  829  352 2581
9150, 3539    21    25    22    56   353 17178   207   393   270
9151, 7569 10109    79   121   126 22370    80   521 22414 15284
9152,  80   67  629   68   64 2106 2104   77 2111   56
9153, 21  23  29 436 613 560 347 824 209 771
9154,15780  7303  1561 17880 13463  1562  2106 16758 14308    65
9155,  22  450 1263   56  426  448 1266  581   93 1198
9156,  21   29   25   23  353  126  771  121   56 1835
9157, 557   20   23  124  348   25   22 1263  448   56
9158,22403  8819  7864 18939 11044  6712 14809 22631 17075   771
9159, 121  126  677   21 1308 1617 2105 1314 9733 1220
9160, 23  22 124  20  29  25  27 436  56 468
9161, 4464  1327   453 14524   126   457  2263   448    29   372
9162,  58   21  208   54  394  450  396  269 1068  596
9163,   22   124 10221  7864    20    25 18939 16713  8819    99
9164, 7876 22193 10791 10788 17237   849   731  7092  2218  9491
9165,  77 2104  854   22   73   71  629   80   23 2586
9166,  20   23   21 1327   22 1326  347  124  353  209
9167,  828   750   100  1306   391   673   107 16887   109  2008
9168,  80 2111 2104   64   75 4334 2586   63   77  629
9169,  53  448  450  458  387  335   61 1266 1449   60
9170,  450   106  2077   298 14524   239  2495   750   673  1534
9171,  23   21 2472  124   22  436 1437   58   20  385
9172,  21   22   71   25   23  124 1697 2106  436  353
9173, 21  56  58 271 270  20 272 394  61  29
9174, 8875  7632   121    71 17178 22782 19112    80   426 13063
9175, 2535 14460  7569   126   445  8438 22370  3711   462 10109
9176,  20   56   29 1327  124   23  771  521   25   53
9177,  22   20  686 1213 2105   80  126  676  348   53
9178,271 771  53  60 932  21 272 269 393 396
9179,  21  672 3360   95  629 2103 1616  113 1154  115
9180,  21   29  917   25  613   56  436 1911  348  704
9181,  68 2119  629   71   64  316  921  823   79 2106
9182, 551  541  347  537  938  915 2951   25  555  554
9183,  20   23  450   56  124   29 4073   53  521 1861
9184,  22   21 1004   20   56  270  352  676   58  763
9185,21027  8335   735 19672 13475  8562 15863 20253  2037 23482
9186, 916 1835 1911   21   22   23  326 1263  124  450
9187, 121  672 1154   95   52  684 1628 1672  115  271
9188,   56  1376    53  1375    60  1630   598   270  1758 22752
9189,124  20  22 348 270  29 551 393  61  58
9190,  22  261   20   25  613   21  124 2094 2363   29
9192,  29  426  771 1532 1849   21  147 2147 2553  678
9193, 126  676 1308   20   99   95   29   23   56 1628
9194, 684 2559  691  693  699  358 1583 1676  364 8944
9195,537 942 993 543 773  53 775 596 393 348
9196, 751  752  486  495  498 2003   93  471  504 1311
9197,1266  446  448  458  811  812  667 1320  455 1264
9198,   21   448   455  4036   453    25   668   348 10983  1263
9199, 126 2106 1859   79  629 1214 1514 2111   21 2119
9200, 1531  7102   974  5771  5531 14300  9968  3263  5112  1194
9201, 23  20 353  29  56 436 347 348 432 771
9202, 2256   828  3711   750  1832   100  2496 14710  1306   831
9203,   23 15454  7864 10221  8819 16713 17075 18939 11044    25
9204,  121   126   130 16887  4284   127   106  4574   673   113
9205,  773   775   541   385    21   124    20  5321 21019   153
9206, 121   21   71   77   56 2112 2588   73  672   75
9207,  102 16887    27   348  9791     6   673 15054   201   127
9208,  58  271   29  272   21   22 5649  521  394 5611
9209, 810  811 1416 1480 1264  459 1657 1263  247 1136
9210,  80 2111  629   64 2104   84   67   77   75 2107
9211, 999  889  705  126  218  672 1263 1593 1222 1154
9212,  27  126  632  113 1617  348 2147    5 1557   23
9213, 21  58  22  23 272  56  62 261 124 495
9214, 22  23  20 124  29  25  56 436  53  27
9215, 2842  2347   455  4708  2350   450  2637  2916  2535 14715
9216,  448   450  2106    71 13063 10983   457    23 22435 22542
9217, 2105    73  3989  3994    75    71  5542  3991    80 20104
9218, 676 2057 1311 1617  677  672 1618  778   21 2148
9219,  60 1068   55   21   62  268  335 1449  348 1752
9220, 53  58  62 271 270 772  21 269 272  60
9221,  71  629 2106   75   64 2112   84  951 2111  823
9222, 9971    29 20104    93   672    22    23    20  4335    56
9223,1263  450  581 1266  458  811  814  812 1317   21
9224,337  22  23  62  60 393  55  56 450  54
9225, 3992   126   888   629  2086  2106  2116 11320  1590   704
9226,771  22  56 121  58  23 271 124 208  25
9227, 3539  8875  7569 22542 22370 20422    20    29 13988  8335
9228, 56  29 124  23 269  25 353 771  53 436
9229, 541   60  387   56 1039   58  826  271   61  626
9230, 450   21   29   22 1480 9444 7632  446  413  106
9232,  22   21 1004  762   23  353  348  436   56  124
9233, 448  450 1263   21  453  426  421   25   22  667
9234, 22  56 270  20  23 124  29 521  58  53
9235,18919   448   450   352    56   457  2263   396   458    29
9236, 23  25  29 353  28 436  58  56 645 271
9237,  126  1311   121  1630  1909 11660  1631   827  1616  1154
9238, 121  126  450  426  581 1263 1616   95  358   35
9239, 113 7240  121 1616 4574  486 1617   22  676  672
9240,2111   80   71   22   23   64   25 2104 2588  124
9241,1628 1616  126  121 1314   95 2916 4574 1619  343
9242,   20    21   124  1263    29   453 20422   521   450   667
9243, 385 4334 2104 2107  626  936  541 1108   21   75
9244,1849    5 2419  750  100  147 2124  828 1306 1994
9245,  77   90 2104   71  629 2586   21   56   80 8470
9246, 450 3816  448  581  271  453  426  446 1266  667
9247,5136   20 5134 5420 5137 8009 5133 6856   22 5422
9248, 4538   250  9904  2003   487   210  2934 19770 14171 17517
9249,541  23  21 124 385 773  56 555 154 347
9250,  557    20   818  2057   436  1901    24 11660 11044    25
9251,   71    80  2104  4334  2584  2112 16713 22403   629    75
9252, 667 1214 1212 1514 1532 2147 1859  100  750 1870
9253,  22   21 1004  521   20  763  762   56  432   58
9254,  126   121   113    95  4574   117 22415   179  1617   322
9255,11474 13013 22585 13704 15454 21285 22216 21565  3184 15978
9256,  450  1263   453 20422   457  1648   521   667    21  1266
9257,  56 1068   60   61  396  270   55  950  373 2244
9258,130 127  27 149 348   6 673  97 106 496
9259,  21   22   25  124   23  436 3816   20 1326   53
9260,  58   62 2106  394  208   61   56   54  596   75
9261,  21  771  121  126  917  916 1311 4574   95  113
9262, 932   60   62   56  394 1068   55 2395  772  393
9263,773  21  23 555 537  22 153 347  25 155
9264,  450   813   731   426  1263   446    23   811 10221   555
9265, 393   22  124   23   53   56   21 1068   20  396
9266, 271   21  916 2106   68 1911  629   64 2119   20
9267, 53  56  23 557 348 393  20 387 598 436
9268,  22  270  352   56 1556  536 1746 1638   21 3037
9269, 557  426   22   20  581 2350   35  207 1194  813
9270, 813  581  450  814  448 1266  446  453  458 1193
9271, 271  453   56   58   53   62  596  393 1068  270
9272, 22  62  23  20 396 272 270  25 353 598
9273,2116   62   56   61  364 1068 2117 2086  596  395
9274, 348   21  267   23  468   68  124 2119  545  353
9275, 917   22 1048   20 1038 2409  179 1914 4513 2435
9276,1308 4874  121  109  678   99  108  239  752 1306
9277, 629   68 2584 2106  951 2587  124  917   25   22
9279,1514 1216 1212 3391 2278  355 2792 5069 5068 2920
9280,  21  453   56  446 1263   20  448   23   25  353
9281, 21  58  20  25  29  62 272 124 436  56
9282, 20 124  21  23  29 812 486 613 494  25
9283,  683   126  2105 14460    21   124    95 10109  1213    20
9284, 2105  2107    75  2106 19789  2586 17418  7371    77  2588
9285, 813  426   21 1263  446  811  814  810 1194   29
9286,11761 16380 20422 21400 17237   426 13988 22542   731  2998
9287,  541 10109    22    21  1449   336  7569  1039   826 14460
9288, 448 1263   21  813  426  453  450  446 1154 3816
9289, 29 762 771  22  60  56  21 271  20  62
9290,  29   22 1004   21  763   20  762  432  521   56
9291,1445   53   21 1648   25  445  270 8574   20 1308
9292,   71    80  2111  2112 12569  3999    75  2114  2588   951
9294,  22   29 2472   58   25   21 1326  272  560  124
9295,  21  121   20   56  672   95 1616  676  771   62
9296,  448  1263   450  1266   667   678   455   803  2148 18484
9297,  22   23   20  124   29 8007 2116   25   56 1740
9298,   95   672   676  1616   113  1154  1628 22415   432   115
9299, 207   58  270   23   62  337 1068  387  393   61
9300,  450   453   448 18919   668   457   452  1266   124  1263
9301,3539   56  557 6494   22   25   60  393  348   61
9302,  53  598  335   61 1748   56 1328   55 1449 2592
9303, 450   56 1263  109 1266   61   62  107   60  393
9304, 21 453  20  58 448 667 917 450  62 272
9305,  21  537 1091  492 2148 1849  551   93   56  942
9306, 1212  3391  5068 19705  5069  2920   355 14644  2057   683
9307, 426  813  450  446 1263  581  613  810  814 1266
9308, 56  23  61 369 268  21 348 393 598 387
9309,  498   495    93  2148   497   494   778   504   486 19647
9310,10221 22403 18939 11044 22631 12114 22441  9791 21818 14172
9311,  576  5649  8007  2116  2086   241  5611 11660  2042  9864
9312,   21   673 16887   127   521  1328  1746    56  1311   679
9313, 22  20  29  56 352  23 124 771  25  53
9314,  22   20  557   58 1327   56  751  752   62  272
9315, 29  20 771 124 432 613  25 353  23 547
9316,  56   53   61  207   23   60   20 1068  598   22
9317, 385  626 1375 1302  993  153  154  541  546 1373
9318,  21   22  353   23   25  560  347  436 2110  426
9319, 21  23 541 598 270 385 268 393 348 353
9320, 955 7523  167  944 1541 1351  169 2147 3240  586
9321,10221  8819 18939 14809 22441 17075 15441 12114  9791  6702
9322, 450  814  813  446  453  458   21  448 1317  812
9323, 21  25 436 353 348 557  56  29 826  53
9324, 21  22 353  23 560 348 208 271 395 347
9325, 106 1994  239  750  130  127 2494  102  831 1534
9326,  21  356  358   22   23   53 2341  684  270   20
9327,   60   393    21 22472   394   337    56   121  1068    62
9328,   71    90    80    75  2112  2106  4787 22345    84    79
9329,19705   357  2278  2106  4342  1677   358  2103  1653   683
9330, 56 450  53  23 453  22  60 269 446 421
9331,   21    20   124 15344    29 14985    23  4380  2552 23112
9332, 106 1532    5  750 2256  828 1307  100 1534 2419
9333, 1266   446  2998   453    29  3360  3719   448 14440    80
9334,  21   20  356  124  364  353 1311   29  270 1326
9335, 1299  4104 12542   109  1297  1301  1779  1832  1305  2124
9336, 271   58 1024   62  208   54  772   56  270  121
9337,13988    23   124    20  1835    22   448    56    29   113
9338,1606   53 1108  909  561  551   61  543  348 1607
9339,1024  208   54   27  613  271   58  436  916 1897
9340, 751  752 2147    5 1532  750 2399  100 7152 2148
9341,11660   836  3246  2586  2107   693  1501   126   698   686
9342,  130 16887   102 14379 20755 19231   576  6203   201   107
9343, 450  126  667 1195  668 1265  581 1194   21  458
9344,  566   495 13063   486   448   567    75   453   452   568
9345, 23  53 393 396  56  61  22 598 596 387
9346, 335 1752  468 1449 6695   53  667  450 2281   56
9347,   23    21   348   124 18557    56    27   773  1648   775
9348, 23  20  58  25  22 348 270  61 396 393
9349,14460   676   126  2998  2263    95 10109 22370 22414  1628
9350,15454 18001  9791 22403  7864 10221  8819  6702 17075  6464
9351,  21   23   20   58   56   25 1068   62  124  393
9352, 3539 21319    56    58    21  6494   270   521    61   348
9353,3987 2103 1743 1733  100  106 2900 5672   97 5670
9354,  21   62 1068   23   56   22  272  771  932  393
9355,  58  271   23   56 1212   22 1859  124  771  270
9356,  53  268  598  336   55 1449 1752 2592   56 1748
9357,  60   61  396  932   58  270   23  271  272 1748
9358,  21 1327 1263   20   22  124  426  348  421  813
9359,  21   61 2263   23  270   25  387   58  521   60
9360, 21  23 557  53 270  25  22 521  61 335
9361, 21  58 272  22 208  56 124 348 395  25
9362,  810   813   446 22403 15454  1266   814  8819 14809   450
9363,  29   20  704   22  271   25  124   62  270 5938
9364, 626  541  155  555  773  153  826  775 1039  924
9365,  575   241   579 16887   130 17521   502     6   496   102
9366,  126   121    20   106   673  1311   124    35  1307 16887
9367, 21  20  23  29 261  25 336 347  53 268
9368, 23  56  25 426  20 348  60 446 353 450
9369,17900  2037  1023  1196  1004   898  1320 19672 20253 18796
9370, 751  752 2916 1308  692  686 1502  836 1311 5083
9371,   71   629  2111    64    68  2119  2104  2112  2998 20422
9372,  22   21   23   58  271  270   56   25   53 1514
9373,  448   458  1263  1266   667   544   452   457 18484   446
9375, 750  100  109 1532 1849 1311  672   99  678   53
9376, 21  58 393  60 271 396 596  62  20 598
9377,22472 22782  1194   448 16380 11761 13359  1648  2037   426
9378,  22   56   20 1216 1214  269   29   23 1445 1514
9379,1023 2023   21  495 4419  498   23  494 3291  436
9380,  58  731   23   21  667  272  452   29  450 1648
9381,  71   64   63 2119   84 2114  629   75 5979 2588
9382, 21 676  22  25 126 551 124  20 353  95
9384,  23 1266   53   58  393 1068   22  458  394  270
9385,1514 1859  126   21 4577 5070 3391  355 2057 2278
9386,  53 2588   67   23  270 1752   25   61   77  336
9387,11660  1265 20379  8875 13988 22542  2998 10983 21319 14099
9388, 124   25   20  773 1154  555  826  385   56  537
9389,  58   22   20  356   23  453 1691  124  667   62
9390,  61   58  387  396  270   60  335 1068  268  272
9391,   22    23    20   124    29 20372 20420    25  6186 14916
9392, 23  56  20  22 124 270 436 348  29  53
9393,  93   53  498 2010 1068  598   56  504  492 1311
9394,  71  686   73 1213 2106 1498 2104 2108   64  629
9395, 23 124  25  27 916  53  22 468 773 993
9396,  21   22   23 1108  353   25  348  468  993  543
9397,1733 1849 1532  109 2494 2488 5735  831  750 2496
9398,  56   61  387  268  393  667   60 1449 1263   55
9399,124  56 436  29  58 353  53 347 270 271
9400, 771  124 1327 1311   23   25  353   56 1004  521
9401, 348 1108   27   23   21   25   28  543  345  541
9402,1752   53  336  335  268  596   61 2592 1748  387
9403, 1263 20422   667 13988   450   453 14524 13063  2998   458
9404,1911   21   20  613 1048   29  353  124 1038 1077
9405,  60   23  393  598  387  270   21  468 1752  450
9407,124  22  29 353 436 208  62 272  61 393
9408,  21   20   29   28  124 1437  353 1326  468   23
9409, 450  773  385   53  387   21  102  106  270 1307
9410,2494   21  778   20   93 2256  107  499  352  124
9411,  20   23   56  436   25   29   53  393 1068 1023
9412,  22   21   58   20  271  353  272   25   53 1048
9414,  27   23  446 1266   21  450  537   25  813  811
9415, 450 1263  453  426  581  448  814   21 1212  813
9416,  23 1911   53   56   20   61  598  124 1068   55
9417,  993  1108  1050   537   554   939 17136  4511 14175   775
9418, 1263  1677   453  1641   450  1266   446 20422 18484   452
9419,  21   23   61   20  270 1068  396  596  268  598
9420, 8875 22370    21    56  6494  1068  8335    53    60    61
9421, 773  626  555  826 1051  937  543  385  775 1039
9422,   73  2586  2107  3991  2104 20104  5542    75    71  2106
9423, 468   27   21  545 1154  348   23  450  115   52
9424,  21   53  450  270 1198 3156 1265 1195   58   25
9425,  676   126    95   115   113  1628    21  4574 22415   827
9426,  421   494   486   575 16887   471   492   498    93 17089
9427,2494 5735  106  149  308  127  673  831  750  828
9428, 581 1266  813  812  448   21  453  810  458 1222
9429, 25  53  62 124  29  20 271  60  54 337
9430,   21   126    56   348    25    61    20   676   124 17505
9431,  492  2148    21    93   495   494   486   678   504 19647
