user_id,item_list
11176, 271 22 272 58 56 1971 1974 394 20 21
11177, 21 22 23 270 20 25 348 207 1437 347
11178, 751 1308 617 99 113 494 105 450 21 676
11179, 22782 683 20422 358 20 58 22 356 3539 124
11180, 20 21 450 432 448 771 272 62 4998 22
11181, 486 2010 678 504 2148 499 497 6887 21 448
11182, 2347 21 20 4708 684 672 56 598 683 838
11183, 21509 19939 9162 1715 2315 16968 17391 2248 541 18393
11184, 2842 3175 9971 121 686 95 1329 13751 1154 10788
11185, 537 555 23 909 771 995 626 25 61 21
11186, 130 2488 750 105 486 149 16887 109 17237 673
11187, 356 2346 11320 121 1616 79 364 2637 80 1648
11188, 29 21 775 993 385 56 937 1108 348 936
11189, 23 683 450 1752 393 25 598 448 453 58
11190, 22403 15454 446 11044 8819 813 1266 15978 22443 814
11191, 775 940 993 937 995 626 672 537 546 572
11192, 21458 1514 56 15017 1216 4577 1214 60 13472 23
11193, 731 22 1628 917 261 916 126 448 676 1263
11194, 1266 812 450 1320 1195 421 453 448 52 1193
11195, 629 71 713 80 75 79 10943 2106 65 84
11196, 21 22 1004 20 53 1535 763 58 915 762
11197, 581 812 446 1266 814 23 21 453 28 53
11198, 21 61 20 448 521 58 1266 672 23 1556
11199, 7969 11776 121 2108 672 2105 7371 5614 95 4574
11200, 344 121 672 113 450 115 95 23 98 1154
11201, 56 271 272 396 54 21 61 393 2110 23
11202, 432 3999 450 4329 1263 2119 21 29 20 2581
11204, 683 53 1752 1449 21 268 20 2064 23 691
11205, 917 775 60 270 22 393 21 62 387 61
11206, 358 684 23 22 348 56 5 20 11660 25
11207, 2524 676 17505 20 126 353 448 1004 261 613
11208, 21 22 58 1004 4464 9733 1834 763 56 20
11209, 21 4013 347 348 53 20 124 9465 56 939
11210, 25 126 672 95 29 396 23 58 1311 21
11211, 348 22 8819 25 676 22403 2588 10221 11044 20
11212, 450 1263 458 667 426 18484 1198 1648 581 668
11213, 25 348 22 124 56 3529 4893 53 4891 20
11214, 1091 18919 450 4473 448 668 11625 457 353 4572
11215, 18056 448 453 1266 22414 18919 426 106 22370 668
11216, 836 693 10109 1498 684 817 915 2965 1502 774
11217, 5068 676 448 5069 21 450 4577 5070 1514 56
11218, 1216 684 60 20 24 4577 22193 58 432 7876
11219, 450 448 541 17178 1039 18484 1263 1648 385 626
11220, 77 71 2111 2586 21 2104 3356 17418 3355 19789
11221, 2036 56 20 2004 21 124 1607 1964 366 23
11222, 450 71 1327 21458 21 22403 7864 10221 20 2106
11223, 1919 1870 2409 3244 2047 15301 7016 1869 8067 22838
11224, 10221 22403 8819 22631 22441 18001 21818 22476 5858 16887
11225, 67 80 2119 71 5979 21 2112 64 2106 688
11226, 21 771 121 29 20 2023 672 23 995 541
11227, 1196 17900 23 13359 19672 22 2038 29 56 19072
11228, 6187 22 21 12460 29 11728 520 53 1327 18708
11229, 683 358 356 20104 22 885 629 5187 672 121
11230, 1919 7016 21 2435 5642 8067 22 4852 1327 22075
11231, 22403 17075 810 1266 448 916 1317 1193 2256 109
11232, 121 672 8319 1616 1154 2110 117 352 56 52
11233, 126 2228 21 448 2911 20 453 1629 676 124
11234, 3989 73 2333 264 21 28 1314 23 2336 25
11235, 80 84 109 750 1532 673 106 21 827 1733
11236, 541 9278 102 673 826 1039 130 277 1534 391
11237, 676 1216 457 126 1212 1214 14524 22 1263 812
11238, 448 450 818 207 581 814 455 1901 813 1264
11239, 71 672 121 95 52 4577 21 1616 1212 711
11240, 12969 551 7901 13156 1653 356 2351 22 2353 126
11241, 1653 1640 684 1677 1681 21 121 1212 1514 1859
11242, 71 2111 77 2104 88 5874 4554 3987 2107 450
11243, 67 450 453 121 771 426 4574 56 95 22
11244, 22 56 4464 271 23 130 21 2581 53 29
11245, 20 673 149 29 21 130 1834 16887 2077 106
11246, 6186 35 22 665 20372 450 14916 448 23 492
11247, 3989 11940 2108 73 4330 881 3988 883 14308 2104
11248, 261 29 20 207 5217 124 771 23 353 676
11249, 23 21 27 347 25 1108 352 53 521 28
11250, 448 1080 1849 108 3142 5 1994 25 2998 61
11251, 20 704 2057 24 5187 684 23 2410 5642 691
11252, 455 13988 121 126 1691 836 18056 22415 7240 4574
11253, 1835 21 2023 25 1023 1024 1546 20 450 124
11254, 2103 629 2119 4787 2111 68 2112 958 64 854
11255, 743 4574 782 2116 20 2117 2111 323 337 2588
11256, 107 750 2256 828 2494 678 93 1849 831 6324
11257, 21 20 1835 124 29 53 1326 56 771 2023
11258, 672 21 61 348 393 387 23 335 268 121
11259, 762 22 767 1004 1327 21 2998 20 1263 124
11260, 676 126 22472 113 20 1628 677 2524 35 1618
11261, 21 1004 124 2581 1640 1641 1677 23 521 631
11262, 79 126 22820 676 1616 11390 113 1628 71 1055
11263, 4559 23112 14651 22 4380 15344 2552 22527 14959 22754
11264, 356 23 21 364 27 2112 1979 468 56 53
11265, 29 20 1308 617 667 124 752 676 23 25
11266, 22403 1263 7864 22614 6712 14809 771 22760 11044 3184
11267, 6494 683 23 672 121 450 2106 53 64 2586
11268, 22 1004 60 53 20 62 61 126 178 551
11269, 18484 446 581 1266 448 812 810 1648 421 121
11270, 771 21 20 58 450 1266 1004 124 353 19325
11271, 1154 22 21 5 35 673 1532 1849 56 308
11272, 270 387 336 1752 55 772 536 1449 393 60
11273, 15978 6712 11044 22443 7864 4330 10221 20 22403 130
11274, 385 1023 21 20 16887 936 450 626 127 771
11275, 684 999 2112 71 80 998 2104 67 68 77
11276, 426 124 450 7303 337 446 1263 813 271 581
11277, 1630 771 20 124 1634 1327 1631 56 693 358
11278, 2341 676 95 689 126 1674 1628 99 1308 56
11279, 672 21 751 1311 2494 752 827 126 938 95
11280, 498 121 22 21 261 494 93 486 495 547
11281, 124 436 61 598 468 268 60 393 396 29
11282, 56 396 932 55 598 450 1263 20 21 352
11283, 21 2346 14460 22 684 7569 121 771 2350 676
11284, 885 19705 453 14720 357 2298 21458 22 1263 10221
11285, 335 1449 53 21 102 149 1534 58 2276 20
11286, 56 60 270 1068 387 446 23 58 396 426
11287, 7569 1154 126 683 8438 121 22414 691 8335 342
11288, 7632 121 10983 95 21 1154 22782 672 1628 1616
11289, 8875 21319 2259 2494 1659 2019 1266 2488 105 2256
11290, 56 21 60 1068 207 20 62 124 771 598
11291, 2107 5070 4577 5938 3391 683 5068 1697 5069 21
11292, 1327 21 494 504 492 93 29 270 353 498
11293, 21319 22542 33 828 13063 14524 2998 7707 448 14805
11294, 21 353 271 58 432 54 62 771 124 23
11295, 58 60 271 208 1068 272 772 21 22 396
11296, 22 93 20 495 1311 14805 23 126 486 492
11297, 541 555 323 1039 426 450 581 814 812 11631
11298, 2039 813 581 814 1198 812 1265 1266 426 19672
11299, 22472 5934 14859 20 353 1311 23781 7293 25 23
11300, 21319 22402 1911 432 126 1311 22542 80 676 17972
11301, 271 1024 56 272 60 53 393 396 207 25
11302, 2107 2106 1185 75 80 629 4334 453 2108 77
11303, 21 348 393 396 617 58 598 335 25 387
11304, 888 23 13860 58 25 53 124 827 22 169
11305, 2426 22 2743 23 750 676 20 2891 2747 25
11306, 102 201 575 127 16887 16713 106 9791 21 493
11307, 117 20 22 672 124 1326 29 312 15054 581
11308, 1630 13751 73 124 1634 22 3989 1806 1071 1807
11309, 23 56 1068 25 393 436 55 53 18139 24
11310, 22 771 53 1222 25 58 124 348 1752 271
11311, 106 1307 3453 1189 2743 2746 2891 127 750 101
11312, 1023 124 348 326 29 24 458 56 436 448
11313, 426 446 450 52 812 22472 22 771 1320 1697
11314, 124 53 21 23 20 29 56 2167 1553 347
11315, 21319 17237 6494 1648 1691 21 1327 22402 448 668
11316, 60 21 61 1068 932 269 20 453 208 29
11317, 22469 14651 14985 4380 3709 22527 21261 446 16786 453
11318, 126 704 771 35 95 676 22 21 115 174
11319, 29 1154 121 1311 22 21 672 98 115 684
11320, 21458 2276 810 814 1266 446 1320 5190 22403 10221
11321, 121 4574 95 555 347 27 22415 21 99 1616
11322, 3993 80 356 2106 2116 67 69 21 2110 3987
11323, 21 455 11761 450 20 448 22472 2535 7632 270
11324, 29 773 20 124 775 396 60 393 25 56
11325, 71 344 2106 1741 1666 340 121 2111 22 115
11326, 29 53 21 56 58 60 61 20 393 270
11327, 21 684 1266 3882 1151 1311 1327 52 22 426
11328, 23 932 61 21 557 272 55 598 353 271
11329, 3539 17178 1648 448 455 1266 20422 14524 1691 453
11330, 352 895 2444 521 1311 536 2281 1746 1834 615
11331, 17327 672 121 62 5697 60 58 4075 1068 450
11332, 22 432 25 58 269 272 353 2581 29 348
11333, 2586 1501 77 836 1213 14048 1498 2106 1502 113
11334, 38 494 2003 495 829 93 486 37 498 113
11335, 29 751 617 22 521 1004 21 1311 3245 450
11336, 353 22 25 21 23 541 537 1807 450 4329
11337, 121 672 21 936 626 22 993 20 270 1311
11338, 58 62 272 393 396 54 22 596 524 29
11339, 43 42 38 486 39 495 37 56 36 771
11340, 56 393 335 60 1068 336 62 596 1748 55
11341, 270 53 62 393 271 369 1068 453 596 23
11342, 22 56 432 261 771 436 3825 372 61 207
11343, 1327 21 2713 20 2341 22 689 827 426 446
11344, 21319 10109 519 17178 22542 22414 10983 8335 8438 20
11345, 121 126 581 21 16866 1977 1975 95 1972 1973
11346, 1068 393 61 54 387 208 270 337 353 55
11347, 448 174 1266 11621 453 53 446 7613 3709 450
11348, 9971 126 676 1616 4574 121 1618 677 1314 1629
11349, 21 1212 3436 704 126 22 357 5069 1263 1560
11350, 22 1327 56 1795 521 58 21 2581 269 29
11351, 450 16887 22752 127 10595 201 1844 106 352 1534
11352, 2105 20 557 21 56 124 23 551 555 60
11353, 3539 6494 21319 5215 22542 1648 2731 1693 10749 2535
11354, 25 468 598 555 387 396 626 557 60 1068
11355, 521 881 56 4998 9278 448 21 1266 14308 458
11356, 8875 629 17178 1807 672 22402 545 22542 323 121
11357, 56 20 432 21 270 23 55 598 25 62
11358, 1308 827 672 22 25 124 29 53 23 2479
11359, 56 1154 53 269 58 396 208 271 348 393
11360, 22 2494 916 25 750 56 149 771 1023 436
11361, 56 393 1068 124 432 55 598 261 269 62
11362, 917 22 178 177 613 21 3397 179 23 124
11363, 29 207 1212 1859 23 124 5070 4577 3391 24
11364, 771 21 22 1266 56 16263 352 450 426 453
11365, 421 2535 1740 1693 12118 1308 52 22543 343 827
11366, 771 1308 23 547 2479 827 266 463 124 25
11367, 207 2106 80 71 19 818 20 23 24 101
11368, 22 21 1616 450 1004 1648 10320 353 672 1263
11369, 2111 64 79 2112 67 68 2119 2228 2911 2588
11370, 21 126 348 25 537 27 53 545 23182 676
11371, 684 67 629 23 25 84 436 2112 353 21
11372, 11390 3027 2103 6320 2106 2111 71 679 551 80
11373, 672 751 1311 121 752 1626 1628 1314 1619 1616
11374, 8875 22472 21319 450 121 1263 20422 2998 421 6494
11375, 13988 3391 93 5070 21 124 1514 494 492 495
11376, 60 450 2111 58 61 537 20422 62 541 348
11377, 2106 71 80 2107 2111 2731 21 65 4334 2586
11378, 124 20 23 60 29 1263 58 62 450 270
11379, 771 124 22 23 130 493 58 6 15054 576
11380, 22 2731 1004 20 23 1780 58 915 763 521
11381, 448 22 771 17972 450 1691 731 1266 23 455
11382, 271 21 352 132 124 1898 808 272 353 492
11383, 909 21 5137 4559 22560 20 5424 3709 537 61
11384, 1849 20 147 5 124 23 132 2147 750 100
11385, 551 124 29 20 385 750 25 9791 521 450
11386, 1154 448 683 1266 446 2916 453 426 812 693
11387, 686 20104 2916 1498 1501 11320 1502 1590 2105 692
11388, 2998 448 1265 13063 2142 10010 1266 452 18854 14805
11389, 62 932 395 29 1068 269 60 273 22 1024
11390, 10221 7113 22403 14809 56 1266 22441 581 450 15454
11391, 432 53 751 617 448 21 56 336 20 124
11392, 79 126 1691 1979 684 1807 24 1569 84 1412
11393, 2111 64 67 68 21 84 75 385 629 27
11394, 773 551 21 541 554 537 993 937 626 1108
11395, 53 126 521 21 4559 4892 4890 14985 20 270
11396, 1498 1213 3994 2916 1154 21 14048 25 6495 2106
11397, 803 21 22 426 13063 1264 53 11887 58 9599
11398, 426 448 453 20422 450 750 127 446 5735 130
11399, 80 2106 64 2111 75 2802 629 20 84 79
11400, 130 97 2256 2494 391 239 750 500 828 499
11401, 450 453 581 2255 446 21 2252 810 813 52
11402, 817 24 841 1632 23 56 1631 1901 22 21
11404, 21 56 266 348 496 575 6 16887 130 455
11405, 207 818 24 909 841 20 817 29 544 23
11406, 207 14460 22 25 771 124 358 436 60 393
11407, 121 95 7205 9209 883 2586 2104 1628 17506 672
11408, 4380 1648 4559 19690 22469 3709 21261 109 22560 23112
11409, 18484 450 751 1263 56 617 2998 453 14524 814
11410, 18484 771 450 53 1263 348 347 60 393 446
11411, 71 999 2106 998 537 2111 993 271 629 21
11412, 21980 124 2535 22 23 29 20 18254 53 16718
11413, 2106 64 2111 1616 71 80 124 21 20104 3360
11414, 58 56 272 61 21 395 23 393 396 1068
11415, 22 20 23 58 697 448 28 56 455 124
11416, 1640 1641 60 3993 270 1648 95 1642 56 3992
11417, 916 25 1641 271 353 88 60 81 62 356
11418, 683 126 686 691 1220 3246 56 836 692 1501
11419, 20 348 61 25 841 60 27 393 598 53
11420, 56 60 272 396 557 22 53 395 598 337
11421, 23 22 56 270 55 917 271 272 1748 53
11422, 771 356 22 537 993 25 1108 775 364 1109
11423, 4574 1616 71 774 214 67 364 323 629 676
11424, 20 21 917 113 56 1216 364 691 126 393
11425, 29 20 58 124 271 272 23 1023 56 62
11426, 1220 2106 5874 126 2588 678 21 121 6887 90
11427, 6187 270 693 56 836 23 16563 22 3240 1327
11428, 817 23 20 25 544 841 24 22 775 1653
11429, 22472 22 771 20 11761 124 16380 56 742 23
11430, 47 684 759 3505 683 1583 1024 760 21 4656
11431, 10597 21 1844 174 20 22752 3987 10598 1214 22599
11432, 93 576 1532 492 679 149 493 6887 778 495
11433, 71 80 67 2114 68 84 18484 3990 2104 629
11434, 23 22 19807 124 20 29 16411 13063 426 18661
11435, 575 16887 130 2916 17521 6 21 579 102 496
11436, 1216 56 1212 1214 271 521 537 269 53 272
11437, 1691 17237 667 450 452 18484 455 735 2037 448
11438, 23 5636 1002 5635 2336 5246 2333 436 15868 124
11439, 21 771 126 56 353 269 23 124 58 676
11440, 557 20 1415 124 56 23 61 270 52 436
11441, 2586 2106 75 5668 71 1514 1212 1214 22519 4334
11442, 336 598 61 2592 207 394 596 1068 393 396
11443, 2111 2105 77 82 1499 4334 2104 3989 2112 2588
11444, 773 1232 940 775 3181 385 546 938 20 25
11445, 356 2106 20 3816 364 2781 352 29 889 124
11446, 686 22782 1501 121 2253 450 1066 836 95 218
11447, 23 25 53 207 353 27 100 436 347 432
11448, 22 124 25 353 174 23 1263 436 28 348
11449, 21 2106 80 71 79 2105 2108 11202 20 64
11450, 453 771 1266 455 13988 446 21 449 5917 426
11451, 541 555 684 154 385 775 1108 551 537 347
11452, 20 1004 124 25 353 1326 763 207 631 53
11453, 56 21 1266 1263 23 446 2916 448 667 458
11454, 2119 629 823 453 71 21 13689 80 64 448
11455, 77 888 126 1632 95 2586 2106 21 3994 71
11456, 16887 23 149 102 23000 486 499 750 241 6887
11457, 1697 1674 686 1630 2346 2350 1631 1498 1213 684
11458, 1835 207 208 1023 345 23 1064 21 6887 56
11459, 1263 448 1266 450 457 446 813 814 812 811
11460, 21 23 771 53 20 499 61 93 2148 270
11461, 22443 10221 8819 7864 15454 17075 15978 18939 21818 22441
11462, 750 1621 1534 106 1307 1994 391 12542 2495 5870
11463, 995 993 940 1108 21 498 494 626 938 537
11464, 124 20 23 348 29 284 468 58 22404 25
11465, 21 25 1263 2106 450 5874 9791 124 2588 20
11466, 80 445 64 79 73 2106 67 68 932 2104
11467, 23 207 22 55 56 54 468 1068 775 27
11468, 22472 1311 22 18939 22782 21 124 1620 53 1898
11469, 7569 21 598 394 596 62 18484 932 15131 14524
11470, 387 4366 1068 596 56 60 836 4104 598 126
11471, 544 557 20 841 551 23 448 5619 386 24
11472, 353 396 20 58 29 1263 1266 436 813 270
11473, 450 426 1263 581 812 1266 811 421 814 22
11474, 19705 1214 79 71 1212 4577 355 3391 5068 2111
11475, 38 41 455 39 42 448 21 5046 1691 453
11476, 1154 450 426 683 453 813 541 775 812 773
11477, 445 843 1708 1428 53 1691 1703 1740 1308 4708
11478, 1376 617 21 126 1374 676 1297 1979 1300 19159
11479, 21 2523 771 17505 1023 36 436 124 38 25
11480, 1311 17506 21 121 831 25 126 4574 20 10992
11481, 937 109 936 108 21 5735 105 1849 678 100
11482, 2916 5065 3172 1216 4708 2347 3171 695 2350 1859
11483, 557 448 817 29 446 771 22 1266 207 426
11484, 1375 22 1302 1299 3987 1758 1642 17178 1300 1676
11485, 29 1004 24 25 348 353 61 2581 436 60
11486, 2106 67 2111 68 2057 2107 84 3989 53 90
11487, 448 19112 13988 1263 14805 575 20862 421 9599 2998
11488, 393 53 56 2010 25 23 814 1068 130 10212
11489, 998 20 126 348 56 467 1911 25 121 2587
11490, 828 12542 100 2256 11250 678 2124 2019 107 1532
11491, 1632 1849 270 750 21 109 5 448 147 169
11492, 21 446 22 450 426 1004 453 1754 521 1266
11493, 667 672 121 1311 810 1201 1154 1314 22 426
11494, 121 2399 21 672 2398 5137 450 5424 5136 677
11495, 1263 1195 803 458 812 2039 14369 1196 20253 16804
11496, 21 23 60 393 436 208 24 25 394 817
11497, 450 448 5046 426 44 449 2118 811 2893 1648
11498, 453 448 2039 810 1198 1193 2035 1195 22561 14985
11499, 20 124 546 21 25 207 537 22 29 773
11500, 121 1311 672 126 95 677 21 20 52 3848
11501, 93 2148 667 486 778 22 450 678 2494 241
11502, 1214 1859 3391 5070 5069 5068 683 2792 1909 684
11503, 448 10221 93 15454 667 504 486 678 458 450
11504, 667 453 20422 448 5046 18919 124 2998 13063 25
11505, 23 22 53 25 22404 2886 121 4329 1154 432
11506, 917 22 1861 179 613 1263 20 446 421 1266
11507, 3036 20 22 23 25 53 58 124 1898 17042
11508, 124 1023 20 326 814 27 347 1437 1263 15454
11509, 56 23 1557 20 22 269 2170 942 396 29
11510, 937 21 369 269 1849 2148 1039 58 541 385
11511, 20422 448 5735 2494 813 10983 453 2998 100 132
11512, 1080 572 56 21 927 925 23 61 3647 270
11513, 9791 6702 22403 15454 828 2124 6464 16204 10221 7864
11514, 2116 2117 2713 16887 4341 9864 16516 4333 10177 6
11515, 75 67 71 2106 2119 3994 629 73 14048 3989
11516, 22472 448 20422 2139 446 450 453 3539 667 1266
11517, 2023 1835 1855 2111 271 2106 64 2588 269 396
11518, 1263 813 1320 2276 3644 1198 14369 22894 10444 1195
11519, 581 421 810 811 2148 495 486 492 499 426
11520, 22 676 29 56 23 124 25 126 95 450
11521, 22 21 23 560 27 348 25 347 436 1783
11522, 626 3992 385 155 4334 2104 2587 347 13983 1108
11523, 468 348 551 1108 21 1376 23 347 2842 2637
11524, 775 448 35 446 458 546 1263 942 426 626
11525, 3277 1962 1266 448 2998 3543 1263 15792 1787 446
11526, 271 21319 394 771 763 396 56 54 22 6494
11527, 71 68 2106 2119 2112 75 53 2111 84 79
11528, 10109 1444 22370 22414 8335 8438 109 1055 22 126
11529, 683 1071 909 1630 25 21 544 1573 271 551
11530, 58 2023 23 126 272 54 60 62 124 352
11531, 356 1501 21 1213 1616 17506 22 1498 270 113
11532, 21 95 53 25 393 56 17506 124 353 113
11533, 207 2637 818 1154 38 43 844 3745 2347 445
11534, 23 448 20 667 348 25 56 124 446 453
11535, 53 2592 396 268 60 1068 393 335 536 336
11536, 704 2010 22 5938 494 495 1865 124 498 93
11537, 667 124 25 1154 2104 27 247 58 10285 207
11538, 3391 1212 1216 1214 5070 684 1859 1672 2920 358
11539, 2105 58 2108 1691 999 1648 53 21 271 998
11540, 18899 672 14985 105 8113 53 17406 676 14651 10558
11541, 773 22 1861 537 993 632 23 555 1437 153
11542, 750 102 106 2488 499 107 127 391 831 5
11543, 53 58 269 270 21 772 62 271 20 13609
11545, 1562 9971 17694 683 9322 14897 13463 5078 5071 1214
11546, 58 21 208 272 124 17178 27 683 22402 557
11547, 68 121 1299 672 683 95 344 22 827 99
11548, 1449 21 387 393 836 2064 2592 126 270 1748
11549, 932 61 395 269 1748 53 751 968 23 124
11550, 22402 1444 450 22542 2139 828 22435 20422 109 1196
11551, 179 684 1504 126 455 8222 1311 683 20 8335
11552, 917 684 11660 19370 6010 8288 58 11390 19705 2086
11553, 3539 17178 117 22402 22542 448 672 8335 455 21
11554, 25 22 126 676 20 353 56 450 468 121
11555, 541 20 385 53 124 626 436 270 775 841
11556, 35 2916 1505 693 2256 692 99 22 3360 8970
11557, 450 71 2916 80 1629 126 20422 25 1616 460
11558, 27 348 667 1263 450 457 23 1266 21 347
11559, 1632 4073 1023 1861 551 6320 1634 1071 25 22
11560, 80 4787 2116 20137 64 2106 90 2111 22907 75
11561, 22443 14809 11044 6712 155 22441 775 17075 18939 18001
11562, 10983 93 12126 8475 448 678 1962 486 668 3882
11563, 393 396 25 453 13988 387 270 55 450 20
11564, 2108 53 1571 214 58 21 270 6334 10353 19789
11565, 3158 71 2352 1630 1071 684 1631 2111 683 7867
11566, 80 20 21 2106 2111 629 67 75 124 84
11567, 465 998 21 557 14710 53 3711 519 1266 207
11568, 775 1220 676 385 672 537 541 113 995 115
11569, 5934 14859 358 356 1632 23781 11282 1631 20 457
11570, 21 22 1263 450 53 1648 18919 686 1213 25
11571, 15454 6712 22443 1308 80 11044 121 15978 18939 498
11572, 22 21 266 23 667 14805 432 18139 8438 61
11573, 773 385 993 537 2235 936 20 995 1648 1108
11574, 771 811 450 1311 21 20 3596 22 58 1266
11575, 557 446 1068 450 814 1919 393 52 3522 62
11576, 80 9733 2584 629 2104 71 21 5763 64 4334
11577, 2111 71 80 3991 672 64 13423 121 63 271
11578, 62 60 61 1068 20 436 18484 208 272 28
11579, 207 752 353 436 25 348 1308 29 828 3312
11580, 461 465 463 2119 1263 450 997 80 56 50
11581, 762 21 22 1004 261 20 23 521 61 1327
11582, 676 751 126 617 1626 1308 1311 1314 117 105
11583, 8875 21319 2254 62 2252 1068 2255 1787 6494 393
11584, 7632 771 17178 25 453 353 22402 22542 56 58
11585, 426 22 21 352 56 14710 1556 256 771 581
11586, 271 58 23 932 60 62 521 53 1834 598
11587, 1327 22 20 25 23 353 773 4513 56 29
11588, 56 55 61 58 1068 396 269 2106 772 394
11589, 99 678 2148 1308 93 1849 1649 121 486 5
11590, 4574 854 1630 22415 13423 1632 629 323 567 15780
11591, 1691 667 21 1263 20420 668 827 796 126 450
11592, 10109 22 22370 21 56 270 11100 1308 121 22414
11593, 8819 16713 14809 11044 18939 12114 18001 22441 22631 15978
11594, 126 22415 676 22542 2335 115 1616 14460 323 117
11595, 62 426 581 20 393 421 1068 53 1266 348
11596, 75 686 1498 20 77 4330 124 23 14048 21
11597, 53 335 826 22 387 448 598 773 1263 458
11598, 446 23 453 426 581 814 353 393 448 812
11599, 1375 1266 448 1504 453 1302 18919 1372 25 1376
11600, 629 80 421 2111 551 22 626 1039 450 75
11601, 426 8690 679 21 20422 778 20 678 499 14884
11602, 56 21 1835 3240 270 348 372 23 60 61
11603, 27 385 468 537 348 347 626 4013 541 1437
11604, 909 544 23 2472 124 4890 4892 25 773 4893
11605, 450 2111 645 80 71 58 14524 56 586 21
11606, 22 1154 763 25 21980 23 35 432 1311 762
11607, 771 13988 21 1216 22 2807 58 1514 1214 1311
11608, 3391 5068 2792 20 1327 14644 353 23 613 19705
11609, 396 21 270 54 337 1504 1376 20 1375 394
11610, 2108 1610 52 537 21 61 20532 101 448 458
11611, 348 21 61 393 124 598 271 270 1068 448
11612, 683 21 22 20 53 56 1606 372 1004 270
11613, 335 448 61 56 21 268 450 458 2592 667
11614, 56 21 268 598 61 22 23 55 393 62
11615, 21 23 22 1311 676 270 126 672 393 519
11616, 113 126 110 121 4574 1619 95 360 1617 1628
11617, 21 771 124 20 23 768 24 767 1004 56
11618, 80 2106 64 2111 629 124 84 21 810 75
11619, 53 268 598 393 387 1748 348 271 124 396
11620, 617 1308 23 124 99 56 676 1898 29 3811
11621, 519 854 20104 836 2084 3246 567 13751 21 77
11622, 812 498 581 93 494 446 426 679 486 495
11623, 1299 1144 1266 1194 426 1263 52 1301 450 21
11624, 20 61 771 763 22 387 1068 25 598 2064
11625, 581 813 1263 426 5187 812 3989 1266 450 814
11626, 773 385 537 936 2256 21 22 543 828 1108
11628, 29 5938 1048 22 4072 448 446 450 1311 1861
11629, 771 1214 21 5070 1216 11250 2259 1212 450 22
11630, 2108 2713 4104 1835 689 124 2341 5635 1301 21
11631, 21 20 1068 58 61 207 124 436 208 453
11632, 53 61 56 1748 270 596 2592 335 58 55
11633, 25 23 22 18557 348 1311 6320 9278 743 27
11634, 537 541 995 308 311 56 1371 494 4874 21
11635, 486 21 1327 22 471 498 23 487 678 19647
11636, 67 364 25 426 21 71 889 581 80 890
11637, 6494 358 356 731 17178 99 1308 25 22402 22542
11638, 22 23 393 25 1068 353 56 20 53 55
11639, 841 20 24 818 23 53 1606 1648 1921 446
11640, 121 126 1154 358 448 1263 24 916 4574 684
11641, 124 450 453 1023 1263 24 446 23 551 813
11642, 10221 22403 15454 18001 15711 14809 12114 22441 11474 22631
11643, 67 817 80 2119 20 541 100 121 672 828
11644, 126 21 121 1631 1911 4574 683 5217 1506 1634
11645, 21 771 23 60 22 396 393 448 270 27
11646, 1834 521 536 54 269 986 272 56 270 21
11647, 1023 22 672 20 23 1979 121 353 25 1691
11648, 71 2111 1642 67 9971 21 20 2587 355 19705
11649, 817 352 7293 688 2969 58 818 2803 3660 598
11650, 2110 951 3993 955 56 463 629 2106 1501 6128
11651, 2116 1640 885 1677 541 100 1653 826 53 109
11652, 23379 21 22 269 968 56 207 54 53 24395
11653, 121 2256 21 672 23 27 843 2916 95 2951
11654, 581 448 21 813 667 450 1311 387 453 11761
11655, 25 21 22 23 353 909 541 436 348 12659
11656, 22 21 1504 1376 1375 1373 23 12969 1758 667
11657, 271 62 58 2951 208 22 366 3276 126 56
11658, 1616 95 672 1628 113 15284 1308 1619 35 115
11659, 8319 932 23125 6702 15454 9791 18484 450 22403 10221
11660, 426 446 450 1616 1263 811 422 458 5735 448
11661, 56 22 270 393 20 450 25 352 58 124
11662, 446 1266 810 1320 457 1265 1547 2057 2276 14369
11663, 77 2587 773 2584 21 2108 771 7969 2111 676
11664, 683 4490 693 25 121 2559 711 697 691 19298
11665, 387 53 393 596 396 541 773 1068 60 385
11666, 121 95 20137 4574 11660 22415 2086 1314 33 112
11667, 21 1561 1697 2842 208 1558 2347 2103 29 124
11668, 67 71 68 80 21 2106 560 2111 629 1897
11669, 23 21 126 61 56 1616 1314 468 1618 3952
11670, 771 121 22 917 916 4073 1691 672 942 58
11671, 771 21 22 1835 1326 1091 124 20 58 4473
11672, 80 17418 11904 130 14907 67 68 3999 16887 3355
11673, 432 22 25 20 5422 174 29 124 23 2263
11674, 23 16887 27 21 673 1498 1213 127 6 496
11675, 385 22 21 2842 2523 1004 450 2637 626 3176
11676, 385 2472 775 97 936 277 11148 541 21 626
11677, 1498 3391 20 1514 1216 1214 1502 1859 67 4577
11678, 581 810 811 813 404 446 812 1039 421 541
11679, 21 396 271 557 56 393 60 596 270 372
11680, 1311 1154 22 827 109 23 828 97 56 108
11681, 1676 8875 1758 5422 3539 1770 9465 9733 1308 448
11682, 1311 15454 1691 448 676 1428 10221 1648 827 7864
11683, 20 771 25 353 56 348 53 271 6187 272
11684, 2106 358 2111 629 427 68 84 79 2114 75
11685, 21 23 468 25 20 353 27 56 2460 521
11686, 557 1108 773 775 993 1154 266 21 24 22
11687, 2346 21 2350 537 551 121 14460 1216 1039 4708
11688, 16887 1189 127 130 750 5735 277 2743 2891 1535
