user_id,item_list
4287,  23  446  396 1266  436  124   56  596   61   25
4288,  337  2523  2524   845  8568   394  4282  4286    60 17505
4289, 1445   455   457   448  8335   450   668   667 18484   446
4290,  672    56   121    22  1464  1616  7508   486 24390 22179
4291, 1068 20360   393  3899    62 12405    56 22922   270  7170
4292,  21  936   20 4073  919  521  916 1038 1911  613
4293,  68 2112 9447  555   21 2334  826   71   25 2119
4294, 763  450  446 1266  458  426  771  581   29  668
4295, 5771 14610   266 16206   547 12831    21   271   130  7023
4296, 7969  3357 17776   109   678   845   827 11202  2108   750
4297, 7864  6712 22441 17075  1198  1263 18939 14809 15978 17619
4298, 1928   147  7178 23451 18484  2079  2495  7141 10218 24030
4299, 1212  5070  5069  6597  1301 17880  2278 14644   360   711
4300,   80  2087  2085   519  2084  1532  2106 19301    64   101
4301,  519   450 19992  1263   458   457    21 18919  2085   668
4302,   25    53   993 10983 15067   385 16887   909  1108   393
4303,  126    95  1618 22415  2587   676  1628   117  2584 17506
4304, 271  814   21 1263 2723 9733 2721   62   58 4723
4305,124  23 121 348 581  22  21 426 626 385
4306,22844   673 21005   453  1535 21709  2743  2745   448  7447
4307, 7569  1214  6986  1911  1212  1216   124  4577 19705 23279
4308,  58  124  348  208  272 1263   20  394 4297  560
4309,1865 2047 2058 1871 1873 1866 2053   25 2413  348
4310, 751  130  106 1898   21  126  672 1308  598  147
4311,   28 10903  1266  2360   107 17986   778 20823  2933  6233
4312, 771   23  613   20  348  353 8459   56 1327 5793
4313,1023  448  154  775 1108  153  909  450  155   20
4314, 6702  9791 20947 12114 13013  1849 16204 22631 22476   108
4315,   61    21   393  1326 18826   270  3940   811   598 14305
4316,   22    20  1911  2094 24426  3502   916   124   174  1326
4317, 1299 19992  1374  6967  1296  1068  1779 20046 22459  1373
4318,2346   21   56  270   29  352 2085  613  353  124
4319, 1952   814  2992  1954 20667   337  8559   546 21643  7807
4320,  207   942   775   121   537   773 22414   995 22370   541
4321, 1154 10472 18484  6202  2341  5507 14715   113   689 22569
4322,  21   25   22  436 2460  353  207  468   27  347
4323,  917   343   916   521 13745   919 18782  3546  4592  3360
4324,16887   673 11761   391   576   149   191   106  1994   188
4325, 356 2116   20  889  220  124  364 4622   56  126
4326, 8819 22403 18939    23 15441 18001 14172  5858    56   348
4327,   53 16516   450  2086  9864   393 20137  2117  8650 10177
4328,  71  121  358 2111   79 1080   95   64 8649 1590
4329,1911  551 1481 2963 1048  613 3194 7276 2967  553
4330,  617   752    22  1308 11665 22280    53  1830    21  2567
4331, 62  21 394 270 124 393 337  61 704  55
4332, 56 396  62 596 555  61 208 124 468  20
4333, 3539  7864   453 22403 18939  6494 22441 14809  6712 17075
4334,   22    21  1327   763   762  1861   352 11374  1782   521
4335,1154 2106   21  629   53   22 5874  126   90   23
4336, 817  818 2472   21 6187  557   28   23   25  560
4337, 5646  5611  5610  5033  5618   704 12030  5619    23    20
4338,  519  2085  2087   915 11618   126 16945    29  2151 12028
4339, 1376  1373  1374  1758  1311  1297  1301 22752  1771 16151
4340,    6 16887   496  3343  2524  2522  2523   575 12856   130
4341, 2056  3525  2044  2046    20  2917    93  1866 13048  1556
4342,  771    58    80 23731    21   271    22   269  1196   615
4343, 581 2057  811 1263 1317  813  812 6532 1195 1266
4344, 1697  2346  2350  1795   521 11937 18789  1084  1083    21
4345,  121    22   448 13988   453   450   426  1263  1691   581
4346, 1038    23  3996    56 14364   124 14693   261 16261    29
4347,  576 16887   201 17521   127   579   191   578   496   271
4348, 336  598 1449   61  387  521  352 2116  895   21
4349,10221  2587   684  1806    64  8819 12114 18939 22441 14809
4350,  126  7864  8819 12114 22441   684 17075 22631 17764 15978
4351,  22 1859   21 1214 1004   20 4577 1514 5068  763
4352,  53 1068 1263  396  581  596  269  394  271  387
4353, 3539   817   207  6494   555   826    20    24 17178   938
4354,  80  541   64  672 2119  555 2106 2112 2111   67
4355,   71   629  3998  2107 12569   271  2104   713    22  2588
4356,2792 4577 1514  751 1212 5070  752 1859 1214 1216
4357,  60  113  672   55 1616  269 1308  115   54  895
4358,  751  4574   261  5614 22415   356  8167  1308 17506   676
4359,  683    90 22907  8470 22345    91  2111    80 19599  1616
4360, 917   80 2104 2111  629 2588   64 5635   93 2586
4361,  453   450    58  6874 14916    23  6186   272 20420   446
4362,15978 16713  2494  5858   239   109   391   106  9791   102
4363,  463  2963  1266  2000  2965  2968  2012  2352  3804 14594
4364,  23 1263   62   58  393  271   56  208 1212 8875
4365, 1610 15851   537    53 19417   561 10160   909    61   335
4366,  557   617  1901    20    24    25   124   348 11940   436
4367,  812   581   446 11855   811   421  1263  1501  1213   686
4368, 132  524 1832 9733  100  453  828   21  207  455
4369, 1376  1373 16151  1372  1299  1630  1374   751  1297   817
4370,   67  7707  2119 18827   629    56    80  7954   308 12384
4371,  58   62  448  394   54  208  395  771  932 2494
4372,  883  2694 22844 21019  3491   567   731  7205   426  8949
4373,446 812 581 771 555 811 826 667  56 457
4374, 58 547 272 771 271  21 394 450 395  54
4375,  818   958   836  1806 12006  5928  2106    20   629   944
4376,2488  100  102  109  239 1220 1501  130 1832  759
4377,  683  2559  2112   831  3369    67 10906    68  4342  1349
4378,  358   364  1691 17237  3753   124  7776   109 16118   849
4379, 2119  1561 12569  2112 17880  5137  1558 12519 13463  5420
4380,  426   448   581 20422 14524   771   446    20  1264   813
4381,8875 1263  426  448  421  453 6494  813   22 1194
4382,  20   21  124 1327   29  121 4073 8371 2141  613
4383, 1311    21   771  6494 22402  1666  4073  8875   448  1149
4385,1004   22  677   20  113  126  121 1308  964   95
4386,1697   23 2346   25 2350   27  124  450  348  555
4387, 1002  1263   581   813 11665   811   450   812   426  1264
4388, 432   22 2057   25 5938   23   20   56  353   29
4389, 2694  4412  1700   888  9623 18320    25 22284  2689 11580
4390,   22   115   676    95  1628   340   672  1616  1807 14669
4391,  551   385   544  1042   994   938 21526  2299   775  1489
4392,1263  813  814  581  448 1023 1994  811 1307  458
4393,  21   22 1004   20 1023  124  208  348  763   25
4394, 270   53   23   60  771 1794  124 1068 1795  598
4395,  71 2107 2586   77 2106   58   73   64  272 3989
4396, 8649   555   537   826 20650    21  2335  1039  2350 14308
4397,   21    22    23    25   209   207   353   348  2581 16669
4398, 3989    77    73 21885  2586  1649    83 19904  2111 12254
4399, 2535  1308 14515  3638  4890  3355   445  3356  4893  2108
4400,  68   71   75   80   82 2106 2119 2588   95 1616
4401,  450 17178 18484 22542    62 22402    20   458    80  2106
4402, 626  347  155   28   25   22  993 1263   29  773
4403,   21   121 20463   676    53  1561  1326  5216    20  6597
4404,   80    71  1806   629  2104    64  2107  4334 20104   126
4405,  21 1147  450   23   29  124 1064   25  209  353
4406, 261  127   97  335  673   21 2515  149 1752  126
4407,   20  6532   372  9971    21 12006  1350 15352   124  4603
4408,  617   854  2106 14308    23   566    71  7205 22617 21019
4409, 2057   356  1870    60  1865 22427    53  1068  2055   683
4410,  53  598  348   25  387   55  596   62   20 1753
4411,  68   62 2119 2112   71  394   54  395 1834   29
4412,20420   448 20372   667  1752 14916  1449   453   458    53
4413,  917   916   396 10170   450  2238   393 23236    60 22779
4414, 335 2494   53  107  598 1752  828  672   61  393
4415,  359  7183  6653   695 19474   667 19491   711  3650    28
4416,  938 22345 14715  4787    24 18726 22542  5760  1109  9432
4417,  22  272   54  269 1351  270  394  536   53  353
4418, 1449 20360   336 19727  5013 11129  2592 17098   335  5874
4419,1714  581  812 1263 2276 1266  814 1480  811 1717
4420, 387 1746   53  393   56   55   23 1068  336   22
4421,  448  2039  1266  1263 13988   446   106   449 19672   455
4422,1004   80  751   71 1327  617 2111   64   28   21
4423,   60 10501    61 21685 15454   387   393    99  2259  9947
4424,1514 5069 1859  771 1214   21 5070   22   23 1216
4425,   21   450    22 20650 14308  1263 21687 23434 20422  9824
4426,  581   446    21    29   448  1264   812   126 19672 15684
4427,271  22 124 272  56 964  62 348  25  23
4428,2256 2147 1849 1532    5 3550  828 2170  169  132
4429, 2886   270  5246    21 22827    53 17261 19340 22247  1722
4430,  917   581  1263    23   393 22403    61  6712 16713    20
4431,  519    22    25    20  1263   124 11660    29    53  2085
4432,  448   450 14524   421    93   426   492 22435  5938 18919
4433,2488 2259  239 2019   93  109   60  831 1306  750
4434,  53   55   23  268   22 1449 1753 2057  555 2497
4435,   25    88 10597    21  1023    23 10595  1844 10599  1835
4436,2119   64   75 2106   21   79 2112  713 2111   84
4437,  272   208 15004   762 22426    22  1263   393 20389    56
4438,  453    20 13988    22    21   452  1648  1560  2142   446
4439,19705  1214  1514    20  1859  3246  1212    68   124   692
4440,  20   23  598   54  521   61 1326  436   55   58
4441, 355 2278   21  353 1665 1666 4342   29 1911 2094
4442,15454 22441  7864  8819 11044  9791 22631 16204  6702 12114
4443,  29  348 1004 3825  613  436 2807  347   61  676
4444, 5771  2147   457  1849 20422 14524 13063   147 20681  5649
4445,  58  463 1374   56   71 1628  448 2112   80  272
4446,22472   453   426 22402   446 20422   812 10983 13988 14805
4447,1068  396   25  932  598  560  395   55  596  348
4448,  683   121 19705 22370  2559   731   672   355  2278    47
4449,436  56 353 771  20 270 598 468 394 208
4450, 1311   632   353  3497   771    20    21 16454   827   613
4451, 450  812  811 3877 3872 1193  448   23   22 2599
4452,  29   23   20 1038  916  353 1911  348 4036 1023
4453,   21   486   495   109   498  2010   487 20422  2003  1263
4454,  56  598 1449  348  393   20  124   25  335  596
4455,  22   21  917  436  124 4334 2107  916   25  348
4456,  486  4865   494 17987   504  6051   471  7015  2781 16316
4457,  22  450  678  348   93  270 2148  498  453  352
4458,  28 4997 7813 5209  460   23  677  902  348  998
4459,  576   102 16887    25   536   130    56   241   675   493
4460,   60 16451   450 13819    58 12223 19571 21126    20 11455
4461,  271   767   769    56  7544    29   272   394 11648   396
4462,22403 11044 14809  8819 15454 15978 22443  1154 22631 21818
4463, 126   95  364  113 1618  115  751  676  617 1628
4464,  364   448   836  5083  3246    56 19705 14524  1569  3505
4465, 8875 21319   271    22    23   272 20422   453  1444 14524
4466, 207   20   23  598 1835   22  436   25 3496  345
4467, 358 2010  557  486  751  494  678 3987   93  495
4468,  22 2111   20  124  521   64  121   23   67 1004
4469, 1952  1954   932    60   109  2019  8319   521 12542  1311
4470, 1859  4577  3391  5069  2920    56 14644  2278    80  2111
4471, 126   56  676 1556 1328  367 1746  372  895   93
4472, 2116  3222    21 20137    56   109   494 13887   495    20
4473,   56    21 13013   335  7864 21818 22403    60   393    61
4474,   47    21 11665    29  1648  2720  2581   353    53  2723
4475,  567  3491 15780  1974 22844  1311  1977   566  1972 14715
4476,   27 18895   348 22820  2424   347    23   545    28 23355
4477,   23 16887   124   575    21   130   348    22 15271   579
4478,  23   28   21   53  545   25  347  537 3172   56
4479, 2256   126   121  1618    95  1617   450  1629 20171    33
4480,  446   453  1266   581   450 13063   812   814 20422   458
4481,  394    60    53   393   387    61 22404   336   270    25
4482, 2106  2584 13815  2588  6010  8288   676 20457   126  7715
4483,20422   453  1263  7401  2998    44  5380  1266 24024   449
4484, 336   61  335 2592 1449  268  387  598   56  271
4485,450 153 426 154 446  21 773  60 385 775
4486,  352  5635    58  7415    28  2336    62 14914  2333   672
4487,  450   448   453  1648    29  1266  1263   751 13988   458
4488,  20   25  771 1266   23  775 3277  581  446  395
4489,   71    60    61  2106  6888 22211    53   598   396    21
4490, 1327    29   124  4758    23   772   269   771 10655    25
4491,   21   348    28  1479   468  6986    25 11494 15743   436
4492, 2111    84   629 19789    67  2104   352    68   453  7371
4493,2103 2910 5668 2228 2010 1263  446 1266 2912  812
4494,13988 20171  1263   453   447 16380    25   452 12657 20422
4495, 1376   684 22752  1373  1299    84    64   667  1374   774
4496,1154 5614 2341 8167 3993 5646 8168 1214 5648 1873
4497, 818   21   23  909 2108 2588 2105   24 3358   53
4498,22443 18939 22760  6712 17075 22631 12114 13472 21818 15711
4499,  121 17183   672 11681    21 10337   677    22 10726 20865
4500,  667  1263   426   337   813  1266    53  4787   450 19170
4501, 683 4554  771  356  358  693   22  711   20 2713
4502,   21  4473    20  1483   353 19522    29  7982  1488 20028
4503, 7632  1632  2963 18484  2057   686 22782  2965 11761  1213
4504,1263  673   22  391  676  581  450   97  813 2256
4505,  567    67    75    68  1149    71 17506    23   126   999
4506, 1498   448   836   207  1266    23 14651 22527 18484   698
4507,  56   23   61  387  272   22 1748 1641  772   25
4508,2104 2107 2106   80 3994 3989  932 2588 2108  394
4509,1501 1632 1630 1213  360 1502  693 1506 1634  692
4510, 751  498 2148   21  778  495  497  486  499  762
4511, 1317  2240   810  1480   581 15711 17531  1636  1265  6712
4512, 3987  3989  2103    73    77    23  5670 13751  1109  3412
4513, 2104    77    56 14524    23    71  2998   448 17178  2108
4514, 3816    21    22    25 14400   519  3222  3358 11552  2108
4515,  447 12628   791 14792   246   227 10432  4426   803  7628
4516, 356 2346 1697   35 3175  684 3176 2842  683 1301
4518,  207   818    20  2364    24  7970    23 22836   841    22
4519, 1911  5874  1048  2109   613   453 18364 17389  1038  1861
4520, 3539 21319   672  6494    95 17178   121  1616  2460   455
4521,   53 17268    56   537   393    60   269   396 19714   596
4522, 1648   453   126  1263   450  1691   667 14524   676   455
4523,  20  124 1856 1859 1214 2803 4577   29  348  766
4524,11761 22472 22782    56  7632   667  5418  6667 20532  5480
4525,17075  7864 22443 22403 21818 15454 10221 22631 12114  6712
4526,  35   23  115   25 1628  396   60 1048  113  393
4527,3391 4577 1514 5070   22 1859 1214 1212   23 1216
4528, 5321  9209 11940  8949  3491  7205 21338   854 22844 14571
4529, 763  947   22 9330   20 7325 5635 1002 1384 1004
4530, 2494  2019   391  1849   100 12542   673    97   499  4480
4531,   27    23  9322    25    22 17880 14897  8009 19035 13463
4532, 6494    22 10109   771 22542 22370 17178   457 22402 14524
4533,  29  813 1320 1266  812  446  457  814  811  313
4534,10221 22612 18001 22443 22403 12114 15978 15454 21818   704
4535,  23  393  598  270   60  207   62  394  272 1449
4536,  629    75  3768   353  2119 19759  6144  3077 10943 13719
4537,   21   827    25   751   100    22 22925   814   752   426
4539,  20 1311   56 1326  124  551  353 6319  521  941
4540,   23    25    29    22 22606  9484   124 11819    24 18247
4541,  495   504   487   498  2003   751   678    22 19647   676
4542, 6464 12114 13013 22403   557 22476  9024   817  6712 14383
4543,10595 10597  3997  1844 10599  8220  5348  4000    53   644
4544,10221 15454  7864 18939  8819 11044 22631   270 22441 21818
4545,1301 1372 1758 1300 4366 4511 9465 8560 6469 8710
4546, 2057  8556    56   394   214    58   210  8664    60 10472
4547,385 936 909 993 519 153 541 154 940 626
4548,  20  494   21   93  498  486  471  492 9063  487
4549,  771    22   432   261    20    25   763 13479 19353  2581
4550,  270    56 15454 10221    22 12114 22403  8819   393 22612
4551,  448  1787   684  1266   455  2263    25 14715   446  8335
4552,16682 22782 16380    53 11761   387  2147    27    21  2112
4553, 581  813 1154 1376  115   95 2039  667  458  672
4554, 841   20  818  271  817   23   62 1478  345 1557
4555,  773 20104   993   936   626 10694  4335  3364 11320  3993
4556,22472    21   557   751    29   617  3989  1308    99 22782
4557, 1263   446 17237   811  1266   812  2276 14744   813   810
4558,  207    20    29   818 21319  8875  1068   393   572    21
4559,  21   58  124   20  272   62   53   29  394 2399
4560,   22   270  6929  1263 14715 20422  2593  1691 21975   453
4561,   53  3994    82 20104  2112   387  1752   598    67    61
4562, 2592    61   387   598  2064 13725    56 17540   596  1748
4563, 1154  1220 18115    56  1539   121  1540  1326   385   365
4564,  468  7706  1429 18885  4146  6002 22717 20377    80   352
4565, 468  826  555  771  155  932  773 2992 1952   28
4566, 1504 22752  1300  1299  1212  1514  1374  1859  1297   686
4567, 2494    99 12542   759   101  1532  1733   516   778     5
4568,   71    80  1787    64  2253  2254  2588  2119   336 13035
4569,396  60 393 387  56  61 448 596  28  55
4570,18484   453   458 20422    21   100   667  1648 22713  1832
4571, 2116 20137    61  1449 16516   336   598    21   450  2592
4572, 1504  1300  1297  4104   358   121  1372   691 22752    98
4573, 917  124 1327   20   29  121   23  672 1911   56
4574, 818  124  705  841   25  886   24  218 1901  436
4575, 4921   348    23    27  7801   207 12509    25    21   964
4576,   21   270   530    53  9789   269  1091    22 20028    25
4577, 557  121 6605  672   56  841 1616  113 1628  115
4578,10010 18484  3660 18919 20422 14524  8875  1994   731  1535
4579, 917  504  486   23  678  498 1911  494  471  348
4580,  450  1023  1311  2023  1620 10506  1308   125    21   208
4581,  448    22  2037    20    53   458  2716   450 19540  5321
4582, 7569  1375  1302  1374  1372  1758  1297 16151   683  1300
4583, 344 1741  340  115  126 5763 2714 9298 2584   98
4584, 2759 12006 22600 21963 16069    22 22573   619  5321   915
4585,20422  8335   684   121    95 14524   672  1628  2998   450
4586,396  58  20 394 762 270 598  54 596 337
4587,  771   465    47 22656   453 20667   446    22  1002  1266
4588, 1835 16046    21 20018   432 16465   813  2783  2023    29
4589, 683  836 1911 2694  672  460  693   22   21  121
4590,  358   126  8007   426  3491  2106 11660    90  2086  5874
4591,  909  5637 11855    23  1108 19130  5636   345 20422 15411
4592,  21  261  613  521  763 2388   58  269 5891  557
4593,  353    25 11363   126    29   348  4286   436  3745 22619
4595, 25  29  20 348  58 817 818 271  56 353
4596, 1697   426   813  1504  1375  1266 22752  1302  2637   814
4597,12114  8819 17075 16713   121 15978 15441 22403 21818  6702
4598, 387   60   62 1068  270   53  393  396   23   61
4599,  77 2107 4334   64 1263   73   75  812  813  446
4600,  22   80   25   71  353  270   68   56 2588  567
4601,  58  771   21   54  393   20   61  395 1068  268
4602,  80   68  450 2119   64  629 2106 1266 2111  446
4603, 270  598   58  387   22   25  348   93  828 1068
4604, 828   22  149  348    5   25  672 2004   20  102
4605,  21 1849 1532  828 3711  109 2147  108  750 1832
4606,  67   79  774   64   90   81 2105 2106  567  628
4607,1213   29  917 1502  124   56  521   23  551  771
4608,  620   121  1308    95 22415   686  1311  1501  1213   126
4609,  446 11660  1263  2535  1266   812   581 13131   426 24485
4610, 445 1299 1305 1374 1771 1648 1666 1300 1301 1297
4611,11363 15016  4898 12831  1326 24152 11474 19601 22635 15711
4612, 2008  2496  2019  2856   751   617 16254   750   831   109
4613, 4793 19312    22 15088 22146 12726    20  3898 14495  6138
4614,  207   817    20 17505  4285 11855 12856  1901  2524  4281
4615,7569 1311  126  676  677  617 1263  426 1308 1618
4616,  493 16425  6213    99 12118   102    20     6   130 11262
4617,   53 10943    56    23   448  1428 22784   393  4348   835
4618, 1676 23125 13817    22 10579  2332  6160   697   519  1437
4619, 771   21   22  672  676  117 1626  828 1308 1617
4620,  356   364    22 24441  1308 18273    99  8327    56 22755
4621, 2106    75    71  2586 20104  2109  8649    68    88 12270
4622,15454 22441  6712  7569 12114 11044 22443 22631 16713 15441
4623,   73  2106  2586  1266    75   581   450    71  2037 20104
4624,  22   58   25  261   29  775   56  393  353 1734
4625,  80   21 1128   52   84 2106 6625   64   33  313
4626, 581  557 1263  446  814  818   20   21  421 1266
4627,  771   762    20   818   124   557 19727   207  1901  7170
4628, 8319  4013    23 23382   932 22129  8257   347   124 18578
4629, 271 1149 1156 2398 6792  126 3732  121   56 7152
4630, 124  348  613   61  537 1861 1449  394   28 3214
4631,6320 2046   71 2917  551 2055  941 2056 3525 1691
4632,  393   745  1068 15936    55 13831   270 24317    23 19609
4633,   95   343 22370  1616 10109   683 22414    35   458   340
4634,  261    56  5884   393  8911   394   450    29 22139    58
4635,  629    64   951    67    68 13423  2104  4617   955   944
4637,  684  1859  4577  6469 22080  1299 14175  6506  3391   357
4638, 21 126  58 751  25  22 752 393 270 436
4639,  450   678   498  6887    93 18484   432   492  2010   458
4640,4773 7183 8664  393 6202 9587   21 7178 2512 2934
4641,  106   102    97 16887   275   239   496   149     6    58
4642,22403 14809 22441    23 15441  9024    53   124  5858  9791
4643,   99 14515    60 20989  1308 16801 17932   373  9641    61
4644,  22   21  557 3311 1004   23  841 5528  763  521
4645, 358  465   71 1220  999   88  126  364 2106  121
4646,  763 14814  1849   771     5  1532    29   108  1553  2628
4647, 21  56 557 352 772 691 968  29 436 124
4648, 4787    90  1666 19170 22907   814  8470   811 22345    21
4649,  557 18015   448  6671   841  3760  3873  1266  1082   446
4650, 269  394  395  208  393  772  396   61 1068   53
4651, 207   60   25   56  396  598   53  387 1753  348
4652,2104   53   21   20  356   71 3994   73 2588  393
4653,   29   452    22   450 13988  1691  8446 20862  1849    20
4654,  102   127  1376   201   576   199  1373    97   575 16887
4655, 1023  4168    53   387   890   667 10249  5746    61  4169
4656,  932  1952  1954 11660 16516    62  2117  4075  4341  1068
4657,271 932  62  54 272 964 772  60  56 270
4658,19705    22   357 13258   355   519  2187    53  1698    21
4659,  683  2559  3246 12969   693 18056   695 10158 17237  1583
4660,  21  124  771  448 1023 1263   23  208  436   58
4661,13659   100  2104  2588 10434   270 23423  2106 16398   271
4662,  67   80  557   71 2119   64  629 2111 2916 9810
4663,  469    23   537   909  3497   543   555    25 22443    22
4664,  453  6597    41  1971  3436   448  1561 18919    43   450
4665,  21  124 1004  817  775  519  385  348  353  436
4666,8167 5648 5649 8168 5610 1969 5611 5612 4451 5615
4667,   22 20175  2118  5170   450 20035   772  4649    58  1068
4668,  38   41   37   42 4285   36  844 4284 3745  845
4669,  21   29 2167  455   41 1505   23   43  360  124
4670, 268  348  207  596   60 1748 1068  446  353  812
4671, 541   21  826  124   20 1039   22   29 4013   23
4672,   61 16219     5    56 23747  2147    23  9641  5733   444
4673,   20   448   457  1648   450 13988 19112 20422 15684   731
4674, 2105  7371  4334  2104    80  3355  2584 14907 17418  3989
4675,3175  818  207  557  124   20 1901  838 1581  537
4676,   21    29   519   915  2085  2077  4083 16718   432   353
4677,  22  121  126 5187 1754 1004   23   56   25  677
4678,  668   453  1263 18919   458   457  5046   455 20422  9414
4679, 56  29  58 126 271 269  23  54  25 450
4680,  29   20 4287 6532  353 4169   23 1004   25  845
4681, 626  551  153  773  939  385 6320  933  934  543
4682,2495 5619  576  387 4894  239  575  391 2256  578
4683,   21  2023  5388   486  3613   132   124   750 19404   495
4684,  99  126   35  385   20  916  121  432 2535  676
4685, 598  396  393   56   61   53   60   55 1449  352
4686, 1154  2139   450  4282 12118  4286  1263   453  7000 20422
4687, 20 775  23  25 672 909 541 543  29 751
4688,  909    23  1897   345    28 21526 21130   557   436  2116
4689, 2060    23  2148 22503    27 13815   909    21    25 21254
4690,11175    55 10160   895 12568    58 13677   208 11695  1556
4691,   21    20  5416    27   367   976   352   521 16341   827
4692,  21   53   25   93  436  468 2148   60  818   61
4693,19705   357  2278 22906    21  1108 15670  1024 13097   543
4694,  126 11904   121 14907 17418  3356    68 11202   829 19789
4695, 2057   704  1865  1870 10596  2048  1869   124  1844    23
4696,  393    20   436  1691 13988   453   771   452   394   455
4697,18557   541 16458 24191   773   154 20532    25 11440   385
4698,2057  704 1328 1865 1873   22 2058 2047   53 2053
4699, 432   20   22   21 1214 1004 6967 5070  124 1216
4700,  676   348   672   124  1616   677   113  1619 22844   110
4701,14859  1263 23781   422   446   121   811  1617   498   812
4702,22402 22542  1023    21  5771    56   964 22782 13063 22472
4703,  80   71 2119   64 2586 3992   82 2105 2111   69
4704, 4921   812  7801   426  4723   446 12773   813  9558    22
4705,   56   448   803    21    22   453 13063    58  1691  1928
4706, 1835    60 13400  3175  9434    56  1023  2350   270  2637
4707, 686 1498 1501  883  567 9209 1502   21 4787  629
4708,  771    29    21    22    56   124    20  1782 24204  2581
4709,358 356  20 486  21  93 126 498 676 495
4710, 818  448  455  450  499   93 1901  107   24  678
4711,  271  1921    58 20371 10862    62 14533   208  4105   453
4712, 22 393  21 598  61  55 396 343  53 596
4713,  25   58   62  124  557  394  436 1108   28  925
4714, 450  426  771  448  581  810 1222  813  814  453
4715,  29 1004   20  541  124  555  494  453  495  271
4716,2104 2107 4334  629   73 2108 3994 3989 1640 2106
4717,  21  468  121 1616   28  541   53  773   95  347
4718, 752 1308 2593  352 1746 1328 3809   99 2485 7102
4719,  546  2077 21411  2515 10092   448    21   521 14840  1556
4720, 1263  8572 20422 20268    21 24024   453  5380   450  3713
4721,  771    21  1154    20 17075   448   453 22844 10722  3992
4722, 676 2058 1263 1866 1266 2053  426 1871  751  813
4723,  917 15993  3569  1911   336    53   268  4908    61   673
4724, 683 5635  126 2333 9447  676 5636  271 7415 5895
4725, 2112    23    20 15266    71 21681    67 13035    21 22707
4726, 25 348  60  21 124  56 436  20 347 345
4727,  124    23    22   824    56  1437  7340   208 22222   436
4728,771 811 394 448  25 337 208 812 269 547
4730,  29 1648   22  453  672 1691  455   20 3535 1505
4731, 352  895  521 1746  144  536 3810  269 2485 3809
4732, 813 1263  450  446 1787  811  812 1317 2436 1870
4733,2347  704  775 2057 5646 5610  385 5938 1870 2346
4734,3992  627 1596 5068  620 6967 5069  619  942 5070
4735,2103 1865 1641  448 1869  421 2436 1642  676 2058
4736,   53   557 10158    21 16425   598    61  5677  2263   335
4737, 2255  2252 13988  1263   813  2035 13244   581   446   453
4738, 2586    20   124    67   816 13063   713   353    29 23200
4739,  771  2912  1263  2235  1154 23814  2173  2913 22472    20
4740,1108  626   29  995  153  555   23  468  936  154
4741,  667  1697   672  2347  2263   453  2637   458   457 23780
4742, 1376   121  1375  1616 12006   771 18899  1758  1216    95
4743, 23 385  20  22 771 555 557 153 347 154
4744,  56  596  271  581  268   55  932 1753  813 2395
4745,   21 10193    53 11768   126  6499 17514 16505  1835 24136
4746, 450  667 1154  448  271  453  458 1263  272  457
4747,  60 1213  387 4451   21 5647   58   61 5617  361
4748,  676  2494  2495  2256 16887   831   778  2077   126   579
4749,22782 17183  3359   530 14124   688    20 20865 17237 16380
4750, 391   97  496 2496 2259 2488 1994  576 2077 1306
4751, 1311  1617 16801   678   246   113 19861  1308  1130  1620
4752, 353  917   29  348  207   60   56 1327 1437  544
4753,  29  393  348   20 1859  626   22  598  270 4577
4754,22403  3604 10221  3673   486 22089 15352   494 11044  6607
4755, 2111    64    53    84    99  1263  2114 20422   629   271
4756,  581   450   426 22782   811   495  1222  1263   812  2148
4757,  393  2826    25 19690    53    61    20  1676    21 18734
4758, 462   21 1805 1835  461  686 1501  775 1502  385
4760,1263 1080   20  453  450 3876 1266  581  572 3874
4761,  21   29  126 1628  121  521  676  771 1617  113
4762,2256 4998  109  167  194 3711 2494  121 5735  100
4763,15454 11044 22403  8819 17075 15978 18001 21818   672  9024
4764,   58  5934    23 23781    62    20   667    22 23112   432
4765, 393 4036 1068  705  355 1066   62  885   29  598
4766,11660   572  2313 19147   711  3246 16516 22774   455 22186
4767,   58   521    21 16596   272  2576 13479   895  2803    25
4768,  213  1265  6768  3986 21951  2691 19906 16804   459 11420
4769,   23    22   124 12294    29    20    25 22391 15747    56
4770,  541    21 11363   121   557   750   898   555   109   347
4771,   22    23 11665  4998  9278   124  1866    29  2057    61
4772,348  61  56  25 543 541 393 353 596 336
4773,207 598  29 596  58 448 395 387 524 209
4774,  771   126    21   672   121 12160    22  1004 22833 18048
4775,19112  3312 19992  8007 14709  1708 17714   445  1740  2116
4776,11631 23285   121  1212   126  1326    29    95  1640    21
4777,17521   241     6   130 16887   496  2124   102   575   828
4778,   73   494  6547  3989 12028    93   486 21670  3994    77
4779,  385  2472 13484   775  4001   124  5928   626  3245  8859
4780,13988   348    25    28   124  2244  1317   436   581 15567
4781, 124   61  598   53  387   23  396 1068   20   22
4782,  486 21156    25   678   498   495    93    22   348   124
4783,1752   53  598  335   23   61  468  268  102  596
4784,  79   71   80   84   73   75 1618 2112 2106 2111
4785,  126  2697  8982    20   676  1084    21  8970 17714  1085
4786,   56  4997    60 13581   121   126    53 17711    61 13276
4787,  672    62   676   113 14669 17371    58  1617  1626  4075
4788,  22 1263  450  272   23  771  394   56   54  426
