user_id,item_list
6032,11761  3453   450   426 22782 22472  1307   446   581   750
6033,   35    25   207    21  1220 11471  1024    20  2103   372
6034,  126   455 14460    22  1263  1214  1212  1514  1911  4104
6035, 836   21 2916 5246  520 2043   22 1703  613 1023
6036,179 314 385 775  21 541  25 964 626 502
6037,16682   126    21  1311   121    99  6320   676   551    29
6039,11100   337    56  1002    62   387  1068    60   271   393
6040, 771   22   23   58  270  751  271 1697  752 8650
6041,  102    29 17521   241   579     6   106   496   199   124
6042, 1740    90   669 22907  4787    91 22345  1149   703 19170
6043, 102  673  127  828 1306  101  450  188 2008 2019
6044,1068  598   61  268  521 1752  814   23 1266  446
6045, 2111    80    64   566 14308   883  7205   629 22617   568
6046, 393  124 1068  337   56  270   21   23   73  598
6047, 817  818  557 1979 2631 4366 2263 1301  124 1250
6048,1501 1502  683 2916   53  126  693 5697   21 3987
6050,  448   446  5668  1266  2086   812   811   813 22844  1855
6051, 684   80  775  124  155   25 1039  774  885 2916
6052,   21    60  1308    22    53    61   124  1068 16887    25
6053, 1263    20    58  1311   353   752   617  2235   126 18484
6054,  393   268 10221   270   336  1752 15454    60   917  6712
6055,1911   20   23  432  353   56   58  179   29  314
6056, 271 4073  450  393  208  667   62 4072   21  272
6057, 126  811 2116  812   21 1640 1653 1320 8875  704
6058,  369  4341  2117 16516  4333  9864  2086 14050 19370  2116
6059,   20   762  1004    23   353   672   266 13926   121 22415
6060, 2559  2111   699   775    80   385 11175 19727    67  1212
6061,  21 1311   22   25  436  353 2388  207  613  348
6062,  23   25 1632   21  557   95  126  353  436  348
6063, 576  673  391  201 1532 2256 3711  675 2494  107
6064,   60  1557  1023    21   450  1326   560  1746   457 14305
6065,  20 1327   21   23 1277  450 2714  209  407  486
6066, 817 2969  818  708 1568  450  709  208 1835 2472
6067,22247    53    21  1195   247    29   814  3848   396    52
6068, 121 1308 1849  673   95 1832 1311  106  127  831
6069, 541  581  426   21  814 1264   20 1039  450  448
6070,  77  854  774 2263   71  909 1640  567 2104   80
6071,5068  683 3391 1212 4577 1216 1859   21 1214   23
6072,  21   22 1374 5529   20  763 1308 1297  762 1782
6073,2842 2637  838 3176 3172 3175 5066   21   20 3171
6074,  22  271   62   58   21  208 8335  667  964  436
6075,  492  2148 12051   828 14710 21087   808    93   107    20
6076,  53  387 1752  396   55  268   56  468  348  270
6077, 385  537  938 1108  626  995  936  645   56   21
6079,   99   672  5646  1308  5610   121  5884 13689  8911  5648
6080,  124   667 14805   353   453 21643   448  1266    21   153
6081, 2035   814  2060  2061  8944 22894  1196 13359   812  2218
6082,  20  632  541  436   53 3498  353   28  841  124
6083,1266  581  448  814  426  421  812  453  811   22
6084, 683 1806  762   62 1068  691 1004  836  693   20
6085,  77   71   67 2107  356 2106 4334   80 2119 2111
6086,3987 2103  108 1532 2147  750  109  342  455  100
6087,  79  775 2077  385  271   84  895 2824 2371 2281
6088, 207   25   20  925 2313  572  436  124   22  345
6089,  348    21 23731  8242    22 13620    25  4486   101   750
6090,  20   21  521 5669 5672 3312 2103 5668 3246 2916
6091,207 126 448  23  95 546 818 672 450  20
6092,  106   127 14814   130   673 16887   308  1534   101   831
6093, 2105 14907 11202  2111  7969  3357  3358  2584 19789    80
6094,  29  817   22   21  841   24  453 1901  667   23
6095,  77   29 2586 4334   64  519 3993  269  353 3994
6096,  77  356 2104 1697 1066  210   75 2587 6334 1593
6097, 629   68  566   73   71   75 3989   83  885 2119
6098,1376 1299 1373 1375  575 1374 1372  126  676  450
6099,  179   314  1648    21   448   450 16761   557   207   771
6100,10221  8819  7864 18001 18939 22631  9024 14809 12114 22441
6101,   36 22472   731  2535  1691  1308 22542  4285 18919  2998
6102,1849    5 1532  108  831  100  679 2553 3359 1830
6103,14687   450    21   457 11226  7746   541 17573   797   458
6104,   53  2575    22  1534    56   393 16887    24   596     6
6105,  60   61 6320   56 1068 2824  551  373 2421 2497
6107, 4892  4890  7969    56  4891 18919    58   396   271    27
6108,672 358 130 126 356  21  20 453  43 149
6109,1628  672 1626  676 1617 2998 1266  446  677 1222
6110,  21   29  270   61 1263   23  396   60  387  336
6111,   21   353 12051    29   352   124   130  1326   270   771
6112,  450  1263  1562   598 20422  1266   813  2137   268   446
6113,  25  826  124   60  909   22 1039  348   20   53
6114, 364 3269  358 1569 1849   93   21  356 1522  679
6115, 1327    20  1263    22  7864 18939   812 15454   581    23
6116,  546 20360   385   455   775  7170  1108   541  8335   333
6117,1307 2743  101 3453  831 2746  130  102  239   67
6118,1214 1514 5070 5069   20  751   43 1327   41   39
6119, 916 1328  121   20 1911  124  672  521   29   56
6120,   21 20360  7170  3543  1080    25   348   208   524  1535
6121, 916  450 3876   22 3871 3877 1263 2494 1911  453
6122, 672  121   21 1308   22 2010  471   93  494   99
6123,2255 2253 2252 1787 1222   22   23 7483  126  124
6124, 271  393 1068  348  337  396   56  124  387  626
6125, 2584    71 20422  2111    53  1263  2104  2119   453   888
6126,  22  771   23  521  124  841  818  436  209 1327
6127, 1375  1504  1302  1372  1376   497  1758 16151   508    56
6128,  21  771  450  271   58  453 1266  272  124  446
6129, 446  448  458  814  813  426  731 1265 2035 1691
6130,  60  337 1068  269  557   58   23  598   54  271
6131,1080 2313   21   23  926  993   22  537   25  207
6132,  22  667  121  353  179   23 2388 1004  445   56
6133,2278   71 2111  676  889  126 3369   92   64 2694
6134, 21 270 387  27  55 557 335  62 436 345
6135, 121  672  106  117   35  677 4574 2077  126  101
6136, 20 557 348  21  25  27 436 841 524 345
6137,672 102 107  93 121 271 673   5  95 499
6138,   99   676 16151  1308  1628    22   677   121   939  2105
6139, 672  121  113  676  450 1617  498 1311  778  115
6140, 1648   917  1691  1911 11665   455   452  1194 18484  2534
6141,  704 13988  5938  2057  1869  4287 22864  2436  1865  2044
6142,  673  1535  1621  3453  1534   109   831  2891 12542  2494
6143,  684 17075 11044   683 10158  6712 22443 21818 18939  2430
6144,  71   84 2108 2106  460  711 3990  684  361  836
6145,  771    20   551   632    23   124  3497  1320   353 20253
6146, 468   23  347  124  641   25 1108  436  345  634
6147, 2490  2494    93   504   446  2010   757 11038  2002  3771
6148, 771   22  124 6186   21  385  775   20  836   23
6149, 1154   763    29   771   272 12907    62   337   269    54
6150,  97  102  130 1534  391  188 1311  282 2077  149
6151, 2759   890   450   220   210  6334  1571   214  4360 10353
6152,  450  1266 20422 20420   130  2341   581    58   458  6874
6153, 576 2276  813  241  810 1266  426  453 1317  814
6154,  421  2586    75   462  2107  2104   121 23431 17230 16968
6155,   29    22   763    23    25 22617  1004   560   751    93
6156,   23   450   448   453   455 13988  1648    22    29   436
6157,18484    20  1265  6186    25  2998 19112  2436  7632 20422
6158, 4574   121    53    21   117 17506    25   148   126 22415
6160, 446  667 2255  814  812 2253  448  813 2252  810
6161,  61   60  396  541 1068  335  450 1752 2592   22
6162, 1327   575    22    99    56   102    20 16887    23   579
6163,  22   56  121 1834  968  352  676   58  536 4240
6164, 432   20 1376   21  395  448  124 1373 1504 1302
6165, 916 1048  316 1861 4072 1327 4513  124   20 2263
6166, 617  752  126   56  521  676  486  130 1308 6887
6167,   63   264    28    71 10983    80 20422    64  2111    25
6168, 7864 22612 11474    21    22  7746  8819 22403   555 13730
6169,2043   53  387  270   58   25  393   61  396   23
6170, 448  458  667  450  126   95   21  672 5046  457
6171,  22   21   29   20   23  450 1849 1327  126  824
6172,22475  1068    56 19727   393   932 20360   486   387   772
6173, 387  667  596  598 1068 1753 1449   53  453  396
6174,  450   453   448 18484  1263   813  2039  1198  1648   667
6175,1068  393   62  387  270  395  932   56 1753  337
6176, 1376  1373  1297  1779 16151   355   551  6469  4104   697
6177,   23   453   448   678 19705    25    21   468    28  2497
6178,  773   385  1263  1266   453   812   121   448 18554   813
6179, 21  23 348 393  60  62 124 347  20 387
6180,  23   25  993  124  626  537   56   22 1108 2731
6181,  450   446   457    22   812  1263   813   426   421 15054
6182,22403     5  1849   486 16713    93   498   828   100    99
6183, 453  828  812  106  581 1266  499  422 1263  448
6184, 667  450  453  813  421   41 1376  812  811 1263
6185, 450 1068   60  393 1023  270   62 1263   61  387
6186,  22   21 1004 1630 1632 1311  109  450  446  827
6187,  448 22782   455   627   621  2731 16380   619 13988 13063
6188,   22    56   426   446 18056   271  1263    29   445   813
6189, 2110   450   629    21  2109  4498    75  2586   557 20422
6190, 450 1327  811   21 1263 1048  581  448  813  812
6191,  581   812   453   814   448 12006    61   810  2254    21
6192,  751  2256  5735    99   831   827   100   107  2148 12542
6193, 551   53  393  915  347   56  554 1449  471  553
6194,14048  1909 11660 22617    80    71   455  7205 12118   629
6195, 4380 22754  1648  3716 16786 22469   731   455   445   448
6196, 684   22   21   60 3360  396 2792  124  126  121
6197,1979   23  762  769  208   22   20 1004  683   56
6198, 56 270 271 272 772  62  61  21 395 536
6199,  686  4559  4334  1501 14985  3993 22560   450  1648  1213
6200, 3539  6494 21319   358 18484  2108  3987  2524    82   686
6201,  21   22   20 1327  121  521  763  270  731  266
6202,  267   130   201   241   461 16887   106   124   149   191
6203, 557  817   22  207  316  921 1901   21  271  495
6204,  73   68   71  629 2104 2119   80 2107 4334   64
6205,15978 18001  6702    60 16204    61   130 17764   127   270
6206,1263  446   25   22  814  450  519  271   23  810
6207,   22   771   544    20  1266 17972   494   352 13423   811
6208,  676  2488   126 11660    95   672 22415  1629  2494  1617
6209,  21  124  773  775   20  183   23 1064   29  347
6210,1532 2147  446 1743 1266 1832  812 1648  147  109
6211,   80    64  2106   629  2111  2552    53 22754   450    84
6212, 8438 22414   126  8335    50    52  1574  1628   672  1740
6213,  458  1320   812 14524 22461   810 22135 11855   811  1194
6214, 7864   673 10221    22 16887   130 14809  2077   391 21458
6215, 581  121  450  124   20  448  812  814  811 1194
6216,  29  818  557   22  207   53 1901 1752   21  939
6217,14460  9209 11660   393 22617    27    23 22370 10109  1068
6218,  60  541  396  337  932 1263  826  453   58   61
6219,  22  432 3036  174 1782   23   56  208  271  521
6220,  121    22    20   672 16801    29    23  4664 19861   524
6221, 21 771 353  20  25 448 667 450  23 519
6222,  450   773   817  1263   818   358   448   811 13988   581
6223, 207  771  917   56  704 2057 1870  676   25  841
6224,  84   71   80   68 3990 2104 4681  854   53  629
6225, 22 773 775  23 917 916 537 994 102 130
6226,450  80 448 667 799 458 773 326 566 385
6227,771 836  29  21  56 266  81  22 547 432
6228, 494 6187  495  492 1606   22  471  671 2148   21
6229,  396  1606   271    58 22754    56 14651  1610   272 22528
6230, 683 1640 1653 1677 1861 1681   21   22  124  335
6231, 1648    21   453 11665   448    20   455 18484   124   450
6232,  80   71 2105 2108   63   67  343 1632 2104  629
6233,17178 22402    22 22542 20422   124    25  1835  1263    23
6234, 360 3246 3638  692  684 1308   27  689 4332  348
6235,13988    23    22   922   448 16761    56    20    44    25
6236,14460    22    21  1023   771  8438  1308 22414  1311 18919
6237, 21  23 271 124  20 272 581 348  62  29
6238, 450  581  448  810  426  813 8944 1196 1264 1320
6239,  71  492 2148  113 2111  676  448  471  672  504
6240,  58 4036  916  917  521   62  269 1632  772  394
6241,16887     6   493   500   106   149    56  1307   201  1534
6242,  84 2112  581   77 2584  813 1263 2119   75   67
6243,  21   61   27   25 1108  598  124  335  551  270
6244, 21 124 126 348 308 667 668 448 436 452
6245,18484  1263  1154   731   453 13063 14524  2998   813   446
6246,14809 22403  8819 22443 18001   453 22631 11044 18939   448
6247, 448   23  426   20  581  932  557 1068  803   56
6248, 124 1502  126   20   56   29 1697  436  581   58
6249, 581  426 1266  448  453  672  810 1195  121  812
6250,  519   130  5677    21  2430   241  2085   576 16887  1898
6251,  22  393  348  396  557 2148 1068  337  394 6887
6252,  448  1266   812   813 17619 20779  1198 12916   683   667
6253,  52  271   62   29 2941   56 6515  450 1194  814
6254,  22   20 1004  124   25  693  763 2713  762 2581
6255, 1376   270  1375 16151  1373    60    58  1297  1305   521
6256,1147   33 1628 1153  810  126 2108 4574 1186  581
6257,  21  557   23  353  396  817  818   25   56 4073
6258, 348  126 1308   23  676  448   21   56  105   53
6259,  56  387   61  336  335 2592 2587  629  270 1748
6260,   29    22  1308  2479    21  2951   828 10599 10597  1004
6261, 581  310  349  247  290 1265  426  869  814  813
6262,1568   20   21  708  124 8656  771   29  353 1648
6263, 771 5187   21 1618   27   25   22  468 1314 1437
6264,22403     6   127 15454 14809  6712  9024  8819 17075  9791
6265, 393   60  270 1068   62  387  272  394  772   54
6266,598  58  21 450 335 337 968 336 557 353
6267, 126  121 1220  344   98  115 4574 1308  497 1616
6268, 60  21 773 432 385 775 396  25 537 541
6269, 121  684  672  692  683 3246 5321  909 9228   21
6270, 5668    23  5672    20  5669 11665    53    25    21   207
6271,14460   121   672 22414    21  8438   349  2057   342   113
6272,1632 1974 1631 1972 1977  269   53 1071 1973 1506
6273, 4574 15284  1154   115   121   126   829 22415   112  1151
6274,  684    52  2116 19705   885    33  1154   357  1186  5697
6275,  750 15454   100 18939  2124 12542  8819 17075  1849     5
6276,  421 15454 22403 16713  1693 22542  2535  6702 22760  4330
6277,   71  1198  2038  1266   349   458  3644  1193  2106 20216
6278, 349  772  453  813  450   29 1308   27  413 1795
6279,  67  126  683   95  629 4574 2119  677 1653   21
6280, 4332    22 14686  2148  2019 15506  1621    53   453   426
6281, 1556   352  2823   521    25    22  2622   241    21 17521
6282,  102   130   496   241 17521   576   107   149   493   126
6283,   21  1154 17237  1023   668  2731 20532  1220   455   271
6284,22415 13659  4574  1222  1154   323    21   695   684   126
6285, 4451  8168    67    77  2106  5648    71  3994  2119 13423
6286, 7864  9470   207 14651 22443  7613 15088  2476 16713 10225
6287, 271  932  208 2395   56   54  446  395 1068   60
6288,  684   453   683    53   445   555   826  2534 19644   812
6289,  450    21 13988  8875 14524    58 22472   446    43   457
6290,   56  2535 17075    22    21  2086  9287    20  1311 11044
6291,  21  751  752   20 1628 1617  519 1655  124 1266
6292, 448   21 3246  460   71  692 3461 3360   20  426
6293,  22   21 2916  353  460   23  711 1437 2235  536
6294,18484 18056 14369 20422  2060 18494  1263   312  1447 14524
6295,18484   448   705   450   886    23   458  1066   109 12969
6296,   54   772   598   394   396 21019 15780   536   208    60
6299,1263  426   52  453  270   56 1080  312  813  313
6300,   58   272   432    90    23  4787  1023   348   269 22907
6301, 1263   450   458 13988   841   426   492   446  1648   421
6302,2111 7569  629 2104 3989   67 4334   82 1806  686
6303,  61  348 7632   53  353   55   22   62 6814  387
6304, 22  29 917 762 771 353  62 916 396  60
6305,16030    29    20   762   771   567   271   883  9209    58
6306,  448   453 11665   450   667 10320 20532    20 14124  2263
6307,  121   355 22415  1677  2278  1618   323    56   113   676
6308, 678  499  101 2743 2880 1535 2891  673 1621  108
6309,1263  426  450  446  813  811  581  495 1266  453
6310,  21  121  677  126 1222 2023 1835  462   95 1151
6311, 4574   121    95   113   115  1154    33  1188   117 15284
6312, 7240  5614   108  5612  5649 16263  1969  1849 21458  2147
6313, 7632   448 18484 13063  1328  2998 11855 22782 22435   121
6314,  61  270 1748 2064  393  450  683 1068   23  596
6315,   21  6874  1504  1232   353  5979 14916  1376    23  1375
6316, 1263  1193 20779  1266  2035   814 20253  1550  1320 12916
6317,   71 20422 22402  2106 14524  2104 18484  2112    64 11761
6318,   27   537   348    61   504   545   486 18484   778  1606
6319, 686 1498 1501 1502  855 6495  521 2781  692 2576
6320,  68   80   71  450   53 2347   64 2346 2350  448
6321,   71   568    68 22844  9209    90  3491    77 11940  3993
6322,7020 2256  613    5  352  916  521 5733 2147 2781
6323,16713  9791 10221  7864  6712  8819 18939 11044 22631 15978
6324, 62  56  61 396 387 270 337 395  54  55
6325,14460  5771   446   453   450  4964 20422  1266   581   458
6326,   29    22    28  4998 13659    23  9278  4013   348   124
6327,21319 22402 13988   448   453  2559  1301   455  3246   693
6328, 771   22   23   56  396  393  124   20  352 6187
6329,  241   579 16887     6 17521  4360  1974   130    21    23
6330,1835  909   21  124  105 2023  551  432 2148  521
6331, 704 2057  521 1870 9007 2281  352 1869 1865 1834
6332,  20  271  541  130   58  208   21   23  124 2494
6333, 6712 22443 15978 11044 22403  7864 15084  9024 22631   667
6334,1263  813  126  450  811  453 1266  812   95  676
6335,  53  826  270   60 1068  153  155  385  387  775
6336,19705   446   271   813   771    56 17694   426   450   814
6337,  684  6469  9672  8710 17136  7309  1299  1374   126  1771
6338,  25  704 1869 2057  124 5938  348 1031  436   20
6339,  21   22 1835 1971 1972   29 1974 4464   23  915
6340, 271   56  208   62   21  932   54   23 4464  596
6341,  53  387 1449  121  336  348   25   27   61  126
6342,1039  154  626  541 6476  555   56 1597   22 1573
6343, 771   21   22   53 4104  174 1301  335 5637 2592
6344, 22 124 771 348  84  56  61  60 353 396
6345,21319   683   124   448  2111   667 11761  6494 18484  2998
6346,  667   492   678   448     7  6887   496   453 16887   679
6347,1194 1214  126 1514 1195 2037  450  426   21  459
6348,  629   121 22345    91    80 19170  2111   113   126  4998
6349, 4574 15284 17506 22415   121    20  8840   126   907   112
6350, 581 1263  811 2255  812  207  124  446   35 1320
6351, 453  581  814 1320  458  668 1265  421  678 1547
6352, 9971 13423  2559  1703   460   691    69   693   909    25
6353,  448   450   551 19727   684  6320 14524  7170 22435   349
6354,  43 4286  844 3745  769  436  124   20   22   29
6355, 22  25  23 932 353 348 915  27  60 486
6356,  126    23    56  4593   207   676 10226    28   557    21
6357, 450  453 1263   22 8649  446  426 3988 2576 6665
6358,   53  1263  2095   486 20422   811   450   458   471   495
6359, 751  752   20   21  271   29 2229 5531  272   62
6360,  21   23  672 4464  521   29  348  124   27 2581
6361,2106   21   71   75 2109 2586 3987   53  347 5928
6362,10221 14809 22403  8819 22443 18001 12114 22631 16713 18939
6363, 775  995  938  385  153  942  347  993  937 2043
6364,826 154  22 917 551 495 153  93 498  99
6365, 1327 19727  2350   102    20  7170  3176    21   576   201
6366,17531 17764  2147 22403 11937  1849   147  9791 18789   102
6367,626 826 347  27  22 436 543 993 995 149
6368,  22 1004  537   99   23 1308 5046  763  124  432
6369, 667 1632 1630 2112 1506 1634   21  352   56  521
6370,  20  557  672   25  340   56   98 1071  436  448
6371,13270   271    72   269   772    20   395  2998    62    82
6373,16713   102   673  1534   385 17764 16887  2494  1039   154
6374,   20    22  1327 17327   353   436    56  1326 10855   268
6375,18484   448 22435 11855  5771 14524  2998   811   814   546
6376,  22   21  763   97   52  762   20 1782  432  277
6377,22370 14460   110  1557  7569   385   775  8438 15138  8819
6378, 126   22  450  676  446  426  453 1630   99  498
6379, 8875 22441 22443 18939 15711 21458 15978  8215 22631 11044
6380, 387  521   60   56 2172   53  536  270  335 5326
6381, 23 385 537  20 348 775  27 353  56 347
6382,  468  2807   494   495  6887  7706    25  1628 15054   446
6383,   22 11100    56   270  1308    58   968   778  1971   145
6384, 1154   121    90 17506    35  4574  8470  4787  1746    91
6385,  102   576 16887   575    21   201    56    22    60   149
6386,  93   21  450  679  447  486  495 2910 1198   23
6387,12006   751  1193  1532   752   883  1263   100   581   814
6388, 667   21  813   56 5979 1263   80  348  810  450
6389, 626  543  909  154  448 1108  993  153  773  347
6390,  22  771  220  178  917  916 1266  314 3194 2963
6391,   56    21    23    71   836  3246    61    80 16714  2106
6392,   21   524   551    53   672    20   126  1607   124 15640
6393, 358  356   20 5938 1869 1873 2047  704   29 1871
6394,  121   453   126   353  2039    21  2037  8569  1198 18484
6395,22403 15454  6702 11044  6712 14809 18939  9791 22441 12114
6396, 2106    71    80  6998 14651  2114 10501  2856 21685 11341
6397,  210  1065   216 10353   889    53   555    21   626   126
6398, 684  843  342 3155   73  460 5635 3989 2333 2105
6399, 683  917 2559  693 1703 3246 1911  711   25 3250
6400,  29   21  771 3142  521  271   56  432  269  613
6401,  80 2106 1630  461  999 2918 1631 1071  998  672
6402,  576 16887   127   673   672   191   121   575   106   202
6403,  56  268 4892 4890  598 4893 1449   61   23  669
6404,  179 13988   445  1648   447   450    97   455    21   271
6405,20779   453   450 22435 10983  2391 22402 15684   814 19112
6406, 751  998 2479  465  752   93 2148  827  678 1308
6407, 2256  3987  2103  5670   672   124  5669  5668 14985   829
6408,  20 1311   21 9465  353 6469  436 6506  676  288
6409,  450 18919  1198  1265   668   448   457  1197   169 13820
6410,   71 11904 17418 14907  2106  3356  3990  2111 19789 11202
6411,  873  2716  2250 19540   167  1158  6701   227  1188  2588
6412, 29 932 731  56 271  22  54 394  62 450
6413,  667 20422  1263   450  1266  2966   453  3453   750   446
6414,  426   814   803 20253  1266  1196  2035  2039  1480 16908
6415, 22  56 348 555  53  20  60 347 436 826
6416,  53   23  268   61 1266   60   25  124  270 1748
6417,1327   22   21   23  915  308  551 2581  124  498
6418,  29 2106  629  436  348   64  557  762  347  261
6419,  29  672   21  121  113 1616  751  124  617   35
6420, 762   29  771 3197  450 1004  271   62  208 1263
6421,  372   126   448  1529   269 20429  1308   521 16761    56
6422,2588   80 8875   77  567 2106  364  944 2110 2587
6423, 130  672  355   80 2278   53  445  455   56   95
6424,1616   22  672  450   29   56   53  676  448   23
6425,  450   448    22  4073 18919 14805  2951    21 14524   458
6426,  84 1806 5068 2792  465 5069 2332   71 2119   80
6427,   71    80   629  2588   348  2107    68  4334 14985 22469
6428,2694   71 1616   33 1619  883  110  126   75  121
6430,1311  752  126 1969  827 5612   22  704  683 5615
6431, 1263   458   446   457   668   679  2559 18919   691  2965
6432,  121  2106    64  3990   629 23379  2111   672   885    68
6433, 6494 18484 20422 11761 22542 16380 19112    23  9599 17178
6434,2494 2256 1849 5735    5 1306  828 4480 1832  673
6435,   20  1326   261   179  3502   353 13475    21  1911   521
6436,1626  121   22  126 1311  673 1308 1616   25 1618
6437,130  23 102  22 106 207 576 199 436 348
6438, 5070  4577  3391  5068    95   704  2920  1327  1618 14644
6439, 1806  2103  5668 11390  2108  3987   629    81  2119    72
6440,15131   453   396    58    62 20422 22542 17178   448    56
6441,   22   547  2363  2365   704  8335  1904  2053 15054  9393
6442, 1266   450   448  1263   455   803 18484   446   668   813
6443, 450  803 1263 1705  813  426 1320  814  448 1266
6444, 1266  1264  1317  1320   810   426  1263  1265   813 19112
6445,   29 18484   452   353  2278   450   261 16380 11761    23
6446,  498   492    93 12287 21980   497 21343  1550   504   488
6447,  21 1911   20  124 1004  572  520  855  519  179
6448,  22  771   23  124   56   25 1449   61  336  353
6449,20104    23  2107  2111  2588    75  4335   393    71    21
6450,  20 1835   25  124 2023   29 3036  771 5068 5069
6451,1327   20 2254 2252   21  672 2255  124  448  121
6452,  207   818    20    24   551   841   817    21 22475    53
6453,   20  1263   124   453  1308    29 20422    90  1424    99
6454,7632  917   22  124 1327   20  817  613  557  731
6455, 446  426  812 1265  810  811   25  453 1320  448
6456,  64 1630 2588 5217  357  355 8911  823  102   84
6457,  56   22   23  271 2229   29   20   61  348   62
6458,  67 2119 1806   82 2584  836 3360 3998   75 1512
6459,  21   27  560   58  345  208  581 1024 1266 1023
6460,  99  958 1308 5928 4498  468 2110  955   27  944
6461,  62   58   25 2395  555  268  626  124  372  915
6462,  450  1263   458   917   916  1648 20422   446   457  9599
6463,  356 11390   364  2278   355   357  2112    56   683 16516
6464,10221  7864  8819  6712 22441  9791 21818 12114 15978 22612
6465,22441 17075 15978 21818 15441  9791  6702 14172 22760   102
6466,  446  2276   811   812 17900   813   458 19672  2060  1266
6467, 2747   828  1307   107  2124  2880 12542   450   675   831
6468,2112 3999 2106 2119 2110  949  958   67   80 6128
6469,207 672 121  20  22 124  56  24  25 818
6470, 453  581  814 1263  811  672 1317  446  813  426
6471, 544   21   25   20 3952 1080 9235   56  348   22
6472,  107  2148   504   750 16887 12542  1534  1311 14710    20
6473,  813   446   448   450   581   445   453  2530   498 22435
6474, 555 1039  154  773  153  347  468 8335 1108  385
6475,  828   100 21319  2147  8875  2124 12542   147 17178    29
6476, 426 1265 1193 2035 3719  803 8944 7655 2991 4396
6477, 2023  1835  8007  2116   446 16713  1023  4419 14383 22403
6478,121 271 672 450 272  95  52 124 394 208
6479,  84 2488 2494 5735   80 3990  826  555  626  149
6480,  455 21319   448 17237   521  8875   453   541 17178  1263
6481, 1311   731 19112   271    58   455  1194   394    56   272
6482, 21 121  47 751 752  93  95 676 576 107
6483,3246  843 4330  692 4332  684  836 2363 3360  693
6484,  56 3309 1596 1083 7969 1084 1861  673   21 2571
6485, 667 1787 1048 2253 2254  448  453  450 4464   53
6486,   21   448  2105   124  6874    25 14524   457    22   909
6487, 126  676  335   98  124   53   56 1752  342  340
6488,4893 4891 4890   56   23   21  455  909   61 1648
6489,  541    56   107     5   450 16887   124    23   147    19
6490,   22  2228  2911    21   102   130  2147 15672  2060    23
6491,  99  335   20 1449   29   58  353  121  348 5735
6492,   71   629   885   358  2694 19705 11660  2117   357  2109
6493,1308  676  917   35  672   99  115  757 1311   21
6494,  56  393   21  348 2698  497  492   55 1621  598
6495,1645 2037 1654 1665  452  207  668 1152 2035  426
6496,  22  208  124   20   58 1004 4464  645  272  929
6497,  21 1023   29  547   58  613  124  272  208  520
6498,1514   22  357 1859 1297  557  817 1301  672   35
6499,672 998 121  22  99  25 677  60 461 396
6500,  121  1091  4473  2494   149   109 20028   126   105  1311
6501, 2534   445  1311  1263   827   446   812 14715   811   455
6502, 396   53 1266  271  596   22  581  268  772  336
6503, 21  58  62 394 393  22 667 396 524  61
6504,1023  326   23 1835   27   53  345  348  545   28
6505,  207 22415  1311   818    25  4574    22  1004   897    95
6506,   22   613   817   317  1914  4072    21  4513 12006   174
6507, 8875   683    28    95    23   468 17178  1154   676  1616
6508,  84   67  713 3990   68   80   71 2119 2334   53
6509,  705 11887   218  1066  3391    21  5069  1593  1859   889
6510,  999   998    56    20 20862    25    22   838   124  1075
6511,448 124  20  21  53 450 667 446 453 393
6512,1835  266  121  174   22   20   29  124  676  613
6514,  58 2104  396  337   61   55  272   29  121  598
6515, 8819 16713 22403  7864  1068 11044  6712 15454  9791 14809
6516, 1977  1971  1974    23    22  1975  1973 18910    20    24
6517, 498  352  495  486 5529  471 1311  413   22   93
6518, 121 1327   21  672   56   20  677   22   61  936
6519,15454 17075 18001  9024 14172  5858 15441 16713  2057  9791
6520,1214  448  421   22 1795   56   53 1263 4577 1216
6521,22612 21458  9408 21285 22760 21194 15054  7864 22403 12509
6522, 271   22   56  272 1004  270 1068   54   60  396
6523, 541  773  537  385  626  826 2059  993 1039  995
6524,19705   364   684  2278  4342  2584  5763  2588  1677  1641
6525, 2106 18557  2588  4329   126    71 11660    52   121 17327
6526, 1305 16626  2410  4104 17136  2057  4852 19705  5938  7309
6527, 358   29 1066  356 1628  218  126  771   22 1593
6528,  751  2347  1697   691   684   109  1306   828 22469   759
6529,15344 14985  2552  5984 22280 23112 17553  3709 22469 22528
6530,  71   20   77 1263  771   21  426 1266  813   67
6531,  121 13063   731   448 19112 18484  1194  1648  1649   672
6532,   37    39   844 22561 21477  3716    43    42  1497 15304
6533, 393   53  348  453   55  596  387 1266   22   62
6534,  56   61  270  596   23   62 1748   53  394  337
6535,  23   21  353  347  348   22   27 1064  824   28
6536,1214  218 1514 1212 5070   29 1593   21 3391  270
6537,   21   828 15841 14747  8113  4674  2494   453   100   271
6538, 356  467 5187 2965  364 3989   82 2317 1806   21
6539,  450    93  1263   581 21343   349   679   499  7183   486
6540,  62  446  459  673 1068 1266   37  453   58  671
6541, 124   22   21  353  436 1607   23   20  925 1326
6542, 1263   448   458   445  2523  1648 18919  2998   812   813
6543,22370  1714 22414  8438   672  1628    58  3314   117  8335
6544, 581 1263 1266  813   52  771  446  731  337   22
6545,  22   21 1004  353 1834  521 3477  763 8167   23
6546,2106   64  629 3990   67   25 2584   68   23   63
6547,1154  683   21 1445   22  455 1220 2534  450 1263
6548,  29   20  916  353   25 2759 1263   53  448  446
6549,  352  2488   521   667   678 10218   149  1834   615   391
