user_id,item_list
4777, 17521 241 130 16887 102 6 2124 575 21 496
4778, 73 494 3989 93 3994 504 2010 486 6547 77
4779, 385 2472 775 124 458 21 2110 13484 4001 626
4780, 13988 348 124 25 28 1317 581 1193 22 436
4781, 124 61 53 20 23 1068 396 598 21 22
4782, 21156 25 22 486 495 56 124 93 348 498
4783, 1752 335 53 598 23 468 102 21 268 61
4784, 79 71 84 73 80 1618 2112 2106 75 2111
4785, 126 2697 20 21 676 17714 8982 1084 750 1085
4786, 56 60 21 121 126 53 4997 61 13581 18138
4787, 672 62 113 21 676 1617 58 14669 22 17371
4788, 22 1263 272 450 771 23 56 394 54 426
4789, 915 56 20 25 3091 4412 22 6991 1308 12458
4790, 22 29 21 771 61 1068 56 1782 13669 149
4791, 348 261 393 56 25 61 21 1068 124 270
4792, 9278 366 20 18557 448 4998 53 365 14676 14543
4793, 22 775 25 436 348 20 18557 56 626 347
4794, 5 109 21 1849 2147 1733 21684 1648 11621 1532
4795, 1630 1632 358 683 672 1071 364 22 1506 21
4796, 71 1849 448 453 5 2916 667 446 2147 3987
4797, 448 450 271 1648 396 581 1266 21 812 813
4798, 432 121 1080 126 95 1628 22415 1308 20 4574
4799, 20 23 521 56 124 919 347 519 29 61
4800, 21 56 20 124 829 1326 126 22 1691 2263
4801, 358 4451 22 5649 1969 5618 5033 5611 12030 25
4802, 1266 455 13988 667 449 426 457 812 126 581
4803, 21 22 521 1038 23 56 347 269 60 124
4804, 620 937 541 619 20958 18854 2039 22 626 1263
4805, 113 572 5424 5440 20 2313 13877 5420 10722 23
4806, 1263 446 813 1266 810 421 453 422 458 16596
4807, 67 713 21 629 348 60 71 270 468 80
4808, 126 19644 1622 15454 15978 95 1365 20381 115 23
4809, 762 22 964 1004 58 676 208 20 448 24
4810, 22 771 23 11761 1048 448 124 207 446 22782
4811, 3709 19690 22560 4380 14985 22469 919 7385 22527 2552
4812, 1023 326 23125 1835 20868 4000 24 2332 9465 17193
4813, 11660 1216 6010 7715 1514 10177 10730 1212 2117 218
4814, 771 124 62 53 61 272 270 387 22 394
4815, 898 1154 541 58 10511 471 1532 20438 617 10527
4816, 23 468 704 537 56 124 1108 25 347 15205
4817, 60 56 16714 61 1964 53 11455 21 396 1068
4818, 18484 14524 458 1266 10983 14805 457 21 446 13063
4819, 130 149 775 1534 106 201 673 575 196 199
4820, 124 1263 17505 12856 20 844 22 21 2524 4286
4821, 207 817 2116 498 2010 486 450 495 448 471
4822, 23 826 544 626 909 25 155 27 124 1108
4823, 22 1039 626 1004 676 1108 21 126 155 29
4824, 121 3988 82 672 102 21 2335 15862 1326 29
4825, 2792 53 56 19705 396 426 1263 581 2920 14644
4826, 771 22 21 271 56 5646 5610 272 521 5648
4827, 1631 1634 1299 4104 1305 7901 1297 683 1266 4490
4828, 450 1540 124 1266 21186 404 448 1036 1529 21
4829, 1308 1617 121 672 21 7240 22752 448 828 93
4830, 56 22 18484 393 450 23 771 2148 270 426
4831, 1108 124 28 21058 23 56 22 436 13725 15271
4832, 1835 1023 327 326 1136 450 1222 17707 25 898
4833, 54 356 60 1068 395 208 598 393 394 596
4834, 239 149 1534 673 16887 2019 2495 102 5735 106
4835, 3539 21319 22 23 394 6494 28 25 337 448
4836, 126 23 56 62 121 342 29 455 344 448
4837, 67 14809 15978 22403 8819 15454 18001 11044 22443 12114
4838, 29 7864 56 71 22441 124 12114 18001 22443 23
4839, 121 21 23 14369 28 22 1437 348 448 883
4840, 448 14524 1263 2998 132 126 11855 22542 3539 13988
4841, 29 771 21 20 432 521 1782 20895 763 124
4842, 20422 1263 8438 1593 1066 453 126 21 353 7569
4843, 124 58 60 557 271 353 53 395 55 2395
4844, 773 22 3502 775 916 179 537 1326 13475 917
4845, 22 25 271 771 56 208 557 272 269 645
4846, 1216 683 95 126 1859 1212 121 672 22 5070
4847, 17694 1558 1514 3391 1214 1640 1212 1653 1216 20
4848, 56 387 21 1748 1449 432 1308 20 676 25
4849, 1039 153 155 773 25 154 22 23 385 2088
4850, 56 271 396 58 60 1068 23 2472 1004 124
4851, 468 27 121 348 14686 21 1437 521 4574 126
4852, 936 576 4921 3644 109 2998 942 241 7801 10556
4853, 2963 1855 2346 2350 3194 1566 2352 21 1815 23724
4854, 22 672 7813 23 207 25 676 124 209 29
4855, 126 29 498 1080 495 1308 486 93 678 1697
4856, 448 1266 450 107 667 93 1263 668 492 60
4857, 8875 2108 11904 21319 7371 352 17418 21 3356 1746
4858, 20 938 693 124 836 23 2733 29 3753 1265
4859, 836 566 1697 683 80 147 1532 1630 132 2346
4860, 53 432 61 60 23 62 270 387 1263 1068
4861, 22472 1266 21213 450 1263 448 21 541 23 22782
4862, 1870 617 2057 676 704 1308 1866 2047 21 20
4863, 4013 23 61 130 21 56 3272 347 15409 23065
4864, 2792 742 3391 2141 453 5069 4577 18364 5070 1214
4865, 25 56 353 60 396 436 1556 58 61 348
4866, 25 5619 572 909 20 23 2313 1869 2053 2057
4867, 1974 1972 626 917 155 2951 13988 1975 1308 154
4868, 448 450 2254 452 455 457 18484 1194 1648 2253
4869, 6187 352 1216 270 1038 450 1327 269 1616 21
4870, 121 358 1618 1628 23 1909 21 672 115 117
4871, 21 121 25 676 95 261 20 53 115 22
4872, 56 393 356 58 25 272 29 348 269 596
4873, 771 613 358 676 124 1327 56 691 23 4160
4874, 16626 6469 916 14258 23 1301 683 1911 21 1299
4875, 20 771 124 1327 25 348 56 60 207 353
4876, 2842 2637 3176 2350 4708 6856 53 21 2346 5136
4877, 5884 13689 18139 23781 5934 2496 10010 942 22139 5589
4878, 21 486 1327 495 676 492 672 1616 19705 29
4879, 271 23 21 270 393 269 394 396 1068 598
4880, 18484 1705 450 537 21 13988 1648 1835 448 13063
4881, 22475 2494 1114 2259 106 426 20352 2256 21685 932
4882, 73 3994 3989 385 83 21 775 20 25 541
4883, 426 1263 1787 421 814 1222 1266 1265 2276 11330
4884, 2111 2105 2104 25 393 4334 951 2109 1266 77
4885, 22 23 25 2581 29 369 353 3724 909 519
4886, 21 23 432 22 4559 14985 436 53 841 23112
4887, 336 335 61 598 79 268 387 596 2064 1748
4888, 457 14524 22 56 455 20422 352 15924 3539 270
4889, 124 22 126 18782 7876 25 22619 1628 3360 4603
4890, 130 2256 127 500 391 80 106 1534 575 97
4891, 537 555 626 775 385 551 25 1109 942 124
4892, 393 1068 541 596 28 396 53 56 55 387
4893, 8167 5647 2124 1618 446 5610 5614 828 5648 109
4894, 446 581 814 811 448 13988 453 1648 1677 2494
4895, 67 629 854 2119 568 3988 71 90 75 80
4896, 2807 12051 56 2781 21 450 352 524 771 121
4897, 771 521 21 56 58 22 1717 20 54 672
4898, 1835 327 421 1023 4169 519 7394 13400 1153 8891
4899, 448 667 126 771 455 449 453 20 56 8875
4900, 109 113 1733 21 4265 813 56 16303 1849 6166
4901, 555 541 826 537 626 21 154 348 53 25
4902, 1263 426 813 1266 811 22 23 421 1320 453
4903, 888 704 35 551 22 9623 13983 1632 21 23
4904, 5891 65 113 21 7020 1617 126 815 1618 4929
4905, 17619 1193 13244 11423 20253 21 2060 453 803 2035
4906, 22752 23 21 11660 348 5068 53 22 347 13355
4907, 7864 10221 67 8819 18001 71 22443 11044 14809 17075
4908, 126 519 673 453 2084 387 446 53 1534 448
4909, 773 1532 5 22 124 2106 53 23 107 2148
4910, 1911 207 771 29 572 817 23 174 356 3502
4911, 21 272 62 964 1023 23 121 353 394 56
4912, 2347 1697 813 426 8650 6186 20 13988 814 20422
4913, 53 29 23 22 453 393 2173 27 25 13063
4914, 60 8949 455 61 25 1068 3539 396 448 8875
4915, 1560 684 21 672 676 460 1616 115 1220 22415
4916, 22472 1616 676 1154 121 677 95 1311 731 14916
4917, 1672 751 105 126 3439 676 13981 617 1266 13988
4918, 3993 2524 2522 2792 12856 641 4284 29 3391 17505
4919, 555 627 387 775 1068 155 153 450 62 1039
4920, 450 1263 448 446 426 813 581 457 15769 679
4921, 8875 3539 6494 80 271 2106 64 20 521 9791
4922, 817 24 20 23 841 917 436 916 124 1648
4923, 686 60 1501 598 1502 692 21 61 2106 19939
4924, 22 121 21 53 25 393 56 672 124 1327
4925, 14814 271 21 58 1326 22 4036 4073 8533 21183
4926, 2108 3993 1071 7371 1634 3355 14907 19789 1506 271
4927, 20 21 759 1004 5870 613 100 2388 1306 2318
4928, 1616 316 21 530 921 677 672 1091 4473 60
4929, 1640 1653 576 1677 1232 1642 16887 102 11449 21
4930, 1677 1641 1642 21 1653 1678 1681 551 17102 813
4931, 773 626 153 541 1039 9278 22 555 20 25
4932, 43 38 4286 4287 845 36 56 37 453 3745
4933, 15780 16758 56 95 566 14308 62 6330 2406 452
4934, 448 21 676 457 20 453 450 14524 126 124
4935, 898 1326 438 208 271 1607 21 20 1154 22
4936, 266 762 20 771 676 29 124 126 347 12030
4937, 21 348 53 11761 20 124 23 269 468 598
4939, 1050 270 22 939 3871 53 11175 10160 23 124
4940, 613 344 676 2148 22 1607 572 102 126 16887
4941, 99 1214 21 20 53 1514 1859 387 2479 19705
4942, 21 261 22 1004 1691 20 124 1835 23 19112
4943, 29 771 917 916 964 1038 261 22 316 1861
4944, 21 683 56 699 1185 3871 22 1714 269 25
4945, 2108 2106 2588 88 2347 4330 1697 2104 17418 8649
4946, 683 1048 22542 1708 2535 444 22543 12118 827 17714
4947, 771 557 20 22 18557 1263 450 264 572 23
4948, 4464 124 29 22 23 56 25 16268 2156 20
4949, 581 1263 814 811 1198 812 1222 453 1195 1197
4950, 20 448 124 29 4344 446 450 775 23 5169
4951, 1263 453 426 2039 814 581 813 2035 124 13244
4952, 21 23 25 771 20 208 347 209 560 106
4953, 16713 102 673 22403 22476 750 22443 672 1311 7864
4954, 455 448 449 13988 667 668 17237 458 8335 22713
4955, 22 841 24 1807 2969 67 21 68 23 318
4956, 21 53 385 28 56 1068 124 396 541 20
4957, 672 113 673 16887 1616 115 1308 21 56 1628
4958, 22 124 771 25 178 177 684 396 613 11100
4959, 208 581 426 453 270 23 22 394 1264 396
4960, 551 22600 16990 347 453 1263 56 7086 20422 21
4961, 53 387 56 1515 393 939 1024 1050 54 60
4962, 2119 2111 67 71 3999 64 2587 79 13035 6818
4963, 77 67 3989 80 629 121 2119 13988 75 2586
4964, 126 1188 35 1151 1153 541 1147 813 1628 21
4965, 1616 1314 124 24 21 126 56 1618 23 25
4966, 22844 676 21 23567 3491 521 62 672 53 13338
4967, 337 53 1068 60 393 396 56 387 1971 596
4968, 426 446 450 581 814 1263 7864 18001 22631 16713
4969, 557 386 23 995 841 468 898 21 773 1327
4970, 124 20 25 60 270 396 598 61 348 393
4971, 23 271 21 28 348 450 56 3247 53 16718
4972, 1632 2347 1697 2637 2842 1631 1674 4708 18320 455
4973, 566 544 581 25 21 22 551 567 124 71
4974, 1498 1213 126 763 358 693 836 1616 113 1505
4975, 21 1691 17237 1024 23 270 53 20 352 3281
4976, 426 555 1263 810 23 446 773 814 812 1320
4977, 8875 124 468 6494 667 1266 626 53 20422 353
4978, 1562 17880 15672 8007 11660 2116 2086 126 5216 14050
4979, 771 23 448 20 22 1266 1263 25 124 436
4980, 357 355 20 21 1039 555 4342 1514 124 358
4981, 21 14460 683 684 915 1216 53 1214 2559 270
4982, 60 23 272 387 270 54 53 771 1753 269
4983, 2107 22345 2106 2109 2588 951 71 121 67 2119
4984, 56 393 58 627 21 1068 1746 396 29 22
4985, 450 426 446 79 448 811 814 1266 813 22600
4986, 1214 5938 1212 1216 6186 5070 1672 450 1576 1514
4987, 15131 394 448 18056 337 21 813 14524 3539 1263
4988, 121 711 453 672 393 62 126 448 23 2713
4989, 629 628 82 13270 2108 4330 71 73 3989 1590
4990, 18484 1154 453 455 21 2147 20 1263 450 1648
4991, 121 10789 672 7349 10788 21 22 10791 62 955
4992, 261 18484 964 1091 2363 21 3649 20422 432 2362
4993, 21 683 450 25 22 20 270 448 1691 2934
4994, 771 21 99 1308 751 752 22 4073 20 2023
4995, 493 496 130 500 6 102 17521 576 241 53
4996, 60 53 396 1068 62 598 270 1263 23 387
4997, 126 1629 8167 1616 448 18977 22631 24 11044 1593
4998, 426 52 1320 1147 446 1188 465 1149 126 121
4999, 557 555 541 126 1039 1855 20 626 155 25
5000, 828 831 1534 1832 107 5735 1849 239 2019 673
5001, 21 1216 7864 551 358 27 1214 10221 8819 14809
5002, 581 450 811 814 448 1264 21 3218 458 771
5003, 22 23 20 4998 572 93 9278 124 486 13400
5004, 519 1263 450 453 20422 1266 2085 22 581 56
5005, 56 393 352 23 598 268 348 387 448 1449
5006, 126 99 1308 676 22 21 270 2743 56 677
5007, 576 16887 127 241 201 493 199 22 106 575
5008, 20 771 1068 353 58 598 763 208 62 348
5009, 771 932 21 270 22 1068 55 56 12851 61
5010, 268 53 1449 1752 55 56 1748 61 2592 2064
5011, 773 10177 775 4341 15672 2117 2116 4333 11660 124
5012, 121 113 126 4893 115 1514 1616 450 3391 4574
5013, 1195 1193 448 803 1320 21771 1552 1197 13244 16804
5014, 41 21 43 38 631 1629 39 20 1327 113
5015, 60 771 446 20 62 450 1222 393 23 58
5016, 95 126 22415 113 1616 676 17506 117 1308 115
5017, 672 121 10943 95 74 1106 52 288 21 1000
5018, 543 1108 1308 993 241 16887 942 2148 6 778
5019, 56 270 23 21 22 25 3185 28 2958 598
5020, 3539 6494 1266 803 446 814 448 813 1264 20422
5021, 102 106 127 12118 109 450 1534 14687 575 149
5022, 20029 270 372 22 353 546 115 1629 22125 1691
5023, 13988 20422 581 18854 1263 9323 11855 13063 16387 448
5024, 349 3737 446 21 246 2148 14314 828 16836 23088
5025, 3987 3992 1590 364 3988 1631 355 1632 1640 2109
5026, 18139 10010 20420 71 426 14859 6874 11330 1638 2106
5027, 20 23 270 58 771 54 1022 271 62 179
5028, 964 6334 210 2170 3649 13572 216 1065 323 53
5029, 56 23 61 1068 387 536 20 124 596 1753
5030, 557 22 817 23 450 672 1004 22404 521 25
5031, 25 53 20 21 207 1648 29 7830 1463 20091
5032, 53 999 22 21 998 393 17178 1648 750 270
5033, 22 28 23 348 25 99 29 468 1308 1971
5034, 201 576 575 937 102 191 458 19112 453 1263
5035, 1108 993 385 27 468 775 347 543 348 541
5036, 10221 15454 22631 1068 16713 9791 102 12114 20 22441
5037, 21 672 676 1022 2904 1617 827 769 1532 29
5038, 208 272 21 179 676 126 394 28 395 22
5039, 448 2998 10983 13988 22472 19112 1849 3539 4554 53
5040, 672 1617 676 1629 1327 21 2106 22 113 1308
5041, 683 4964 5215 1852 1979 5217 1648 1212 1214 693
5042, 393 1068 53 993 23 61 62 21 1108 55
5044, 436 208 2313 348 524 13169 23538 519 28 824
5045, 1618 2479 121 1617 672 499 20 95 93 113
5046, 22 21 811 209 29 25 124 352 771 1098
5047, 56 23697 7483 58 396 53 19595 2086 21056 271
5048, 29 1630 2965 1631 1634 1506 21 2968 3804 22
5049, 763 23 271 62 124 683 353 521 684 208
5050, 22602 269 772 271 58 342 62 20 21558 22
5051, 21319 448 14524 23 6494 124 4998 450 1263 347
5052, 629 2584 949 944 3993 2587 4001 2119 4614 16758
5053, 53 387 922 288 22 56 23 598 16142 18623
5054, 557 818 547 1901 20 261 24 21 841 1098
5055, 1216 2792 14644 2116 71 1562 6597 19705 2106 1578
5056, 18484 11937 448 453 981 667 14805 492 18789 458
5057, 37 426 22782 29 20422 22 2998 4898 56 762
5058, 29 16887 126 576 95 22415 19 679 102 113
5059, 126 9209 121 881 1154 348 14308 56 2886 113
5060, 811 421 814 35 121 453 1628 458 672 95
5061, 126 113 71 9733 98 56 1314 342 1909 677
5062, 2444 2918 450 121 676 492 2823 448 1648 95
5063, 23 21 676 2023 22 126 8167 109 1532 468
5064, 672 29 21 3539 95 35 448 1308 20 177
5065, 2228 113 1628 25 3660 12907 126 2913 3563 11940
5066, 56 917 1068 396 270 596 598 337 387 23
5067, 938 20 21 818 841 817 28 345 25 56
5068, 22600 37 21 2044 521 2056 448 2046 22 844
5069, 12006 566 629 11202 84 71 774 11904 75 17418
5070, 1302 1375 551 1372 1373 2263 676 1297 1299 126
5071, 29 21 2965 385 124 25 347 16626 432 775
5072, 121 126 130 127 16887 352 575 21 576 673
5073, 617 1308 126 22 450 2759 95 107 20 492
5074, 426 446 269 62 271 581 20 812 1266 272
5075, 56 270 60 596 393 55 1068 1449 396 2592
5076, 3539 21319 17178 22402 56 1002 61 21 1213 10283
5077, 29 771 109 169 5670 387 5672 750 132 759
5078, 77 67 629 75 83 2586 3678 71 80 3613
5079, 20 1327 4892 4890 53 25 4464 817 10597 22
5080, 2111 64 22472 71 80 773 385 2119 5979 2588
5081, 10221 17075 14809 22443 16713 6712 12114 15978 6702 14172
5082, 432 23 29 62 56 25 271 54 353 2575
5083, 80 629 84 3989 2586 686 1501 2119 2114 4334
5084, 524 2494 54 828 100 909 372 932 1306 25
5085, 127 1621 1534 2077 2745 1535 2880 391 1537 19
5086, 385 25 775 5618 124 58 1309 5658 28 53
5087, 450 18557 2105 9278 23 667 53 448 579 20
5088, 56 993 20 938 21315 16834 1263 1200 537 23628
5089, 1655 828 393 102 100 17432 396 455 13024 537
5090, 149 93 486 21343 551 102 130 499 2494 541
5091, 25 22 545 35 20 61 28 126 1327 353
5092, 21 22403 23 812 7864 124 10597 16713 25 10595
5093, 60 12542 448 53 598 1832 109 1266 393 396
5094, 2111 63 79 1216 12663 21 67 2114 1859 2119
5095, 7569 445 1308 121 95 519 99 1504 22414 1691
5096, 453 2998 20422 1628 448 25 14805 450 10983 18782
5097, 2105 3992 836 25 7371 90 11904 21 19789 629
5098, 555 22403 541 826 155 2734 543 16713 1108 7864
5099, 14651 4380 22527 22560 3709 22528 14738 23112 4559 22561
5100, 11665 1263 22 450 1648 20 448 2084 812 396
5101, 9209 566 20779 567 25 883 23 1198 14093 568
5102, 771 21 29 23 898 1023 1782 22 124 20
5103, 1621 20768 2148 2743 1537 1534 2305 272 2746 679
5104, 1108 21 22 543 8470 90 19170 23 22345 23006
5105, 385 626 555 113 1616 676 348 154 1628 21
5106, 121 521 352 56 672 645 20 8319 2781 2824
5107, 4329 1771 1568 5618 1770 2781 709 20 8656 21496
5108, 494 504 448 492 498 124 25 450 678 2010
5109, 773 1154 826 537 543 153 775 1039 155 124
5110, 2278 71 1560 2111 1216 64 68 1859 463 629
5111, 683 22 691 124 551 23 16626 25 347 209
5112, 551 708 709 541 8656 269 772 20 22616 58
5113, 22 1311 20 25 1264 18557 29 771 845 23
5114, 80 68 2119 2111 2588 64 771 2112 20 1327
5115, 1311 124 1306 20 93 1308 21 25 2494 750
5116, 58 272 771 2110 22 124 208 395 56 348
5117, 62 56 1068 448 61 22 395 814 124 1630
5118, 1185 18484 1263 426 56 1222 751 813 617 21643
5119, 23 53 22 598 20 6187 269 353 393 55
5120, 15245 14524 22 11621 27 18919 2998 10582 348 9470
5121, 18484 1311 450 1263 11044 453 18939 16713 22 6712
5122, 53 1299 20 684 1302 1697 1372 1758 2350 22
5123, 21 23 348 557 20 537 124 28 448 17880
5124, 61 598 387 60 396 1748 23 596 124 270
5125, 771 13988 828 22 1849 1832 20 100 1532 21
5126, 684 1374 1301 521 1979 1297 1779 21 1376 14175
5127, 56 448 201 22 16887 269 575 102 130 498
5128, 15454 18939 12114 22443 16204 17764 14172 5858 20947 13649
5129, 60 61 2112 23 393 596 387 1068 396 2588
5130, 396 1068 270 61 53 536 596 21 22 1311
5131, 68 628 4360 21 20 319 446 11245 16901 23102
5132, 21 5735 106 828 1307 3711 130 277 2077 102
5133, 20 124 29 353 1064 1326 450 996 1437 20019
5134, 271 731 5614 1266 1870 667 58 56 1691 7632
5135, 1068 20 2057 25 61 270 348 598 261 345
5136, 672 126 1308 1617 827 1066 886 105 1629 16198
5137, 10221 6712 15978 16713 22441 14809 15441 450 1311 14172
5138, 207 818 683 1080 2313 572 1901 926 537 17143
5139, 53 7152 58 270 61 387 62 348 268 335
5140, 21 126 343 348 1629 121 113 22 1616 8167
5141, 53 21 22 393 23 25 596 270 4031 598
5142, 12460 58 813 1263 1250 1648 19820 22528 458 581
5143, 2494 16887 102 107 109 673 1534 576 130 19
5144, 3142 22 25 21 353 23 5 1080 1607 13591
5145, 1091 492 778 679 450 498 499 21 667 678
5146, 71 2106 1213 1501 20 22 4334 124 29 3992
5147, 93 2494 18484 673 1532 2077 678 107 499 495
5148, 360 2317 22404 1511 16887 1193 16717 448 2494 3546
5149, 17075 11044 10221 22403 15454 1327 22443 14809 6712 7864
5150, 271 53 1068 61 270 393 3539 396 124 394
5151, 448 207 56 60 348 20 21 22 29 1263
5152, 67 71 2119 1023 1654 2106 4498 5928 944 2111
5153, 21 771 348 385 938 537 347 208 24 541
5154, 448 18919 455 29 668 6933 1648 1832 19690 7790
5155, 1314 1616 270 126 1618 29 372 9282 20392 348
5156, 486 16620 20 2003 276 22 2743 239 101 2004
5157, 2256 1300 581 446 812 1263 811 421 424 2339
5158, 58 1023 1024 546 271 360 450 436 124 62
5159, 167 1648 759 7304 109 100 20422 3569 455 1649
5160, 448 1266 21 446 426 581 667 207 15242 23490
5161, 22472 448 453 18484 450 11761 426 1861 672 1194
5162, 3535 2035 16887 22 20216 23 53 24093 20253 5699
5163, 3992 2106 2105 2108 80 1590 71 1631 1632 19789
5164, 12542 20768 2019 282 1266 1994 2008 2880 1263 448
5165, 450 2263 23 124 448 58 2586 24 841 1835
5166, 672 676 1629 1308 84 1619 113 1616 105 752
5167, 1444 731 450 810 673 11855 13988 665 18484 17178
5168, 1375 1373 2336 19705 16151 1676 22752 1299 697 1374
5169, 686 2106 692 1498 21 271 2352 79 1502 25
5170, 917 426 102 1263 811 813 2930 20 1911 127
5171, 79 1038 80 22 71 2106 64 2111 23 65
5172, 771 613 22 775 25 916 385 4073 13475 917
5173, 71 95 35 818 1616 676 79 113 1628 115
5174, 667 29 1108 771 551 23 21 56 7813 1437
5175, 676 356 358 95 2494 677 23 112 113 22599
5176, 62 448 348 772 452 395 18484 29 453 458
5177, 453 450 1266 458 53 455 18241 446 12126 18919
5178, 1023 813 58 21 812 271 811 1320 22 124
5179, 1861 2910 803 14793 2911 22 16908 2235 19821 19866
5180, 575 16887 493 450 436 53 130 1068 14215 18171
5181, 356 5697 21 762 35 364 29 771 22 450
5182, 581 1994 810 446 214 17694 1317 1571 17880 58
5183, 2731 121 672 21 266 6186 20372 25 393 95
5184, 22 23 2112 209 25 124 29 2581 56 13732
5186, 270 61 335 596 337 124 1753 269 25 2395
5187, 557 355 20 272 917 62 29 54 2494 613
5188, 207 21 23 270 22 772 271 968 25 56
5189, 1024 668 667 15245 3046 457 453 455 126 21957
5190, 1449 336 21 56 61 335 2592 268 909 23
5191, 56 20 60 23 124 521 1068 29 58 598
5192, 20372 2317 665 2319 2111 75 672 467 2588 73
5193, 1301 1374 1299 1300 1504 22752 1376 7309 581 1375
5194, 15780 272 62 337 626 22844 7205 3491 450 395
5195, 450 1263 426 683 421 581 1648 25 13926 453
5196, 154 541 826 155 555 773 102 130 25 1039
5197, 541 22472 448 2104 100 2586 750 1084 1086 551
5198, 1320 581 811 813 1263 916 1266 1649 812 1265
5199, 393 1024 56 1068 124 270 387 536 598 20
5200, 557 20 22 2916 23 124 1693 841 1154 29
5201, 626 1263 1266 812 750 22 1532 813 1039 426
5202, 393 1068 62 56 751 617 270 598 387 53
5203, 56 393 348 21 426 448 270 347 537 1266
5204, 53 60 268 10221 18001 15454 17075 2064 22403 15978
5205, 919 671 22 1314 676 944 1159 1911 19247 581
5206, 35 20 56 21 1849 4787 1220 22907 23006 23
5207, 667 2731 2524 1263 453 2523 2263 3343 1266 21
5208, 557 53 23 22 596 21 393 4998 551 6320
5209, 21 53 61 56 25 268 396 58 1748 393
5210, 8113 12460 336 22146 16884 6401 13169 12510 268 56
5211, 676 126 544 448 1263 130 673 23285 1266 453
5212, 932 394 54 58 60 271 56 22 272 29
5213, 3993 11100 836 1311 14048 3994 73 1213 1501 686
5214, 432 21 22 450 25 1263 209 20422 29 207
5215, 18484 19112 20422 457 12460 2998 21 1266 21319 1648
5216, 60 56 626 598 80 393 394 826 2106 836
5217, 396 126 632 469 60 121 24479 436 1622 393
5218, 68 917 358 3816 2119 450 356 53 1263 453
5219, 22 752 771 121 672 1308 1616 21 16380 521
5220, 23 348 448 450 25 22404 27 546 1481 453
5221, 29 22 2289 2023 1835 21 1705 1232 56 62
5222, 752 5614 24 93 1311 21 2147 486 499 5
5223, 80 126 99 1308 498 2106 67 676 68 21
5224, 448 3539 100 2494 453 750 2256 1306 426 2008
5225, 29 468 20 178 314 176 1326 3397 3502 353
5226, 358 3992 2103 2117 126 16516 11660 3987 14050 5187
5227, 25 22 21 3604 1437 352 208 24 58 5060
5228, 683 29 3816 465 21 998 21019 1583 678 22
5229, 613 1214 121 126 110 1314 1616 21 1220 5614
5230, 1628 121 672 95 1618 1617 343 4574 2278 22619
5231, 1855 21 450 672 3291 537 53 1109 426 4426
5232, 84 2106 77 2111 3994 2119 3027 2114 67 75
5233, 1004 126 22 450 21 828 668 308 673 56
5234, 121 544 21 60 626 1308 56 672 270 1311
5235, 14460 121 672 2535 56 10109 1194 22 22370 1691
5236, 356 1212 355 1859 95 2278 771 4577 22 5070
5237, 14460 16151 22 672 121 555 826 1326 21 269
5238, 335 1752 53 2592 268 1449 2575 21 61 551
5239, 8819 17075 12114 22403 15454 18939 14809 22441 6712 130
5240, 2167 4282 11363 4603 21 4592 53 270 845 2781
5241, 67 2112 2584 79 75 2111 21 2106 64 2107
5242, 2588 8470 4787 2103 68 2119 75 80 91 2104
5243, 21 13689 557 124 126 22139 23 56 95 3802
5244, 555 626 1266 826 14524 448 14472 21 20422 2752
5245, 932 270 60 772 521 55 208 352 395 598
5246, 10221 7864 12114 18939 22443 11044 18001 22631 16204 17075
5247, 18139 426 13988 1691 14859 5934 803 23781 60 6339
5248, 21 22 25 208 62 771 1024 56 207 28
5249, 2886 56 61 21 1265 25 121 17449 17119 450
5250, 557 268 21 61 393 1748 2064 270 596 1068
5251, 750 1994 11250 2745 56 10595 4480 683 10596 2419
5252, 1308 1327 22 450 29 426 20 58 25 448
5253, 683 71 2472 909 2106 773 21 14305 551 385
5254, 1628 84 3990 2714 80 21 3246 71 3156 455
5255, 71 64 80 63 2112 12663 2106 75 21019 2111
5256, 364 58 676 672 272 1616 56 1314 21 2278
5257, 2106 71 80 2586 75 2119 1263 453 1266 2114
5258, 771 21 521 22 56 264 124 266 20 28
5259, 21 676 678 93 124 498 14809 15978 492 1835
5260, 71 2106 1216 2119 75 2104 1859 334 63 1700
5261, 617 29 432 21 35 1220 22 52 1834 20
5262, 751 1374 617 1297 56 1779 61 541 1305 1376
5263, 1263 1378 1557 1299 20422 446 450 3541 453 1504
5264, 2057 22 21 1697 1869 1911 2346 1866 20 2047
5265, 62 124 272 1068 23 21 208 61 60 22
5266, 29 762 121 2512 2513 773 1004 2402 672 775
5267, 29 432 771 21 20 124 271 4464 13463 25
5268, 22 18056 25 667 448 457 60 458 1266 14524
5269, 1305 16955 21474 56 90 2119 915 11660 4332 13348
5270, 21319 14460 1048 6494 1444 4073 20 13063 22 1861
5271, 396 56 394 596 270 387 598 58 272 93
5272, 13988 11761 773 537 16380 121 775 21 126 20422
5273, 22 686 1498 1213 99 546 1502 347 1212 15992
5274, 126 676 4000 58 772 20868 269 271 20 23078
5275, 121 453 450 13988 126 684 1311 672 25 677
5276, 1068 270 62 55 61 53 20 557 348 124
5277, 21 22 1216 126 5216 1859 357 13463 23 4577
5278, 16626 9465 1194 21 1305 124 352 1712 29 53
5279, 126 2350 10109 2347 67 2842 2346 2637 684 693
5280, 9971 448 453 2998 20422 1266 13063 109 667 18854
5281, 23 25 353 29 3036 436 2581 269 521 53
5282, 450 22 448 20 446 492 426 909 678 93
